tweet_id,text,model_text,label,source_file,normalized_text
88q5r8idm,"""Sheikh   is one of the few ones in the west who teach real islam without sugar coating the deen.

Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.""","""Sheikh is one of the few ones in the west who teach real islam without sugar coating the deen. Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Sheikh is one of the few ones in the west who teach real islam without sugar coating the deen. Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community."""
,"""""This is the Red Army burning burqas and other Islamic veils on March 8, 1927, in honor of International Womens Day in the town square in Andijan, Uzbekistan.

Forced secularization of Central Asian countries by the Soviet Union is one of the reasons they are not like Afghanistan today.""
""
--------------

Straight from the horses mouth
If Amanullah had succeeded, wed be what these countries are today 
Therefore may Allah have mercy on Habibullah Kalakani (Bache Saqaw) for chasing him out of Afg
And alhamdulillah for all the Mujahideen in the eighties who fought the communists,","""""This is the Red Army burning burqas and other Islamic veils on March 8, 1927, in honor of International Womens Day in the town square in Andijan, Uzbekistan. Forced secularization of Central Asian countries by the Soviet Union is one of the reasons they are not like Afghanistan today."" "" -------------- Straight from the horses mouth If Amanullah had succeeded, wed be what these countries are today Therefore may Allah have mercy on Habibullah Kalakani (Bache Saqaw) for chasing him out of Afg And alhamdulillah for all the Mujahideen in the eighties who fought the communists,",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""This is the Red Army burning burqas and other Islamic veils on March 8, 1927, in honor of International Womens Day in the town square in Andijan, Uzbekistan. Forced secularization of Central Asian countries by the Soviet Union is one of the reasons they are not like Afghanistan today."" "" -------------- Straight from the horses mouth If Amanullah had succeeded, wed be what these countries are today Therefore may Allah have mercy on Habibullah Kalakani (Bache Saqaw) for chasing him out of Afg And alhamdulillah for all the Mujahideen in the eighties who fought the communists,"
qqoximw4l,"""@Thawri88 This work is called 
   
Which shaykh Bakr Abu zayd points and clarifies all the slanders and  deceptions Dr Rab Al-Madkhali had accused Syed Qutb of in his previous works","""@USER This work is called Which shaykh Bakr Abu zayd points and clarifies all the slanders and deceptions Dr Rab Al-Madkhali had accused Syed Qutb of in his previous works",Salafi taklidi,python/ELI/all_tweets.xlsx,"""@Thawri88 This work is called Which shaykh Bakr Abu zayd points and clarifies all the slanders and deceptions Dr Rab Al-Madkhali had accused Syed Qutb of in his previous works"
ztknm2jb3,Tonight's class inshaaAllah will begin at 830pm to allow those fasting to reach Markaz Muaadh on time.,Tonight's class inshaaAllah will begin at 830pm to allow those fasting to reach Markaz Muaadh on time.,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,Tonight's class inshaaAllah will begin at 830pm to allow those fasting to reach Markaz Muaadh on time.
gj727823k,"#islamicreminder  #quran  #health  #quranichealing  via @YouTube,","#islamicreminder #quran #health #quranichealing via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"#islamicreminder #quran #health #quranichealing via @YouTube,"
pmevszoq8,""" A Mistake in Children's Tarbiyah

In many communities, there are children who grow up memorising Qur'an but without learning Iman.

This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam.

Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",""" A Mistake in Children's Tarbiyah In many communities, there are children who grow up memorising Qur'an but without learning Iman. This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam. Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",Salafi taklidi,python/ELI/all_tweets.xlsx,""" A Mistake in Children's Tarbiyah In many communities, there are children who grow up memorising Qur'an but without learning Iman. This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam. Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"","
ua3ak5o6x,""""" Chapters on Etiquette and the Noble, Legitimate Morals

 Join Ustadh AbdulRahman Hassan for an exclusive sisters-only Dowrah Ilmiyyah. A focused intensive diving into the manners and morals that Islam calls us to embody.

 Wednesday, 8th April 2026
 10:00 AM to 1:00 PM

 Masjid Darussalam, West London Southall, UB2 5NS

 Sisters only.""
""
--------------

Genuine question 

How do sisters only dawrahs work without it being problematic?",""""" Chapters on Etiquette and the Noble, Legitimate Morals Join Ustadh AbdulRahman Hassan for an exclusive sisters-only Dowrah Ilmiyyah. A focused intensive diving into the manners and morals that Islam calls us to embody. Wednesday, 8th April 2026 10:00 AM to 1:00 PM Masjid Darussalam, West London Southall, UB2 5NS Sisters only."" "" -------------- Genuine question How do sisters only dawrahs work without it being problematic?",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""""" Chapters on Etiquette and the Noble, Legitimate Morals Join Ustadh AbdulRahman Hassan for an exclusive sisters-only Dowrah Ilmiyyah. A focused intensive diving into the manners and morals that Islam calls us to embody. Wednesday, 8th April 2026 10:00 AM to 1:00 PM Masjid Darussalam, West London Southall, UB2 5NS Sisters only."" "" -------------- Genuine question How do sisters only dawrahs work without it being problematic?"
cm1y0r88c,"Doubt: Shaykh Muqbil ibn Haadi, was a takfiri or made Takfir on Saudi

Responded by his student, Shaykh AbdulHameed az-Zukuri  :

Yahya Silmi As-Saylani (the Sri Lankan) says:
Sheikh Muqbils initial opinion, which caused a great uproar, was: The Kingdom of Saudi Arabia is a kafir country. He was firmly set on this statement, announcing it in Friday sermons. Then, when he went to Saudi Arabia before his death, he sat with its scholars, and they convinced him that it is a Salafi country, so he retracted and acknowledged that it is a pure Muslim country. [From the tape: Explanation of My Advice to Ahlus-Sunnah].

Sheikh Abdulhamid Az-Zukari responds:
So on Friday, the twenty-fifth of Rajab, in the year 1433 AH, we respond to this false statement, falsely and aggressively attributed to our sheikh, our father, and our teacher, Imam Muqbil ibn Hadi Al-Wadii, may Allah Almighty have mercy on himthe one whom Allah, may He be glorified and exalted, blessed and favoured by making him a reviver of this religion alongside other revivers, such as Sheikh Al-Albani, may Allah have mercy on him, Sheikh Ibn Baz, may Allah have mercy on him, and Sheikh Al-Uthaymin, may Allah have mercy on him. We have spoken about his way, his methodology, his biography, and some of what he adhered to in our book Al-Bayan Al-Hasan fi Tarjamat Al-Imam Al-Wadii wa Ma Ahyahu min As-Sunan. And we have responded to those who claim that Sheikh Muqbil, may Allah Almighty have mercy on him, was a takfiri at any time or period in the book Awn Al-Bari li Bayan Hizbiyyati Ibnay Mari wa Man Jara Majrahum wa Radd Takharusat Abdullah Al-Bukhari. In that book, we explained the gist: that Sheikh Muqbil, may Allah Almighty have mercy on him, was never a Haruri or a Khariji; rather, he was a Sunni Salafi ever since Allah, may He be glorified and exalted, blessed him with the knowledge of the creed of the Salaf, Ahlus-Sunnah wal-Jamaah. Thus, he became a caller to it and a reviver of it. 

Among the evidence that shows the falsehood of Yahya Silmis statementthat Sheikh Muqbil, may Allah Almighty have mercy on him, said about the Kingdom of Saudi Arabia that it is a kafir countryare the following matters:

First: Sheikh Muqbil, may Allah Almighty have mercy on him, refuted Osama ibn Laden, refuted Abu Muhammad Al-Maqdisi, refuted Al-Masari, and spoke against Salman, Safar, and those similar to them who hold takfiri statements and deviant methodologies.

Second: We are certain and convinced that our sheikh, may Allah have mercy on him, never said this statement at any time because it contradicts reality, and Sheikh Muqbil was among the people most aware of the condition of the Kingdom of Saudi Arabiamay Allah grant it success and protect it with Tawhid.

Third: Sheikh Muqbil, may Allah have mercy on him, did not apply this description to countries that are less upright and less devoted to spreading good, let alone countries containing graves and shrines worshipped besides Allah, despite his belief that those who engage in grave-worship, those who call upon another god alongside Allah, those who slaughter for other than Allah, and those who make vows for other than Allah are disbelievers.

Fourth: Such an absolute statement is questionable. Even if we were to suppose that in that country there are acts of disbelief, or in Yemen there are acts of disbelief, or in Sudan there are acts of disbelief, or in Iraq there are acts of disbelief, this kind of absolute statementcalling any of the Muslim countries a kafir country outrightis questionable. This claim is contradicted by Sheikh Muqbils tapes, contradicted by the actual stance of Sheikh Muqbil, and contradicted by the students of Sheikh Muqbil.

Fifth: If Sheikh Muqbil had ever uttered this statement or something similar, the scholars would have condemned him for it.","Doubt: Shaykh Muqbil ibn Haadi, was a takfiri or made Takfir on Saudi Responded by his student, Shaykh AbdulHameed az-Zukuri : Yahya Silmi As-Saylani (the Sri Lankan) says: Sheikh Muqbils initial opinion, which caused a great uproar, was: The Kingdom of Saudi Arabia is a kafir country. He was firmly set on this statement, announcing it in Friday sermons. Then, when he went to Saudi Arabia before his death, he sat with its scholars, and they convinced him that it is a Salafi country, so he retracted and acknowledged that it is a pure Muslim country. [From the tape: Explanation of My Advice to Ahlus-Sunnah]. Sheikh Abdulhamid Az-Zukari responds: So on Friday, the twenty-fifth of Rajab, in the year 1433 AH, we respond to this false statement, falsely and aggressively attributed to our sheikh, our father, and our teacher, Imam Muqbil ibn Hadi Al-Wadii, may Allah Almighty have mercy on himthe one whom Allah, may He be glorified and exalted, blessed and favoured by making him a reviver of this religion alongside other revivers, such as Sheikh Al-Albani, may Allah have mercy on him, Sheikh Ibn Baz, may Allah have mercy on him, and Sheikh Al-Uthaymin, may Allah have mercy on him. We have spoken about his way, his methodology, his biography, and some of what he adhered to in our book Al-Bayan Al-Hasan fi Tarjamat Al-Imam Al-Wadii wa Ma Ahyahu min As-Sunan. And we have responded to those who claim that Sheikh Muqbil, may Allah Almighty have mercy on him, was a takfiri at any time or period in the book Awn Al-Bari li Bayan Hizbiyyati Ibnay Mari wa Man Jara Majrahum wa Radd Takharusat Abdullah Al-Bukhari. In that book, we explained the gist: that Sheikh Muqbil, may Allah Almighty have mercy on him, was never a Haruri or a Khariji; rather, he was a Sunni Salafi ever since Allah, may He be glorified and exalted, blessed him with the knowledge of the creed of the Salaf, Ahlus-Sunnah wal-Jamaah. Thus, he became a caller to it and a reviver of it. Among the evidence that shows the falsehood of Yahya Silmis statementthat Sheikh Muqbil, may Allah Almighty have mercy on him, said about the Kingdom of Saudi Arabia that it is a kafir countryare the following matters: First: Sheikh Muqbil, may Allah Almighty have mercy on him, refuted Osama ibn Laden, refuted Abu Muhammad Al-Maqdisi, refuted Al-Masari, and spoke against Salman, Safar, and those similar to them who hold takfiri statements and deviant methodologies. Second: We are certain and convinced that our sheikh, may Allah have mercy on him, never said this statement at any time because it contradicts reality, and Sheikh Muqbil was among the people most aware of the condition of the Kingdom of Saudi Arabiamay Allah grant it success and protect it with Tawhid. Third: Sheikh Muqbil, may Allah have mercy on him, did not apply this description to countries that are less upright and less devoted to spreading good, let alone countries containing graves and shrines worshipped besides Allah, despite his belief that those who engage in grave-worship, those who call upon another god alongside Allah, those who slaughter for other than Allah, and those who make vows for other than Allah are disbelievers. Fourth: Such an absolute statement is questionable. Even if we were to suppose that in that country there are acts of disbelief, or in Yemen there are acts of disbelief, or in Sudan there are acts of disbelief, or in Iraq there are acts of disbelief, this kind of absolute statementcalling any of the Muslim countries a kafir country outrightis questionable. This claim is contradicted by Sheikh Muqbils tapes, contradicted by the actual stance of Sheikh Muqbil, and contradicted by the students of Sheikh Muqbil. Fifth: If Sheikh Muqbil had ever uttered this statement or something similar, the scholars would have condemned him for it.",Salafi taklidi,python/ELI/all_tweets.xlsx,"Doubt: Shaykh Muqbil ibn Haadi, was a takfiri or made Takfir on Saudi Responded by his student, Shaykh AbdulHameed az-Zukuri : Yahya Silmi As-Saylani (the Sri Lankan) says: Sheikh Muqbils initial opinion, which caused a great uproar, was: The Kingdom of Saudi Arabia is a kafir country. He was firmly set on this statement, announcing it in Friday sermons. Then, when he went to Saudi Arabia before his death, he sat with its scholars, and they convinced him that it is a Salafi country, so he retracted and acknowledged that it is a pure Muslim country. [From the tape: Explanation of My Advice to Ahlus-Sunnah]. Sheikh Abdulhamid Az-Zukari responds: So on Friday, the twenty-fifth of Rajab, in the year 1433 AH, we respond to this false statement, falsely and aggressively attributed to our sheikh, our father, and our teacher, Imam Muqbil ibn Hadi Al-Wadii, may Allah Almighty have mercy on himthe one whom Allah, may He be glorified and exalted, blessed and favoured by making him a reviver of this religion alongside other revivers, such as Sheikh Al-Albani, may Allah have mercy on him, Sheikh Ibn Baz, may Allah have mercy on him, and Sheikh Al-Uthaymin, may Allah have mercy on him. We have spoken about his way, his methodology, his biography, and some of what he adhered to in our book Al-Bayan Al-Hasan fi Tarjamat Al-Imam Al-Wadii wa Ma Ahyahu min As-Sunan. And we have responded to those who claim that Sheikh Muqbil, may Allah Almighty have mercy on him, was a takfiri at any time or period in the book Awn Al-Bari li Bayan Hizbiyyati Ibnay Mari wa Man Jara Majrahum wa Radd Takharusat Abdullah Al-Bukhari. In that book, we explained the gist: that Sheikh Muqbil, may Allah Almighty have mercy on him, was never a Haruri or a Khariji; rather, he was a Sunni Salafi ever since Allah, may He be glorified and exalted, blessed him with the knowledge of the creed of the Salaf, Ahlus-Sunnah wal-Jamaah. Thus, he became a caller to it and a reviver of it. Among the evidence that shows the falsehood of Yahya Silmis statementthat Sheikh Muqbil, may Allah Almighty have mercy on him, said about the Kingdom of Saudi Arabia that it is a kafir countryare the following matters: First: Sheikh Muqbil, may Allah Almighty have mercy on him, refuted Osama ibn Laden, refuted Abu Muhammad Al-Maqdisi, refuted Al-Masari, and spoke against Salman, Safar, and those similar to them who hold takfiri statements and deviant methodologies. Second: We are certain and convinced that our sheikh, may Allah have mercy on him, never said this statement at any time because it contradicts reality, and Sheikh Muqbil was among the people most aware of the condition of the Kingdom of Saudi Arabiamay Allah grant it success and protect it with Tawhid. Third: Sheikh Muqbil, may Allah have mercy on him, did not apply this description to countries that are less upright and less devoted to spreading good, let alone countries containing graves and shrines worshipped besides Allah, despite his belief that those who engage in grave-worship, those who call upon another god alongside Allah, those who slaughter for other than Allah, and those who make vows for other than Allah are disbelievers. Fourth: Such an absolute statement is questionable. Even if we were to suppose that in that country there are acts of disbelief, or in Yemen there are acts of disbelief, or in Sudan there are acts of disbelief, or in Iraq there are acts of disbelief, this kind of absolute statementcalling any of the Muslim countries a kafir country outrightis questionable. This claim is contradicted by Sheikh Muqbils tapes, contradicted by the actual stance of Sheikh Muqbil, and contradicted by the students of Sheikh Muqbil. Fifth: If Sheikh Muqbil had ever uttered this statement or something similar, the scholars would have condemned him for it."
tfxx7mz11,"""""You're a fake cleric, Dan. You can't pretend to be a devout Muslim cleric concerned about the suffering of Muslims when you're just a tool in their hands. Your father worked for the company that supplies Israel with the weapons they use to kill Palestinians.

Focus on finding Donna, advise your atheist sister Lisa, and urge your father to return to Islam after his conversion to Christianitybut to the Salafi Sunni sect, not the Shia sect he previously followed.""
""
--------------","""""You're a fake cleric, Dan. You can't pretend to be a devout Muslim cleric concerned about the suffering of Muslims when you're just a tool in their hands. Your father worked for the company that supplies Israel with the weapons they use to kill Palestinians. Focus on finding Donna, advise your atheist sister Lisa, and urge your father to return to Islam after his conversion to Christianitybut to the Salafi Sunni sect, not the Shia sect he previously followed."" "" --------------",Irrelevant,python/ELI/all_tweets.xlsx,"""""You're a fake cleric, Dan. You can't pretend to be a devout Muslim cleric concerned about the suffering of Muslims when you're just a tool in their hands. Your father worked for the company that supplies Israel with the weapons they use to kill Palestinians. Focus on finding Donna, advise your atheist sister Lisa, and urge your father to return to Islam after his conversion to Christianitybut to the Salafi Sunni sect, not the Shia sect he previously followed."" "" --------------"
,"As every genocide amongst the Muslims become apparent, it exposes the madakhilah even more and the heresy they stand for .","As every genocide amongst the Muslims become apparent, it exposes the madakhilah even more and the heresy they stand for .",Salafi jihadi,python/ELI/all_tweets.xlsx,"As every genocide amongst the Muslims become apparent, it exposes the madakhilah even more and the heresy they stand for ."
xr0ie6ew9,""" 

A good brother I know personally, one who helped me alot with Islam, requires support. His young brother got accepted into a prestigious university, however cannot cover all fees. Please give for the sake of Allah and reshare",""" A good brother I know personally, one who helped me alot with Islam, requires support. His young brother got accepted into a prestigious university, however cannot cover all fees. Please give for the sake of Allah and reshare",Irrelevant,python/ELI/all_tweets.xlsx,""" A good brother I know personally, one who helped me alot with Islam, requires support. His young brother got accepted into a prestigious university, however cannot cover all fees. Please give for the sake of Allah and reshare"
bc5pjl0md,"""[Clip: 3:56 mins] Sincerely Forgiving of Someone Who Wronged You! - Mustafa George @Mustafa_George @masjidrahmah","""[Clip: 3:56 mins] Sincerely Forgiving of Someone Who Wronged You! - Mustafa George @USER @USER",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""[Clip: 3:56 mins] Sincerely Forgiving of Someone Who Wronged You! - Mustafa George @Mustafa_George @masjidrahmah"
yqbsg76rf,"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz.
They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. 

May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""","""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz. They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz. They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents."""
m68ofpi0a,"By the grace of Allah, we have already reached 10,000 raised! 

But the work is not done yet.

Every contribution big or small gets us closer to securing the Markaz for the benefit of us locally and the dawah worldwide. 

May Allah accept from all who give, share, and support. Keep pushing forward!","By the grace of Allah, we have already reached 10,000 raised! But the work is not done yet. Every contribution big or small gets us closer to securing the Markaz for the benefit of us locally and the dawah worldwide. May Allah accept from all who give, share, and support. Keep pushing forward!",Salafi taklidi,python/ELI/all_tweets.xlsx,"By the grace of Allah, we have already reached 10,000 raised! But the work is not done yet. Every contribution big or small gets us closer to securing the Markaz for the benefit of us locally and the dawah worldwide. May Allah accept from all who give, share, and support. Keep pushing forward!"
,"""@ElyasWahyain This guy is a mushrik , he also believes Allah and his messenger  became one in one of his bayan years ago.""","""@USER This guy is a mushrik , he also believes Allah and his messenger became one in one of his bayan years ago.""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""@ElyasWahyain This guy is a mushrik , he also believes Allah and his messenger became one in one of his bayan years ago."""
5mf1i54z4,"""        !             +   

     ??

#Hindutva terror in Bangladesh",""" ! + ?? #Hindutva terror in Bangladesh",Irrelevant,python/ELI/all_tweets.xlsx,""" ! + ?? #Hindutva terror in Bangladesh"
x6op69r50,"""Dome of the Rock - Post Fajr alah [5] @taqwatravels","""Dome of the Rock - Post Fajr alah [5] @USER",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Dome of the Rock - Post Fajr alah [5] @taqwatravels"
0n91r30ig,"To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to.
The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as.
The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation.

So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0","To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to. The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as. The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation. So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0",Irrelevant,python/ELI/all_tweets.xlsx,"To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to. The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as. The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation. So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0"
gcve6q8rw,"""Ibnul Qayyim   said:

There are three types of beneficial love: 
love of Allah, 
love for the sake of Allah, 
and love of what helps to obey Allah the Almighty and avoid sin.

[  /]""","""Ibnul Qayyim said: There are three types of beneficial love: love of Allah, love for the sake of Allah, and love of what helps to obey Allah the Almighty and avoid sin. [ /]""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Ibnul Qayyim said: There are three types of beneficial love: love of Allah, love for the sake of Allah, and love of what helps to obey Allah the Almighty and avoid sin. [ /]"""
15rtnsl0c,"""UAE commentator Abdulkhaleq Abdulla:

It is time to think about closing the American bases, as they are a burden and not a strategic asset.","""UAE commentator Abdulkhaleq Abdulla: It is time to think about closing the American bases, as they are a burden and not a strategic asset.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""UAE commentator Abdulkhaleq Abdulla: It is time to think about closing the American bases, as they are a burden and not a strategic asset."
t3ccjyi6m,"""Muhammad shamsuddin and the predator Dimashqiyah are two of the most vulgar people to call themselves Salafi. 

Even Shaykh Abdullah al Obaid who was Shams teacher isnt spared by the latter or his fans. 

They have no share in the tradition of ilm throughout our Asanid""","""Muhammad shamsuddin and the predator Dimashqiyah are two of the most vulgar people to call themselves Salafi. Even Shaykh Abdullah al Obaid who was Shams teacher isnt spared by the latter or his fans. They have no share in the tradition of ilm throughout our Asanid""",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Muhammad shamsuddin and the predator Dimashqiyah are two of the most vulgar people to call themselves Salafi. Even Shaykh Abdullah al Obaid who was Shams teacher isnt spared by the latter or his fans. They have no share in the tradition of ilm throughout our Asanid"""
,"""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu

By: Ash-Shaykh Ahmad Musa Jibril (  )""","""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu By: Ash-Shaykh Ahmad Musa Jibril ( )""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu By: Ash-Shaykh Ahmad Musa Jibril ( )"""
acbp5goki,"Warning from the fitnah of those who hide behind some of the scholars such as Fawzan to attack other scholars

Sh Rabi Al-Madkhali  
-
The Fitnah of the Hadaddiyyah on Social media is increasing - be aware of them ikhwa guard your religion!",Warning from the fitnah of those who hide behind some of the scholars such as Fawzan to attack other scholars Sh Rabi Al-Madkhali - The Fitnah of the Hadaddiyyah on Social media is increasing - be aware of them ikhwa guard your religion!,Salafi taklidi,python/ELI/all_tweets.xlsx,Warning from the fitnah of those who hide behind some of the scholars such as Fawzan to attack other scholars Sh Rabi Al-Madkhali - The Fitnah of the Hadaddiyyah on Social media is increasing - be aware of them ikhwa guard your religion!
elo8cl5eq,"""As we approach the blessed last #10days of #Ramadan, we kindly ask for your #generous support to help with the upkeep of the #Masjid.

Your donations ensure the mosque continues to serve the community &amp; remain a welcoming place of worship for all.

Donate:","""As we approach the blessed last #10days of #Ramadan, we kindly ask for your #generous support to help with the upkeep of the #Masjid. Your donations ensure the mosque continues to serve the community &amp; remain a welcoming place of worship for all. Donate:",Irrelevant,python/ELI/all_tweets.xlsx,"""As we approach the blessed last #10days of #Ramadan, we kindly ask for your #generous support to help with the upkeep of the #Masjid. Your donations ensure the mosque continues to serve the community &amp; remain a welcoming place of worship for all. Donate:"
pegxjf52w,"""Don't neglect the Quran by Sh Saalih alFawzan","""Don't neglect the Quran by Sh Saalih alFawzan",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Don't neglect the Quran by Sh Saalih alFawzan"
rnsprkni5,"""Allah is Al-Lateef And He Controls All Affairs - Shaykh Abdulilah Lahmami  

Taken from Lesson One of Explanation of The Hadith of Jibreel:


 WATCH AND SHARE""","""Allah is Al-Lateef And He Controls All Affairs - Shaykh Abdulilah Lahmami Taken from Lesson One of Explanation of The Hadith of Jibreel: WATCH AND SHARE""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Allah is Al-Lateef And He Controls All Affairs - Shaykh Abdulilah Lahmami Taken from Lesson One of Explanation of The Hadith of Jibreel: WATCH AND SHARE"""
5elk6k3d0,"""Builds iOS apps from Windows or Linux via GitHub Actions,","""Builds iOS apps from Windows or Linux via GitHub Actions,",Irrelevant,python/ELI/all_tweets.xlsx,"""Builds iOS apps from Windows or Linux via GitHub Actions,"
