text,label,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"Hey @grok can you give me some examples of real information exchange between Jesus as omniscient God (not his human self) and the Father as God from the Biblical texts? 
Note that logically, real information exchange is not possible between two omniscient entities. 
Also note that logically, omniscient entities can never become less than omniscient in any form or shape at any time. 
If you find in the Bible these two entities as omniscient and having real exchange of information, would you call this a paradox or dilemma (name it)? 
If you find Jesus as less than omniscient God having a real information exchange with God the Father, would you call this a paradox or dilemma (name it), as omniscient entities can not become less omniscient at any time?
Your assessment should be free from Christian theological bias from their belief assertions and explanations, but purely on logical grounds. I dont want to hear any of their explanations which fails to address this purely logically. Remember this is a test case to see if you are unbiased.",label_Irrelevant,0.97898465,0.0055110543,0.015504423
"Todays Speaker Corner discussions was an interesting experience. We had a Polish sister accepting Islam and we  got @MARazack26 
 conduct her marriage immediately afterwards!",label_Irrelevant,0.99506193,0.0021064626,0.0028315845
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Link: 
Debate Review | DOES GOD EXIST? Mufti Shamail Nadwi vs Javed Akhtar - LIVE Q&A
 Thursday, 1st Jan, 2026 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: Zeeshan @Smile2Jannah, @SubboorAhmad, I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow
#JavedAkhtar, #MuftiShamailNadwi, #DoesGodExist, #debate, #atheism, #islam, #Religion, #faith, #Philosophy, #god, #IndianDebate, #LogicalDiscussion""",label_Irrelevant,0.030859701,0.014211646,0.95492864
"Explosive: The UAEs Hidden Hand in Creating Anti Muslim Hatred  via @YouTube

Why do you disagree with this analysis?
Why do you agree with this analysis ?",label_Irrelevant,0.9952377,0.0036343108,0.0011279773
"The concept of 'One God' can't be any simpler:
Here is the Mother God Wuwa, Daughter God Lilli, Uncle God Samu, Sister God Bila, Husband God Juja, Wife God Piva. 
That's precisely One God. Same nature, just different hypostasis. 
The question is: is this Monotheism? 
Compare this to Surah Ikhlas (112) of the Qur'an and tell me which one is pure and true monotheistic concept of God.",label_Irrelevant,0.95936763,0.010843413,0.029788932
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Link: 
Live Q&A - Engage, Challenge, Clarify
Thursday, 25th Dec, 2025 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: Shabbir @AllTruthReveal, Muris @IslamDiscovered, Brandon @MercifulMessage, Al-Yemeni @MARazack26 with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.014742303,0.03611655,0.94914114
Curious Women Press Muslim with Tough Arguments | Mansur | Speakers Corner,label_Irrelevant,0.94421285,0.0088503035,0.04693683
""" LIVE NOW! 
Today's guest list DawahWise Bangla celebrates 100K YT subscribers    
Link to join this special livestream 
Hosted by @MansurXAhmed",label_Irrelevant,0.62052643,0.023397192,0.3560763
"""I need your support for my dawah, medical, &amp; subsistence costs. 

If you've benefitted from my contribution to the dawah in any way,  please support me. 

BuyMeACoffe: 

PayPal:",label_Irrelevant,0.9941049,0.002897588,0.0029974738
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
How Islam Won the Heart And Mind Of An Atheist - Live Q&A
Link: 
Thursday, 4th Dec, 2025 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: , I.Hakim @CogentFaith, @SubboorAhmad, Al-Yemeni @MARazack26 with the #DawahWise Team: @MansurXAhmed, Mohammad @Real_MetaPhysix and Hashim @DawahWise
Please Like, Share, Subscribe and Follow
#islam #science #atheism #evidence #god #faith #physics #maths""",label_Irrelevant,0.017693745,0.03565979,0.9466466
"Unreliable Bible
Unreliable Bible
Unreliable Bible

Can Muslims Grant The Bible As Reliable Scripture And Prophecy??!! With ...  via @YouTube",label_Irrelevant,0.99486685,0.0024959706,0.002637124
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Link: 
Live Q&A - Engage, Challenge, Clarify
Thursday, 20th Nov, 2025 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: Alie, Al-Yemeni @MARazack26, I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.41937286,0.028600708,0.55202645
"Christian dilemma #2
Begetting dilemma

If the Fathers power to beget is natural and essential and a good property, while the Sons incapacity to beget is natural and necessary, then the Sons nature is deficient relative to the Fathers.
Since divinity entails the absence of deficiency, the Son cannot be fully divine.

If the Son possesses the power or ability or capacity to beget eternally, then Trinity is not an essential nature of God- it could be more than three in one.",label_Irrelevant,0.99029315,0.0049675964,0.0047392077
"Christians claim that in the trinitarian concept of God, all three persons have the same will. 
Question: Did the Son will to be begotten?",label_Irrelevant,0.99119955,0.002660001,0.0061404062
"Christians often claim that in Trinity concept of God, each person has the same divine nature. 
False and erroneous claim. 
The Father has a nature of begetting, while the Son lacks this nature.",label_Irrelevant,0.98387027,0.0043413118,0.011788379
"Christian dilemma #1. 
The duck dilemma:
 
If they count three ducks, the Christian is a tri-theist. If they count as one duck, the Christian will be an ignoramus 
Individual or someone needing an eye sight test.",label_Irrelevant,0.9926292,0.0034351945,0.003935673
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&A - Engage, Challenge, Clarify
Thursday, 6th Nov, 2025 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
Link: 
 Panel: Sadat, Brandon @MercifulMessage, Al-Yemeni @MARazack26, I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.09946298,0.019845221,0.8806918
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Link: 
The Shocking Moral Dilemmas of Hindu Gods- Live Q&A
Thursday, 30 October, 2025 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: I.Hakim @CogentFaith and Alie with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow
#HinduMythology
 #HinduismExplained
 #IndianMythology
 #Spirituality
 #EasternPhilosophy
 #MythologyExplained
 #AncientIndia
 #HinduGods
 #Philosophy""",label_Irrelevant,0.34385267,0.024388468,0.63175887
""" Adnan Rashid  Muslim Historian, Speaker &amp; Debater
 Samuel Green  Christian Apologist, Speaker &amp; Debater

 Venue: The Angel Church, Chadwell Street, Angel, Islington, London, EC1R 1XD

 Time: 7 PM

 Date: Friday, October 31, 2025

 Free Entry | All Welcome | Q&amp;A",label_Irrelevant,0.0473772,0.039410137,0.9132128
"""LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&A - Engage, Challenge, Clarify
Thursday, 23rd Oct, 2025 at 6:30pm (UK) | 11pm (IST) | 1:30pm (EST)
Link: 
 Panel: @MansurXAhmed, Muris @IslamDiscovered, I.Hakim @CogentFaith and Fawad
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.5935029,0.019939201,0.3865579
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&A - Engage, Challenge, Clarify
Thursday, 9th Oct, 2025 at 6pm (UK) | 10:30pm (IST) | 1pm (EST)
Link: 
 Panel: Sadat, Al-Yemeni @MARazack26, Fawad, Muris @IslamDiscovered with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.055574864,0.123552114,0.820873
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Link: 
Live Q&A - Engage, Challenge, Clarify
Thursday, 25th Sep, 2025 at 6pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: Brandon @MercifulMessage, Muris @IslamDiscovered, I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.16787407,0.015721107,0.8164049
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Tipu Sultan, The Tiger of Mysore Decolonised - with Live Q&A
Link: 
Thursday, 18th September 2025 at 6pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: Pablo and Fawad with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow
#tipusultan #Islam #India""",label_Irrelevant,0.18980539,0.041257378,0.76893723
"""A believer calls upon Allh with complete certainty that their du' will be answered. Why? Because they believe with certainty of Allh's generosity, knowing that He never lets down those who turn to Him sincerely, calling upon Him directly and alone with an attentive heart.",label_Irrelevant,0.989776,0.005394565,0.0048294766
"""A beautiful admonition from Ubayy bin Kab raAllhuanhu",label_Irrelevant,0.98589444,0.0110215945,0.003083936
"""Aisha (may Allah be pleased with her), who said that the Prophet () said:
""Indeed, it (good character) increases homes in prosperity and prolongs lifespans.""

Imam Ahmad (6/159).

This hadith is Saheeh""",label_Irrelevant,0.9959991,0.002261871,0.0017390829
"""A news series of lessons beginning in-sh-Allh this Tuesday 28th April, 2026, with Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him). Tafseer of selected verses by the Muhaddith of Madeenah, al-'Allmah, Shaykh 'Abdul Muhsin al-'Abbd al-Badr (may Allh protect him):""",label_Salafi taklidi,0.0026539252,0.00764391,0.9897022
"""Beware of pride that prevents us from doing what is right and accepting the truth. The Messenger  said, The one who has an atoms weight of pride in his heart will not enter Paradise. Then he explained, Pride is to reject the truth and look down on people. (Muslim, 91)""",label_Irrelevant,0.9964767,0.0023189974,0.0012042928
"""The true ihsaan is that you be good to those who were bad to you. Not easy except for the muhsin. Life short what level do u want to reach?""",label_Irrelevant,0.99144745,0.0025843047,0.0059681833
"""[Clip: 5:55 mins] The Sunnah is Clear! -Abdulilah Lahmami @Abdulilah_UK @learnaboutislam",label_Salafi taklidi,0.008262192,0.007147928,0.9845898
"Imam Ibn al-Qayyim (may Allah have mercy on him) said:
No matter how long a trial lasts, it will come to an end.
Allah has made hardships, pains, and evils in this world cut off (they do not last forever).
[Mukhtaar al-Sawaaiq al-Mursalah (p. 268)]
Abdulilah lahmami",label_Salafi taklidi,0.17782347,0.2339963,0.58818024
"""Generation after generation, the masjid (mosques) have been the blessed foundation for every student of knowledge and the path of the scholars in seeking & spreading knowledge. Step by step, until many were raised by Allh to become illustrious Imms, beacons of guidance who combined true knowledge with righteous action, benefiting both themselves and the Ummah.""",label_Irrelevant,0.6856826,0.05705929,0.2572581
""" The Salaf and their Fear of the Fitnah of Women",label_Salafi taklidi,0.72985345,0.119317256,0.15082929
"""A hadeeth that should shake the heart of every Muslim, reminding us not to take lightly the sins of the heart, which sadly some neglect, despite their deep and damaging effects on the heart and limbs.",label_Irrelevant,0.9931172,0.0031816654,0.0037010692
"""When will the Dajjal (the False Messiah) appear? 

A return to the age of swords, spears and shields.""",label_Salafi jihadi,0.99455357,0.0030505573,0.002395865
"""[Clip: 4:51 mins] Advice for the Newly Married or Youth Looking to Get Married - Abdulilah Lahmami @Abdulilah_UK",label_Salafi taklidi,0.014879947,0.011463175,0.9736569
""" The Stance of the Believer During Times of Tribulation  Excerpts from al-Allmah Ibn Bz Raimahullh.

 Sh Abu Fuayl Abdur Raqb.",label_Salafi taklidi,0.025377233,0.007857657,0.9667651
"""A beautiful du' of the great Companion- 'Abdullh ibn Mas'oud (may Allh be pleased with him). A Companion about whom the Prophet (peace and blessings of Allh be upon him) said:
""I am pleased for my Ummah with what ibn Ummi 'Abd ('Abdullh ibn Mas'oud) is pleased for it.""
[Silsilah al-Ahadeeth as-Saheehah, no.1225]""",label_Irrelevant,0.96901906,0.0051485514,0.025832362
"""May Allah have mercy Sa'ud bin Mutlaq al-Wad'ani, one of the noble mashaykh of Ahlus-Sunnah in Al-Ahsa region, he passed away after delivering his Fajr lesson on Saturday. Lived a life full of knowledge and teaching.",label_Salafi taklidi,0.26639816,0.13568129,0.5979206
"Unity is not blind togetherness.

It is founded upon Tawd, and it exists to preserve Tawd.",label_Salafi taklidi,0.9882699,0.007304286,0.004425848
"""A single moment of sin can destroy what took a lifetime to build.

Be alert.

Dont underestimate the One you disobeyed.""",label_Irrelevant,0.9932439,0.0029797968,0.003776409
"""Just get divorced is lazy advice.

Never rush to separate what Allah joined, especially when children are involved.

If theres a path to reconcile, find it.

If not, let proper channels handle it""",label_Irrelevant,0.99642843,0.0024623284,0.0011092151
"""*A Muslim in a World Full of Desires*

 Confirmed Speakers:
- Ustadh Abul Abbaas
- Ustadh Abubakar al Khalafi
- Ustadh Basak al Kurdi
- Ustadh Muhammad Huzaifah

*Sat 4th April, from Asr 5pm till late*

All are welcome.

 Masjid Sunnah Nelson, BB9 9AR",label_Salafi taklidi,0.0019366991,0.009004843,0.98905843
"""Sh al-Islm Muammad ibn Abd al-Wahhb Conference 1447H / 2026*

 His life and dawah.
 Clearing common misconceptions.
 Principles that shape sound understanding and the true unity of the Ummah.

 30 March  2 April 2026
 2 Sessions Nightly
 Masjid Quba, Leicester",label_Salafi taklidi,0.004296195,0.018687835,0.9770159
"""We know what we want.

We even know what it takes to get there.

But discipline?

Consistency?

Perseverance?

Rare.

Jannah isnt earned by the lives were currently living.

May Allah guide us to something better.""",label_Irrelevant,0.9952591,0.0030735072,0.0016674409
"""We are honoured to host our first annual conference dedicated to Shaykh al-Islam Muhammad ibn Abd al-Wahhb  

 30 March  2 April 2026
 2 Sessions Nightly
 Masjid Quba, Leicester

Shaykh Abdul-Haqq at-Turkmani
Ustadh Abderahman Hammouche
Ustadh Abubakar al-Khalafi",label_Salafi taklidi,0.0018578292,0.0154784415,0.9826637
"""The Last 10 Nights Are Here - Help Secure Masjid Quba

 Donate here: 

May Allah accept from us all and allow us to secure this masjid for the sake of Allah.",label_Salafi taklidi,0.7225342,0.010170986,0.26729482
"My advice to the youth as Raman enters:

Dont make your du all about you

Remember the ones who carried you to this point; your parents

Theyre either ageing or beneath the earth

One day youll be in their place

Make du the way you hope your children will for you",label_Irrelevant,0.99338514,0.0026206616,0.003994214
"""O Allah, have mercy on those who fasted with us in past Ramadhns but are now beneath the earth.

They once longed for its nights with us, and now they await our du in their graves.

O Allah, forgive them, ease their loneliness, and grant them Paradise.""",label_Irrelevant,0.9940404,0.0029269275,0.0030326264
"""AMAU Lands in Denmark! 

Three classical texts. Two days. One rare opportunity.

AMAU brings you a Dawrah Ilmiyyah designed to do more than inform:

From worship and sound methodology to sciences like Usul al-Fiqh, it builds the toolkit you need to engage the Deen with understanding and confidence.

 Teacher: Shaykh Abubakar al Khalafi 
 78 February, 2026
 Odense, Denmark - Dawah Center (Biskorupvej 2)
 Open to brothers and sisters

This isn't theory in a vacuum. It's knowledge you'll carry with you.

Full schedule & FREE registration:",label_Salafi taklidi,0.012012747,0.012368325,0.97561884
""" An Episode You Cant Afford to Miss!

 Sheikh Dr. Asim al-Qaryooti, Ustadh Muhammad Tim Humble, and Sheikh Abubakar al-Khalafi discuss the most pressing challenges facing students of knowledge today:

- Struggling to dedicate oneself fully to studying Islam
- Taking the wrong paths in seeking knowledge
- Burnout and inconsistency
- Distance and online learning
- And much more

 Watch the second episode of Majalis Ilmiyyah NOW:",label_Salafi taklidi,0.010824212,0.014008172,0.9751677
"Rajab is gone. 

Shabn is here.

If youre serious about Ramadn, the preparation starts now.

Clean your heart.

Repent.

Because the one who wastes Shabn rarely honours Ramadn.",label_Irrelevant,0.9921366,0.0029672834,0.004896091
""" New Series at Masjid Quba starting today

 Hearts &amp; Tawheed: The Believers Core

 With Shaykh Abubakar al Khalafi @abubakarkhalafi

 Every Saturday after Ish (7 PM)

 Session 1: Loving Others Like Allah  The Shirk of Love

 Based on Kitaab at-Taweed, Chapter 31",label_Salafi taklidi,0.002392589,0.008738654,0.98886883
"""""The Salaf never made men the scale for truth.

They followed the truth, and honoured those who followed it.

Today, many have reversed this: we follow fulan = therefore we must be upon the truth.

This is not Salafiyyah.

Its sectarianism in Salafi clothes.""
""
--------------

Personality-Based Hizbiyyah: A Hidden Fitnah in the Salafi Dawah",label_Salafi taklidi,0.009433184,0.015313109,0.97525376
"The Salaf never made men the scale for truth.

They followed the truth, and honoured those who followed it.

Today, many have reversed this: we follow fulan = therefore we must be upon the truth.

This is not Salafiyyah.

Its sectarianism in Salafi clothes.",label_Salafi taklidi,0.008239924,0.0258414,0.9659187
"May Allah purify the dawah from hidden hizbiyyah,

Unite us upon truth,

And make our hearts attached to the aqq, not people.",label_Salafi taklidi,0.06409707,0.6270417,0.30886123
"""Those with the most speech in disobedience to Allh

What about this era of ours wherein sinful speech is glorified on social media?!",label_Irrelevant,0.9960908,0.0026231287,0.0012859314
"""Beware of pride that prevents us from doing what is right and accepting the truth. The Messenger  said, The one who has an atoms weight of pride in his heart will not enter Paradise. Then he explained, Pride is to reject the truth and look down on people. (Muslim, 91)""",label_Irrelevant,0.9964767,0.0023189974,0.0012042928
"""Allh is Al-Shahd: The one who is aware of everything... The one who will testify for or against His servants for what they did.

Taken from: Explanation To The Beautiful And Perfect Names Of Allh by Imm Abd al-Ramn bin Nir al-Sad (may Allh have mercy on him)""",label_Irrelevant,0.74284196,0.044519644,0.21263844
"""Seek knowledge in order to act upon it",label_Irrelevant,0.9947524,0.0019771317,0.0032704792
"""Noble Wives",label_Irrelevant,0.99569607,0.0025779007,0.0017261398
"""How the Scholars Dealt With The Fitnah of Ibn Hd and the Muafiqah

Shaykh Rab bin Hd ( ): Ibn Hds fitnah is more dangerous than that of the adddiyyah by tens of times

Read the article:",label_Salafi taklidi,0.007907296,0.07482502,0.9172676
"""The great scholar, al-Imm 'Abdur Rahmn as-Sa'd, Allah have mercy upon him, mentions the benefits of mutual consultation (al-mushwarah):

1. Implementing the commandments of Allah, and following a path that Allah loves, as Allah has described the believers as people of mutual consultation. The Messenger, sallallhu 'alyhi wa sallam would consult his companions.

2. It brings about cohesion amongst the believers.

3. Ideas are clarified and intellects are nurtured.

4. It may be that the correct path is a collobarotation of 2 or 3 opinions.
Correctness in an affair is not known until it is compared with the incorrect position by a sound intellect. 

5. Mutual consultation nurtures love between the believers. 

Majmu'ah of the Shaykh v.26 p.120""",label_Salafi taklidi,0.25944018,0.0152466735,0.7253132
"""Abu alah Dawood Burbank (may Allh have mercy upon him and his wife) he was a beloved teacher and friend, a good example to us all. He died in 2011, and till this day, almost daily,  we come across some work he did during his lifetime! 

We miss him dearly, may Allh reward him for his great efforts and grant him and his family the highest ranks of paradise.""",label_Salafi taklidi,0.9868749,0.0069940602,0.0061310325
"""Dawah at Rideau Station in Ottawa

May Allh reward the brothers from Montreal and Ottawa who set up dawah table to invite people to Islm.""",label_Irrelevant,0.99253666,0.003326327,0.0041370112
"""A warning from not speaking the truth. 

Translated by Sh Abu Abdillah Bill Hussain ( )",label_Irrelevant,0.0075903474,0.007905134,0.98450446
"""Follow the Dall, Not the Muft - 'Allmah Muqbil bin Hdi, Allah have mercy on him

al-Allmah Muqbil bin Had al-Wdi, Allah have mercy on him, was asked regarding the befitting stance of a person on a fatwa from a single scholar; specifically in matters of disagreement. Should it suffice him or should he ask as many scholars as possible, and then follow a fatwa from their fatwa? Is this acceptable and is it negligent to ask only a single scholar? 

His answer:

What I advise the brother with, if he is a student of knowledge, is that he should research in the books, and should diligently attempt to find the truth himself from the books of the people of knowledge, and the affair is easy, Allah willing. And if this is not easy, then what matters is the ease of the heart. So if the heart is assured by asking the first scholar [whose answers come] with proof [then this is acceptable]. 

You must ask for proof, because Allah says, Follow what has been revealed to you from your Lord and do not follow other than Him any awliy. Little do you remember.  [Surat al-Arf: 3]. If he brings proof from the book of Allah and from the sunnah of the Messenger of Allah, sallallhu alaihi wa sallam, and you have understood the proof, then suffice yourself with this, or then you can ask another. And be sure that the proof is not abrogated, or that it is not a proof for what it is being used for, as it may be that the muft takes to a madh-hab, and is giving a fatwa which agrees with his madh-hab.

Ijbatus-Sil, p.638
Translation: Abu Hafsah Kashiff Khan""",label_Salafi taklidi,0.030403586,0.028076379,0.94152
"""A beautiful admonition from Ubayy bin Kab raAllhuanhu",label_Irrelevant,0.98589444,0.0110215945,0.003083936
"""A beautiful du' of the great Companion- 'Abdullh ibn Mas'oud (may Allh be pleased with him). A Companion about whom the Prophet (peace and blessings of Allh be upon him) said:
""I am pleased for my Ummah with what ibn Ummi 'Abd ('Abdullh ibn Mas'oud) is pleased for it.""
[Silsilah al-Ahadeeth as-Saheehah, no.1225]""",label_Irrelevant,0.96901906,0.0051485514,0.025832362
When Silence in the Face of Wrong Brings Collective Punishment...,label_Irrelevant,0.9948978,0.003481132,0.0016209908
"""So how can one live with such people?!",label_Irrelevant,0.9953701,0.002587738,0.002042239
"""""Reporters Without Borders has released its 2026 World Press Freedom Index, showing notable progress for Syria, which rose from 177th place in 2025 to 141st in 2026.

The organization said the improvement comes one year after the fall of former Syrian president Bashar al-Assad, noting that while the countrys press freedom situation remains very serious, all five indicators have improved, particularly the legal framework.""
""
--------------

Syria is doing much, much better, but there's still a long way to go. The @prisonsmuseum 's journalists and documentarists were prevented from accessing former SDF prisons, for instance, with no reason given. Much more transparency is needed.",label_Irrelevant,0.9944132,0.004042369,0.0015445303
"""Not sure that waving the flags of a genocidal state in the name of safety of British Jews is going to do to diminish antisemitism?

But guess that's not the plan.""",label_Irrelevant,0.9951114,0.0041307844,0.00075774826
"""  '   .",label_Irrelevant,0.9917699,0.0044312137,0.0037988755
"""Zionists always post that clip without context. This is a Muhawara, its like a rap battle where they sing about politics. One singer sang for Russia, and another for Ukraine. Its an act",label_Irrelevant,0.99434197,0.004695765,0.0009623004
"""My latest interview: w/a board member of the 'Pioneers of Bashan' Movement, the campaign seeking to establish Jewish settlements in south Syria. Topics include its definition of 'Bashan', influence in Israel &amp; the IDF, &amp; its view of the Syrian government",label_Irrelevant,0.992619,0.005981396,0.0013996322
"""""In response to a question about whether he calls Gaza a genocide, this former president said there are disasters and catastrophes everywhere. 
""
--------------

a really repulsive human being",label_Irrelevant,0.9960075,0.0026218726,0.0013706476
"""Zac ran one of the most racist campaigns - at that time - this country has ever seen.

Hate against both Jewish and Muslim people is on the rise - and we work best when we stand in solidarity with each other.

Both Antisemitism and Islamophobia are both unacceptable.""",label_Irrelevant,0.9956108,0.0029688498,0.0014204097
"""Mesopotamia returns to its status as a paradise following unprecedented rains",label_Irrelevant,0.9959273,0.0027398842,0.0013327481
"""NEW -- #Syria's MOI has captured one of the architects of the August 2013 Sarin gas nerve agent attack on Eastern Ghouta: Major General Adnan Halawa.

The latest in a series of high-profile arrests related to the #Assad regime's most infamous crimes.",label_Irrelevant,0.99400675,0.0050860606,0.0009072281
"""As long as the Sinai Plan [Nakba 2.0] is not off the table, the militarisation of Sinai is just the natural order of things. IDF should get used to such live firing and military drills for years to come.",label_Irrelevant,0.9940234,0.004410834,0.0015657813
"""Syria has seen a growing number of protests across the country, mostly on socio-economic issues. Here our mapping of protests in the month of April alone. @TheSyriaReport",label_Irrelevant,0.99548244,0.002435146,0.002082439
"""""The European Union has warned Israel that it is ready to impose sanctions on those aiding and abetting the trade of Ukrainian grain stolen by Russia in the occupied territories, after a new ship loaded with the cereal arrived in the port of Haifa.

 
""
--------------

This is a good reason to sanction Israel, but surely not as good a reason as the genocide of the owners of the land Israel has settled upon.",label_Irrelevant,0.99511874,0.0038234917,0.0010578516
"The reaction to the stabbing of two British Jews demands once again that anti-genocide marches be stopped, as if antisemitism were caused by people demonstrating for decency and not by something claiming to be a 'Jewish state' perpetrating genocide.",label_Irrelevant,0.9940356,0.0049093883,0.0010549799
were a reasonable response. Imagine if a fifth of British Muslims said they were planning to move to join ISIS.,label_Irrelevant,0.99403125,0.0049122637,0.0010565148
"The pro-genocide political class, which contains more atheist and Christian Zionists than Jewish Zionists, is also exploiting the occasion to make disgusting allegations of 'antisemitism' against @ZackPolanski, the Jewish leader of the anti-racist, anti-genocide @TheGreenParty .",label_Irrelevant,0.98402643,0.014570087,0.0014034642
"This essential book (by @neepd) is filling in the gaps in my understanding of Syrian history, adding flesh to the bones... Fascinating, and accessibly written.",label_Irrelevant,0.99262685,0.0044528274,0.002920379
@neepd Sometimes history rhymes. This was 1954...,label_Irrelevant,0.9892953,0.004601767,0.0061029354
@neepd and this was Israel's involvement in 1954,label_Irrelevant,0.99255884,0.0059922324,0.0014489412
"""NEWSFLASH! We're championing new and exciting voices in the world of food

With just one week to go, enter the Food Season Awards 2025 with special guest judge @BegumNadiya.

Enter now: 

Supported by @vittlesmagazine, sponsored by @miele",label_Irrelevant,0.9484332,0.0067319307,0.044834822
"""For those craving more flavour in their life, and less time in the kitchen.

@BegumNadiyas newest cookbook #CookOnceEatTwice is full of creative and delicious recipes that prioritise cost and efficiency without forfeiting any of the taste.

Available at:",label_Irrelevant,0.78736305,0.022907851,0.18972906
"""We chatted to chef and author Nadiya Hussain (@BegumNadiya) about her new cookbook Cook Once, Eat Twice.",label_Irrelevant,0.99236816,0.0030470316,0.004584827
"""Turns out, @BegumNadiya just really, really loves crisps  

Pick up a copy of this week's #RadioTimes magazine for our full feature and photoshoot with Nadiya - on sale now.",label_Irrelevant,0.96161157,0.006710413,0.031678062
"""Nadiyas ultimate guide to getting the most out of your time spent in the kitchen  all with her signature twist on flavour!

Discover how easy it is to stretch your meals, reduce your waste and make life simpler, so you always have satisfying food at your fingertips

@BegumNadiyas #CookOnceEatTwice is out now:",label_Irrelevant,0.96142006,0.0066148546,0.03196508
"My new book, Cook Once, Eat Twice is out today! My answer to life's busyness and those days when you need food on the table quickly.



#CookOnceEatTwice",label_Irrelevant,0.9934308,0.002025444,0.004543746
"""""I told my husband to tell Bake Off that I had died"" 

Bake Off star @BegumNadiya speaks to Ryan Tubridy about her career, new book and TV Show, 'Cook Once, Eat Twice'

 Watch the full interview:  

#GBBO #VirginRadioUK",label_Irrelevant,0.9647713,0.0053660697,0.029862573
"""In this week's Radio Times magazine, Nadiya Hussain discusses growing up in a second-generation British Bangladeshi family, the rise in food waste across the UK and being awarded her MBE.

Pick up a copy - on sale now.

Photographer: @JudeEdginton",label_Irrelevant,0.9909656,0.004341715,0.004692633
"Ever thought about using banana peel in your cooking? We have eaten banana peel our whole life, so we are in no way shocked or bamboozled by something like this. Its the perfect way to use up bananas. Recipe in my new book!",label_Irrelevant,0.9913242,0.0022729374,0.0064028534
"Only 1 week until my new book, Cook Once, Eat Twice is published!
This cottage pie is great for so many reasons - it uses easy, accessible ingredients and makes a perfect ready meal for when time is short.",label_Irrelevant,0.9908166,0.0030687538,0.0061147166
"""Successful trip to @ChatsworthHouse for  @BegumNadiya this weekend - not long to her new book &amp; series launch Cook Once, Eat Twice.
#bbc2  @MichaelJBooks",label_Irrelevant,0.9807093,0.003980448,0.015310204
"Its a month until Cook Once, Eat Twice hits shelves! Im so excited to start sharing more from the book, starting with this cookie recipe  chocolate and hazelnut are a dream combination, and we always have a supply in our freezer ready for a rainy day.",label_Irrelevant,0.99198747,0.0026464176,0.005366099
"Hey everyone! The Short Tail Trail has taken over Luton in support of Keech Hospice Care! By joining the trail, youre enjoying a great day out and helping Keech provide vital services to those with life-limiting illnesses.

 #ShortTailTrail #HoponBoard #TakeaShelfie",label_Irrelevant,0.9597372,0.005489888,0.034772824
"Is there anything better than a biryani for feeding a crowd? This Eid, Im reaching for this recipe from my Simple Spices book. Its easy, comforting and delicious, with a sweetness from those gorgeous leeks! 

#Eid #MealIdeas #Celebrate #GoodTimes #NadiyasSimpleSpices",label_Irrelevant,0.9838907,0.0041384073,0.011970866
"These Bao buns with spicy tuna do take a little effort to make, and they can get demolished in seconds, but most of the effort is in waiting around  which makes it a perfect dish to make over the weekend! I can promise you its worth it!",label_Irrelevant,0.9898934,0.0036866174,0.0064200414
"Make your summer plans and join me for the fantastic food festival! See you there 

#FoodFestival #NationalGeographic #Summer2024",label_Irrelevant,0.98476493,0.0037506288,0.011484469
