text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""JNIM released a video from its spokesman and senior central Malian commander Mahmud Barry, aka Abu Yahya, he congratulates the Islamic community for the Eid, specifically Mali, Burkina Faso and Niger, and extends his greetings to the ""brothers in the Islamic Emirate of Afghanistan and Palestine"".""",6.4265473e-06,1.9405243e-06,0.99999166
"""Nibras Kazimi writing in Feb 2007:",0.00014978336,0.0019275917,0.9979227
"""ISWAP is especially on the radar, given its power and the presence of foreigners so sizeable, that now even a whiter looking common cannon fodder is present, when killed by the Nigerian military, which used to be extremaly rare.",9.772108e-06,3.7328919e-06,0.9999865
"""JNIM, ISGS and ISWAP have all published their Eid al-Fitr celebrations in Mali, Niger, Burkina Faso and Nigeria with usual galleries following. In the case of Islamic State, as has been the policy for over a year now, Arab or even European operatives are visible.",7.292621e-06,2.2939112e-06,0.99999046
"""The toilet paper of the rulers

Shaykh AMJ",1.737425e-05,2.2234597e-05,0.9999603
"""May Allah have mercy upon Abu Obaidah 

People like @Haqiqatjou and @HarounKanj hate his belief

They support Palestine; but wage war against the belief of the Mujahidn fighting for it.",0.99581796,2.667951e-05,0.004155363
"""Nigerian troops performed the Eid prayer at the Ngoshe mosque following the recapture of the town by government forces recently, after a video message from JAS (Boko Haram) fighters in that same mosque earlier threatening to celebrate Eid in Ngoshe.",8.627688e-06,3.0016547e-06,0.99998844
"""Two Iranian journalists have gone to the middle of the Strait of Hormuz and show that the ships have turned off their engines and are waiting for permission to pass.",5.223121e-06,3.2413195e-06,0.99999154
"""when u lwk wanna go to azhar but remember them niggas bila makan",7.4770287e-06,8.084272e-06,0.9999844
"""how do u unmeet people""",3.6054676e-06,4.990462e-06,0.9999914
"""Subhanallah, and we will still have more people coming to defend this vile Taghut, even while he ""congratulates"" these Mushrikeen on their filthy holiday. May Allah bring him disgrace.""",0.55844444,0.00015098085,0.44140458
"""Please stop bringing that sub 60 iq witch onto my timeline.""",1.3368446e-05,1.2520823e-05,0.99997413
"""My parents are getting older

Ya rabb please save them

Please have mercy onto the ones who nutured me

Helped me when I was a child

Looked at my guidance and never oppressed me for it

Please just let me get the chance to see them again in Jannah

Help me see them in paradise""",4.3621476e-06,3.849218e-06,0.9999918
"""The Humiliation of Private Sins.",4.7542835e-06,7.137175e-06,0.9999881
"This app needs to be purged or restricted in South Asia

One hand you have extreme madkhalis making it their long life mission to boot lick Saudi for a visa just to scrub toilets 

On the other hand, you have s*xually frustrated men and women talking about their fantasies online",4.2969727e-06,3.8054404e-06,0.9999919
""" Bangladesh Today:

Three Rohingya Muslims were kidnapped in Bangladesh by Bangladeshi Buddhist robbers reportedly linked to the Arakan Army called Buddhist armed group known for its alleged involvement in the massacre against Rohingya in 2024/2025. 

Their families have been demanded a ransom far beyond their financial means.""",3.018978e-05,3.6725824e-06,0.99996614
"""Ab Bakr al-Rz al-Jassss makes takfir of Abd al-Malik ibn Marwn and al-ajjj ibn Ysuf:

There was not among the Arabs, nor among the family of Marwn, anyone more unjust, more disbelieving, or more wicked than Abd al-Malik;""",0.99955064,4.1960717e-05,0.00040737676
"""Today marks nine years since Assads sarin attack on Khan Sheikhun. 91+ people were killed, including 32 children and 23 women.

A reminder for those who defend axis of evil.",4.88135e-06,2.371007e-06,0.9999927
"""Youre need of constant Istigfr.",5.8816363e-06,2.9016917e-06,0.9999913
"""The Difference Between Dr al-Islm and Dr al-Kufr:

Ab Ysuf, the companion of Ab anfah, said:

A land is considered Dr al-Islm when the rulings of Islam are manifest in it, even if most of its inhabitants are disbelievers. And a land is considered Dr al-Kufr when the rulings of disbelief are manifest in it, even if most of its inhabitants are Muslims.
[al-Mabs by al-Sarakhs 10/144]

Ibn Mufli al-anbal said:

Every land in which the rulings of the Muslims prevail is Dr al-Islm, and if the rulings of disbelief prevail in it, then it is Dr al-Kufr. There is no third category beyond these two.
[al-db al-Shariyyah 1/213]

Ibn al-Qayyim al-Jawziyyah said:

The majority said: Dr al-Islm is that land in which the Muslims reside and upon which the rulings of Islam are implemented. Whatever the rulings of Islam are not implemented upon is not Dr al-Islm, even if it is adjacent to it.
[Akm Ahl al-Dhimmah 1/266]

Al-Q Ab Yal al-Farr said:

Every land in which the dominance is for the rulings of disbelief over the rulings of Islam is Dr al-Kufr.
[al-Mutamad f Ul al-Dn, p. 276]

Al-Ksn said:

When the rulings of disbelief become manifest in a land, it becomes Dr al-Kufr; a land becomes Dr al-Kufr by the manifestation of the rulings of disbelief.
[Badi al-ani 9/4375]

Muammad ibn al-asan al-Shaybn said:

Every land is attributed either to Islam or to disbelief. A land is attributed to Islam when its rulings are implemented in it, and it is attributed to disbelief when its rulings are implemented in it. Just as one says Paradise is the abode of peace and Hell is the abode of ruin, due to the presence of peace in Paradise and ruin in Hell. Likewise, the manifestation of Islam or disbelief is by the manifestation of their rulings.
[Badi al-ani 9/4375]

Manr al-Buht said:

Hijrah is obligatory upon one who is unable to manifest his religion in Dr al-arb, which is the land where the rulings of disbelief prevail.
[Kashshf al-Qin 3/43]

Al-Allmah amad ibn Atq said:

Whoever has familiarity with what the verifying scholars have established knows that when shirk becomes manifest in a land, prohibited matters are openly practiced, and the symbols of the religion are abolished, then it becomes a land of disbelief, its peoples wealth may be taken and their blood made lawful. The people of this land have gone further by openly insulting Allah and His religion, and they have established laws which they enforce upon the people, in opposition to the Book of Allah and the Sunnah of His Prophet (salallahu alayhi wa salam). And you know that this alone is sufficient to expel the one who does it from Islam.
[al-Durar al-Saniyyah 9/257]

The Mufti Muammad ibn Ibrhm l al-Shaykh said:

A land in which judgment is made by man-made law is not a land of Islam, and migration from it is obligatory. Likewise, if idoltary becomes manifest without being condemned or changed, then migration is obligatory. Disbelief, by its widespread prevalence and open manifestation, renders it a land of disbelief.
[Fatw Muammad ibn Ibrhm 6/188]""",0.9990658,0.00030594537,0.0006282467
Unmarried men and women arguing about marital issues/status has to be the most dumbest thing Ive seen on this app,5.2107553e-06,1.2236246e-05,0.9999825
"""She was only 19, making plans for later, then met death before reaching them. Death does not wait, and the decree of Allh is never delayed. 

Turn back to Allh before regret is useless. Live as though this is your final day, because for many, it already was.""",5.384359e-06,4.981314e-06,0.9999896
"""May Allah have mercy on both of them 

The Hadth master of the Hijz
The Hadth master of Bengl

Both from the subcontinent 
 Abdul Haqq al-Hshim al-Umar  [1392H]
 Mushhid Ahmad Bayampur  [1390H]",0.02686112,0.35555178,0.6175871
"""so funny how u can follow a random stranger online and now theyve become an essential part of ur life like wha-""",5.3652966e-06,4.0980917e-06,0.9999906
"""Abu Yahya b. Abi Maysarah said: Khalad b. Yahya narrated to us, saying: Misar b. Kidam said:

I pursued hadith together with Abu Hanifah, but he surpassed us. We engaged in zuhd, and he excelled beyond us. And we studied fiqh with him, and from him came what you see.",1.8645867e-05,0.999974,7.396103e-06
"Al-Fudayl ibn Iyd said:

By Allh, it is not allowed to harm a dog or pig without right, so how can you harm a Muslim?

             

[Siyar Alm al-Nubal 8/427]

May Allah make us among those from whose hands and tongues the Muslims are safe.",0.001203024,0.0028593855,0.9959376
"Imm as-Sijz (d.444Ah) said:

So whoever seeks salvation from such [innovators], and safety from the innovations, must make the Qurn and the narrations his scale in everything he hears and sees. If he is knowledgeable of them, he should judge all matters by them and by adherence to the way of the Salaf.

And let him not accept any statement from anyone unless he demands from him, in proof of its correctness, either:

1) a clear, decisive Ayah, or 
2) an established Sunnah, or 
3) the statement of a Sahab with a sound chain.",1.1006628e-05,0.9999659,2.310425e-05
"""""No one has any right over Allah to deserve anything from Him.

- Al Tufi 
""
--------------

8th Century AH - Ibn Rajab accuses at-Tf of being an ashari for his views on al-Kasb and doing tawl of the Sift etc.

15th Century AH - An X account named after Ibn Rajab is posting sections of at-Tfs incorrect views on al-Kasb, which was one of the reasons Ibn Rajab accused him in the first place.",0.00014523967,0.00010036997,0.99975437
"Abu Bakr at-Tutl (d.270AH) said:

How ugly and disgraceful it is for one who is learned, practicing, insightful, discerning, and truly knowledgeable, to be exposed because of a lack of patience, seeking to hasten the reward, inclining toward the world, and preferring its desires and pleasures.

[Kitb az-Zuhd]",9.321362e-06,0.99997866,1.1988183e-05
"Kab al-Ahbr (d.32AH) said:

the people of Palestine are among those whom Allah The Most High looks upon twice every day.

[Kitb al-Fitan, no.712]",1.9195968e-05,1.4178118e-05,0.9999666
"Help your brother retain his eyesight.

Every time his eyes observe a page of the Quran will be in your scroll of deeds inshallah.

Maria is facing an urgent situation. Her husband, just 30, is losing his sight due to a rare genetic condition. They need $40,000 for treatment to save his vision. Every donation counts. Please consider helping or sharing their story to make a difference. 

Thank you for your kindness.",5.9560302e-06,2.9652512e-05,0.99996436
"Sincerity

Abu Bakr at-Tutl (d.270H) said:

Know that among the foremost things upon a servant is that he make all of his deeds purely for Allah. Much can be said on this topic, but its foundation, sincerity in ones actions, is this:

That you do a deed seeking only Allah by it, and you do not like that anyone among people should come to know of it. So if someone does happen to see your deed, you dislike that in your heart; you are not pleased by it, and you do not want anyone to praise you for anything you have done. Nor do you use it to gain status or standing with them. This is the foundation of sincerity in action, Allah willing and Allah is the One whose help is sought.

[at-Tutl, Kitb az-Zuhd]",0.00081031007,0.86903745,0.13015231
"""""A short afternoon nap restores brain neuroplasticity. 
""
--------------

The Prophet  said:

Take the midday rest (qayllah), for the devils do not take a midday rest.

And from the Salaf, Khawwt ibn Jubayr    said:

Sleeping at the beginning of the day is harmful, in the middle of it is restorative, and at its end is foolishness.



Once again modern science is catching up to what the Prophet  guided us to over 1400 years ago. 

As Muslims we need to understand that the Sunnah isnt just spiritual guidance that happens to agree with science sometimes; it is advice from our Creator who knows best how our bodies and brains function optimally.

This is exactly why studying the Prophets  guidance on health is so important; its something to be learned and actually implemented in daily life. If we had the same level of reliance upon that guidance as we do on modern medicine, we wouldnt need to look elsewhere.",3.404562e-05,0.99972755,0.00023836672
"""""Details on student loan by sh. Abdul Salam al-Shuway'ir 
""
--------------

Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense.",1.5399886e-05,0.99997675,7.832549e-06
"""""@BatmansDadd Its to do with definitions, the UK student finance model is akin to investment as opposed to a loan as theres no formal requirement to pay it back and only a % is taken above a certain income. Theres more detail to it however if you have doubt consult your shuyukh""
""
--------------

Anyone who claims the student loan structure in the UK takes the ruling of  and not loans is either a shaytan who wants to permit riba to make peoples lives easier, or he has no clue what hes talking about.",0.00015501931,3.143842e-05,0.9998135
"""""If you use the name of the Quran and Sunna to further divide the Muslim Umma, then you are doing the work of the devil, regardless of how many times you say things like Akhi, Bukhari says this.""
""
--------------

If you use the name of unity to distort the Quran and Sunnah, then you are doing the work of the devil, regardless of how many times you say Umma. 

True unity is only upon truth, not compromise. Diluting Islam to accommodate every false interpretation and deviant sect in the name of unity is exactly how the devil enters our ranks.",4.465824e-05,0.0008892629,0.99906605
"Beware, and feel shame before Allah that He should see you doing good deeds for other than Him [i.e showing off to people] while seeking reward from Him. Make your deeds sincere for Allah, and be truthful in your action. 

[At-Tutl, Kitb az-Zuhd]",8.691436e-06,0.9999714,1.9873785e-05
"If its possible to do a deed in private without posting it online or telling others about it, then do it privately.",5.065856e-06,6.4715537e-06,0.99998856
"""It was said to Hasan al-Basri: 

O Ab Sad, A man commits a sin, then repents; then commits a sin, then repents; then commits a sin, then repents, until when?

He   replied: I do not know this to be anything except from the characteristics of the believers.""",2.5679834e-05,5.7668705e-05,0.9999167
"""",8.730233e-06,9.981114e-06,0.9999813
No two fajrs are the same.,5.350201e-06,8.272167e-06,0.9999864
"""Occupying ourselves with the mistakes of others.",4.8051097e-06,5.928083e-06,0.9999893
"""Israel prevented over 190 prayers from being held at the blessed Al-Aqsa Mosque, which remains closed for the 36th consecutive day. These prayers include Eid prayers, 5 Friday prayers, and 19 Taraweeh prayers.

#HandsOffAlAqsa",8.971517e-06,2.9841515e-06,0.9999881
"""Youre need of constant Istigfr.",5.8816363e-06,2.9016917e-06,0.9999913
"""""scholars belonging to their own creed, and etc. 

Everyone knows the tyranny of Asim Munir, but Asrar continues on with his bootlicking despite what occurred to TLP.

Asrar Rashid is still embraced by the Dawah Mafia. 
""
--------------

Btw as much as I hate Assad Rashid, I must say that you should also condemn the so called defenders of Sunnis from Pak whom are no different than this idiot.

They act anti-Iran and anti-Israel but at the same time praise Asim Munir like Assadists praise Assad (minus the shirk.)",0.061215613,4.3464825e-05,0.93874097
"""""Going through the worst crisis of load shedding but winning diplomatically!
This is Pakistan..!""
""
--------------

Desi ikhwanis have a Stockholm syndrome for tyrants like Asim Munir for some reason.",0.00010086425,5.44038e-06,0.99989367
"""""@AyKarT0 Good thing that im not a leftist then, and Kashmir is and will always be an integral part of India.""
""
--------------

It is just a matter of time, as soon as the tyrannical traitors sitting in Islamabad and Rawalpindi will fall; a domino effect will be witnessed by the permission of Allah SWT.

Kashmir will be the gateway to complete freedom of occupied land of Islam known as Hindustan.",8.646984e-06,2.4010524e-06,0.9999889
"""""Pakistani who wants Pakistan to align with Iran and considers Afghanistan to be ruled by ethnic nationalists.

Afghan who wants Afghanistan to align with Iran considers Pakistan to be ruled by US agents.

Choose your side. 
""
--------------

The Sure Path guy is a fanboy of Western puppet Ahmad Shah Massoud btw.

It is recommended for those looking for accurate info on Afghanistan rely on official sources or those ground sources with sound and consistent manhaj.",1.2688022e-05,4.8373213e-06,0.9999825
"""                            
                                                  !""",4.3452956e-06,3.6932454e-06,0.999992
"""""I see a lot of criticism targeting journalists. What investment has the state or private TV channels in Pakistan made in this field. Name one correspondent in Iran or even Afghanistan from Pakistan? Let alone understanding the issues. People here would spend millions on cosmetics or food but not get a monthly subscription from a news outlet that costs less than a coffee.""
""
--------------

""People here would spend millions on cosmetics or food but not get a monthly subscription from a news outlet that costs less than a coffee.""

Seeing @IftikharFirdous seething about this is gonna make bypassing paywalls on news sites more fun",0.001579514,0.0052031046,0.9932174
"""""@warfareanalysis Afghanistan plunged into darkness again!! Thanks to your favorites taliban.""
""
--------------

Riba ending in Afghanistan is them plunging in to darkness? This guy's outjewing the Jews here...",5.8771325e-06,4.087044e-06,0.9999901
"""Central Bank Official:
Interest System Stopped in All Commercial Banks

Dr. Lutfullah Khairkhwa, Director of Banking and Financial Services at Da Afghanistan Bank, announced that the practice of usury has been eliminated across all commercial banks operating in the country.

According to Khairkhwa, the national banking system is currently undergoing a complete transition away from interest-based transactions toward a fully Islamic banking model.

It may be recalled that Da Afghanistan Bank has previously affirmed that the payment or receipt of interest (riba) is forbidden under Islamic banking principles, and has been pursuing a phased conversion of the countrys conventional banking system to Sharia-compliant banking.""",0.10074533,0.00013620166,0.8991185
"""My post is under the premise that most Muslim-majority countries from Morocco to Indonesia are under secular (i.e. infidel) occupation (which is true). Muslim lands under occupation are a bigger priority of conquering back.""",1.7201508e-05,6.812038e-06,0.99997604
"""""Nazike emperyalist oluyoruz (smrgesiz) 
""
--------------

Establishing bases to protect rotting colonial states against those who seek to implement Law of Allah SWT?

Turkish Ikhwanis (Erdogan supporters) and Pakistani Ikhwanis (Jamatis) are similar in their nifaq.",0.9998186,1.3384683e-05,0.0001680104
"""""Signalling that Iranians are under the proctection of Pakistan Military, in case someone in Tel Aviv has some ideas to F around!""
""
--------------

Ikhwanis be saying anything nowadays.",7.017524e-06,1.9106349e-06,0.99999106
"""Such a classic example of Christian cuckary hidden behind the faux tough guy act. When Afghan war began, Australia (nation of this coward lil savage) was ~70% . By the end, it was merely 43.9%  while Taliban had *expanded* their pre-war territory. But sure, ""CrUsADeR CroSS"" """,7.609623e-06,2.2496447e-06,0.9999901
"""""Observing quite a shift in last few hours on the narrative front across certain segments of Pakistan's social media landscape.""
""
--------------

Buddy you know these are all paid accounts who babble whatever they are instructed.

And you are one of the most professional ones among them whom know how to disguise himself.",5.2018268e-06,4.93557e-06,0.99998987
"Desi Ikhwanis are arguably the most pathetic people in this region. While they present themselves as devoutly Islamic, they simultaneously support tyrants who openly oppress Muslims. They do this merely because it serves their agenda and ensures the survival of their...",0.9940289,5.1642863e-05,0.0059194528
... so-called Jamaat-e-Islami; an organization that abandoned its original path long ago.,2.094345e-05,0.0002145984,0.9997644
"""""@Esap_zaI @Airdrophunted94 As usual, claims from terrorist organisations are taken as gospel. In the same way, if we take Asspr media claims at face value, then in that same period more than 40+ terrorists got sent straight to hell. Hence both are straight-up lies.""
""
--------------

IMP, TTP and other groups release videos of attacks, local sources from KPK confirm the attacks and casualties.
The number provided in original post is sourced from local reports that are often posted on Facebook pages/groups of locals.

No disrespect but stop acting blind. 1/n",2.0267253e-05,4.390615e-06,0.9999753
"As I had said before in a post:

""               """,5.479101e-06,8.656429e-06,0.9999858
"1) Be consistent, make a tweet calling out your madkhali fruity, vile behaviour on a refuting cowarij live - and call out Shamsi for being their teacher. 
2) Explain why your ustadh Shamsi affirms Islam for grave worshipper Asrar Rashid. 

Im waiting.",0.04912322,0.038205363,0.9126714
"""@unveilingbaatil @ameeniooo Homosexuality Duna Homosexuality""",0.00038987992,4.481255e-05,0.9995653
"""Be warned, language is filthy

This is the legacy of Rabi Al Madkhali and his heretical offspring in the west, from @DusDawah, @AbuKhadeejahSP, and @hikmahpubs. When theyre not committing cannibalism amongst each other and throwing each other off the Manhaj for differing on stupid and petty matters, their teachings and students yield this type of filthy behavior. It wont be long before these guys are extinct, InshaAllah.

This isnt something new, theyve consistently displayed this type of filthy behavior. See below """,1.6352937e-05,0.99996746,1.6186716e-05
"""",8.730233e-06,9.981114e-06,0.9999813
Turn your comments on you lil madkhali scared chicken  let me expose you and your teacher shamsi,5.0540995e-05,0.010402775,0.9895467
"You ran from the original topic of calling out shamsi for your LGBTQ PRO MAX Madkhali brethren on TikTok live, fine. But now you want to run from explaining Shamsis retraction of takfir upon Asrar Rashid ? How much running you want to do",5.7437037e-06,3.4154355e-06,0.9999908
"""""@unveilingbaatil @ameeniooo I know youre slow but we asked you to
rise so we could discuss about Shamsi but you never did, in fact you decided to rise then you dropped yourself for the coward you are, we repeatedly asked you to rise so you could discuss with the brothers about this.""
""
--------------

Any explanation for this retraction of takfir by your teacher Shamsi ?",8.769023e-06,4.4343783e-06,0.99998677
"""""@unveilingbaatil @ameeniooo Buddy youre the same guy that was too afraid to rise on the panel after we asked you to rise but you stayed in the comments like a good little boy sticking to your script.""
""
--------------

Want to explain why your ustad Shamsi, affirms Islam for Quburi and caller to shirk Asrar Rashid ? Or are you going to remain silent as you did on the TikTok live",0.038927272,0.13162081,0.829452
"Between you @ameeniooo and us, is the block button on twitter to hide like a chicken, from your double standards that got exposed today - I knew you wouldnt be able to respond",4.6210976e-06,1.307799e-05,0.99998224
Madkhalis going live to refute khawarij but in reality they want to promote their own agenda  . @ameeniooo Can you explain why students of Shamsi are engaging in this filth ? #muslimtiktok #salafi,4.2894106e-05,0.9999541,3.0002293e-06
"""The Madkhalis are h*rny and  Rise up and discuss (pls dont). @ameeniooo This is the students and product of Shamsi and SPUBS. Is this how you refute Khawarij ? By engaging in the same filth that Allah destroyed entire nations for ? #salafi #salafiyyah",3.806455e-05,0.9999585,3.378898e-06
"How do you call yourself salafi when your ustadh shamsi says he actively fights against those who want Sharia ? 
How can the real Salafis unite with such a person  .",2.0384585e-05,0.9999733,6.355328e-06
"This pipeline of LGBTQ+ madkhalis needs to be studied. 

Your fellow  madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ 

So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly 

Why did you lie for ? @ameeniooo",0.0011741957,0.99881905,6.670249e-06
@ameeniooo @Hamaza000_  Is it Gay Duna Gay ? Madkhalis have a habit of covering up their own madkhali brothers controversy and not calling it out,0.99985445,0.00011684321,2.8667542e-05
"Isnt this you ? @ameeniooo - With your logic, surely we can to attribute the madkhali debaters on TikTok to your teacher Shamsi. (These Shamsi watchers are only staying consistent to their principles right ?)",9.1041125e-05,0.01018403,0.9897249
Now it makes sense why you dirty madkhalis do everything you can to defend taghut rulers and their manmade laws  @ameeniooo The sharia would never let this run,0.99988234,3.108529e-05,8.654671e-05
Context : Madkhali tiktokers staying consistent with the principles learned from Shamsi at Salafi Publications @ameeniooo,1.5552467e-05,0.99997866,5.8217056e-06
The Madkhalis are h*rny and  Rise up and discuss (pls dont). @ameeniooo This is the students and product of Shamsi and SPUBS. Is this how you refute Khawarij ? By engaging in the same filth that Allah destroyed entire nations for ? #salafi #salafiyyah,2.2280661e-05,0.9999738,3.911666e-06
@ameeniooo dont hide now buddy I know you see this,5.0514664e-06,8.055725e-06,0.9999869
"Same lives hosted by Mohamed24, Liban Ahmad and Faris Hammadi. Absolutely sickening, may Allah deal with all of you fake salafi claimants",1.7542588e-05,0.9999658,1.6658674e-05
"""G*za has exposed the hypocrites 

- Shaykh Nabeel al-Awadi (May Allah protect him &amp; ease his affairs)",0.0047254376,0.99407554,0.0011990513
"""Shaykh Nabeel al-Awadi (May Allah preserve him) speaks about the modern day Murji'ah &amp; gives some real life examples of their misguidance.",0.35016695,0.64942706,0.0004060274
"""Why are the goofy Sufis acting like their Awliyaa &amp; Oceans of knowledge (heretics) havent legitimised the criminal emirates?",7.849339e-06,2.594955e-06,0.9999895
"""""Footage of Iran's Foreign Minister Seyyed Abbas Araghchi welcoming Pakistan's Chief of Army Staff Field Marshal Syed Asim Munir upon his arrival in Tehran.

Follow Press TV on Telegram:  
""
--------------

Can any of the Pakistani (nationalist) Madkhalis tell us why their army chief is saluting &amp; hugging one of the Raafidhi leaders?",0.9999306,1.3926147e-05,5.5371966e-05
"""",8.730233e-06,9.981114e-06,0.9999813
"""Five Israeli soldiers were wounded by Hezbollah rocket fire in southern Lebanon.",5.6739095e-06,5.177601e-06,0.99998915
"""We sends our condolences and prayers to the family of Ashfaq Ahmad. A truly one of a kind individual, who worked tirelessly for justice, particularly for his son, Babar. 

This seemingly unassuming man who sought no position of authority or recognition, but simply justice for his son, put himself out there and shook the entire country and the Muslim community.

May Allah elevate his rank for all the work he did in his life, and reunite him with his recently deceased wife in the highest stations of Jannah. May he grant his family ease and strength during this period of loss. 

We encourage members of the community to keep them in your duaas, and attend the janazah when announced. 

The family will be receiving male visitors for condolences from 7pm to 9.30pm today, Wednesday 15 April, Thursday 16 April and Friday 17 April downstairs in Gatton Road Mosque, Gatton Road, London SW17 0EX.""",0.02942649,0.0021967064,0.9683769
"""Its quite fitting for Bouti to be only mourned by Assadists and apolitical Sufis.",7.2194584e-06,2.9245014e-06,0.99998975
"""In Netivot, Israel, tens of thousands of bees swarmed a shopping center, causing disruption and prompting an emergency response.",5.695228e-06,4.7218023e-06,0.9999895
"People shouldnt be surprised that the spubs species of Madkhali are throwing off their associates for lack of a clear public stance, theyre just following the principles laid down by their leader.",6.844921e-06,1.37707975e-05,0.9999794
""" | Filistin'in El Halil blgesinde uluslararas gazetecilerin ektii bir kare:",0.00505806,0.058999915,0.93594205
"Crazy scenes on Kuwaiti Twitter right now, a fair few government bootlickers (including those who mocked certain Gazan figures), have had their citizenships revoked. Of course many are having a field day with this now.",1.00704665e-05,3.7208563e-06,0.9999863
"""Imam Ahmad was asked if the people of Paradise will see Allah, speak to Him, and if He will speak to them.

Ahmad bin Hanbal said:

Yes, He will look at them, and they will look at Him. He will speak to them, and they will speak to Him, however He wills and whenever He wills.",0.00010328398,4.5532128e-05,0.9998511
"""IDF announces the killing of a soldier in Lebanon: Master Sergeant (Res.) Ayal Uriel Bianco, 30.",5.8603346e-06,3.4898871e-06,0.9999907
"One of the people of knowledge said a while back that the Madkhalis will keep splitting &amp; fighting each other until there is no one left on the Manhaj. This is what we see today, constant internal refutations &amp; bickering over issues that arent even foundational.",0.0007033164,0.58024657,0.4190501
Just look at the list of those they used to take from &amp; how theyve been thrown off one by one over the years. Muhammad bin Haadi was the Mufti of Madinah &amp; then became a thorn against the Salafis within one year. Its difficult to keep count of how many sub groups they have.,1.7126327e-05,0.99996746,1.5415024e-05
They resemble the behaviour of the Khawarij (a label they loosely throw at others) but instead of Takfir they use Tabdi &amp; warning. We ask Allah to rid the Ummah of their evil &amp; Baatil.,0.0005862936,0.4453405,0.5540733
"His eminence Shaykh Yasser Al Dosary emanating excellence and perfect recitation in the style of Ibrahim akhdar 

Arguably has the best recitation in the Haram",1.27324365e-05,0.9999416,4.572991e-05
"""Al Fawzan gives the excuse of ignorance for the lay person who falls into shirk without knowing",0.0007581213,0.99923587,6.0215957e-06
Al Fawzan gives the excuse of ignorance for the lay person who falls into shirk without knowing,2.6275962e-05,0.99996746,6.313638e-06
"Ruling on salah behind a Madkhali

lol",6.208427e-05,0.006699867,0.9932381
"""Muhammad shamsuddin and the predator Dimashqiyah are two of the most vulgar people to call themselves Salafi. 

Even Shaykh Abdullah al Obaid who was Shams teacher isnt spared by the latter or his fans. 

They have no share in the tradition of ilm throughout our Asanid""",0.002682818,0.99710304,0.00021414598
"""Lets hope they dont do to Sh Barrak what they did the Ibn Jibrin and Bakr Abu Zayd""",7.204685e-06,5.9929553e-06,0.9999869
"""New principle from the Neo Takfiris, whoever doesnt tabdee the mubtadi is himself a mubtadi. 

Theres a reason nobody takes this sect seriously.""",0.0015570957,0.00022721264,0.9982158
"""No, hes not Salafi

Abu Kahdeejah doing AK things lol",0.009090424,0.003753757,0.9871558
"""The people of sunnah will always be attacked.

Abdul Aziz Al Rayyis attacks his eminence the Allamah and member of council of Senior Schoalrs Shaykh Yusuf Al Ghafis

Al Rayyis is in no position to comment on the scholars of our times, its high time we called this extremism out",8.966116e-05,0.99989736,1.3011273e-05
"""""   

We ask Allah to guide and rectify all of our affairs.

Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it.

Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid.

For any questions or concerns, please direct them to the administration.

  ""
""
--------------

New principle from the Neo Takfiris, whoever doesnt tabdee the mubtadi is himself a mubtadi. 

Theres a reason nobody takes this sect seriously.",0.0010488117,0.85758454,0.14136665
"Not that I want to come across as rude, but what kind of credentials is this from Mr Khan? 

I do believe him abu Iyad and Hassan Somali are better than the rest there",7.848926e-06,2.2914104e-05,0.99996924
"No, hes not Salafi

Abu Kahdeejah doing AK things lol",1.6762373e-05,0.9999726,1.0710447e-05
"""Im officially a #nevervancer",5.196072e-06,3.702591e-06,0.99999106
"""The people in charge don't want you to know this, but Muslims love Jesus.

Islam reveres Him as a major prophet and messenger of the Lord, believes He performed miracles, and states that He will return to Earth to defeat the Antichrist. That's why Donald Trump's painting depicting himself as the Son of God offended the president of Iran. It was an attack on his religion as well as Christianity.

Today's Morning Note newsletter covers Masoud Pezeshkian's condemnation of Trump's desecration of Jesus, the Iran War's gutting effects on America's housing market, Colombia's plan to murder Pablo Escobar's hippopotami, and more. Read below.",5.700609e-06,3.4372501e-06,0.9999908
""" Israeli Channel 13 report reveals organized settler terrorism showing settlers setting a car ablaze after attacking another vehicle carrying a family with an  inside",3.8510384e-06,2.7293424e-06,0.99999344
"""After 10 months of suffering from a gunshot injury that caused quadriplegia and loss of speech, he finally left for treatment abroad.",5.853824e-06,4.8648903e-06,0.9999893
