text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"Now dua't are charging  people over 20 or $  to attend their ' marriage ' courses, wow.

How about get a real job? Or are you too lazy to work ? May Allah guide them.

These ' courses ' that they teach could be learnt on the internet or in your local mosques for free.",4.8033584e-05,0.0034220128,0.99653
"Sheikh   is one of the few ones in the west who teach real islam without sugar coating the deen.

Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.",0.9516965,0.04815303,0.00015045571
"In Afghanistan a little girl or boy ( a few days old ) was found wrapped in a plastic bag near the river some brothers found the baby alive .

Whoever did this may Allah punish you Ameen",1.2341155e-05,6.635018e-05,0.9999212
"""""Whats the advantage of having you as a friend??""
""
--------------

What ya think lads",1.1998617e-05,9.673566e-05,0.99989116
"""Tokyo Ghoul is a simple story about how innocently wanting a girlfriend can ruin your entire life.""",1.3279936e-05,4.6431258e-05,0.9999403
"""""@GBPolitcs Were talking about the Bangladeshi National Party? Right?""
""
--------------",7.484683e-05,8.0725295e-05,0.99984443
"""This is the type of posturing only done by defeated cultures. 

""There's no word for washing your ass in English"" nigga who cares? isn't it all the more embarrassing that the Middle East is being Middle-raped by them?""",2.0455716e-05,5.9018206e-05,0.9999205
"""""My brother Amjad Youssef didnt do anything wrong; hes just a first sergeant, 
This is what Amjads sister said. 
""
--------------

People like this wh0re are exactly why nusayris have no rights to exist. Its permissible to m*tilate them all, not a single one should be spared. Druze can hold it too",0.00015739075,0.0032550024,0.99658763
"""Al Shabaab watching JNIM no diff the entire Sahel while theyre stuck fighting retarded khat addicts over red sand villages for more than 20 years",1.3897136e-05,3.88754e-05,0.9999472
"""Why is it always pro Gulf Mashaykh who say this?
Very easy
The Gulf today has same origins as Sykes Picot and colonial creation of Israel by Brit crusaders
They lived under Pax Britannica and now under Pax Americana
Thats why day and night they do nothing but attack Palestinians""",0.9914226,9.404521e-05,0.008483309
Youre welcome lads,7.102283e-05,0.007514093,0.9924149
"""""Whyd you get knocked out then if living with your wife is so bad?

Why wasnt your iron sharp? ""
""
--------------

Zoolafi redpiller vs Barelvigger/rafidhi redpiller",0.00495299,0.98900324,0.0060437643
"""In Arabic Twitter, everyone is rejoicing on the arrest of Amjad Youssef. One of the first post I saw on the arrest of Amjad Youssef was actually by account who is located in Gaza. 

Meanwhile in English Twitter, barely any mention of it, too busy with speculating about Sisi &amp;",7.0613246e-06,8.133925e-06,0.99998486
"""Gave birth to a wh*re and a wannabe gangster, Dads cum must be nuclear waste""",1.2946043e-05,2.2920061e-05,0.9999641
"""Imam Abu Hanifah and Qadi Abu Yusuf   both agreed anyone who says, The Quran is created is a kafir.
Mukhatasar Al-Uluw li Imam Dhahabi with the tahqiq of Al-Albani, p.156",0.044633154,0.9551297,0.00023713971
"""""Junto Nakatani looking sharp on the pads in his open workout, just 9 days out from his fight with Naoya Inoue 

 @oricon 
""
--------------

Shiiii",1.4377373e-05,4.6793117e-05,0.9999387
"""yeah totally why you spread lies about people that could floor you irl

fat tub of lard""",2.5371584e-05,0.00022755773,0.9997471
"""""and having to do PE in underwear and vest if u forgot ur PE kit""
""
--------------

Why did school make us do this????

This pedophilia now that I deep it",1.0395497e-05,9.216706e-05,0.9998975
"This girl became Salafi I asked her why and she said she cant be asked making up for years of missed prayers. Then she started quoting sheikh Muqbil to me

Owari da",2.5183275e-05,0.99980193,0.00017285474
We are red gold akhi,0.0003477204,0.30897486,0.6906774
"""""These are the charlatan Traditional Azhari Sufis who get invited to the West to speak. Defenders &amp; legitimisers of the openly secular apostate Sisi. A fan of the usual deviants of course (Ali Gomaa, Habib Ali Jifri, Yusri Jabr). 
""
--------------

Shaykh Ahmed El Azharys nonsensical comment on Jordan Peterson. A whole bunch of waffle about pride, watering down the religion &amp; attempting to make people feel sorry for one of the heads of evil. These individuals are callers at the gates of hellfire.",0.0006338618,0.9976689,0.0016971406
Traor looking at the Mali news rn,1.9924262e-05,0.00028829847,0.99969184
"""Below is the Moroccan minister of religious endowments Ahmad at-Tawfeeq. He said the french minister said to him that secularism is shocking to Moroccans, at-Tawfeeq replied We are secularists, people are free to do what they want., &amp; said there is no coercion in religion.",0.0009925287,1.5603824e-05,0.9989919
"Mishary al-Afasy &amp; others have repeatedly used the line We were attacked with thousands of missiles &amp; drones &amp; no one said anything.. Did these same people speak up when Iraq, Syria &amp; Afghanistan were being bombarded by planes that took off &amp; refueled at Gulf bases?",0.00015669905,0.0031363298,0.996707
"""Syrian Security Forces have arrested the criminal Amjad Youssef who the main perpetrator of the Tadamon massacre.",9.983191e-06,4.506812e-06,0.99998546
"""NEW: Amjad Youssef, one of the chief perpetrators of the 2013 Tadamon massacre in Damascus, has been detained by Syrian security forces. 

The Tadamon massacre took place on 16th April 16 2013, in the Tadamon neighbourhood of Damascus, when at least 288 Syrian civilians were brutally killed. 

The killings were carried out by members of the deposed Assad regimes military intelligence, who executed victims and buried them in mass graves.""",1.5496524e-05,8.174978e-06,0.9999763
"""""NEW: Amjad Youssef, one of the chief perpetrators of the 2013 Tadamon massacre in Damascus, has been detained by Syrian security forces. 

The Tadamon massacre took place on 16th April 16 2013, in the Tadamon neighbourhood of Damascus, when at least 288 Syrian civilians were brutally killed. 

The killings were carried out by members of the deposed Assad regimes military intelligence, who executed victims and buried them in mass graves.""
""
--------------

Jumuah Mubarakah.",0.068302855,7.659895e-05,0.9316205
"""WATCH: An Iranian demonstrator threw paint on Reza Pahlavi in Berlin today.",7.0106794e-06,9.731137e-06,0.9999832
"""This is apparently how the UAE government is attempting to bypass the Islamic prohibition of gambling (also illegal according to UAE law) in order to build a new super casino. Loophole finders just like their occupying brothers.",9.92684e-06,4.305721e-06,0.9999858
"""It looks like the UAE has essentially legalised gambling.",1.00770685e-05,1.956502e-05,0.9999703
"Theyre so proud of their Nifaq &amp; Kufr, its truly sickening.",0.9967962,0.00041001872,0.0027937195
"And why should we not rely upon Allah while He has guided us to our (good) ways. And we will surely be patient against whatever harm you should cause us. And upon Allah let those who would rely (indeed) rely.""",9.619148e-06,0.00011510094,0.9998752
"""Argentinas president, Javier Milei, is still in Israel, hugging the Western Wall.",9.25196e-06,4.821099e-06,0.99998593
"Those who use the Riddah of a random account to score polemical points downplay the seriousness of Riddah. Both parties (generally) consider the laity among different groups to be Muslims, but its like they relish in the fact that someone from the opposing group has left Islam.",1.3515916e-05,7.541795e-05,0.99991107
"Also, attempting to argue that your side must be on the truth solely due to someones burnout doesnt work, because there are plenty of people on both sides of the spectrum or from different groups who have left Islam.",1.5773921e-05,0.00018523874,0.9997991
"Lastly, many (if not most) people leave the religion not due to polemical Aqeedah debates, but fundamental issues which everyone who attributes themselves to Sunni Islam agree upon. We must remember that all of our hearts are between the fingers of ar-Rahman, may Allah guide us.",7.684107e-05,0.99265397,0.0072692195
"""""They call him the ""angel of death"" (Abu Azrael). He just arrived in Terhan to help coordinate a possible invasion response.

anyatheodora1 
""
--------------

A reminder to not entertain these accounts that post Quran and Hadith and then out it with some random nonsense.
These guys are juhaal seeking views using the deen.",7.4353115e-06,8.9809555e-06,0.99998367
Unlike the madkhali slaves of the tawagheet Arab rulers sheikh albani affirms the salaf claiming that rebelling against the ruler IS permissible when there is clear kufr,0.98018414,0.019747356,6.8483685e-05
"I need me a pet seahorse, how wonderful is the creation of Allah.",7.030705e-06,2.8814595e-05,0.9999641
"Madkhalis when it comes to billionaire Saudi princes and kings who commit major kufr including aiding the kuffar, 
we dont know whats in the heart,
But with a people born into war poverty and every kind of oppression, the condition of the heart doesnt cross their minds?",0.14336991,0.8552783,0.0013517899
"Sheikh albani on the verge of making takfeer of the Saudi taghut back then, imagine his stance now.
And madkhalis believe he was one then lol",0.9999387,4.345808e-05,1.772572e-05
Lets say a prayer for the scholars in the pockets of the tawagheet being tested with the comfort of the dunya.,0.00013364898,0.022122445,0.97774386
"""""People like Salim at-Tawil are the filthiest of the filthiest. 

You are not obligated to do anything for our brothers in Palestine""

Only people like Hamza Yusuf &amp; Bin Bayyah have outdone him in harming Palestinians. 
""
--------------

These traitors are worse than the magicians of firawn, they knowingly lie in favour of their false gods and distort the religion. May Allah humiliate them even more than he already has.",0.964351,0.00010056029,0.035548426
"""Yes, this isnt the final goal

Yes, its not a total victory 

But it is a relief for the people of Gaza, and we ask Allah to accept their martyrs, heal their injured, soothe their hearts and feed their stomachs. Oh Allah, bring them a complete victory.",5.455464e-06,2.0490843e-05,0.999974
"""@Alghurabaaaaaa Ibn Muflih reported: Said ibn al-Musayyib, may Allah have mercy on him, said, If you see a scholar become too close the rulers, beware of him for he is a thief.
Source: al-db al-Sharyah 477""",2.1158881e-05,0.999956,2.2776932e-05
"""""These jami madkhalis think that Uthaymeen one who supported rebellion and criticised the rulers and even made takfeer of them for the same reasons the jihadis do, is one of them. 
""
--------------",0.99992406,5.0427236e-05,2.5469808e-05
"These jami madkhalis think that Uthaymeen one who supported rebellion and criticised the rulers and even made takfeer of them for the same reasons the jihadis do, is one of them.",0.99880695,0.0011672269,2.581714e-05
Look how cowardly these donkeys are online and in person. Madkhali raised some rats attack the righteous and hide in the bedrooms.,0.00012304525,0.011221978,0.988655
Rabi was a donkey that the rulers had no use for he did his best to seek their approval but they just left him to rot in his barn,2.0410898e-05,0.0001619407,0.99981767
"Uthaymeen praised usama bin ladin, would he be considered khawarij?",4.713933e-05,0.9997849,0.00016801083
When sheikh uthaymeen was a khariji,0.62812537,0.37164888,0.00022572448
"""Islamic State maintains tight control over its fighters even though there are thousands of them. No video or picture leaked except for Labbezanga.

There is an almost total blackout.
Maybe An Naba will give us more information...""",0.0001509163,6.4747887e-06,0.99984264
"""@maleo21 Hm, if anything is about to happen, the civilians will likely be informed first, like that one raid in Nigeria, where civilians were told to stay inside, but unfortunately they ran and stray bullets hit them""",1.22445035e-05,7.74079e-06,0.99998
"""@Haqiqatjou May Allh punish you""",0.23943295,0.7604722,9.486774e-05
"""The husband should be the guide of the family, physically and spiritually. He should be someone who can protect and provide for his wife, and should be a good religious example to her.",6.502342e-06,6.0860966e-06,0.99998736
"""@batemanexoxo @Maul18BBY @maghribii16 Yeah, I'm not saying that the situation in Mali will give IS the opportunity to conquer Niger, but they will definitely benefit in the form of more freedom of operation and greater influence if Russian support for the Nigerien regime weakens.""",0.025462775,4.5479046e-05,0.97449183
"""A British government representative doesnt get to lecture others on ""free speech"".",8.644224e-06,1.8256942e-05,0.99997306
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""@britishfellow30 @Minalami The entire statement is secular from beginning to end. They condemn what they say is ""human rights violations"". They ask for the international &amp; nation political scene to intervene for a ""credible &amp; encompassing political solution"". This is a secular nationalist group.""",2.9683471e-05,0.00050434406,0.999466
"""The conflict between us is one of conviction. Our unwavering commitment to our creed, contrasted with your public alliances with secularists and nationalists, serves as a clear indicator of who is truly gaining the upper hand.""",9.078066e-06,2.3090373e-05,0.9999678
"""@taeofbangtanss @BabaGamg @AkwaIbomMuslim Alhumdulilah, I have 2 wives and kids. I know you're hurting inside hearing this news. But they are completely obedient and follow the rules set down by revelation. Alhumdulilah they're not feminist whore like you infidels""",0.000115872535,0.99924016,0.0006440068
"""@Jvnior Bro is literally begging now. You have been exposed alhumdulilah""",0.00039727186,0.18340003,0.8162027
"""According to Shaykh Ibn Uthaymn:

The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. 

Boasting openly shows he considers it allwhich amounts to kufr. 

He gives the example of people traveling to a Bangkok.",0.9880144,0.011218081,0.0007674005
"""Breaking: Corroborating sources confirm that the northern Malian city of Menaka has fallen to the Islamic State Sahel Province yesterday, the militants spent the night in the governor's administrative building and captured his vehicles.

The Africa Corps and the Malian army are currently entrenched in the massive former UN camp west of the city, similar situation to Tessalit.

It's unclear if talks are ongoing or not between the two sides to decide the fate of the troops and mercenaries inside the Menaka military camp.""",4.1919502e-05,6.4546175e-06,0.9999516
"""@BrantPhilip_ waiting for the slaughtering """,4.7778158e-05,0.00026764782,0.9996846
"""IS-Sahel recently captured the city of Menaka in eastern Mali and is now besieging Russian Afrika Corps and Malian government troops at the former MINUSMA camp.

Its unclear whether IS will grant the Russian and Malian troops safe passage, as the MINUSMA camp is a fortress.",0.00012951254,7.0907918e-06,0.9998634
"""@adil_bach From what's apparent, the Niger-Mali border is now majorly held by IS-Sahel and not the countries themselves. 
As for the base, they might use deception but I doubt they'll let them leave alive. 
Similar to when they captured that one base in Syria, and massacred Assad's men.""",6.012509e-05,4.437369e-05,0.9998956
"""@Maul18BBY @maghribii16 Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""",0.00070361997,8.106444e-06,0.99928826
"""@chitowngirl1982 Just because they don't negotiate( not always) that doesn't mean they aren't interested  in state building. You know who they operate and what khilafah is they Then you wouldn't be saying this""",1.9151017e-05,0.0005236663,0.9994572
"""""Falling dominoes"" across northern Mali: Tessalit and Labbezanga abandonned. IS-Sahel now apparently controls Niger border. Morale craters as no one in FAMa was punished for fleeing Kidal.",2.534676e-05,7.6195993e-06,0.999967
"""Ibn Taymiyyah  :
""Indeed it is one of the greatest evils that ignorants have possessed doing takfir of the muslim scholars. The basis (asl) of this takfir is from khawarij and rawafidh, who declare the leaders (imams) of the Muslims to be kuffar.

Majmu al-Fatawa 35/100",0.00011731308,0.9893282,0.0105544785
"""Islam over your culture.

Its reported that a man greeted the Prophet  with Good morning, and he  said:

Allah has honored us above your greeting, and made our greeting the greeting of the people of Paradise, which is al-Salam [alaykum].

[Maghazi of Musa of bin Uqbah]",0.00043294285,0.266193,0.73337406
"""It is narrated that a woman came to al-Hasan al-Basri and said: O Abu Said! I have a daughter who has died, and I wish to see her in a dream. Teach me something special. So he taught her a prayer.",1.7009721e-05,0.00058738317,0.9993956
"""Sheikh Ul-Islam Ibn tayymiah (May God be pleased with him) said: ""If you were to gather ten Christians in a room, they would come out with eleven different opinions / views"".",8.807514e-06,1.9204328e-05,0.999972
"""Cheikh Al Islam Ibn Al Qayyim   a divis le nafs en 3 catgories :

1) Le nafs confiant et totalement tourn vers Allah ; c'est l'me la plus noble et la plus pure

2) Le nafs qui lutte et fait preuve de patience

3) Le nafs sduit par les passions et les dsirs ; c'est l'me malheureuse, destine  la douleur, au chtiment et  l'loignement d'Allah

[lghatha Al Lahfan]""",3.9090595e-05,0.9993774,0.00058354595
"""The truth is: a pious woman who strives to follow the Qur'an &amp; Sunnah is more precious than gold.

Imam Muqbil ibn Hadi said: Salafi women are more precious than red gold.",5.4762673e-05,0.99333715,0.006608087
"""Cheikh Muqbil Ibn Hadi Al-Wadii   a dit :

Comme est bonne la science, meilleur que lor, le papier [largent], meilleur que les belles femmes, et bien meilleur encore que le pouvoir.

  Al-Bashair fi As-Sama Al-Mubashir, p.82.",0.0011692755,0.9969062,0.0019244689
"""  Mditons sur cette rponse de cet immense Savant..

 Il a t demand  Cheikh Muqbil Ibn Hadi Al-Wadi'i - m.1422H -   :

Si vous avez un tlphone [fixe], pourriez-vous nous donner le numro ?

Il a rpondu : 

Nous navons pas de tlphone [fixe] et nous nen voulons pas, car cela nous fait perdre du temps.

  Gharatul Ash-Ritta, 1/279.

Le Cheikh est mort en 1422 de lhgire, soit en 2001 !!  cette poque il ntait pas question diphone comme aujourdhui, mais de tlphone fixe Que dire !? QuAllh Lui fasse misricorde et quIl nous prserve du temps perdu, amin.",1.9677911e-05,0.99994946,3.0812636e-05
"""Fear Allh 

Shaykh Muqbil Ibn Hd Al-Wdi   said: 

Fear Allh and teach your families, teach your children and teach your daughters. How wonderful is the home in which its people are upon the Sunnah.

[Al-Hath Ala Talab Ul-Hadth. ]""",1.8573579e-05,0.9999473,3.4065062e-05
"""  vertue toi  frquenter les pieux ! 

Cheikh Muqbil ibn Hadi al-Wadi'i   a dit : 

Je conseille  la femme vertueuse de svertuer  tenir compagnie aux femmes pieuses, ainsi elle gagnera en foi, en science et en clairvoyance, tout comme un homme devrait svertuer  tenir compagnie aux hommes pieux, car tenir compagnie aux mauvaises personnes peut ramener une personne en enfer, Allh   a dit sur les gens du paradis :

{Se tournant les uns vers les autres, ils s'interrogeront. L'un d'eux dira:  J'avais un compagnon qui me disait:  Es-tu de ceux qui croient que lorsque nous mourrons et que nous serons poussire et ossements, nous aurons  rendre des comptes?Voulez-vous l'observer d'en haut?  Il regardera alors et le verra au milieu de la Fournaise, Il lui dira:  Par Allah! Tu as bien failli causer ma perte!Sans la grce de mon Seigneur, j'aurais t de ceux qu'on expose au chtiment.} [As-Saffat  v.50-57]""",2.7237156e-05,0.99990714,6.564508e-05
"""Cheikh Muqbil ibn Hadi al-Wadi'i   a dit : 

Je conseille  mes frres, tudiant en science, d'tudier la biographie dAbd Allh Ibn Al-Mubrak, l'Imm Ahmad, l'Imm Al-Bukhari, l'Imm Muslim, et celles des rudits du Hadith qui ont suivi leur chemin, afin qu'ils sachent comment prserver leur temps.""",2.515308e-05,0.9999181,5.677623e-05
"""Limam Al-Khatib Al-Baghdadi   a dit:

Tout comme les richesses ne sont utiles qu'en les dpensant, de mme les connaissances ne profitent qu' celui qui les met en pratique et respecte les obligations.

Que chacun donc examine sa propre personne et saisisse le butin de son temps, car le sjour [ici-bas] est court, le dpart [la mort] est proche, le chemin est dangereux, lillusion est frquente et le danger est grand. 

Celui qui juge est clairvoyant, Allah est aux aguets et vers Lui se fera le retour et la destination finale. Allah dit : {Quiconque fait un bien ft-ce du poids dun atome, le verra, et quiconque fait un mal ft-ce du poids dun atome, le verra.}

  Iqtidaa Al-Ilm Al-Amal, p.16.

 Az-Zalzalah, v.7-8.",2.029586e-05,0.99993336,4.6334324e-05
"""Rab bin Hdi:
- All Govs are kuffar

Sh Saleh l-Shaykh:
- Those revolting against Algeria arent Khawarij neither Bught as Algerian Gov isnt muslim

Ar-Rayyis, Head of Madkhilah:
- Sh Saleh l-Shaykh was wrong to takfr Govs of whole world for ruling by other than Sharah",0.999421,0.00056503236,1.3977471e-05
"""Sh Muqbil rh confirmed around 30 years that Saudi Arabia was the graveyard of scholars &amp; dut &amp; they had more than 500 of them locked up

May Allah set them free

- Sh Nasir Fahd
- Sh Sulayman Alwan
- Sh Ali Khudayr


He also confirmed the Saudi gov wanted to destroy Yemen",0.05659992,0.9431692,0.00023095186
""" Imam of Mufassirin, Imam Tabari on Tahakumm to Taghut 

""Whoever says this to Prophet than calls to seeking Judgment elsewhere in disputes are not believers 

-",0.9952473,4.678583e-05,0.0047060144
"""eyh Halid Raidin tutukland o yrek paralayan an. Allah onun zgrln tez vakitte nasip etsin.
Hak zere olan limlerimizi, haksz yere hapsedilen Mslman kardelerimizi dualarnzda unutmayn. Onlarn ne kadar byk bir sknt iinde olduunu hayal bile edemeyiz.",0.0067674723,0.5436352,0.44959733
"""A young Jewish man named Yusuf bin Musa converted to Islam through Imam Ahmad bin Hanbal.

After becoming Muslim, he traveled to different regions to study and became one of Imam Ahmad bin Hanbals close companions.

Source: Tabaqat of Abu Bakr al-Khallal",0.00027206462,0.9635274,0.03620055
"""After making takfir of those who do tahakum to Taghut, Shawkani says

""Along with this, they persist in other matters besides ruling by ght and seeking judgment from itmatters each of which on its own necessitates the disbelief of the one who does it and his exit from Islam.",0.9999385,3.8183334e-05,2.3308306e-05
"""Where is the escape now?""",4.607676e-05,0.00015708052,0.9997968
"""  ''",0.00021793804,2.479661e-05,0.99975723
"""  $'    *|!          ** +- *",0.00012630773,1.4655048e-05,0.999859
"""Sisi is a despicable donkey.

- Shaykh al-Alaamah Abdur Rahman al-Barrak (may Allah preserve him)",1.8182604e-05,0.99995947,2.2342943e-05
"""        !             +   

     ??

#Hindutva terror in Bangladesh",0.13634741,6.654343e-05,0.86358607
"""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them.

Shaykh Sulaymaan al-Alwaan (May Allah free him)""",2.4042032e-05,0.99990547,7.0476024e-05
"""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him  let alone believes him to be a senior scholar [of Islam]  has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam.

Two possible options for Fawzan:

1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle.

2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle.

A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him  and only Allah Knows when he will perish  cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?!

His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes:

                             

And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176]

What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet,   .""",0.0006851062,0.9942362,0.005078701
""",      ??   '      ?    ...   ?? (  '    )

 @Save0urSisters 

#saveoursisters #bhagwalovetrap #SaveBangladeshiMuslims",0.00076354446,0.9621425,0.037093896
"""The interfaith call is a call to Kufr and Shirk

From: Shaykh Sulayman al-Alwan",6.791643e-05,0.9998896,4.2481606e-05
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""Hunger is no longer news its a reality we live every day.
In Sudan , children go to sleep on empty stomachs, and mothers hide their pain with indescribable patience.
Save Sudan.",5.5476235e-06,8.172198e-06,0.9999862
"""Raise your voice for the children of Sudan!",5.1478437e-06,5.686938e-06,0.99998915
"""Mufti Muhammad ibn Muneer on those who compare the oppressive Muslim tyrants of the past to the apostate tyrants today.",8.680049e-06,3.569762e-05,0.99995565
"""Some Salafis on here are more angry about Sudanese people criticising the UAE than the fact that the UAE are butchering Sudan

Check your imaan folks",0.9408808,0.055896662,0.0032225503
"""May Allah accept this dua and all of our duas against the oppressors and those who aid them.",7.3505657e-06,1.0992985e-05,0.99998164
"""Don't Turn your face away!

Raise your voice for the children of Sudan!",6.211752e-06,5.844712e-06,0.99998796
"Traveling with a Maliki student, we started to use miswak randomly 
He pointed out that using it publicly is discouraged as acts of purification belong in private
That shifted my perspective:

What we treated as outward identity and aesthetics lacked true fiqh

Now look at this-&gt;",0.0001894426,0.35076788,0.64904267
"""""Jolanis security forces capturing a Hezbollah cell in Syria preparing to launch rockets toward Israel

A sight to be seen. 
""
--------------

Do you think Jolanis security forces would also capture Israelis if they launched an attack on Lebanon? 
Nope
Do whatever you want with that information",2.1172678e-05,4.175721e-06,0.9999746
"""""Like how Islamism rose in the 70s and 80s as a reaction to the failure of Arab nationalism, perhaps Sharaaism rises as a reaction to the failure of Islamism? I dont know whats next""
""
--------------

Failure of Islamism 
You guys didnt even experience Islamism and what is about to come 
Military Islamism is not about one or two tiny post colonial nation states to thrive while living on interest based credits 
Its about a long war of attrition, decades or centuries",1.1931299e-05,3.9293784e-05,0.99994874
"""""Bacteria move around using a molecular machine called the flagellar motor that rotates faster than the flywheel of a race car engine and switches directions in an instant. After 50 yrs, scientists have finally figured out how it works. My lifelong quest is now fulfilled. Link 
""
--------------

Amazing
Yet it makes the atheist stubborn in denying a Creator, attributing creation to objects themselves, thus committing shirk in worst way and it humbles those who believe in a Creator
From smallest detail to vastest galaxy, everything is perfectly designed
Subhana al Khaliq",0.00012205145,0.942665,0.057212923
"""""@ikrimah114 How many Americans you think died in the war.""
""
--------------

Its definitely higher than the official numbers given by the US as they hide their military casualties 
Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work
They dont count as casualties for the US",0.000102538586,0.0034227693,0.9964747
"""""No Muslim country helped Afghanistan against USA and NATO: absolutely nobody

In contrast Pakistan made billions by giving bases and fired 7000 rockets on our cities on the first day of US invasion

Iran betrayed us too

Other Muslim countries labelled us khawarij and munafiqeens 
""
--------------

Not only did they not help, they also assisted in invasion and later in occupation
From Iran to Pakstan and our northern neighbours
From mighty Turkey to insignificant Bosnia and wealthy Gulf etc
Even Axis moron Bashar assisted CIA in torturing POWs from Afg
Allah will not forget",0.9944722,3.102605e-05,0.0054966686
"""""Israel is set to host the Middle Easts largest ever LGBT festival at the Dead Sea in June 2026.

""
--------------

These ppl are at war with Allah first and foremost 
Its a mockery for doing at Sodom",7.634483e-06,4.2102397e-06,0.9999882
"""""I was diagnosed with major depressive disorder 4 years ago and put on Lexapro. It felt like it saved me at first, but after a year I became completely numb, like life didn't matter anymore. When I told my doctor, he added bupropion to counter the numbness and help with my ADHD instead of stopping the Lexapro.
I felt so bad that I quit the SSRI on my own and stayed on bupropion. Then I had a rough withdrawal. They switched me to venlafaxine (an SNRI), but it made me unable to sleep for days and drove me crazy, so I stopped it right away even though the doctor said to wait it out.
I stayed on bupropion only, the withdrawal faded, and I actually felt decent for a while. Then last year I started having unexplained intestinal bleeding. I did a colonoscopy and confirmed that nothing was wrong with my colon. It would only stop when I skipped my bupropion. Doctors had no idea why. I cut my dose in half after researching it myself, but the bleeding continued unless I stopped completely.
No doctor has given me any answers, so I quit seeing them about it and stopped all meds. My depression is still here though, and I dont know what to do. I wish I could just snap out of it or fix it with exercise, but its not that simple.""
""
--------------

All these enemies of Allah and Islamophobes suffering from depression and anxiety 
May Allah increase your depression and everyones on your side",1.37662455e-05,4.0932257e-05,0.9999454
"""""Mamdani and Obama sing Wheels on the Bus with some very cute kids. Obama declines to weigh in on whether New York or Chicago pizza is better. 
""
--------------

Biggest Dajjal of our era and enemy of Muslims 
Barack Obama 

Hes worse than Trump and Bush as he chose that system while they were born into it and he mastered it despite being from Afro American background and his father Muslim 

May Allah make him a lesson for those who come",8.654657e-06,9.939955e-06,0.9999814
"""""   :                    -                 - 
""
--------------

What has changed? Really think about it
What has changed? The offspring of these slaves are doing the same thing for 25 years now across Durand Line
Doing the dirt work in Somalia and theyll also be supporting the coming war with Iran on the site of their overlord
Qatalahumullah",8.153106e-06,1.0057005e-05,0.9999819
"""""This is the Al Qaida strategy for global jihadism, whereas Islamic State's strategy is for its ""caliphate"" to conquer or ""convince"" the ahlul hall wal aqd of all regions. Bottom up vs top down.""
""
--------------

As much as I despise D for all atrocities and Takfir, I think the idea pushed by AQ ideologues of popular uprising, is utopian as the masses only care about security and liberal lifestyle (harmless to evil)
See AQs misinterpretation of Arab spring and how Syrian revolution ended",0.00019956131,1.3902034e-05,0.99978656
"Afg is an exception as the Taliban are rooted in Pashtun tribal society and the madaris system is part of this culture that breathed life into this movement 

Same style of tribalism exists in part of Sahel but beyond that, where? 

Jordan, Egypt, Maghreb, South East Asia? Nope",7.549744e-05,2.734474e-05,0.99989724
"""""We wont let mistakes like these waste the victory in Syria!""
""
--------------

The gaslighting in this is very deceptive 
As if this is about only a stupid corn song 
Its about everything your government is projecting for one year now 
The constitution, the joining of coalition, standing (Qiyam) for the national anthem, the Easter congratulation etc",9.881244e-06,9.4327615e-06,0.9999807
"This is so wrong
you try to pick the least bad thing tha happened and make it seem like the biggest one and excuse this one 
Dont forget why you made your Hijra Abdussamed
Youll be held accountable on the Day of Judgement as we will and your excuses for this man wont help you",0.00022201976,0.052209012,0.9475691
"""""   . 
""
--------------",9.785442e-06,1.3365958e-05,0.9999769
