text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""We are not animals, we are human beings - Palestinian elder in Gaza.

Support now: 

What is happening to our ummah? How are we accepting a genocide in Gaza for 2.5 years and it still hasnt ended? How are we able to sleep at night when our brothers and sisters are suffering a slow death? 

The frustration from Palestinians in Gaza is growing as they feel forgotten in the ongoing genocide. They are not wrong as media barely covers the daily killings, the suffocating siege and the horrible living conditions. Lets not be one of those who forgot Gaza.

The Sameer Project continues to distribute food daily made in our very own kitchen feeding thousands of people. On April 22nd, we gave out 500 meals of rice and meat to Nadi Al Bahri Camp in Gaza City. Total cost with 11% commission was $2,126.

Donate now to our Food & Water Campaign: 

Other ways to donate include:
 (Paypal option, please make sure to add a message saying ""Food"")
 (Venmo option, please make sure to add a message saying ""Food"")""",3.5561685e-09,3.874524e-09,1.0
who is an expert on expoitation of children/ slave labour/ rehabilitation facilities for exploited people in Syria?,3.610496e-09,5.3831846e-09,1.0
"""Syria remains labeled a State Sponsor of Terrorism, nearly a year after President Trump's promise to lift sanctions.

Contrary to popular belief, removing the label requires executive certification, and Congress's role is limited.

Despite the public messaging suggesting that sanctions by the US are lifted, the State Sponsor of Terrorism Act continues to be dangled as another carrot in front of the Syrian authorities to adhere to US demands.

This is unfair. The new Syrian authorities have nothing to do with the acts that led to the label's imposition in 1979.""",5.6264744e-09,2.7669596e-09,1.0
"""Today in a terrorist strike in Gaza, Israel killed the President of the Palestinian Billiards &amp; Snooker Federation, Mr. Imad Miqdad.",4.0766306e-09,3.4051586e-09,1.0
"""""In preparation for the start of his public trial, the criminal Atef Najib appeared in the defendants dock before the #Criminal Court at the Palace of #Justice in #Damascus. 
""
--------------

There hasn't been nearly enough transparent transitional justice, but this is still a great and very important moment. May every genocidal criminal be held to account, including those protected by the US and Russia.",7.097799e-09,2.473941e-09,1.0
"""Assadists not jihadists committed this massacre. But inflammatory buzzwords like jihadists, meant to invoke fear of Muslims always draw more attention.

Lest we forget, Palestinians were among those slaughtered by regime forces during the Tadamon massacre.

Whitewashing crimes against Palestinians clearly comes second nature to an account that built its reputation justifying Israeli war crimes and now is just continuing that same defense of crimes against Palestinians through Assadist apologism.""",3.7382515e-09,3.932065e-09,1.0
"""Gaza levelled, snipers on elevated mounds built from the pulverised earth, shooting anyone who crosses an unmarked line, including children. 

What word would we use to describe the concentration of a people into a small camp under threat of death?",4.301085e-09,3.2307597e-09,1.0
"""We would be betraying Syria if we do not demand justice for Raed Fares and the Douma 4.",4.4081743e-09,2.9552327e-09,1.0
"""It's clear the team who uncovered the massacre (and come from various backgrounds) investigated it as a matter of principle, not b/c Amjad was from a particular sect or side. When a state can hold violators accountable w/o fear of upsetting a support base, we have true justice.""",4.3493866e-09,3.129079e-09,1.0
"""Israeli genocide has not stopped.. Israeli occupation forces continue killing us..",3.5073378e-09,4.1243147e-09,1.0
"""""Israel's alignment with Russia is baffling. Russia has been supplying weapons to Israel's enemies since the 1960s. Every major nation-state war has been against Russian tanks, planes, and artillery. Utterly senseless.""
""
--------------

Russia is the biggest supplier of oil to Israel. The Soviet Union (the Russian empire using different vocabulary) was the first state to recognise the Zionist state in stolen Palestine. They have been cooperating militarily and politically from the start.",4.7317887e-09,2.8208118e-09,1.0
"Russia and Israel have an agreement not to sell serious weapons to each others enemies. Hence no Israeli weapons for Ukraine, and no good Russian weapons for Iran. They also do joint weapons sales, eg to India.",4.128478e-09,4.2624317e-09,1.0
"""""In any normal country, purchasing stolen goods is an act that entails legal liability. This applies, in particular, to grain stolen by Russia. Another vessel carrying such grain has arrived at a port in Israel and is preparing to unload. This is not  and cannot be  legitimate business. The Israeli authorities cannot be unaware of which ships are arriving at the countrys ports and what cargo they are carrying. 

Russia is systematically seizing grain on temporarily occupied Ukrainian land and organizing its export through individuals linked to the occupiers. Such schemes violate the laws of the State of Israel itself. Ukraine has taken all necessary steps through diplomatic channels to prevent such incidents. However, we see that yet another such vessel has not been stopped. I have instructed the Ministry of Foreign Affairs of Ukraine to inform all partners of our state about the situation. 

Based on information from our intelligence services, Ukraine is preparing a relevant sanctions package that will cover both those directly transporting this grain and the individuals and legal entities attempting to profit from this criminal scheme. We will also coordinate with European partners to ensure that the relevant individuals are included in European sanctions regimes. 

Ukraine counts on partnership and mutual respect with every state. We are genuinely working to enhance security, particularly in the Middle East region. We expect that the Israeli authorities will respect Ukraine and refrain from actions that undermine our bilateral relations.""
""
--------------",5.9083827e-09,2.9964795e-09,1.0
"I dont know about you, but at this time of year, Im desperately trying to find ways to make comfort food fresh and flavourful!

This week, Ive been enjoying my Fish mousse dumpling soup, Saag paneer pilau, Chia chicken and Sweet-and-sour prawns from Nadiyas Fast Flavours.",3.588896e-09,4.0647747e-09,1.0
"""It's not too late to get the foodie in your life the perfect gift this Christmas... 

@BegumNadiya is making it easier than ever to inject some flavour into your life! Nadiya's Simple Spices is out now:",2.5235292e-09,3.8098748e-05,0.99996185
"Are you hosting this Christmas? Here are some of my absolute favourite dishes to please a crowd.

You can find them all in Nadiyas Simple Spices  out now:",2.2422397e-09,1.0782878e-08,1.0
"The dedicated teams at @GOSHCharity work round the clock to make GOSH feel like a home from home over Christmas. Help spread festive cheer to the children, families and staff by sending a special stocking message and donation:",1.6476284e-09,4.6375936e-07,0.9999995
"Is Nadiyas Simple Spices on your Christmas wish list this year? Tag a friend below who you think might like it, you and your friend could win a copy 

UK entries only, 18+ years old to enter and entries close at 11:59pm on 10th December 2023.",3.1989906e-09,5.163507e-09,1.0
"Heres a little reminder that my new book, Nadiyas Simple Spices, is out now. 8 spices, countless delicious dishes that will keep your family and friends going back for more. Make sure to get a copy this Black Friday:",2.5751081e-09,7.078344e-09,1.0
""" If you missed @BegumNadiyas making @LennyHenry and the gang howl with laughter, you can watch the show back on @BBCiPlayer here  

And find the recipe for Nadiyas Keema Plate Pie on @BBCFood here  

#SaturdayKitchen",2.0636464e-09,6.173884e-06,0.9999938
"""Thanks for watching this morning and a huge thanks to @BegumNadiya, @DonalSkehan, @knackeredmutha, @SaranshGoila &amp; Sir Lenny Henry! 

Todays recipes can be found here  

@matt_tebbutts back next week with @SabrinaGhayour, @NiklasEkstedt &amp; @sueperkins!",3.1371459e-09,0.99999976,2.487608e-07
"""WE LOVE PIE, WE LOVE PIE! 

Such a treat to have @BegumNadiya in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! 

Recipes here 

@knackeredmutha recommends Brite Pineapple &amp; Mango (Sainsburys, 2)",2.9678736e-08,0.96696866,0.033031255
"""Were a little excited about tomorrows line up! 

#SaturdayKitchen with @matt_tebbutt , @BegumNadiya, @DonalSkehan, @SaranshGoila, @knackeredmutha and SIR LENNY HENRY! 

Live on BBC One at 10am! See you there?",2.687326e-09,0.99999714,2.8844372e-06
""" Can @BegumNadiya convince @shaunwkeaveny to try buffalo whispering, boat building and bananas?""",4.177247e-09,4.3027097e-09,1.0
"Wait until you see this weeks episode of #NadiyasSimpleSpices! Dedicated to our favourite takeaway dishes but better, I cant wait for you to try my Saag Aloo Chicken Jalfrezi and Kulfi Ice Cream Bars. Tune in tonight at 8pm on BBC2!",2.5758993e-09,1.1467569e-08,1.0
"""BREAKING: 25+ celebrities back #FreeSchoolMealsForAll 

They're joining tens of thousands of educators, parents and young people to call on @RishiSunak to extend Free School Meals to every child in primary school.

Join us and sign the open letter",5.389231e-09,0.99998,1.9978626e-05
"""Pleased to see @BegumNadiya @Schwartzflavour #spice blends &amp; #recipe kits so prominently displayed @asda #oldkentroad - loving the on shelf in aisle displays in particular.
#nadiyahussain #licensing",3.9200934e-08,0.04411728,0.9558827
"""If you can't handle the heat...stay in the kitchen because @BegumNadiya joined us on Mornings to talk about how spicy doesn't = hot! 

Does this mean it's time to spice up your breakfast?  Find out how spices can transform your cooking on Mornings",2.8999962e-09,0.99998236,1.758821e-05
The amazing folk at @GreatOrmondSt are building a new Childrens Cancer Centre to transform the care of children with cancer. If you can please donate to @GOSHCharity &amp; help more children like Ralphie have a happy healthy life after cancer  #BuildItBeatIt,1.8234212e-09,4.1261862e-07,0.99999964
"""What to watch tonight: #GBBO champion @BegumNadiya is back radiating joy, wholesomeness and energy in #NadiyasSimpleSpices - which is a delicious, uplifting show even for non-cooks. 8pm on BBC Two",3.757945e-08,0.92170095,0.07829894
"""We are BACK! @BegumNadiya - new season. new goddess in my living room. listen!! subscribe!!",2.8514946e-09,5.5105915e-09,1.0
"""I love this woman. BUT I fear the Nadiya 'debrief'. COMFORT EATING IS BACK!",4.274652e-09,3.5383199e-09,1.0
"""In this six-part series, Nadiya Hussain proves that cooking with spices doesn't have to be complicated, by using just eight simple spices to create mouthwatering meals for every occasion.

Nadiya's Simple Spices airs Wednesdays, beginning 27th September, on BBC Two.",3.2198588e-09,6.199034e-09,1.0
A,3.6061187e-09,6.101635e-09,1.0
"""Doncaster - Vijay Mundrathi from India attempted to sexually abuse a 13-year-old British girl. Caught by British patriots. Vijay bought an engagement ring and gifts for her. He told the girl, I want to make you pregnant so I can stay in the UK. What punishment does he deserve?",4.340999e-09,3.1764273e-09,1.0
"""Needs your valuable response",3.323437e-09,4.846782e-09,1.0
"""When people tell you who they are, believe them.""",3.174901e-09,6.0848877e-09,1.0
"""Epstein is not going away.",3.9210706e-09,3.7155048e-09,1.0
"""""Start your day by listening, reading or sharing Qur'an 
""
--------------

The time when Moses, peace be upon him, received prophethood.",3.0722993e-09,4.529561e-09,1.0
"""Start your day by listening, reading or sharing Qur'an",3.0237968e-09,4.8154525e-09,1.0
The time then Moses peace be upon him received prophethood.,2.9491793e-09,5.3871085e-09,1.0
"""Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.",3.3656795e-09,8.561253e-09,1.0
"""You should be extremely wary of anyone who is a part of this movement who doesnt endorse me over Randy Fine.

Either theyre a total pussy, compromised, or they dont care about change, they just wanna make money off clicks.""",3.554683e-09,6.1164096e-09,1.0
"""Trump raped kids with Epstein",3.5894916e-09,3.705674e-09,1.0
"""MAGA 2026",3.7000734e-09,3.8611927e-09,1.0
"""This is a complete lie from @realstewpeters , he wasn't hiding under his desk. There is actually a tunnel network he went into that leads directly to the closest synagogue.""",3.2478369e-09,4.929441e-09,1.0
"""The world needs more kindness """,3.2930105e-09,4.4827972e-09,1.0
Allahu Akbar,3.22172e-09,6.870021e-09,1.0
"""Grand Mufti of the Kingdom, Sheikh Saleh Al-Fawzan:

""If the one who follows Ahmad is a Wahhabi,
 then let the humans and jinn ( ) witness that I am a Wahhabi.""",1.3837542e-08,1.0,1.1254843e-08
"""You can now start - fully own 100% - your business in Saudi Arabia for 50,000 SAR (~13,000 USD) online and when paperwork is complete, you can get an iqamah (residency). If your business has AI function, you'll get huge discounts regarding annual renewals!

(UAE is only ~5K USD).",4.2710258e-09,3.2039857e-09,1.0
"""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity.

This what the Palestinians make of such absurd and shameful idea which the likes of @Haqiqatjou promoting

Any words @Haqiqatjou @dkayofficial_""",0.99631786,0.0036819929,1.2106858e-07
"""Dont look at your deeds as if you have completed them. Look at your self as one who has fallen short!

- Sh. Abdurrazaq Al-Badr",5.3901097e-09,1.0,6.2233676e-09
"""The Syrian army was banned from praying. Lots of people spilled their own blood for moments like this.""",3.8167474e-09,3.9337973e-09,1.0
"""The similarities between Persia and Israel are uncanny. Both: 
- Believe their faith/sect gives them a divine right to occupy Arab nations and dispossess their peoples
- Believe their historical empires entitle them to reoccupy the region
- View Arabs as inferior beings to be subjugated
- Depict Sunni Arabs demanding freedom as terrorists
-  Present themselves as the poor put-upon victims standing up to mean bullies""",4.007966e-09,3.7304027e-09,1.0
"""Alhamdulillah, the wait is over!

The ""70 Hadeeth Refuting Khawarij"" book has been finally translated! Read and share; the khawarij have no excuse now!",2.4453268e-09,0.9999993,6.6745747e-07
"""Alhamdulillah a dog of hellfire has been suspended from this platform.

Let's see if this hypocrite kharijite will appeal to Twitter laws (laws other than Laws of Allah), so, will that make him then kaafir as per his ""standards""?",0.9956252,6.75867e-08,0.004374672
"""The #Syrian #Arab #Army distributes sweets and gifts to children in the city of #Aleppo following the #Eid prayer.",3.375812e-09,4.0753476e-09,1.0
"""I make a general Du for Allaah to protect a Muslim country from Kuffr and these people get mad""",5.574198e-09,3.0008034e-09,1.0
"""Eid Mubarak! May Allah accept from us and you",3.7717913e-09,3.5618772e-09,1.0
"""Beginilah pembenci pemjaga 2 kota suci bekerja.",3.2116825e-09,5.9307865e-08,1.0
"""Would you believe me if I told you this is Shaykh Ahmad bin Taalib reciting?",6.2191408e-09,0.99999964,3.2324382e-07
"""Western Tankies/fascists: Iran never attacked anyone!

Ahawzis, Syrians, Iraqis,  Yemenis, etc:  Must have been a strong wind, I guess.",4.52432e-09,3.0057525e-09,1.0
"""May Allaah protect Saudi Arabia from both the Zionists and the Rawaafid""",6.816757e-05,2.7429055e-09,0.9999318
"""On this blessed Monday, let us begin with Bismillah, strive with sincerity, and trust in Allahs wisdom. Every step taken with faith is a step closer to His mercy. """,3.1560214e-09,5.122484e-09,1.0
"""Trusting Allah's plan, embracing every moment with faith, and walking the path of gratitude and humility. Alhamdulillah for everything. """,3.0293155e-09,5.2084537e-09,1.0
"Smile, for life is a magnificent journey filled with beauty and promise. When someone lets you down, another will lift your spirits. When opportunities are lost, even greater ones will emerge. And when you perform acts of goodness, Allah will bless you with rewards beyond measure",3.2283511e-09,4.3817603e-09,1.0
"Whosoever seeks a friend without imperfections shall traverse life in solitude, for only Allah is perfect.",3.187534e-09,4.3311075e-09,1.0
"""Journalist Elijah Magnier on the Trump shooting incident vs. the genocide of Palestinians.",3.3169267e-09,4.390771e-09,1.0
"""Double standards are the media's speciality""",3.3248255e-09,4.5831556e-09,1.0
"""Do you see the difference?",3.5270136e-09,5.26059e-09,1.0
"""""We have (Muslim) MPs and we have councillors whose affiliation is greater to their party than to the Ummah.""

Watch Shaykh Zahir Mahmood's impassioned plea to Muslims to use their vote on Thursday in the cause of Gaza.",3.0988565e-09,9.2818505e-07,0.99999905
"""""We have (Muslim) MPs and we have councillors whose affiliation is greater to their party than to the Ummah.""

An even bigger shame on those who turn a blind eye and refuse to call out MPs and councillors because theyre hedging their bets on Labour and because they know these people personally. You think we dont? What matters more to you? What happened to your principles and putting the children of Gaza first? Gaza has exposed everyone.

@5Pillarsuk @ShaykhZahir """,1.9874628e-08,0.9999999,1.3490356e-07
"""BREAKING: An independent UN investigation has concluded that Israel committed crimes against humanity during the war in Gaza, including the crime of extermination.

 LIVE updates:",3.1146157e-09,4.6092974e-09,1.0
"""Retweet, may it will help you.",3.6958627e-09,3.865393e-09,1.0
"""One NHS, many nationalities.

Huge thanks to every single person who helps keep the NHS going",3.573977e-09,4.1540864e-09,1.0
"""Pakistani poet was abducted because of human rights activism, says wife",3.890579e-09,3.6722108e-09,1.0
"""HEALTH: Privatization of hospitals generally corresponded with worse quality of care, fewer cleaning staff per patient, higher infections and higher rates of avoidable deaths, according to a study published in The Lancet Public Health.""",3.7005534e-09,3.7945864e-09,1.0
"""When we were faced with the destruction as a nation, we decided to end the war by bombing Hiroshima and Nagasaki with nuclear weapons

US Senator Lindsey Graham says the US administration should give Israel all the bombs it needs in its war on Gaza",3.8361248e-09,3.5817975e-09,1.0
"""I would never vote for Labour again

Can Labour win back voters in the West Midlands who have deserted the party over Gaza? #PoliticsMidlands with @robmayor begins at 10am on BBC1",4.4417567e-09,4.277613e-09,1.0
"""On Friday",3.5652894e-09,4.0474295e-09,1.0
"""9 May is back in Pakistan; Vocals of PTI rejected all blames.",4.4789683e-09,3.0877556e-09,1.0
"""A rich and powerful conversation between @BegumNadiya and @VickNHopeWe LOVED it! 

Listen to it in full on @WomensPrize Bookshelfie podcast now!""",4.0629393e-09,0.00019990519,0.99980015
"Diverse representation in childrens fiction is so important, which is why Im so proud to be supporting the launch of new charity @IBCplatform. Their website makes finding inclusive childrens books SO much easier. Be sure to checkit out:",5.9089267e-09,0.00027606497,0.999724
"Im going to the World Halal Food Festival on Saturday! Join me on the Tariq Halal Cookery Theatre for a LIVE cookery demoat 12pm, followed by a book signing.

Tickets available at their",1.6953551e-07,0.67555183,0.324448
"Don't worry, I'm keeping my trophy! My interview and some of the recipes from my new book Nadiya's Simple Spices are in@dailymailweekendtoday. Make sure you pick up a copy  I promise you these Tangy Tomato Prawns are worth it! 

#AD",2.32694e-09,1.9534657e-08,1.0
"Its publication day!  Thanks so much to everyone who has pre-ordered Nadiyas Simple Spices. I hope you love it as much as I do!

These are just some of the recipes that I cant wait for you to try

#Ad",2.4904785e-09,3.4501653e-08,1.0
"Nadiyas Simple Spices is out tomorrow!

There are so many different ways you can use these spices  the possibilities are endless. Im so excited to see which of the recipes youll reach for first!

Its not too late to order your copy:",2.558321e-09,8.3254355e-09,1.0
"These 8 spices form the foundation of all my cooking  every single recipe in my new book is made from a combination of these vibrant flavours. I cant wait for you to try them!

Nadiyas Simple Spices is out next week! Pre-order your copy here: 

#AD",2.6298868e-09,1.8937163e-07,0.99999976
"Fresh, sweet, zingy this Charred Mango Salad is a real crowd-pleaser! Its a dish that I keep going back to, time and time again. I hope you love it too!

Get the recipe in Nadiyas Simple Spices. Out 2 weeks today! 

#AD",2.4479654e-09,8.264019e-09,1.0
"""Great coverage for @BegumNadiya #schwartz range that has just launched in @asda  in @Grocery_Trader 
#recipekits #fmcg 
Schwartz partners with Nadiya Hussain to spice up the recipe kit category",5.101759e-09,0.99999523,4.7442536e-06
"""From speedy chutney to crispy leek biryani, #GBBO winner @BegumNadiya serves up a delicious selection of her best-loved recipes that make use of eight readily available spices to create sensational flavours in Simple Spices, currently 50% of RRP:",2.9357496e-09,0.9999982,1.8330632e-06
"Book news ! I'm coming to Chester on 17 September!
I'll be at Chester Story House, hosted by @linghamsbooks and @bookabookshop
Tickets available

Followed by a book signing! Can't wait to see you there!",2.3570115e-09,1.2218042e-08,1.0
"8 simple spices. Endless flavours.

I cant wait to share the recipes from my new book with you  all inspired by flavours Ive used all my life.

You can pre-order Nadiyas Simple Spices at Waterstones for half price now:",2.565245e-09,7.463897e-09,1.0
"Im loving these green pea parathas from my new book, Simple Spices. Quick, easy &amp; packed full of everyday ingredients, you can whip these up in no time. If you would like to make your very own pea parathas, you can find the link to pre-order for the recipe book in my bio!",3.5882322e-09,4.3921866e-09,1.0
"Congratulations to Julian, winner of my #ThankATeacherDay baking competition @UKThankATeacher! I loved the gorgeous bake you made for Miss Packenham of @stgeorges_head in Enfield. Keep up the brilliant baking!",2.1357642e-09,4.2614666e-08,1.0
"This week is #MentalHealthAwarenessWeek. For so many, looking after our mental health comes last. But it isnt something we can afford to ignore. This #MHAW, we can help each other cope. If this speaks to you, or someone you know, please #SpeakToMind",2.5518152e-09,7.0429396e-09,1.0
"""What objects have your children discovered recently? 

They can learn about brand new objects and professions in the new show, Whats in your bag, narrated by @BegumNadiya.

Watch on CBeebies and @BBCiPlayer.

#CBeebies #WhatsInYourBag #ParentingLife #ChildrensTV #ThingsKidsSay",4.1732493e-09,0.99983597,0.00016398254
"Im absolutely delighted to be one of the Ambassadors for The Reading Agencys World Book Night 2023 on Sunday 23 April, the nations biggest celebration of books and reading, and the positive impact they have on our lives. 
#WorldBookNight #ReadingHour",1.8725541e-09,3.2262292e-08,1.0
"I am so excited to share with you all my new book, Nadiyas Simple Spices. Im sharing the 8 spices you will only ever need! Nadiyas Simple spices is available for pre-order now and will be available in September along with my new show.",2.2774371e-09,1.6525712e-08,1.0
"""We are thrilled to announce the next book from @BegumNadiya, #NadiyasSimpleSpices  

Coming this August. Pre-order your copy today:",2.8168796e-09,0.9999956,4.429713e-06
""".@MichaelJBooks has signed @BegumNadiya's new cookbook, Nadiyas Simple Spices, which will be published in September to coincide with her latest BBC series.

Read here:",8.041705e-09,0.00021984937,0.9997801
"""""#Syria: people from #Daraa are mobilizing to attend the first public trial of General Najib, former head of the Political Security branch, and to testify against him.

Buses will depart for the Capital tomorrow at 8 AM.

The first session is expected to focus on the March 2011 crackdown.""
""
--------------

a huge moment",4.262984e-09,3.083324e-09,1.0
"""""@qunfuz2 Same logic for the Turks in the Armenian genocide and the Balkan Chrisitans in their expulsion/massacres of Balkan Muslims. 

It's extremely human impulse that needs to be broken to stop cycles of extreme violence.""
""
--------------

nothing more dangerous than powerful people who think they're weak",6.6730577e-09,2.5268043e-09,1.0
"""These guys' claim to Jewishness - and according to Zionism, to owning Palestine - began in the 1950s, so is more obviously absurd, but the illogic is no different to that of Europeans who imagine their imagined ancestry 3000 years ago gives them the right to steal Palestine.""",4.0941863e-09,3.2038452e-09,1.0
"""""My brother Amjad Youssef didnt do anything wrong; hes just a first sergeant, 
This is what Amjads sister said. 
""
--------------

German Nazi, Serb Chetnik, Jewish Zionist, Alawite Assadist - always the same victim complex and the same inability to take responsibility, or even to understand the notion of responsibility...",3.575259e-09,3.670803e-09,1.0
"""From the @newlinesmag archive:
The world is worried about the jihadism of Syrias new leaders, but the world may be missing the point. Whether the state is religious or secular, Syria needs a strong society, not a strongman, argues @qunfuz2.",4.8284203e-09,4.1842965e-09,1.0
"""It's good Amjad has been caught. That said, it should be noted that most of the team that uncovered and investigated this massacre in the first place refuses to deal w/the new govt because of the massacres on the coast &amp; in al-Suwayda' &amp; the comparative lack of accountability.""",4.472156e-09,3.0560867e-09,1.0
"""#Syria: they waited for this day for 13 long years.

Residents of Tadamon district are taking to the streets to celebrate the arrest of Amjad Youssef and to honor the nearly 300 victims (Syrians and Palestinians) of the massacre.",4.0876786e-09,3.2850498e-09,1.0
"""Tibeto-Burmans from Mizoram in Northeast India who converted to Christianity in the 1940s then, inspired by a dream, began converting to Judaism in 1951, have more right to live in Israel than Palestinians whose DNA proves them actual descendants of Bronze Age Canaanites",4.515268e-09,3.0201999e-09,1.0
"""Many Jewish people don't want non Jewish people telling us what to believe &amp; say.

For the Prime Minister to criticise the single Jewish party leader on Antisemitism demonstrates the lack of credibility and seriousness of Labour on the issue.",3.997682e-09,3.523282e-09,1.0
"""Syrians gather around the pit Assad soldiers pushed civilians into and executed them in a Damascus neighborhood, after authorities found and arrested one of the main perpetrators of the Tadamon massacre.",4.3395754e-09,3.0000935e-09,1.0
"""US Department of State says on its website the war was started at the request of Israel",3.852659e-09,3.5030856e-09,1.0
"""so much pride today in being Syrian, in this revolution we fought for and this state were building, of which the foundation is justice.",3.8556807e-09,3.3721503e-09,1.0
"""Syrias revolution was first crushed, and then misread. @qunfuz2 reviews five recent books that show how elites, ideologues and foreign observers alike failed to see the people at its heart.",9.3262116e-08,0.12676649,0.87323344
"""@qunfuz2 @zriboua Siba al-Khiami. Here's the brilliant full version.",3.007048e-09,0.9999999,1.2188487e-07
Excellent track here from a German-Arab rapper.,4.016713e-09,4.1421075e-09,1.0
"""Hes made new friends. Hes lost old enemies. Being obsequious through grit teeth just to maybe get Trump not to hurt his country quite so much and quite so quickly isnt worth it anymore.""",3.7755417e-09,3.5365928e-09,1.0
"""People who decided they were Jews because a man had a dream about it have more rights to Israeli land than the Palestinians whose families lived there for thousands of years &amp; were forced to leave at gunpoint.",4.4958037e-09,3.0778184e-09,1.0
"""I'm Jewish.

I condemn genocide.

I condemn the Labour Governments role in the Genocide.

The Prime Minister repeatedly conflating criticism of the Israeli Governments genocide and actual antisemitism is disgusting - and makes so many of us as Jewish people feel less safe.",3.8234e-09,3.337832e-09,1.0
"""""These fuckers' leader had a weird dream in 1951, so now apparently they're indigenous to Palestine and have the right to colonize it and murder the actual natives. May they soon be forced to flee back to their own fuckin' country  
""
--------------

These guys' claim to Jewishness - and according to Zionism, to owning Palestine - began in the 1950s, so is more obviously absurd, but the illogic is no different to that of Europeans who imagine their imagined ancestry 3000 years ago gives them the right to steal Palestine.",4.9433186e-09,2.9062324e-09,1.0
"Nobody has the right to steal other people's countries, or to commit genocide, based on dreams of where their ancestors may have been thousands of years ago.",4.0538186e-09,3.422126e-09,1.0
"""""Well I'd lose my seat!""

Labours @jessphillips suggests pro-Palestine independent Akhmed Yakoob could be a threat to her if the West Midlands mayoral results were repeated at the General Election, arguing that Israel-Gaza is a massive issue among her constituents

#Peston",6.174254e-09,6.077337e-09,1.0
""" ""The military establishment has done all they could against me... I am not afraid because my faith is strong,"" writes @ImranKhanPTI.

The former Pakistani prime minister writes exclusively for The Telegraph from his prison cell.

Read more here",1.1287051e-08,3.7639136e-05,0.99996233
"""Lets make this racist POS famous @metpoliceuk you need to find this guy",3.156431e-09,5.886168e-09,1.0
"""Report: More Pakistanis emigrated to UK in last 14 months (Jan 2023 to Feb 2024), than they did in previous 51 years (1971-2022).""",4.387581e-09,3.0796623e-09,1.0
Conservative city councillor exposed over vile racist comments,3.5578918e-09,5.7823244e-09,1.0
"""A beloved brother translated this heartbreaking nasheed from @SaLehAljafarawi about Ramadan in Gaza.",1.2464875e-08,0.99998724,1.2694873e-05
"""More than 600 senior lawyers and judges have written a letter to Rishi Sunak warning against the supply of weapons to Israel.

Speaking to Sky's @markaustinTV, Lord Sumption explains why he signed the 17-page letter 



 Sky 501, Virgin 602",9.041828e-09,0.9999958,4.21547e-06
"""Top judges urge UK to halt weapons sales to Israel",4.299182e-09,3.5946437e-09,1.0
"""Children killed in conflicts:

 World (2019-2022): 12,193

 Gaza (Oct '23 - Feb '24): 12,300

According to UN and Ministry of Health in Gaza""",3.975972e-09,3.333665e-09,1.0
"""BREAKING: Reuters reports World Central Kitchen founder Jose Anders saying IDF attack targeted group's aid workers 'systematically, car by car'.""",3.767959e-09,3.5027115e-09,1.0
"""Despite his young age, 12-year-old Zakariya from Palestines Gaza has been working as a volunteer at Al-Aqsa Martyrs Hospital, assisting doctors in treating Palestinians injured in Israeli attacks",6.6266237e-09,3.1446468e-09,1.0
"""They're seeing life being lost in front of their eyes in the most dramatic fashion This is about human survival.

@rescueorg calls the imminent famine in Gaza a profound failure of humanity.

Here's my conversation with its CEO @DMiliband",1.9370097e-09,2.0086288e-08,1.0
"""Life in the UK",3.972326e-09,3.7214127e-09,1.0
"""Israeli forces beat back Muslim worshippers with batons to prevent their entry to Al-Aqsa Mosque for prayers to mark the start of Ramadan in occupied East Jerusalem.",3.9706065e-09,3.464493e-09,1.0
"""Memo to the country from Prime Minister 
We must face down the extremists who would tear us apartthere must be leadership, not pandering or appeasement. 
Meanwhile the Party continues to pander and appease as hours later Truss and Anderson are guests at Tory fundraiser 
Do as we say not as we do unfortunately seems to be the message on tackling extremism from PM",3.4192227e-09,4.258791e-09,1.0
"""Sunak creates the impression of being afraid to speak out boldly against Braverman and Anderson, perhaps because he fears too many Tories agree with them. Thats dangerous.

@Peston reflects on the Islamophobia row

 Tune in now LIVE on @ITV

#Peston",3.9402708e-09,7.222565e-09,1.0
"""Calls for Lee Anderson to be kicked out of Conservatives over 'divisive and dangerous' comments

Read more",2.844693e-09,5.8319345e-09,1.0
"""Former Conservative deputy chair Lee Anderson has been criticised for claiming Sadiq Khan, first Muslim mayor of London, is controlled by ""Islamists"".",4.361349e-09,4.654903e-09,1.0
"""@LowkeyEnergy_ @grok what happened after""",3.0155032e-09,5.2982005e-09,1.0
"""May Allah bless and reward our rulers, those in authority, and those that are spending sleepless nights defending us to sleep in safety by the Will of Allah, and make goodness be carried on their and our hands and push away all evil from them and us, ameen.""",3.7190497e-09,4.285248e-09,1.0
"""Khawarij: Faris is a zionist.

Me:",2.0803518e-06,2.98633e-08,0.999998
