text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Today in a terrorist strike in Gaza, Israel killed the President of the Palestinian Billiards &amp; Snooker Federation, Mr. Imad Miqdad.",0.9787717,0.030537667,0.016470322
"""""In preparation for the start of his public trial, the criminal Atef Najib appeared in the defendants dock before the #Criminal Court at the Palace of #Justice in #Damascus. 
""
--------------

There hasn't been nearly enough transparent transitional justice, but this is still a great and very important moment. May every genocidal criminal be held to account, including those protected by the US and Russia.",0.97409284,0.032748617,0.017524993
"""Assadists not jihadists committed this massacre. But inflammatory buzzwords like jihadists, meant to invoke fear of Muslims always draw more attention.

Lest we forget, Palestinians were among those slaughtered by regime forces during the Tadamon massacre.

Whitewashing crimes against Palestinians clearly comes second nature to an account that built its reputation justifying Israeli war crimes and now is just continuing that same defense of crimes against Palestinians through Assadist apologism.""",0.97841966,0.038327824,0.016118126
"""Gaza levelled, snipers on elevated mounds built from the pulverised earth, shooting anyone who crosses an unmarked line, including children. 

What word would we use to describe the concentration of a people into a small camp under threat of death?",0.9777715,0.033512954,0.019261396
"""We would be betraying Syria if we do not demand justice for Raed Fares and the Douma 4.",0.96593404,0.062208425,0.012882131
"""It's clear the team who uncovered the massacre (and come from various backgrounds) investigated it as a matter of principle, not b/c Amjad was from a particular sect or side. When a state can hold violators accountable w/o fear of upsetting a support base, we have true justice.""",0.94538915,0.09409419,0.01806073
"""Israeli genocide has not stopped.. Israeli occupation forces continue killing us..",0.9809904,0.029637394,0.018448938
"""""Israel's alignment with Russia is baffling. Russia has been supplying weapons to Israel's enemies since the 1960s. Every major nation-state war has been against Russian tanks, planes, and artillery. Utterly senseless.""
""
--------------

Russia is the biggest supplier of oil to Israel. The Soviet Union (the Russian empire using different vocabulary) was the first state to recognise the Zionist state in stolen Palestine. They have been cooperating militarily and politically from the start.",0.9806287,0.03170836,0.025002785
"Russia and Israel have an agreement not to sell serious weapons to each others enemies. Hence no Israeli weapons for Ukraine, and no good Russian weapons for Iran. They also do joint weapons sales, eg to India.",0.98037577,0.026992861,0.02394167
"""""In any normal country, purchasing stolen goods is an act that entails legal liability. This applies, in particular, to grain stolen by Russia. Another vessel carrying such grain has arrived at a port in Israel and is preparing to unload. This is not  and cannot be  legitimate business. The Israeli authorities cannot be unaware of which ships are arriving at the countrys ports and what cargo they are carrying. 

Russia is systematically seizing grain on temporarily occupied Ukrainian land and organizing its export through individuals linked to the occupiers. Such schemes violate the laws of the State of Israel itself. Ukraine has taken all necessary steps through diplomatic channels to prevent such incidents. However, we see that yet another such vessel has not been stopped. I have instructed the Ministry of Foreign Affairs of Ukraine to inform all partners of our state about the situation. 

Based on information from our intelligence services, Ukraine is preparing a relevant sanctions package that will cover both those directly transporting this grain and the individuals and legal entities attempting to profit from this criminal scheme. We will also coordinate with European partners to ensure that the relevant individuals are included in European sanctions regimes. 

Ukraine counts on partnership and mutual respect with every state. We are genuinely working to enhance security, particularly in the Middle East region. We expect that the Israeli authorities will respect Ukraine and refrain from actions that undermine our bilateral relations.""
""
--------------",0.97928107,0.033149403,0.021788813
"I dont know about you, but at this time of year, Im desperately trying to find ways to make comfort food fresh and flavourful!

This week, Ive been enjoying my Fish mousse dumpling soup, Saag paneer pilau, Chia chicken and Sweet-and-sour prawns from Nadiyas Fast Flavours.",0.9786552,0.030496534,0.021278085
"""It's not too late to get the foodie in your life the perfect gift this Christmas... 

@BegumNadiya is making it easier than ever to inject some flavour into your life! Nadiya's Simple Spices is out now:",0.9667927,0.018482374,0.03504683
"Are you hosting this Christmas? Here are some of my absolute favourite dishes to please a crowd.

You can find them all in Nadiyas Simple Spices  out now:",0.9663123,0.027754033,0.020970162
"The dedicated teams at @GOSHCharity work round the clock to make GOSH feel like a home from home over Christmas. Help spread festive cheer to the children, families and staff by sending a special stocking message and donation:",0.9701942,0.017122207,0.046096027
"Is Nadiyas Simple Spices on your Christmas wish list this year? Tag a friend below who you think might like it, you and your friend could win a copy 

UK entries only, 18+ years old to enter and entries close at 11:59pm on 10th December 2023.",0.9781105,0.024184987,0.03812419
"Heres a little reminder that my new book, Nadiyas Simple Spices, is out now. 8 spices, countless delicious dishes that will keep your family and friends going back for more. Make sure to get a copy this Black Friday:",0.973256,0.021882737,0.026064062
""" If you missed @BegumNadiyas making @LennyHenry and the gang howl with laughter, you can watch the show back on @BBCiPlayer here  

And find the recipe for Nadiyas Keema Plate Pie on @BBCFood here  

#SaturdayKitchen",0.22291735,0.019191043,0.69662
"""Thanks for watching this morning and a huge thanks to @BegumNadiya, @DonalSkehan, @knackeredmutha, @SaranshGoila &amp; Sir Lenny Henry! 

Todays recipes can be found here  

@matt_tebbutts back next week with @SabrinaGhayour, @NiklasEkstedt &amp; @sueperkins!",0.27006215,0.015664907,0.7292891
"""WE LOVE PIE, WE LOVE PIE! 

Such a treat to have @BegumNadiya in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! 

Recipes here 

@knackeredmutha recommends Brite Pineapple &amp; Mango (Sainsburys, 2)",0.9611985,0.03587446,0.019050714
"""Were a little excited about tomorrows line up! 

#SaturdayKitchen with @matt_tebbutt , @BegumNadiya, @DonalSkehan, @SaranshGoila, @knackeredmutha and SIR LENNY HENRY! 

Live on BBC One at 10am! See you there?",0.6677111,0.01125838,0.3207932
""" Can @BegumNadiya convince @shaunwkeaveny to try buffalo whispering, boat building and bananas?""",0.8612872,0.037806172,0.059856858
"Wait until you see this weeks episode of #NadiyasSimpleSpices! Dedicated to our favourite takeaway dishes but better, I cant wait for you to try my Saag Aloo Chicken Jalfrezi and Kulfi Ice Cream Bars. Tune in tonight at 8pm on BBC2!",0.97215176,0.017924191,0.038031027
"""BREAKING: 25+ celebrities back #FreeSchoolMealsForAll 

They're joining tens of thousands of educators, parents and young people to call on @RishiSunak to extend Free School Meals to every child in primary school.

Join us and sign the open letter",0.39422828,0.015165835,0.5997203
"""Pleased to see @BegumNadiya @Schwartzflavour #spice blends &amp; #recipe kits so prominently displayed @asda #oldkentroad - loving the on shelf in aisle displays in particular.
#nadiyahussain #licensing",0.15340942,0.024423873,0.681157
"""If you can't handle the heat...stay in the kitchen because @BegumNadiya joined us on Mornings to talk about how spicy doesn't = hot! 

Does this mean it's time to spice up your breakfast?  Find out how spices can transform your cooking on Mornings",0.9052254,0.012226006,0.0939231
The amazing folk at @GreatOrmondSt are building a new Childrens Cancer Centre to transform the care of children with cancer. If you can please donate to @GOSHCharity &amp; help more children like Ralphie have a happy healthy life after cancer  #BuildItBeatIt,0.90248334,0.014139612,0.1339595
"""What to watch tonight: #GBBO champion @BegumNadiya is back radiating joy, wholesomeness and energy in #NadiyasSimpleSpices - which is a delicious, uplifting show even for non-cooks. 8pm on BBC Two",0.81656116,0.013017022,0.23809353
"""We are BACK! @BegumNadiya - new season. new goddess in my living room. listen!! subscribe!!",0.9100362,0.01058561,0.073377594
"""I love this woman. BUT I fear the Nadiya 'debrief'. COMFORT EATING IS BACK!",0.97055906,0.029524706,0.018851899
"""In this six-part series, Nadiya Hussain proves that cooking with spices doesn't have to be complicated, by using just eight simple spices to create mouthwatering meals for every occasion.

Nadiya's Simple Spices airs Wednesdays, beginning 27th September, on BBC Two.",0.9601578,0.031189904,0.08391331
A,0.97060037,0.029564738,0.02294879
"""Doncaster - Vijay Mundrathi from India attempted to sexually abuse a 13-year-old British girl. Caught by British patriots. Vijay bought an engagement ring and gifts for her. He told the girl, I want to make you pregnant so I can stay in the UK. What punishment does he deserve?",0.97970736,0.028623221,0.021922072
"""Needs your valuable response",0.97859406,0.025754672,0.020256318
"""When people tell you who they are, believe them.""",0.9672927,0.032863475,0.031856496
"""Epstein is not going away.",0.9764031,0.0345438,0.018251305
"""""Start your day by listening, reading or sharing Qur'an 
""
--------------

The time when Moses, peace be upon him, received prophethood.",0.97890216,0.025244126,0.031300362
"""Start your day by listening, reading or sharing Qur'an",0.97569716,0.021941693,0.032643795
The time then Moses peace be upon him received prophethood.,0.97397953,0.020114893,0.035982512
"""Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.
Do not stop talking about Epstein.",0.9808579,0.027725471,0.022608927
"""You should be extremely wary of anyone who is a part of this movement who doesnt endorse me over Randy Fine.

Either theyre a total pussy, compromised, or they dont care about change, they just wanna make money off clicks.""",0.9688572,0.02977269,0.026973335
"""Trump raped kids with Epstein",0.98067564,0.027498316,0.018924223
"""MAGA 2026",0.97717744,0.023180246,0.02626424
"""This is a complete lie from @realstewpeters , he wasn't hiding under his desk. There is actually a tunnel network he went into that leads directly to the closest synagogue.""",0.9648415,0.03033014,0.02533187
"""The world needs more kindness """,0.9789184,0.026377054,0.020494048
Allahu Akbar,0.9740199,0.021363903,0.037495546
"""Grand Mufti of the Kingdom, Sheikh Saleh Al-Fawzan:

""If the one who follows Ahmad is a Wahhabi,
 then let the humans and jinn ( ) witness that I am a Wahhabi.""",0.7405387,0.0404293,0.062064867
"""You can now start - fully own 100% - your business in Saudi Arabia for 50,000 SAR (~13,000 USD) online and when paperwork is complete, you can get an iqamah (residency). If your business has AI function, you'll get huge discounts regarding annual renewals!

(UAE is only ~5K USD).",0.9798377,0.028759176,0.024962772
"""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity.

This what the Palestinians make of such absurd and shameful idea which the likes of @Haqiqatjou promoting

Any words @Haqiqatjou @dkayofficial_""",0.8746435,0.17427714,0.021846747
"""Dont look at your deeds as if you have completed them. Look at your self as one who has fallen short!

- Sh. Abdurrazaq Al-Badr",0.11244995,0.023685204,0.93140686
"""The Syrian army was banned from praying. Lots of people spilled their own blood for moments like this.""",0.9785931,0.032226775,0.019606918
"""The similarities between Persia and Israel are uncanny. Both: 
- Believe their faith/sect gives them a divine right to occupy Arab nations and dispossess their peoples
- Believe their historical empires entitle them to reoccupy the region
- View Arabs as inferior beings to be subjugated
- Depict Sunni Arabs demanding freedom as terrorists
-  Present themselves as the poor put-upon victims standing up to mean bullies""",0.9791323,0.034434453,0.015832407
"""Alhamdulillah, the wait is over!

The ""70 Hadeeth Refuting Khawarij"" book has been finally translated! Read and share; the khawarij have no excuse now!",0.85940063,0.100673236,0.026022213
"""Alhamdulillah a dog of hellfire has been suspended from this platform.

Let's see if this hypocrite kharijite will appeal to Twitter laws (laws other than Laws of Allah), so, will that make him then kaafir as per his ""standards""?",0.86220914,0.13364011,0.022117492
"""The #Syrian #Arab #Army distributes sweets and gifts to children in the city of #Aleppo following the #Eid prayer.",0.9801328,0.029080605,0.022831293
"""I make a general Du for Allaah to protect a Muslim country from Kuffr and these people get mad""",0.92785364,0.123323925,0.017998787
"""Eid Mubarak! May Allah accept from us and you",0.97622824,0.030686637,0.016943093
"""Beginilah pembenci pemjaga 2 kota suci bekerja.",0.9765935,0.03445216,0.017854942
"""Would you believe me if I told you this is Shaykh Ahmad bin Taalib reciting?",0.23322196,0.019213757,0.5751359
"""Western Tankies/fascists: Iran never attacked anyone!

Ahawzis, Syrians, Iraqis,  Yemenis, etc:  Must have been a strong wind, I guess.",0.9789916,0.033270597,0.015663031
"""May Allaah protect Saudi Arabia from both the Zionists and the Rawaafid""",0.96904624,0.060085714,0.014081331
"""On this blessed Monday, let us begin with Bismillah, strive with sincerity, and trust in Allahs wisdom. Every step taken with faith is a step closer to His mercy. """,0.93596596,0.032451913,0.03562757
"""Trusting Allah's plan, embracing every moment with faith, and walking the path of gratitude and humility. Alhamdulillah for everything. """,0.96550584,0.022056362,0.028625097
"Smile, for life is a magnificent journey filled with beauty and promise. When someone lets you down, another will lift your spirits. When opportunities are lost, even greater ones will emerge. And when you perform acts of goodness, Allah will bless you with rewards beyond measure",0.97408515,0.019865151,0.042252887
"Whosoever seeks a friend without imperfections shall traverse life in solitude, for only Allah is perfect.",0.9722034,0.018568631,0.034408946
"""Journalist Elijah Magnier on the Trump shooting incident vs. the genocide of Palestinians.",0.98067206,0.025268085,0.023943841
"""Double standards are the media's speciality""",0.97814846,0.030192073,0.01862897
"""Do you see the difference?",0.97800714,0.028061762,0.020188691
"""""We have (Muslim) MPs and we have councillors whose affiliation is greater to their party than to the Ummah.""

Watch Shaykh Zahir Mahmood's impassioned plea to Muslims to use their vote on Thursday in the cause of Gaza.",0.84381974,0.15953785,0.024575407
"""""We have (Muslim) MPs and we have councillors whose affiliation is greater to their party than to the Ummah.""

An even bigger shame on those who turn a blind eye and refuse to call out MPs and councillors because theyre hedging their bets on Labour and because they know these people personally. You think we dont? What matters more to you? What happened to your principles and putting the children of Gaza first? Gaza has exposed everyone.

@5Pillarsuk @ShaykhZahir """,0.7303059,0.22419597,0.029366013
"""BREAKING: An independent UN investigation has concluded that Israel committed crimes against humanity during the war in Gaza, including the crime of extermination.

 LIVE updates:",0.9801237,0.030161636,0.023027549
"""Retweet, may it will help you.",0.97904235,0.023333453,0.024077324
"""One NHS, many nationalities.

Huge thanks to every single person who helps keep the NHS going",0.9808693,0.025389876,0.022343429
"""Pakistani poet was abducted because of human rights activism, says wife",0.9764822,0.0418894,0.015760992
"""HEALTH: Privatization of hospitals generally corresponded with worse quality of care, fewer cleaning staff per patient, higher infections and higher rates of avoidable deaths, according to a study published in The Lancet Public Health.""",0.9775968,0.029673226,0.027122859
"""When we were faced with the destruction as a nation, we decided to end the war by bombing Hiroshima and Nagasaki with nuclear weapons

US Senator Lindsey Graham says the US administration should give Israel all the bombs it needs in its war on Gaza",0.98102057,0.029547397,0.020949552
"""I would never vote for Labour again

Can Labour win back voters in the West Midlands who have deserted the party over Gaza? #PoliticsMidlands with @robmayor begins at 10am on BBC1",0.92422867,0.01935625,0.108161144
"""On Friday",0.97959834,0.025467994,0.022076456
"""9 May is back in Pakistan; Vocals of PTI rejected all blames.",0.9788152,0.032248538,0.016000353
"""A rich and powerful conversation between @BegumNadiya and @VickNHopeWe LOVED it! 

Listen to it in full on @WomensPrize Bookshelfie podcast now!""",0.34638605,0.015332112,0.6619116
"Diverse representation in childrens fiction is so important, which is why Im so proud to be supporting the launch of new charity @IBCplatform. Their website makes finding inclusive childrens books SO much easier. Be sure to checkit out:",0.97110397,0.017018478,0.043440595
"Im going to the World Halal Food Festival on Saturday! Join me on the Tariq Halal Cookery Theatre for a LIVE cookery demoat 12pm, followed by a book signing.

Tickets available at their",0.9506977,0.014618548,0.048197653
"Don't worry, I'm keeping my trophy! My interview and some of the recipes from my new book Nadiya's Simple Spices are in@dailymailweekendtoday. Make sure you pick up a copy  I promise you these Tangy Tomato Prawns are worth it! 

#AD",0.96790564,0.025511974,0.02511564
"Its publication day!  Thanks so much to everyone who has pre-ordered Nadiyas Simple Spices. I hope you love it as much as I do!

These are just some of the recipes that I cant wait for you to try

#Ad",0.95603275,0.02233754,0.029635666
"Nadiyas Simple Spices is out tomorrow!

There are so many different ways you can use these spices  the possibilities are endless. Im so excited to see which of the recipes youll reach for first!

Its not too late to order your copy:",0.9767496,0.025155867,0.024131073
"These 8 spices form the foundation of all my cooking  every single recipe in my new book is made from a combination of these vibrant flavours. I cant wait for you to try them!

Nadiyas Simple Spices is out next week! Pre-order your copy here: 

#AD",0.9661569,0.0236763,0.02584988
"Fresh, sweet, zingy this Charred Mango Salad is a real crowd-pleaser! Its a dish that I keep going back to, time and time again. I hope you love it too!

Get the recipe in Nadiyas Simple Spices. Out 2 weeks today! 

#AD",0.97026384,0.030259956,0.018388823
"""Great coverage for @BegumNadiya #schwartz range that has just launched in @asda  in @Grocery_Trader 
#recipekits #fmcg 
Schwartz partners with Nadiya Hussain to spice up the recipe kit category",0.8481424,0.015381135,0.09279185
"""From speedy chutney to crispy leek biryani, #GBBO winner @BegumNadiya serves up a delicious selection of her best-loved recipes that make use of eight readily available spices to create sensational flavours in Simple Spices, currently 50% of RRP:",0.9463188,0.016033797,0.094021775
"Book news ! I'm coming to Chester on 17 September!
I'll be at Chester Story House, hosted by @linghamsbooks and @bookabookshop
Tickets available

Followed by a book signing! Can't wait to see you there!",0.96475184,0.014407346,0.047864966
"8 simple spices. Endless flavours.

I cant wait to share the recipes from my new book with you  all inspired by flavours Ive used all my life.

You can pre-order Nadiyas Simple Spices at Waterstones for half price now:",0.97592646,0.025780927,0.033917926
"Im loving these green pea parathas from my new book, Simple Spices. Quick, easy &amp; packed full of everyday ingredients, you can whip these up in no time. If you would like to make your very own pea parathas, you can find the link to pre-order for the recipe book in my bio!",0.9773399,0.024427073,0.026829723
"Congratulations to Julian, winner of my #ThankATeacherDay baking competition @UKThankATeacher! I loved the gorgeous bake you made for Miss Packenham of @stgeorges_head in Enfield. Keep up the brilliant baking!",0.81516296,0.01559557,0.16661432
"This week is #MentalHealthAwarenessWeek. For so many, looking after our mental health comes last. But it isnt something we can afford to ignore. This #MHAW, we can help each other cope. If this speaks to you, or someone you know, please #SpeakToMind",0.971339,0.017403971,0.036617175
"""What objects have your children discovered recently? 

They can learn about brand new objects and professions in the new show, Whats in your bag, narrated by @BegumNadiya.

Watch on CBeebies and @BBCiPlayer.

#CBeebies #WhatsInYourBag #ParentingLife #ChildrensTV #ThingsKidsSay",0.92218554,0.011519784,0.08697631
"Im absolutely delighted to be one of the Ambassadors for The Reading Agencys World Book Night 2023 on Sunday 23 April, the nations biggest celebration of books and reading, and the positive impact they have on our lives. 
#WorldBookNight #ReadingHour",0.9635902,0.016522698,0.064498745
"I am so excited to share with you all my new book, Nadiyas Simple Spices. Im sharing the 8 spices you will only ever need! Nadiyas Simple spices is available for pre-order now and will be available in September along with my new show.",0.96871847,0.022337748,0.05574432
"""We are thrilled to announce the next book from @BegumNadiya, #NadiyasSimpleSpices  

Coming this August. Pre-order your copy today:",0.33800405,0.014627817,0.73272985
""".@MichaelJBooks has signed @BegumNadiya's new cookbook, Nadiyas Simple Spices, which will be published in September to coincide with her latest BBC series.

Read here:",0.93047065,0.015428398,0.07357338
"""""#Syria: people from #Daraa are mobilizing to attend the first public trial of General Najib, former head of the Political Security branch, and to testify against him.

Buses will depart for the Capital tomorrow at 8 AM.

The first session is expected to focus on the March 2011 crackdown.""
""
--------------

a huge moment",0.97705984,0.030133527,0.01750171
"""""@qunfuz2 Same logic for the Turks in the Armenian genocide and the Balkan Chrisitans in their expulsion/massacres of Balkan Muslims. 

It's extremely human impulse that needs to be broken to stop cycles of extreme violence.""
""
--------------

nothing more dangerous than powerful people who think they're weak",0.9768068,0.02988183,0.017742256
"""These guys' claim to Jewishness - and according to Zionism, to owning Palestine - began in the 1950s, so is more obviously absurd, but the illogic is no different to that of Europeans who imagine their imagined ancestry 3000 years ago gives them the right to steal Palestine.""",0.9806898,0.03137935,0.018084371
"""""My brother Amjad Youssef didnt do anything wrong; hes just a first sergeant, 
This is what Amjads sister said. 
""
--------------

German Nazi, Serb Chetnik, Jewish Zionist, Alawite Assadist - always the same victim complex and the same inability to take responsibility, or even to understand the notion of responsibility...",0.9788286,0.0300834,0.023457091
"""From the @newlinesmag archive:
The world is worried about the jihadism of Syrias new leaders, but the world may be missing the point. Whether the state is religious or secular, Syria needs a strong society, not a strongman, argues @qunfuz2.",0.9519138,0.054689847,0.016981767
"""It's good Amjad has been caught. That said, it should be noted that most of the team that uncovered and investigated this massacre in the first place refuses to deal w/the new govt because of the massacres on the coast &amp; in al-Suwayda' &amp; the comparative lack of accountability.""",0.7485445,0.4613897,0.032450296
"""#Syria: they waited for this day for 13 long years.

Residents of Tadamon district are taking to the streets to celebrate the arrest of Amjad Youssef and to honor the nearly 300 victims (Syrians and Palestinians) of the massacre.",0.976997,0.032615874,0.016831273
"""Tibeto-Burmans from Mizoram in Northeast India who converted to Christianity in the 1940s then, inspired by a dream, began converting to Judaism in 1951, have more right to live in Israel than Palestinians whose DNA proves them actual descendants of Bronze Age Canaanites",0.97822833,0.034830093,0.032881357
"""Many Jewish people don't want non Jewish people telling us what to believe &amp; say.

For the Prime Minister to criticise the single Jewish party leader on Antisemitism demonstrates the lack of credibility and seriousness of Labour on the issue.",0.98042667,0.027815718,0.023084199
"""Syrians gather around the pit Assad soldiers pushed civilians into and executed them in a Damascus neighborhood, after authorities found and arrested one of the main perpetrators of the Tadamon massacre.",0.9804662,0.031640586,0.017817186
"""US Department of State says on its website the war was started at the request of Israel",0.9810378,0.03214678,0.018392041
"""so much pride today in being Syrian, in this revolution we fought for and this state were building, of which the foundation is justice.",0.98017806,0.029655017,0.021231828
"""Syrias revolution was first crushed, and then misread. @qunfuz2 reviews five recent books that show how elites, ideologues and foreign observers alike failed to see the people at its heart.",0.9732145,0.025100788,0.019724473
"""@qunfuz2 @zriboua Siba al-Khiami. Here's the brilliant full version.",0.2169676,0.056634452,0.30251014
Excellent track here from a German-Arab rapper.,0.9710373,0.031403307,0.019583713
"""Hes made new friends. Hes lost old enemies. Being obsequious through grit teeth just to maybe get Trump not to hurt his country quite so much and quite so quickly isnt worth it anymore.""",0.97896624,0.02882482,0.021756005
"""People who decided they were Jews because a man had a dream about it have more rights to Israeli land than the Palestinians whose families lived there for thousands of years &amp; were forced to leave at gunpoint.",0.98133403,0.03150647,0.018050522
"""I'm Jewish.

I condemn genocide.

I condemn the Labour Governments role in the Genocide.

The Prime Minister repeatedly conflating criticism of the Israeli Governments genocide and actual antisemitism is disgusting - and makes so many of us as Jewish people feel less safe.",0.9817183,0.027431715,0.019880857
"""""These fuckers' leader had a weird dream in 1951, so now apparently they're indigenous to Palestine and have the right to colonize it and murder the actual natives. May they soon be forced to flee back to their own fuckin' country  
""
--------------

These guys' claim to Jewishness - and according to Zionism, to owning Palestine - began in the 1950s, so is more obviously absurd, but the illogic is no different to that of Europeans who imagine their imagined ancestry 3000 years ago gives them the right to steal Palestine.",0.9817615,0.029381871,0.020351317
"Nobody has the right to steal other people's countries, or to commit genocide, based on dreams of where their ancestors may have been thousands of years ago.",0.9811906,0.026571201,0.022960989
"""""Well I'd lose my seat!""

Labours @jessphillips suggests pro-Palestine independent Akhmed Yakoob could be a threat to her if the West Midlands mayoral results were repeated at the General Election, arguing that Israel-Gaza is a massive issue among her constituents

#Peston",0.70109934,0.22473125,0.041369494
""" ""The military establishment has done all they could against me... I am not afraid because my faith is strong,"" writes @ImranKhanPTI.

The former Pakistani prime minister writes exclusively for The Telegraph from his prison cell.

Read more here",0.96604365,0.025851479,0.020536324
"""Lets make this racist POS famous @metpoliceuk you need to find this guy",0.94279975,0.03457217,0.02589207
"""Report: More Pakistanis emigrated to UK in last 14 months (Jan 2023 to Feb 2024), than they did in previous 51 years (1971-2022).""",0.9801052,0.03436788,0.019459214
Conservative city councillor exposed over vile racist comments,0.97380394,0.034514267,0.02651728
"""A beloved brother translated this heartbreaking nasheed from @SaLehAljafarawi about Ramadan in Gaza.",0.07974176,0.019812152,0.9235302
"""More than 600 senior lawyers and judges have written a letter to Rishi Sunak warning against the supply of weapons to Israel.

Speaking to Sky's @markaustinTV, Lord Sumption explains why he signed the 17-page letter 



 Sky 501, Virgin 602",0.96373713,0.029666822,0.019916987
"""Top judges urge UK to halt weapons sales to Israel",0.981632,0.02960322,0.0205867
"""Children killed in conflicts:

 World (2019-2022): 12,193

 Gaza (Oct '23 - Feb '24): 12,300

According to UN and Ministry of Health in Gaza""",0.9783604,0.03097757,0.024839995
"""BREAKING: Reuters reports World Central Kitchen founder Jose Anders saying IDF attack targeted group's aid workers 'systematically, car by car'.""",0.97914153,0.03965489,0.014408709
"""Despite his young age, 12-year-old Zakariya from Palestines Gaza has been working as a volunteer at Al-Aqsa Martyrs Hospital, assisting doctors in treating Palestinians injured in Israeli attacks",0.9758202,0.029752398,0.019917993
"""They're seeing life being lost in front of their eyes in the most dramatic fashion This is about human survival.

@rescueorg calls the imminent famine in Gaza a profound failure of humanity.

Here's my conversation with its CEO @DMiliband",0.9680748,0.017754858,0.039450932
"""Life in the UK",0.97893685,0.022826906,0.030271428
"""Israeli forces beat back Muslim worshippers with batons to prevent their entry to Al-Aqsa Mosque for prayers to mark the start of Ramadan in occupied East Jerusalem.",0.9805557,0.032809377,0.023903497
"""Memo to the country from Prime Minister 
We must face down the extremists who would tear us apartthere must be leadership, not pandering or appeasement. 
Meanwhile the Party continues to pander and appease as hours later Truss and Anderson are guests at Tory fundraiser 
Do as we say not as we do unfortunately seems to be the message on tackling extremism from PM",0.9737968,0.035017606,0.016705025
"""Sunak creates the impression of being afraid to speak out boldly against Braverman and Anderson, perhaps because he fears too many Tories agree with them. Thats dangerous.

@Peston reflects on the Islamophobia row

 Tune in now LIVE on @ITV

#Peston",0.9520559,0.026856592,0.025933722
"""Calls for Lee Anderson to be kicked out of Conservatives over 'divisive and dangerous' comments

Read more",0.9788002,0.031383574,0.020091183
"""Former Conservative deputy chair Lee Anderson has been criticised for claiming Sadiq Khan, first Muslim mayor of London, is controlled by ""Islamists"".",0.9799922,0.031790663,0.018590368
"""@LowkeyEnergy_ @grok what happened after""",0.957288,0.026936872,0.026375035
"""May Allah bless and reward our rulers, those in authority, and those that are spending sleepless nights defending us to sleep in safety by the Will of Allah, and make goodness be carried on their and our hands and push away all evil from them and us, ameen.""",0.95889705,0.022671966,0.030798186
"""Khawarij: Faris is a zionist.

Me:",0.93213934,0.11729453,0.019107644
"""The worst enemy isn't he who tells you that he's your enemy; it is he who pretends to be your friend but fights you more than the original enemy.

They have so much hatred, they say that they want to attack Riyadh, Makkah and Madeenah as their PRIORITY. See video/document proofs!",0.9793881,0.028394105,0.016862217
"""Ikhwanis and shias are two sides of the same coin that is used for/by the juice.",0.97679263,0.02574944,0.026518453
"""Syrian army/security forces praying in the streets. A sight unheard during Assads reign where prayer by soldiers was a questionable offense",0.9678657,0.05058531,0.014230798
"""This treacherous Rafidi set fire to the body of a Muslim who had no sin except that he testifies that there is none worthy of worship but Allah and that Muhammad is the Messenger of Allah.
So after this, do you still say that Muslims and the Shia, the children of Muta fornication, are brothers?!!""",0.6469989,0.47586915,0.04451112
"""There is no compromise in Tawheed - even with the Prophets!

Allah praised 18 Prophets in a single context, then concluded the praise with, ""...But if they had joined in worship others with Allah, all that they used to do would have been of no benefit to them."" (Quran, 6:82-88)",0.9592576,0.02087017,0.02776698
"""They were gathered around the Iftar table, waiting for the Maghrib call to prayerchildren, parents, and relatives.
And in the moment the call to prayer rose, a Katyusha rocket fell on them, launched by the terrorist Houthi militia, turning the Iftar gathering into a bloody massacre
#Iftar_Massacre_Hairan 
#__""",0.8713839,0.22253986,0.027050149
"""The Houthis just bombed a family iftar, killing 9 people and babies, critically injured 20 people.

in Hajjah, North Western Yemen.

The images I just seen are some of the most shocking I've ever seen,

This is your Shia-Sunni Unity.

May Allah curse such a unity upon falsehood.""",0.959708,0.062430713,0.016253976
"""Is Extended Warranty Haram",0.9800096,0.029341457,0.018922612
"""Allahumma baarik!

Two Premier League footballers have donated to the Masjid Daar us Sunnah appeal. May Allah reward them and increase them in goodness.

You never know who is benefitting from your dawah. You never know whose heart Allah will soften through your efforts.

This is a reminder that the call to good reaches people you would never expect. Keep sharing. Keep giving. Keep making duaa.

Even a small contribution can make a difference tonight.

 Donate now:  


 PayPal (quickest for the US ):  


 Launchgood


Please donate and share with others.  

May Allah reward you and place it in your scale of good deeds.

#DusMasjidAppeal""",0.3167838,0.016742874,0.6649885
"""*A sister heard our call and answered it with her gold set.*

The Prophet  said: ""Verily, in Paradise are two gardens with silver vessels and two gardens with golden vessels."" [Bukhr & Muslim, from Ab Ms al-Ashar]

May Allh accept from her, replace what she gave many times over, and grant her those golden gardens in Paradise. mn.

Who will be next?",0.8776746,0.011390943,0.09059278
"""Response to those who call Dawah Salafiyah, Dawah-Wahabiyah.

by Shaykh Slih Ibn Fawzn Al-Fawzn",0.020891003,0.0633502,0.9702736
