text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"Uthaymeen praised usama bin ladin, would he be considered khawarij?",0.02835948,0.12731825,0.7967539
When sheikh uthaymeen was a khariji,0.020662496,0.31336182,0.78332347
"""Islamic State maintains tight control over its fighters even though there are thousands of them. No video or picture leaked except for Labbezanga.

There is an almost total blackout.
Maybe An Naba will give us more information...""",0.965985,0.050485224,0.016868906
"""@maleo21 Hm, if anything is about to happen, the civilians will likely be informed first, like that one raid in Nigeria, where civilians were told to stay inside, but unfortunately they ran and stray bullets hit them""",0.97730106,0.027706556,0.019747972
"""@Haqiqatjou May Allh punish you""",0.9503194,0.03114043,0.023330323
"""The husband should be the guide of the family, physically and spiritually. He should be someone who can protect and provide for his wife, and should be a good religious example to her.",0.9765837,0.02385297,0.023964355
"""@batemanexoxo @Maul18BBY @maghribii16 Yeah, I'm not saying that the situation in Mali will give IS the opportunity to conquer Niger, but they will definitely benefit in the form of more freedom of operation and greater influence if Russian support for the Nigerien regime weakens.""",0.973238,0.03657447,0.017167324
"""A British government representative doesnt get to lecture others on ""free speech"".",0.97947663,0.024123114,0.021279925
"""",0.96116525,0.04851048,0.026717953
"""@britishfellow30 @Minalami The entire statement is secular from beginning to end. They condemn what they say is ""human rights violations"". They ask for the international &amp; nation political scene to intervene for a ""credible &amp; encompassing political solution"". This is a secular nationalist group.""",0.9683889,0.026466087,0.0201958
"""The conflict between us is one of conviction. Our unwavering commitment to our creed, contrasted with your public alliances with secularists and nationalists, serves as a clear indicator of who is truly gaining the upper hand.""",0.9616377,0.041036416,0.02378247
"""@taeofbangtanss @BabaGamg @AkwaIbomMuslim Alhumdulilah, I have 2 wives and kids. I know you're hurting inside hearing this news. But they are completely obedient and follow the rules set down by revelation. Alhumdulilah they're not feminist whore like you infidels""",0.8920825,0.047202084,0.028024945
"""@Jvnior Bro is literally begging now. You have been exposed alhumdulilah""",0.93817496,0.016739145,0.039270945
"""According to Shaykh Ibn Uthaymn:

The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. 

Boasting openly shows he considers it allwhich amounts to kufr. 

He gives the example of people traveling to a Bangkok.",0.29658812,0.28543124,0.10177833
"""Breaking: Corroborating sources confirm that the northern Malian city of Menaka has fallen to the Islamic State Sahel Province yesterday, the militants spent the night in the governor's administrative building and captured his vehicles.

The Africa Corps and the Malian army are currently entrenched in the massive former UN camp west of the city, similar situation to Tessalit.

It's unclear if talks are ongoing or not between the two sides to decide the fate of the troops and mercenaries inside the Menaka military camp.""",0.97225475,0.04119888,0.018573338
"""@BrantPhilip_ waiting for the slaughtering """,0.95806915,0.015260195,0.054999202
"""IS-Sahel recently captured the city of Menaka in eastern Mali and is now besieging Russian Afrika Corps and Malian government troops at the former MINUSMA camp.

Its unclear whether IS will grant the Russian and Malian troops safe passage, as the MINUSMA camp is a fortress.",0.9784806,0.034105957,0.015400233
"""@adil_bach From what's apparent, the Niger-Mali border is now majorly held by IS-Sahel and not the countries themselves. 
As for the base, they might use deception but I doubt they'll let them leave alive. 
Similar to when they captured that one base in Syria, and massacred Assad's men.""",0.9731461,0.03893841,0.015870217
"""@Maul18BBY @maghribii16 Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""",0.975968,0.03185814,0.01714584
"""@chitowngirl1982 Just because they don't negotiate( not always) that doesn't mean they aren't interested  in state building. You know who they operate and what khilafah is they Then you wouldn't be saying this""",0.97378427,0.02670888,0.017228514
"""""Falling dominoes"" across northern Mali: Tessalit and Labbezanga abandonned. IS-Sahel now apparently controls Niger border. Morale craters as no one in FAMa was punished for fleeing Kidal.",0.9759226,0.042883795,0.014110541
"""Ibn Taymiyyah  :
""Indeed it is one of the greatest evils that ignorants have possessed doing takfir of the muslim scholars. The basis (asl) of this takfir is from khawarij and rawafidh, who declare the leaders (imams) of the Muslims to be kuffar.

Majmu al-Fatawa 35/100",0.2383552,0.73211837,0.082015805
"""Islam over your culture.

Its reported that a man greeted the Prophet  with Good morning, and he  said:

Allah has honored us above your greeting, and made our greeting the greeting of the people of Paradise, which is al-Salam [alaykum].

[Maghazi of Musa of bin Uqbah]",0.96186674,0.032189302,0.016585592
"""It is narrated that a woman came to al-Hasan al-Basri and said: O Abu Said! I have a daughter who has died, and I wish to see her in a dream. Teach me something special. So he taught her a prayer.",0.97727567,0.020694217,0.021073408
"""Sheikh Ul-Islam Ibn tayymiah (May God be pleased with him) said: ""If you were to gather ten Christians in a room, they would come out with eleven different opinions / views"".",0.9746371,0.035269037,0.015755039
"""Cheikh Al Islam Ibn Al Qayyim   a divis le nafs en 3 catgories :

1) Le nafs confiant et totalement tourn vers Allah ; c'est l'me la plus noble et la plus pure

2) Le nafs qui lutte et fait preuve de patience

3) Le nafs sduit par les passions et les dsirs ; c'est l'me malheureuse, destine  la douleur, au chtiment et  l'loignement d'Allah

[lghatha Al Lahfan]""",0.91637444,0.11860181,0.022873726
"""The truth is: a pious woman who strives to follow the Qur'an &amp; Sunnah is more precious than gold.

Imam Muqbil ibn Hadi said: Salafi women are more precious than red gold.",0.058527306,0.030813724,0.8779286
"""Cheikh Muqbil Ibn Hadi Al-Wadii   a dit :

Comme est bonne la science, meilleur que lor, le papier [largent], meilleur que les belles femmes, et bien meilleur encore que le pouvoir.

  Al-Bashair fi As-Sama Al-Mubashir, p.82.",0.7669079,0.20936719,0.042164743
"""  Mditons sur cette rponse de cet immense Savant..

 Il a t demand  Cheikh Muqbil Ibn Hadi Al-Wadi'i - m.1422H -   :

Si vous avez un tlphone [fixe], pourriez-vous nous donner le numro ?

Il a rpondu : 

Nous navons pas de tlphone [fixe] et nous nen voulons pas, car cela nous fait perdre du temps.

  Gharatul Ash-Ritta, 1/279.

Le Cheikh est mort en 1422 de lhgire, soit en 2001 !!  cette poque il ntait pas question diphone comme aujourdhui, mais de tlphone fixe Que dire !? QuAllh Lui fasse misricorde et quIl nous prserve du temps perdu, amin.",0.8304567,0.087917246,0.03428871
"""Fear Allh 

Shaykh Muqbil Ibn Hd Al-Wdi   said: 

Fear Allh and teach your families, teach your children and teach your daughters. How wonderful is the home in which its people are upon the Sunnah.

[Al-Hath Ala Talab Ul-Hadth. ]""",0.766449,0.122313626,0.043380816
"""  vertue toi  frquenter les pieux ! 

Cheikh Muqbil ibn Hadi al-Wadi'i   a dit : 

Je conseille  la femme vertueuse de svertuer  tenir compagnie aux femmes pieuses, ainsi elle gagnera en foi, en science et en clairvoyance, tout comme un homme devrait svertuer  tenir compagnie aux hommes pieux, car tenir compagnie aux mauvaises personnes peut ramener une personne en enfer, Allh   a dit sur les gens du paradis :

{Se tournant les uns vers les autres, ils s'interrogeront. L'un d'eux dira:  J'avais un compagnon qui me disait:  Es-tu de ceux qui croient que lorsque nous mourrons et que nous serons poussire et ossements, nous aurons  rendre des comptes?Voulez-vous l'observer d'en haut?  Il regardera alors et le verra au milieu de la Fournaise, Il lui dira:  Par Allah! Tu as bien failli causer ma perte!Sans la grce de mon Seigneur, j'aurais t de ceux qu'on expose au chtiment.} [As-Saffat  v.50-57]""",0.9128229,0.06011031,0.02746194
"""Cheikh Muqbil ibn Hadi al-Wadi'i   a dit : 

Je conseille  mes frres, tudiant en science, d'tudier la biographie dAbd Allh Ibn Al-Mubrak, l'Imm Ahmad, l'Imm Al-Bukhari, l'Imm Muslim, et celles des rudits du Hadith qui ont suivi leur chemin, afin qu'ils sachent comment prserver leur temps.""",0.5891645,0.14933643,0.08276224
"""Limam Al-Khatib Al-Baghdadi   a dit:

Tout comme les richesses ne sont utiles qu'en les dpensant, de mme les connaissances ne profitent qu' celui qui les met en pratique et respecte les obligations.

Que chacun donc examine sa propre personne et saisisse le butin de son temps, car le sjour [ici-bas] est court, le dpart [la mort] est proche, le chemin est dangereux, lillusion est frquente et le danger est grand. 

Celui qui juge est clairvoyant, Allah est aux aguets et vers Lui se fera le retour et la destination finale. Allah dit : {Quiconque fait un bien ft-ce du poids dun atome, le verra, et quiconque fait un mal ft-ce du poids dun atome, le verra.}

  Iqtidaa Al-Ilm Al-Amal, p.16.

 Az-Zalzalah, v.7-8.",0.90676814,0.105992556,0.026759818
"""Rab bin Hdi:
- All Govs are kuffar

Sh Saleh l-Shaykh:
- Those revolting against Algeria arent Khawarij neither Bught as Algerian Gov isnt muslim

Ar-Rayyis, Head of Madkhilah:
- Sh Saleh l-Shaykh was wrong to takfr Govs of whole world for ruling by other than Sharah",0.04075109,0.8219613,0.4181967
"""Sh Muqbil rh confirmed around 30 years that Saudi Arabia was the graveyard of scholars &amp; dut &amp; they had more than 500 of them locked up

May Allah set them free

- Sh Nasir Fahd
- Sh Sulayman Alwan
- Sh Ali Khudayr


He also confirmed the Saudi gov wanted to destroy Yemen",0.09184235,0.3302113,0.3890904
""" Imam of Mufassirin, Imam Tabari on Tahakumm to Taghut 

""Whoever says this to Prophet than calls to seeking Judgment elsewhere in disputes are not believers 

-",0.7369764,0.1848229,0.030281156
"""eyh Halid Raidin tutukland o yrek paralayan an. Allah onun zgrln tez vakitte nasip etsin.
Hak zere olan limlerimizi, haksz yere hapsedilen Mslman kardelerimizi dualarnzda unutmayn. Onlarn ne kadar byk bir sknt iinde olduunu hayal bile edemeyiz.",0.96508163,0.027723704,0.024514724
"""A young Jewish man named Yusuf bin Musa converted to Islam through Imam Ahmad bin Hanbal.

After becoming Muslim, he traveled to different regions to study and became one of Imam Ahmad bin Hanbals close companions.

Source: Tabaqat of Abu Bakr al-Khallal",0.09477715,0.37832618,0.22492489
"""After making takfir of those who do tahakum to Taghut, Shawkani says

""Along with this, they persist in other matters besides ruling by ght and seeking judgment from itmatters each of which on its own necessitates the disbelief of the one who does it and his exit from Islam.",0.19938812,0.7504805,0.11137502
"""Where is the escape now?""",0.9556377,0.025575165,0.051157814
"""  ''",0.9779735,0.02526693,0.02527894
"""  $'    *|!          ** +- *",0.97530985,0.02272834,0.019957159
"""Sisi is a despicable donkey.

- Shaykh al-Alaamah Abdur Rahman al-Barrak (may Allah preserve him)",0.030950852,0.037208848,0.94553834
"""        !             +   

     ??

#Hindutva terror in Bangladesh",0.9759591,0.0386772,0.017285297
"""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them.

Shaykh Sulaymaan al-Alwaan (May Allah free him)""",0.736907,0.30197456,0.04411184
"""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him  let alone believes him to be a senior scholar [of Islam]  has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam.

Two possible options for Fawzan:

1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle.

2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle.

A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him  and only Allah Knows when he will perish  cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?!

His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes:

                             

And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176]

What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet,   .""",0.24537036,0.34101135,0.12595123
""",      ??   '      ?    ...   ?? (  '    )

 @Save0urSisters 

#saveoursisters #bhagwalovetrap #SaveBangladeshiMuslims",0.94208306,0.014237844,0.042893916
"""The interfaith call is a call to Kufr and Shirk

From: Shaykh Sulayman al-Alwan",0.020280192,0.05923286,0.95389014
"""",0.96116525,0.04851048,0.026717953
"""Hunger is no longer news its a reality we live every day.
In Sudan , children go to sleep on empty stomachs, and mothers hide their pain with indescribable patience.
Save Sudan.",0.9822614,0.025413131,0.021350438
"""Raise your voice for the children of Sudan!",0.98122185,0.023196919,0.023787718
"""Mufti Muhammad ibn Muneer on those who compare the oppressive Muslim tyrants of the past to the apostate tyrants today.",0.9395414,0.05295654,0.02060804
"""Some Salafis on here are more angry about Sudanese people criticising the UAE than the fact that the UAE are butchering Sudan

Check your imaan folks",0.37277362,0.34908462,0.0775078
"""May Allah accept this dua and all of our duas against the oppressors and those who aid them.",0.9798284,0.022191066,0.02067098
"""Don't Turn your face away!

Raise your voice for the children of Sudan!",0.98095715,0.025931437,0.020172855
"Traveling with a Maliki student, we started to use miswak randomly 
He pointed out that using it publicly is discouraged as acts of purification belong in private
That shifted my perspective:

What we treated as outward identity and aesthetics lacked true fiqh

Now look at this-&gt;",0.895039,0.09970177,0.021679208
"""""Jolanis security forces capturing a Hezbollah cell in Syria preparing to launch rockets toward Israel

A sight to be seen. 
""
--------------

Do you think Jolanis security forces would also capture Israelis if they launched an attack on Lebanon? 
Nope
Do whatever you want with that information",0.9816419,0.028143218,0.018068673
"""""Like how Islamism rose in the 70s and 80s as a reaction to the failure of Arab nationalism, perhaps Sharaaism rises as a reaction to the failure of Islamism? I dont know whats next""
""
--------------

Failure of Islamism 
You guys didnt even experience Islamism and what is about to come 
Military Islamism is not about one or two tiny post colonial nation states to thrive while living on interest based credits 
Its about a long war of attrition, decades or centuries",0.98258346,0.027260585,0.017977023
"""""Bacteria move around using a molecular machine called the flagellar motor that rotates faster than the flywheel of a race car engine and switches directions in an instant. After 50 yrs, scientists have finally figured out how it works. My lifelong quest is now fulfilled. Link 
""
--------------

Amazing
Yet it makes the atheist stubborn in denying a Creator, attributing creation to objects themselves, thus committing shirk in worst way and it humbles those who believe in a Creator
From smallest detail to vastest galaxy, everything is perfectly designed
Subhana al Khaliq",0.8951413,0.011789986,0.08178293
"""""@ikrimah114 How many Americans you think died in the war.""
""
--------------

Its definitely higher than the official numbers given by the US as they hide their military casualties 
Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work
They dont count as casualties for the US",0.9786927,0.024995178,0.028256375
"""""No Muslim country helped Afghanistan against USA and NATO: absolutely nobody

In contrast Pakistan made billions by giving bases and fired 7000 rockets on our cities on the first day of US invasion

Iran betrayed us too

Other Muslim countries labelled us khawarij and munafiqeens 
""
--------------

Not only did they not help, they also assisted in invasion and later in occupation
From Iran to Pakstan and our northern neighbours
From mighty Turkey to insignificant Bosnia and wealthy Gulf etc
Even Axis moron Bashar assisted CIA in torturing POWs from Afg
Allah will not forget",0.9369985,0.1432714,0.014862407
"""""Israel is set to host the Middle Easts largest ever LGBT festival at the Dead Sea in June 2026.

""
--------------

These ppl are at war with Allah first and foremost 
Its a mockery for doing at Sodom",0.9814337,0.02600997,0.016942054
"""""I was diagnosed with major depressive disorder 4 years ago and put on Lexapro. It felt like it saved me at first, but after a year I became completely numb, like life didn't matter anymore. When I told my doctor, he added bupropion to counter the numbness and help with my ADHD instead of stopping the Lexapro.
I felt so bad that I quit the SSRI on my own and stayed on bupropion. Then I had a rough withdrawal. They switched me to venlafaxine (an SNRI), but it made me unable to sleep for days and drove me crazy, so I stopped it right away even though the doctor said to wait it out.
I stayed on bupropion only, the withdrawal faded, and I actually felt decent for a while. Then last year I started having unexplained intestinal bleeding. I did a colonoscopy and confirmed that nothing was wrong with my colon. It would only stop when I skipped my bupropion. Doctors had no idea why. I cut my dose in half after researching it myself, but the bleeding continued unless I stopped completely.
No doctor has given me any answers, so I quit seeing them about it and stopped all meds. My depression is still here though, and I dont know what to do. I wish I could just snap out of it or fix it with exercise, but its not that simple.""
""
--------------

All these enemies of Allah and Islamophobes suffering from depression and anxiety 
May Allah increase your depression and everyones on your side",0.97269857,0.038692478,0.020777099
"""""Mamdani and Obama sing Wheels on the Bus with some very cute kids. Obama declines to weigh in on whether New York or Chicago pizza is better. 
""
--------------

Biggest Dajjal of our era and enemy of Muslims 
Barack Obama 

Hes worse than Trump and Bush as he chose that system while they were born into it and he mastered it despite being from Afro American background and his father Muslim 

May Allah make him a lesson for those who come",0.9789435,0.031320233,0.016816635
"""""   :                    -                 - 
""
--------------

What has changed? Really think about it
What has changed? The offspring of these slaves are doing the same thing for 25 years now across Durand Line
Doing the dirt work in Somalia and theyll also be supporting the coming war with Iran on the site of their overlord
Qatalahumullah",0.98056865,0.031523995,0.019082528
"""""This is the Al Qaida strategy for global jihadism, whereas Islamic State's strategy is for its ""caliphate"" to conquer or ""convince"" the ahlul hall wal aqd of all regions. Bottom up vs top down.""
""
--------------

As much as I despise D for all atrocities and Takfir, I think the idea pushed by AQ ideologues of popular uprising, is utopian as the masses only care about security and liberal lifestyle (harmless to evil)
See AQs misinterpretation of Arab spring and how Syrian revolution ended",0.9564545,0.073923364,0.015000129
"Afg is an exception as the Taliban are rooted in Pashtun tribal society and the madaris system is part of this culture that breathed life into this movement 

Same style of tribalism exists in part of Sahel but beyond that, where? 

Jordan, Egypt, Maghreb, South East Asia? Nope",0.80629504,0.38480094,0.02764351
"""""We wont let mistakes like these waste the victory in Syria!""
""
--------------

The gaslighting in this is very deceptive 
As if this is about only a stupid corn song 
Its about everything your government is projecting for one year now 
The constitution, the joining of coalition, standing (Qiyam) for the national anthem, the Easter congratulation etc",0.9811519,0.023745341,0.020911656
"This is so wrong
you try to pick the least bad thing tha happened and make it seem like the biggest one and excuse this one 
Dont forget why you made your Hijra Abdussamed
Youll be held accountable on the Day of Judgement as we will and your excuses for this man wont help you",0.9729091,0.03954884,0.016449705
"""""   . 
""
--------------",0.97743624,0.027703812,0.019049581
"Muhammad ibn Nasr al-Marwaz : 

All the Ulama are in agreement to do Raf al-Yadayn except kufa (Ahnaf).",0.09785211,0.5939288,0.19471304
""""" -       . 
""
--------------

Kandahar Afghanistan.

A Sufi man dressed as a bride on a Friday night at a shrine doing stupid things which Sufis do. 
They have total freedom from the regime.",0.98256665,0.025584627,0.019781465
"""""             
                   
""
--------------

Recently this image went viral on Facebook where Taliban supporters (Hanafis) were calling on the Afghan regime to do something about Salafis and their masajid. 
This is the mindset of Talib supporters 

(The pic only shows kids praying and their ustadh posted it )",0.92048633,0.124807924,0.01996165
These Facebook posts are too funny.,0.98115003,0.02364667,0.021497741
Every Muqalid of the four madhahib should read this book written in the light of authentic ahadith.,0.10144211,0.031200206,0.7200838
"""""Amad bin Nar al-Khuz and his khurj against Al-Wthiq, the caliph of his time.

What did Imm Amad say regarding him? Did he insult him or praise him?
But do the izbs and madkhals tell you this and teach you this? 
""
--------------

Imam Ahmed   didn't call him a khariji but praised him and made dua, and others had good dreams about  Nar al-Khuz. 

Madkhali scholars and their muqalidin never teach this or even mention it.",0.13563284,0.76793516,0.12649749
"NGL link that is shared by brothers and sisters, do you know that it collects all kinds of data including you online activity on your phone. 

Don't trust every app that you download and avoid this app.",0.9802454,0.021988308,0.031089028
"Barkandi, Kunar Afghanistan.",0.93251663,0.119644925,0.024307793
"""""four madhabs lived together in harmony.

The apparent unity mahhib have brought to the ummah:

Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others. 
""
--------------

All of this ""unity"" nonsense they talk about.  They say "" l madhabs"" brought disunity to the ummah, BUT history shows that the madhabists all 4 hated eachother and at times even killed and beat one another.",0.15996894,0.1952303,0.19399063
"""""The challenge of shaykh Muqbil   in Madinah University

These statements we heard from some of the people whilst we were in Al-Jmiah Al-Islmiyyah [Madinah University] and they were saying:

Those who call to the Dall [evidence] call the people to division. 
""
--------------

Sheikh Muqbil's (RH) challenge at Madina University!!

Is there anyone who can bring me evidence that we are obliged to follow a specific mahab.

There was not one who able to bring me evidence. And we were in Al-Jmiah Al-Islmiyyah. So the matter is clear",0.042521026,0.052402247,0.86852014
"""Refutation of the mahabists: 

If they say you must blind follow a mahab if you're not a mujtahid, then let's see what Imm Amad said.

Ab Dwd from Imm Amad (can they now claim the chain is weak?)",0.7924217,0.15297653,0.03624605
"""four madhabs lived together in harmony.

The apparent unity mahhib have brought to the ummah:

Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others.",0.11170401,0.23294292,0.25864294
"""@ElyasWahyain This guy is a mushrik , he also believes Allah and his messenger  became one in one of his bayan years ago.""",0.82078725,0.12047751,0.03437316
"""Four things that causes you to forget knowledge.

       

 'Allamah Abd as-Salam Rustami",0.07089129,0.027841575,0.9641441
"Kunduz, Afghanistan.",0.9745544,0.0294015,0.023825018
: Sharifullah Sharifi (FB),0.22637646,0.65520513,0.16247158
""""" NEW: A Warning Against Ab Iyd Amjad Rafq of Salaf Publications

Read full document here: 
""
--------------

May Allah increase the disunity and their destruction amongst spubs Ameen 

(For those who don't know, their irja and splitting the Muslims into groups have caused a lot of harm for years)",0.12238156,0.26965186,0.19649509
"The legislator is a Kaafir, whether he makes Istihlaal or doesnt make Istihlaal

- Shaykh Saalih Aal ash-Shaykh",0.017676512,0.1861718,0.88408697
"""This Israeli settler shot dead two Palestinians, including a 13-year-old child, during todays attack on a school in Al-Mughayyir in Occupied West Bank. 

He has been identified as Shmuel Vandy, director of Yeshivat Chomesh.",0.9667749,0.047379497,0.016674513
"""Do you remember Jordan Petersons tweet on October 7, when he cast off the humanity of his profession as a clinical psychologist and incited Netanyahu, saying: Give 'em hell @netanyahu. Enough is enough

Now, two and a half years after his Incendiary speech, his daughter has come forward to describe his health condition as hellish, saying bitterly: 
Every day for the last year has been hell

My conviction is that we will witness astonishing wonders in the coming years, sooner or later. 
And what awaits the oppressors on the Day of Judgment is far more severe and bitter..
#PetersonHill""",0.93767655,0.08702743,0.025746813
"An old audio of Shaykh Saalih Aal ash-Shaykh in a sitting with Shaykh al-Albaani speaking about governments that protect &amp; approve of idols, Tawaghit &amp; Shirk.",0.0292592,0.045564406,0.9667754
"""Racist followed Sikh woman home then raped her because he thought she was Muslim - jury told

A Sikh woman was raped by a racist in her home 'because he thought she was Muslim', jurors have heard.

John Ashby 'barged' into the woman's home in Walsall after following her off a bus. 

Josh allegedly branded her a 'Muslim b****' before attacking her. 

As he attacked her, he told her to say 'hallelujah' and 'repeat his mantra' that 'he was the master and she was a b****', Birmingham Crown Court heard.

Ashby ran from the house after his alleged rape, with the 'understandably hysterical' woman heard screaming out 'help me' as neighbours rushed to her aid. 

Of the Crown's case that the alleged offence was religiously aggravated, prosecutor Phil Bradley KC said: ""It was his hostility towards her, believing she was a Muslim and calling her a Muslim b**** before assaulting her.""

Source: Birmingham Mail""",0.97793615,0.025005674,0.021067727
"""Tucker Carlson:

Ill be tormented for a long time by the fact that I played a role in getting Trump elected. 

And I want to say that Im sorry for misleading people.",0.98199457,0.02321083,0.021557778
"""What makes many Muslims give up their values today?

- Shaykh Abdullah al-Ujayri  

(English subtitles)",0.04320716,0.034446824,0.9602133
"""The Kufr of laws that oppose the Shari'ah, permit Haraam &amp; the legitimacy of the rulers who implement them

- Shaykh Abdullah bin Humayd",0.023825523,0.5693475,0.637991
"""The legislator is a Kaafir, whether he makes Istihlaal or not. The legislator who has made himself a rival to Allah is His right of legislation &amp; legislates man made laws that oppose the Shari'ah of Allah, is a Kaafir.",0.603872,0.19350316,0.050749294
"From Mishary al-Afasis new belly dancing song, he mentions the tyrants of the Gulf by name &amp; says We are the people of Tawheed, symbol of chivalry.",0.9318459,0.036950365,0.023068434
"""The warning of the Nabi  from the tyrannical rulers &amp; His disassociation from those who affirm their lies &amp; aid them in their oppression.

- Shaykh Saadiq bin Abdullah al-Haashimi",0.014579947,0.102900825,0.9543873
"""Supporters of Majid Freeman have come together outside Birmingham Crown Court to in solidarity as he faces trial for his support for Palestine.

This is a pivotal case, not just for Majid, but for everyone who speaks on the right of Palestinians to resist, especially during an ongoing genocide.

The trial is expected to last three weeks. Please keep Majid in your duas and pray for him to win his case and for justice to prevail.

 Birmingham Crown Court
 20-30th April",0.9757135,0.032709844,0.018800871
"""Supporters of Majid Freeman have come together outside Birmingham Crown Court to in solidarity as he faces trial for his support for Palestine.

This is a pivotal case, not just for Majid, but for everyone who speaks on the right of Palestinians to resist, especially during an ongoing genocide.

The trial is expected to last three weeks. Please keep Majid in your duas and pray for him to win his case and for justice to prevail.

 Birmingham Crown Court
 20-30th April",0.9757135,0.032709844,0.018800871
"The state of the rulers of the Muslim world today

- Shaykh Saadiq bin Abdillah al-Haashimi",0.021880258,0.065304056,0.961904
"""NEW: The United Arab Emirates is in early talks with the U.S. about securing emergency dollar access if the Iran conflict worsens. 

Officials discussed a possible currency swap line with Treasury Secretary Scott Bessent, though no formal request has been made.

Source: WSJ",0.9790527,0.0294734,0.017562322
From the trenches of Iraq &amp; Syria to watching a dance performance with a Missy Elliot song as president. Ahmad al-Sharaa has lived an interesting life to say the least.,0.58978075,0.13477568,0.101300076
New meme just dropped,0.9753068,0.025707196,0.024826422
"""Even the Kuffar are noticing the patterns amongst the Madkhalites.""",0.10494479,0.67532134,0.1868834
"""Westerners beefing each other:

""Our GDP and global university rankings are superior to yours.""

MENA people beefing each other:

""There are more blondes and gingers in my unpaved, 3-hours-of-electricity village than your entire country""",0.9815724,0.020829473,0.02199498
"""AFRICOM &amp; CENTCOMs kill count is almost exclusively composed of the universally loathed conservative Sunni population, whom many openly enjoyed seeing die in huge numbers during GWOT. Why support Russia, Turkey, the AES, Africa Corps, etc. but draw the line at CENTCOM?""",0.9651868,0.050523393,0.015415973
"""Most do not mind CENTCOM/AFRICOM or their doctrine. Those who are indifferent/supportive of Russian and Sahelian counter-insurgency operations, which are far bloodier than the Wests, shouldnt pretend to oppose the Coalitions flattening of hundreds of towns.""",0.96980214,0.046795566,0.01487025
"""""post a photo without context""
""
--------------",0.98159295,0.023743361,0.022670276
