text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"The final hour between Asr and Maghrib is a time when dua is accepted.

That combined with a servant is fasting, and the month of Ramadan isnt an opportunity that comes often.

Make the most of it!

There are only a few Fridays left in Ramadan  turn to Allah with sincere dua.",0.96217036,0.018720487,0.0699375
"Ibn Taymiyyah:

Signs of hypocrisysuch as lying, betrayal, breaking promises, and treacheryare not found more in any group than they are among the Rfiah. This is from their longstanding characteristics, to the extent that they use it to betray Al, al-asan, and al-usayn.",0.7870951,0.01923357,0.10217155
"""""Grand Mufti of Saudi Saleh Fawzan:

""Our soldiers at the borders with American soldiers are perfomring the noble act of Jihad in the path of Allah and i told them this jihad is better than fasting and tahajjud.""

Fighting for Israel is jihad now


""
--------------

Its embarrassing how easily some muslims eat up blatant lies.

Dajjal is gonna have such an easy time with some of yall.",0.8784709,0.17008823,0.020901833
""" The statement inside the quotation marks is a complete fabrication intended to deceive the Muslims who don't understand Arabic. The Shaykh never made this statement.

Here is the video with English subtitles:",0.94889516,0.024923405,0.024987224
"""Every single person who attacks Wahhabism is an enemy of Islam and the Sunnah, but they cant publicly go after Islam, so they call it Wahhabism.""",0.21420124,0.047131278,0.4099863
"Ibn Taymiyyah:

 The signs of hypocrisy are not more apparent in any group of the Ummah than they are among the Rfiah.

 Among them there exists a form of blatant and severe hypocrisy that is not found in others. The defining feature of their religion is taqiyyah.",0.14901002,0.014717671,0.81148213
"""""Would he go to heaven if he converted tho ?""
""
--------------

If any transgressor sincerely repented, they would go to Jannah(this doesnt absolve them of the hudd in the dunya)

 Musa AS invited Firawn(who claimed to be God and killed innocent people) to Allah.

 The Hadith about the man who killed a 100 innocent souls and repented.",0.52683866,0.0074285795,0.44989747
"In Surah Buruj, Allah also makes mention of a group of transgressors who were burning Muslims in a trench. Then he says if they dont repent, theyll have a severe punishment

If you have an issue with this as a muslim, your issue is with Islam, you need to recheck your iman",0.96104497,0.017588627,0.0465902
"That being said, nobody should  pray for such a person to be guided, but rather they should pray that he dies upon his disbelief as Musa AS did (after giving dawah to Firawn)",0.8908242,0.01968254,0.054171648
"One of the greatest ways to break the chains of fear and anxiety is to long for the Hereafter.

To truly believe that what is with Allah is better and everlasting.

When the Hereafter is in front of your eyes, the heart gains a strength no material thing can explain.",0.9615633,0.02031848,0.07609407
"""Join us for the first monthly gathering of 2026 and benefit from these powerful reminders on sincerity and remaining firm upon the Sunnah.

 Friday, 9 January 2026 After Ish (7:00 PM)

 Speaker 1: @abubakarkhalafi 

 Speaker 2:  @IbnAbdurRazaq 

 Brothers &amp; Sisters",0.022018198,0.04471578,0.9765033
"""@ Madinah College London",0.6009627,0.010660499,0.51500505
""" The Cost of Being Known and How to Escape It

 Speaker: Shaykh Abubakar al Khalafi

 Full Lecture:",0.025753211,0.05146235,0.9658411
"Christmas is a celebration of what they claim is the birth of God

A belief so absurd, Ibn al-Qayyim said: They are more misguided than cattle (Hidyah al-ayr, 231)

The real tragedy?

Muslims congratulating them on it

Glorified is Allh above what they ascribe to Him",0.900891,0.01088127,0.16007283
"""""Marriages today arent collapsing from conflict, theyre collapsing from bad advice.

Some counsellors are wrecking homes with outdated or unbalanced guidance.

Not every fatwa fits every fitnah.""
""
--------------

These points come from real damage Ive seen; broken homes, bad advice, and rushed fatwas.

If you give or receive marital counsel, know this: the wrong advice can ruin lives.

Be careful.

May Allah guide us and protect Muslim families and homes.",0.9758539,0.019379925,0.023026094
"This isnt a call to be soft on bidah.

Its a call to be firm upon the manhaj of the Salaf, and not confuse that with defending personalities at all costs.

The Salafi path is objective, not personality-based.",0.1245825,0.30952758,0.36587486
"If your Islam crumbles when: a speaker makes a mistake,

If your loyalties shift: with every tweet or refutation,

If your dawah is built more on: who youre against than what youre calling to,

= Youve been tricked.",0.9710518,0.031751864,0.015367845
"Marriages today arent collapsing from conflict, theyre collapsing from bad advice.

Some counsellors are wrecking homes with outdated or unbalanced guidance.

Not every fatwa fits every fitnah.",0.975759,0.019666635,0.022509836
"Islamic marital counselling isnt about helping someone leave their marriage.

Its about helping both sides reconcile after conflict.

And when reconciliation isnt possible, refer, dont destroy.",0.977811,0.021269634,0.031557415
"If you guide couples, understand this: you carry more than complaints.

You carry their trust.

Their childrens future.

Sometimes, their last hope.

Seek Allahs help, and tread gently.",0.9761019,0.01764466,0.030413454
"""We have just received the news that one of the pioneers of @GtownMasjid, Shaykh Muhammad Amin, has passed away.

Indeed, to Allah we belong and to Him we shall return.

We ask Allah to have mercy upon him, forgive him, and grant him Al-Firdaws.""",0.02406298,0.06452415,0.9366812
"""Sabr is mentioned more than 90 times in the Quran and Allah loves the patient ones and is with them in aid.  

Patience is of 3 types:

Patience upon Obedience to Allah
Keeping away from disobedience to Allah
Patience upon the difficulties that befall u""",0.93908715,0.01000032,0.058755755
"""The strangers...",0.9804718,0.025423083,0.017974172
"""Beautiful advice Allahumabaarik from Sheikh Ubayd al-Jaabiri rahimahullah
From",0.060765237,0.024917182,0.9017711
"""One statement!!!",0.9797642,0.023489254,0.018763795
""" 
Who is the bankrupt one?",0.97695905,0.021098968,0.023556141
"""Islam is free from any acts of terrorism where innocent people are killed. 

These ignorant, brainwashed youth that commit these heinous crimes have been warned against by Prophet Muhammad (sallallaahu alaihi wa sallam) 1400 years ago.""",0.88433397,0.08517477,0.023604762
"""Salih alFawzan said
Partisanship to madhhabs, individuals and tribes isn't allowed
The Muslim follows the truth with whoever it is
He doesn't show blind loyalty, nor leave the truth that is with his opponent
The Muslim turns to truth wherever it may be
 Inat al-Mustafd, 2/115.""",0.45175648,0.61224663,0.07160486
"""Allah is Al-Lateef And He Controls All Affairs - Shaykh Abdulilah Lahmami  

Taken from Lesson One of Explanation of The Hadith of Jibreel:


 WATCH AND SHARE""",0.0347966,0.043501813,0.9790628
"""Jumuah Khutbah  03/04/2026

Revival Begins Within 

By Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him).

 A brief explanation of Khutbat al-Hjah.
 The meanings of al-Hamd and al-Azeez.
 Turning away from Allh brings punishment.
 Trials in this life are reminders to return to Allh.
 The punishment of the Hereafter is far greater than that of this world.
 We remain grateful to Allh in every situation.
 When will Allh change our condition?
 The heart must long for Allh.
 We will face the grave and the stages of the Day of Judgement alone.
 Today is our chance to perform righteous deeds.
 Reflect on the condition of the Ummah.
 When will Allh raise us again?
 The only path to honour is returning sincerely to Allh.
 Many neglect the five daily prayers yet want to confront the enemy, our first struggle is against our own souls and Shaytn.
 Be truthful with yourself, reflect on your true practice of Islm.
 Allh will not abandon you.
 Many Muslims sadly do not know how to fulfil their obligations correctly.",0.027801944,0.039795652,0.9787239
"""Complete Playlist, Seven Lessons.

The 'Aqeedah of the Imms of Hadeeth.

Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him).",0.025766969,0.043647826,0.9798472
"""Jumuah Khutbah 27/03/2026

Keep going until your last breath

By Shaykh Abdulilah Lahmami @Abdulilah_UK (may Allh preserve him)

 Worship your Lord until certainty comes to you, and this certainty is death.
 Worship does not cease with the end of Ramadn, rather, it continues throughout ones life.
 The Prophet (peace and blessings of Allh be upon him) strove in worship until his final breaths.
 Death is inevitable, it is approaching, sooner or later.
 So what have we prepared for that meeting?
 We hope that our final words will be the kalimah of Tawheed.
 When will Allh grant us victory?
 Paradise is attained through patience and striving.
 Do not wrong others.",0.04103415,0.02581813,0.9694847
"""At Crescent Pathways, our students benefit from a rich and structured Islamic programme alongside their core academic studies, comprising:

Islamic Studies

 1 x lesson per week in their class group, taught by graduates of Islamic universities

 1 x lesson per week with their key stage, taught by Shaykh @Abdulilah_UK

Islamic History (KS3)

 Taught by Shaykh @Abdulilah_UK

Qurn

 3 x lessons per week, with students grouped by level

Arabic

 3 x lessons per week, with students grouped by level

Underpinning all of this is our commitment to ensuring the correct aqdah is reflected across every subject and interaction. This is perhaps best captured in the words of Shaykh Rab:

""Whoever follows the way of the Salaf, you will find the correct methodology evident throughout all his lessons and sittings  even in Geography and Maths!""

May Allh grant us success.""",0.059890807,0.023496922,0.9498353
"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz.
They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. 

May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""",0.39110222,0.01010211,0.7153525
"""A Beautiful and Heart Softening Khutbah.

Khutbah 10/04/2026

Allh is Ar-Raqeeb, The Ever Watchful Guardian.

By Ustdh Abu 'Abdur Rahmn Saleem (may Allh protect him).

 To Allh belong the Most Beautiful Names.
 From the most important matters for every Muslim is to learn the Beautiful Names of Allh, understand their meanings, and worship Him accordingly.
 From the greatest means of purifying the heart is knowing and understanding the Names of Allh.
 Hadeeth:Allh has ninety-nine Names, whoever enumerates them will enter Paradise.What does it mean to enumerate them?
 What does Ar-Raqeeb mean?
 Nothing escapes the knowledge of Allh.
 The highest level of worship is to worship Allh as though you see Him.
When you know that Allh is ever watching you, you strive to rectify your heart, and it is the heart that Allh looks at.
 A servant should always be mindful of Allh and fear Him in every situation.
Al-Hasan al-Basr: Treat your heart, for indeed what Allh wants from His servants is the rectification of their hearts.
 Many people give great attention to their outward appearance while neglecting their inner state.
 On the Day of Resurrection, the inner secrets will be exposed and revealed.
 Hadeeth: Whatever Allh dislikes from you, do not do it when you are alone.
 From the dangers of neglecting the heart is that it may lead to an evil end.
A frightening hadeeth: What is the main reason for a person to have an evil end?
A terrifying narration about those who commit sins in private while appearing righteous outwardly.
 The dangers of not fearing Allh when alone.
 Ibn al-Qayyim:The delay of punishment does not mean it will not occur.",0.040175334,0.026351754,0.97068673
"""Shaykh Mustapha Mabram (may Allah preserve him) wrote: 

The remaining of the people of knowledge in the Ummah is a safeguard for it, and the people will continue to be upon goodness, so long as they recognize the status of their scholars.",0.11530895,0.013854316,0.93818223
It is not allowed to accept unjustified tabdee' of a person of Sunnah,0.05662418,0.043017406,0.96296716
"He also said:
     
Indeed, from the Sunnah is to honour the scholar.
[Musannaf of Abd al-Razzaq (11/137)]
Abdulilah Lahmami",0.029342737,0.044042896,0.978149
"( ): 
    :     .
Taawus bin Kaysaan (may Allah have mercy on him) said:
From the Sunnah is to show respect to four: the scholar, the elderly person, the ruler, and the parent.
Abdulilah Lahmami",0.03503993,0.03605774,0.9735007
"""Ash-Shaykh Bad'ud-dn Ar-Rshid, Allah have mercy on him, authored Bad'ut-Tafsr, a tafsr in the Sindhi language. He mentions some of the reasons for this:

""Out region of Sindh (Pakistan), the majority of it is void of knowledge and knowing Allah the Most High. It is for this reason that blind allegiance to madh-habs and following (sufi) orders has dominated the area.""

(Muqaddimatu-Tafsril-Qurn-al-Karm, P.59)

Benefit: If we want to improve ourselves and our standing in front of Allah in the hereafter, then we have to correct our sajdah in front of Him in this life. This can only be accomplished with knowledge.

Allah have mercy upon him.""",0.01956844,0.14615624,0.9272501
"""The benefits of habitually listening to the Qurn when driving:

1. It will increase and strengthen your emn (Surat at-Tawbah: 124).
2. You will follow the Sunnah as the Messenger of Allah loved when the Quran was recited to him.
3. It will cause the Shaytan to flee from you.
4. It will take away the opportunity to commit sins (I.e. music, TikTok, Instagram, YouTube).
5. It will help you memorize and review what you have already memorized.
6. If you are studying Arabic language, it will aid you.""",0.5764172,0.009887331,0.30402142
"""Focus, my dear brothers and sisters, on simply learning, gaining knowledge, understanding, memorizing. Dont allow the entertainment industry setup by pseudo scholars in the west to turn you away from Albaani, Bin Baz, Uthaymin, Muqbil, Fawzan, Rabee, Abdul Muhsin, Ubayd.""",0.117848486,0.3924462,0.35055944
"""Canada Webinar Series (@troidorg)
The Importance of Following the Quran and Sunnah Upon the Understanding of the Companions

Speaker: Shaykh Kashif Khan
April 18th, 11:00 AM

Burnaby McGill Library
Community Meeting Room, 4595 Albert St

Brothers &amp; sisters welcome",0.029498946,0.039579615,0.97677165
"""Salih alFawzan said
Partisanship to madhhabs, individuals and tribes isn't allowed
The Muslim follows the truth with whoever it is
He doesn't show blind loyalty, nor leave the truth that is with his opponent
The Muslim turns to truth wherever it may be
 Inat al-Mustafd, 2/115.""",0.45175648,0.61224663,0.07160486
"""You may not agree upon everything, but advise and treat your brother well, and be cautious of obeying the envier",0.9649364,0.021832759,0.027906485
"""Uthmn bin Affn (may Allh be pleased with him): I Hope to Meet Allh Innocent and Oppressed.

Read on:",0.969011,0.020602357,0.041488755
"Stand Firm Upon The Truth 
Shk. Rabee' (rahimahullh):
'For indeed, the truth is above all and greater than all...'",0.9207871,0.011959165,0.1672781
"""New Arrival!

Etiquettes of Teachers and Students by the illustrious Imm Abd al-Ramn al-Sad

Order Today:",0.06604241,0.021417025,0.9561863
"""Ibn al-Qayyim On the Resemblance of Men to the Nature and Character of Animals

Read more:",0.9739267,0.018271483,0.03380204
"""Poignant & Fatherly Advice Forwarded from Shaikh Abu Hafsah Kashiff Khan (may Allh preserve him upon good):

 In the name of Allah.

The most noble with Allah is the one who has the most Taqwa (Surat al-Hujurat: 13), and Taqwa is a direct result of knowledge (Surat al-Fatir: 28), and for this reason Allah raises the scholars levels above the rest of the believers (Surat al-Mujdilah: 11). It is taqwa that raises a persons rank with Allah, not a title that they are given by the creation, such as Imm, Allmah, Shaykh, or Ustdh. Rather, these descriptions are given to help understand a persons level of knowledge by other scholars, and they are not something that inherently elevate a persons status in the sight of Allah. At times, scholars may differ regarding a persons level of knowledge, but this differing does not change their true status with Allah, which is based upon Taqwa.

I have always, and Allah is my witness, advised with respect for all those that are recognized for their knowledge and benefitting the ummah, especially the scholars. I have done this in private and public settings. I have done this in the United States and the United Kingdom and in Pakistan. Even if I disagree with a scholars opinion or believe they have erred in their ijtihd, I have always advised with respecting their honor, and disagreeing while maintaining manners with them.

In this present affair, may Allah remove it from us, we have heard unbefitting speech regarding Shaykh al-Fawzn, Shaykh Abdul Muhsin al-Abbd, Shaykh Hassan al-Banna, Shaykh Ali al-Hudhayf, Shaykh Abdullah al-Bukhari, and other scholars and those less than them. I have advised against all of it, privately and publicly. I wrote some days ago, Dangerous is the precedence of accepting tabd based on personaliities instead of proofs. My words were general so that they remain applicable to whosoever falls into this affair, regardless of who is declared an innovator or the one declaring it.

But

I, clearly and with no ambiguity, do not support selective anger, and demands to write support and defend a single scholar, basing our wal-wal-bar on whether you support that one group of scholars. I have heard over the last year well known scholars and teachers being referred to or implied to be jhil, fake, lacking competence, undedicated to dawah, mubtadi, and much more. But I did not see a single writing defending Shaykh Hassan al-Banna or Shaykh Abdul Muhsin, or other than them. I did not demand from anyone to write or inform me of their stance on Shaykh Ali al-Hudhayf, and then formulated my stance against them or for them based on their response.

As for my private advices, then there is no legislated obligation upon me to make them public just as their was no legislated obligation on Usmah, radiyallhu anhu, to make public his advice to Uthmn radiyallhu anhu. I have no obligation to sign a Bayn/Mawqif/Nashah when I can advise in a more intimate and private manner if and when I see fit to do so. How many lectures have we given mentioning the patience of Shaykh Rab with the people of innovation? A better example is Nuh alayhis-salm who was patient with his people for 950 years. Your ijtihd on how to advise is not binding on me, nor an indication of guilt in anything.

Let it be known that even those that I have deeply disagreed with, Allah is my witness, that I have not blocked a single of them. I still speak with them when the opportunity arises.

As for me visiting Maktabah Salafiyyah or TROID, then I have known them for close to 30 years. I have lectured there alongside others on many occasions. Then they are, all of them, my brothers. We agree and we disagree. We advise and we argue and we remain brothers. There is a not a single one of them except that we have at some point disagreed, some more than others as of late. This has been my relationship with all of my brothers, and will continue to be so for those that wish to continue their relationships with me.

In closing, I advise my brothers everywhere to ask for Allahs protection, fear your sins, and busy yourselves with that.

As for the fitnah, then allow the scholars to deal with it. Do not busy yourselves, your families, and your communities with this, and Allahs protection is sought.

Your brother,
Abu Hafsah Kashiff Khan
Maryland, USA""",0.030209132,0.031287353,0.96239984
"""Beware of the supplication of the oppressed",0.9795839,0.025948599,0.017955301
"Weighing Words By The Truth.
Ibn al-Qayyim:
Shaykh al-Islm (Ab Ism'l al-Haraw) is beloved to us, but the truth...",0.03490509,0.025160953,0.9636188
"Shk. Muammad Amn al-Jm: Being gentle with people does not mean hiding the truth or failing to make it clear, nor does it mean just to gather the people under the banner of Islm without clarifying...",0.37173125,0.016345678,0.47880605
"""Shaykh Rab Bin Hd on the Scholars Refuting Other Scholars and Aiding Each Other to Reach the Truth With Courage, Truthfulness and Sincerity

Shaykh amd al-Tuwayjir, Shaykh Bin Bz and Shaykh Ibn Uthaymn ( ).

Read article:",0.01936775,0.06371949,0.974854
"""      :       ,",0.97388214,0.029957814,0.018134754
"""The Principle of a just person, a seeker of truth is always Shaykh Rabee (rahimahullah)",0.040869605,0.031616073,0.97223544
"""Shaykh Al al-udhayf ( ): 

Advice to Ahl al-Sunnah Regarding Oppression, Upholding Truth and Loyalty to Personalities

Audio and translation:",0.030928804,0.036097504,0.9743848
"""Modern Day Culture | FollowingtheSunnah

Modern Day Culture

Translated
by
Abbas Abu Yahya



Shaykh Muhammad Nasir uddeen Al-Albaani said:

'No one should be deceived by modern day culture, since indeed it does not guide...""",0.03633621,0.030069716,0.9685129
"""Ash-Shaykh Bad'ud-dn Ar-Rshid, Allah have mercy on him, authored Bad'ut-Tafsr, a tafsr in the Sindhi language. He mentions some of the reasons for this:

""Out region of Sindh (Pakistan), the majority of it is void of knowledge and knowing Allah the Most High. It is for this reason that blind allegiance to madh-habs and following (sufi) orders has dominated the area.""

(Muqaddimatu-Tafsril-Qurn-al-Karm, P.59)

Benefit: If we want to improve ourselves and our standing in front of Allah in the hereafter, then we have to correct our sajdah in front of Him in this life. This can only be accomplished with knowledge.

Allah have mercy upon him.""",0.01956844,0.14615624,0.9272501
"""The benefits of habitually listening to the Qurn when driving:

1. It will increase and strengthen your emn (Surat at-Tawbah: 124).
2. You will follow the Sunnah as the Messenger of Allah loved when the Quran was recited to him.
3. It will cause the Shaytan to flee from you.
4. It will take away the opportunity to commit sins (I.e. music, TikTok, Instagram, YouTube).
5. It will help you memorize and review what you have already memorized.
6. If you are studying Arabic language, it will aid you.""",0.5764172,0.009887331,0.30402142
"""Preparing ourselves for the brother of death, knowing that for some their souls will not return.",0.9792563,0.022321207,0.024220241
"""A Summary of the Methods of Making Taslm at the End of the Prayer",0.9013511,0.009241736,0.16796328
"""When the Scholars and People of Virtue are Reviled by the Ignorant",0.9806707,0.02336335,0.023868963
"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz.
They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. 

May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""",0.39110222,0.01010211,0.7153525
"""A new series of lessons on this tremendous book. Beginning this Wednesday in-sh-Allh.  Everyone Welcome.",0.9757008,0.01654412,0.03024358
"""He also said:
     
Indeed, from the Sunnah is to honour the scholar.
[Musannaf of Abd al-Razzaq (11/137)]
Abdulilah Lahmami""",0.029807752,0.046058398,0.9765405
"""Mocking others is not brave but the way of the disbelievers, those that mocked the Messengers did not succeed and the punishment is severe in the Hereafter",0.9807273,0.02312243,0.021840023
"""Shaykh al-Fawzn:

Without doubt, keeping a wife without financially supporting her is not acceptable.

[Al-Mulakhas al-Fiqh, 2/380]""",0.054232195,0.052164182,0.82975906
"""In Islm, working to earn a lawful living is a means of dignity and responsibility. Through lawful earnings, a person provides for those under his care and is able to spend in good causes. By working, he safeguards his honour and avoids lowering himself by asking others for help.
Hard work also sets an example for children. When they see hard and honest work, they learn the value of effort, responsibility, and honesty, and will in turn make them grateful.""",0.96696645,0.028659442,0.025655862
"""Khutbah 1:15pm

Allh is Ar-Raqeeb, The Ever Watchful Guardian.

By Ustdh Abu 'Abdur Rahmn Saleem (may Allh protect him).

Listen via:",0.041389503,0.02237411,0.937794
"""The Prophet  said:

He who pretends that he has been given what he has not been given, is like one who wears two garments of falsehood."" B &amp; M

2 garments of falsehood, as he:

1. Lies to himself about what he hasnt acquired 

2. Lies to others about what he hasnt be given""",0.97071123,0.015489519,0.037741978
"""Aap ka Hafta Kaisa rahe ga?!
     !

Saheeh Aqidah seekhe",0.97634965,0.034092307,0.014967502
"""Supplicating for others without them requesting you is a sign of true friendship and true love.",0.9788246,0.024117474,0.026965464
"""",0.96395606,0.029567435,0.029079992
"""Delight in dealing with people | FollowingtheSunnah

Delight in dealing with people 
   
Translated
By
Abbas Abu Yahya

Shaykh ul Islam Ibn Taymeeyah rahimahullaah said
'Delight in dealing with people is by:

1 - Is that you deal with...",0.062082123,0.032246355,0.9656442
"""Hakm b. Hizm asked: The good I did in Jhiliyyah such as keeping family ties, freeing slaves and giving in charityis there reward in that for me? The Prophet  replied: You became Muslim, and you are rewarded for your past good deeds. (Al-Adab Al-Mufrad #70, sahh)""",0.93408465,0.027315542,0.025449647
"""A Refutation of the Rafidah | FollowingtheSunnah

An Explanation That
  
: 
 to the End of the Soorah is a Refutation of the Rafidah
By 
Shaykh ul Islaam
Ibn Qayyim al-Jawziyyah as-Salafi
-Rahimullaah-
From his book
 Madari...",0.022088422,0.056393877,0.97744614
"""A heartbroken Palestinian mother bids farewell to her child who was killed in Israeli airstrike in Northern Gaza.",0.9804751,0.026397627,0.022365017
"""""To Anti-Islam Channels:

Use my content without permission and expect a copyright strike no exceptions.

To Pro-Islam Creators:

This is a public permission for anyone who is pro-Islam, Muslim, and not engaging in disparagement: you may create clips of up to 60 seconds from my content, on any platform (X/Twitter, Instagram, TikTok, YouTube, etc.) and in any language. You hereby have my permission.""
""
--------------

Anti Islam channels financially benefit from reuploading dawah videos, this is a good move",0.9726254,0.0306754,0.020682948
"""""Syrians in Tadamon, Damascus, celebrated the arrest of Amjad Yusuf, a key perpetrator of the 2013 Tadamon massacre that killed more than 288 people.

Yusuf, a former intelligence officer under deposed dictator Bashar al-Assad, became notorious after leaked footage in 2022 showed him and others carrying out the mass killings.

He was arrested by the Syrian Ministry of Interior in the city of Hama on Friday April 24.""
""
--------------

Alhamdulilah",0.87212616,0.18150769,0.022046506
"""""The moment Amjad Youssef, the chief perpetrator of the Tadamon massacre, was detained by Syrian security forces. 
""
--------------

Bashar needs to be caught like this too",0.96023995,0.056885377,0.014518178
"""High School Dropout Caught Cheating  Full Debate:",0.98020834,0.023023237,0.027050164
"""Verse of the day",0.9758881,0.019274559,0.027081735
"Britain will lose Falklands because Trump is angry they didnt support him in a war against Iran which he started due to Epstein? 

Is that about right?",0.9782536,0.024304615,0.01792447
"""""Piers - I love you but it didnt work out too well for you last time start by taking back London and reestablishing freedom of speech. Just a suggestion ""
""
--------------

Freedom of speech in America is a myth, we have all seen the power the Israeli lobby has over your government, media and institutions. Sit this one down!",0.9769867,0.025227467,0.03258345
"""""If President Trump wants to take the Falkland Islands away from Britain, then we must reclaim the United States. 
Perfect way to celebrate the 250th anniversary of American Independence. 
King Charles can announce it to Congress next week.""
""
--------------

Do you condemn the IDF?",0.9810889,0.02779952,0.021152947
"""""HEARTBREAKING: A grieving mother bids farewell to her little daughter, killed by indiscriminate Israeli artillery shelling on civilian homes in northern Gaza.""
""
--------------

Israeli terrorism is the greatest threat to children, they kill kids intentionally because they want to control the population",0.9816945,0.029180486,0.023562208
Hinduvta after Trump racist remarks about Indians,0.96329623,0.02495856,0.039305054
"""Robert Trivers stirred up the evolution world in the 70s with his theories about the evolution of altruism. His recent death prompted many obituaries and remembrances. Here's mine, in @MindingCampus: @DiscoveryCSC @CUFreeSpeech @mitfreespeech",0.94861704,0.015421895,0.09219554
"""Jordan Peterson was an excellent motivational speaker and you were his fan before he became a genocidal cheerleader for a child murdering regime """,0.9745919,0.025928253,0.022955671
"""From ancient creatures to octopuses to humans, evolution keeps rediscovering sight. In this new episode of @templeton_fdn's Templeton Ideas podcast, 2026 Templeton Prize laureate Simon Conway Morris traces how nature keeps landing on the same elegant solution.

Listen or read the transcript now:",0.96655923,0.016209098,0.06879511
"""""1 minute finish 
""
--------------

Pathetic performance from Chief Logic",0.86855435,0.023612978,0.090895556
Jordan Peterson was an excellent motivational speaker and you were his fan before he became a genocidal cheerleader for a child murdering regime,0.9663393,0.017975004,0.045369975
"""""From the site of the Tadamon massacre in Damascus, the families of the victims are celebrating the arrest of Amjad Youssef, the chief perpetrator of the massacre in which over 200 Syrians were executed and buried in a mass grave in 2013. 
""
--------------

Justice for the victims will happen on day of judgement",0.97219545,0.03477128,0.016058294
"""Three people have been killed and seven others injured in Israeli bombing of a group of people in Al Nasr area, northwest of the Gaza City",0.9806246,0.03236138,0.019388322
"""EXHIBIT C

Here is @AndrewGold_ok chilling with Netanyahu.Jr. 

Lying, gaslighting, and playing the perpetual victim is their raison d'tre.",0.97283566,0.019741146,0.02396009
"""The Multitude Is No Measure of Truth

Imm Ibn al-Qayyim (d. 751 AH) said:

The ignorant and unjust one opposes you without any proof, and declares you a disbeliever or declares you an innovator [in religion] without any proof. And your fault is your turning away from his ruinous path and his blameworthy way. So do not be deceived by the great number of this kind, for the many thousands of them do not equal a single person from the people of knowledge.

Source: Alm al-Muwaqqin an Rabb al-lamn, 5/388""",0.04557157,0.046295796,0.87287444
""" 'EiD al-Fir Prayer 
 Southfields Park, Loughborough
 8AM Prayer shall commence   
 Friday 20th March 2026


Men, Women & Children All Welcome | Come Partake in the Sunnah!


 Please bring your own Prayer Mats""",0.8278484,0.010115819,0.3701727
""" ANNOUNCEMENT | FAST 30/30 | AL MARKAZ AS SALAFI LEICESTERSHIRE MARKAZ FUNDRAISING APPEAL

 Double up! FIRST 500 RAISED BY MAGHRIB Today WILL BE MATCHED 

With the clock ticking down in the final couple of hours of Raman, this may be a final opportunity to contribute in such blessed conditions.

 HOW TO DONATE 

 Bank Transfer,  GoFundMe &  PayPal payment options all available @
  

May Allh  accept your Sadaqah, Dus, iym & Qiym, .""",0.024072763,0.07313225,0.92617965
""" ANNOUNCEMENT | NIGHT -29- | AL MARKAZ AS SALAFI LEICESTERSHIRE MARKAZ FUNDRAISING APPEAL

 Double up! FIRST 2,000 RAISED BY FAJR  WILL BE MATCHED 

The Prophet () said,
""Allh said
'O son of dam! Spend, and I shall spend upon you.'"" (Bukhri).

Hasten to Good O' Servants of Allh with these last remaining Night(s) of Raman!

 HOW TO DONATE 

 Bank Transfer,  GoFundMe &  PayPal payment options all available @
  [Scroll down on the link for Payment Options]

May Allh  accept your Sadaqah, .""",0.030187216,0.10849551,0.8594511
""" 'EiD al-Fir Prayer 
 Southfields Park, Loughborough
 8AM Prayer shall commence   
 Thursday 19th/Friday 20th March 2026  subject to Moon Sighting  


Men, Women & Children All Welcome | Come Partake in the Sunnah!


 Please bring your own Prayer Mats.""",0.89694315,0.011261172,0.22827943
"""Someone from thousands of miles away tweets &amp; wants to force his views, but cannot exercise patience when his understanding is scrutinised. We used to read &amp; continue to read the transmissions of Sh Abu Talhah, may Allah have mercy upon him &amp; his wife.",0.091075234,0.017030671,0.9419968
