tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
8z0yzaw3p,"""Tony Blair is a war criminal.

He played a key role in illegally drowning Iraq in blood and chaos.

That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0","""Tony Blair is a war criminal. He played a key role in illegally drowning Iraq in blood and chaos. That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0",Irrelevant,python/ELI/all_tweets.xlsx,"""Tony Blair is a war criminal. He played a key role in illegally drowning Iraq in blood and chaos. That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0",Irrelevant,0.5211221879969893,0.31129978981982454,0.16757802218318626,Irrelevant
g36t5duaq,"This Ummah is blessed &amp; bountiful.

- Shaykh al-Muhaddith Sulaymaan al-Alwaan",This Ummah is blessed &amp; bountiful. - Shaykh al-Muhaddith Sulaymaan al-Alwaan,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,This Ummah is blessed &amp; bountiful. - Shaykh al-Muhaddith Sulaymaan al-Alwaan,Salafi taklidi,0.20084992544853728,0.33573279912612924,0.46341727542533334,Salafi jihadi
tkr53al80,"Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches
This shocked the whole Christian world from Habasha to Byzantine, and even in Persia
Guess his religion
He was a Jew
Lovely relationship, this Judeo-Christian concept lol","Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches This shocked the whole Christian world from Habasha to Byzantine, and even in Persia Guess his religion He was a Jew Lovely relationship, this Judeo-Christian concept lol",Irrelevant,python/ELI/all_tweets.xlsx,"Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches This shocked the whole Christian world from Habasha to Byzantine, and even in Persia Guess his religion He was a Jew Lovely relationship, this Judeo-Christian concept lol",Irrelevant,0.5102579859305639,0.3601646586851265,0.1295773553843096,Salafi jihadi
wd7kojwdb,"Alhamdulillah! 

This man and his militias were responsible for the killing of your muslim brothers, sisters and children in Syria, Iraq and Yemen. He was a Rafidhi, the successor of Khomeini who cursed the sahabah (may Allah be pleased with them).

   .,","Alhamdulillah! This man and his militias were responsible for the killing of your muslim brothers, sisters and children in Syria, Iraq and Yemen. He was a Rafidhi, the successor of Khomeini who cursed the sahabah (may Allah be pleased with them). .,",Salafi taklidi,python/ELI/all_tweets.xlsx,"Alhamdulillah! This man and his militias were responsible for the killing of your muslim brothers, sisters and children in Syria, Iraq and Yemen. He was a Rafidhi, the successor of Khomeini who cursed the sahabah (may Allah be pleased with them). .,",Irrelevant,0.4387385124754334,0.32903259978670535,0.23222888773786127,Irrelevant
,"Have we forgotten how the Saudi rulers were on the verge of recognising Israel or how the Arab rulers legitimised the assad regime not long before his fall by inviting him to some Arab summit?
Dont believe these madkhalis who have taken these rulers as their gods.",Have we forgotten how the Saudi rulers were on the verge of recognising Israel or how the Arab rulers legitimised the assad regime not long before his fall by inviting him to some Arab summit? Dont believe these madkhalis who have taken these rulers as their gods.,Salafi jihadi,python/ELI/all_tweets.xlsx,Have we forgotten how the Saudi rulers were on the verge of recognising Israel or how the Arab rulers legitimised the assad regime not long before his fall by inviting him to some Arab summit? Dont believe these madkhalis who have taken these rulers as their gods.,Salafi jihadi,0.22885901395083774,0.6483080958969935,0.12283289015216876,Salafi jihadi
wqv30bf2j,"""Nibras Kazimi writing in Feb 2007:","""Nibras Kazimi writing in Feb 2007:",Irrelevant,python/ELI/all_tweets.xlsx,"""Nibras Kazimi writing in Feb 2007:",Irrelevant,0.6607355407102761,0.15329868944855424,0.18596576984116975,Irrelevant
l9qycts5k,"And who is more astray than one who calls on  besides Allah, such as will not answer him till the Day of Resurrection, and who are unaware of their calls to them?

May Allah protect us from the shirk of calling onto other than him.","And who is more astray than one who calls on besides Allah, such as will not answer him till the Day of Resurrection, and who are unaware of their calls to them? May Allah protect us from the shirk of calling onto other than him.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"And who is more astray than one who calls on besides Allah, such as will not answer him till the Day of Resurrection, and who are unaware of their calls to them? May Allah protect us from the shirk of calling onto other than him.",Irrelevant,0.3614765531797889,0.2838258985350338,0.3546975482851773,Irrelevant
,"""""AMJ claims be can read intentions of Saudi rulers but not others

Claims OBL fights for Allah in Sha Allah instead of reading OBLs mind like he did for Saudi

Says Saudis intention was that they fought to support America and it wasnt actually to help Muslims  
""
--------------

These madkhalis have some sick obsession with the tawagheet, to the point where amj explains what he means and they still cant comprehend his simple words.","""""AMJ claims be can read intentions of Saudi rulers but not others Claims OBL fights for Allah in Sha Allah instead of reading OBLs mind like he did for Saudi Says Saudis intention was that they fought to support America and it wasnt actually to help Muslims "" -------------- These madkhalis have some sick obsession with the tawagheet, to the point where amj explains what he means and they still cant comprehend his simple words.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""AMJ claims be can read intentions of Saudi rulers but not others Claims OBL fights for Allah in Sha Allah instead of reading OBLs mind like he did for Saudi Says Saudis intention was that they fought to support America and it wasnt actually to help Muslims "" -------------- These madkhalis have some sick obsession with the tawagheet, to the point where amj explains what he means and they still cant comprehend his simple words.",Salafi jihadi,0.2652876666738283,0.601787088118008,0.13292524520816387,Salafi jihadi
80cje3wx8,"""Dr Waleed al Maneesee reciting Musnad al Shafie in the presence of the Allamah and Muhaddith Abdullah al Obaid

Scholars of the Ummah","""Dr Waleed al Maneesee reciting Musnad al Shafie in the presence of the Allamah and Muhaddith Abdullah al Obaid Scholars of the Ummah",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Dr Waleed al Maneesee reciting Musnad al Shafie in the presence of the Allamah and Muhaddith Abdullah al Obaid Scholars of the Ummah",Salafi taklidi,0.3133775504266627,0.3231812737989022,0.363441175774435,Salafi taklidi
88q5r8idm,"""Sheikh   is one of the few ones in the west who teach real islam without sugar coating the deen.

Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.""","""Sheikh is one of the few ones in the west who teach real islam without sugar coating the deen. Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Sheikh is one of the few ones in the west who teach real islam without sugar coating the deen. Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.""",Salafi jihadi,0.1843928815658907,0.695612979095102,0.11999413933900727,Salafi jihadi
,"""""This is the Red Army burning burqas and other Islamic veils on March 8, 1927, in honor of International Womens Day in the town square in Andijan, Uzbekistan.

Forced secularization of Central Asian countries by the Soviet Union is one of the reasons they are not like Afghanistan today.""
""
--------------

Straight from the horses mouth
If Amanullah had succeeded, wed be what these countries are today 
Therefore may Allah have mercy on Habibullah Kalakani (Bache Saqaw) for chasing him out of Afg
And alhamdulillah for all the Mujahideen in the eighties who fought the communists,","""""This is the Red Army burning burqas and other Islamic veils on March 8, 1927, in honor of International Womens Day in the town square in Andijan, Uzbekistan. Forced secularization of Central Asian countries by the Soviet Union is one of the reasons they are not like Afghanistan today."" "" -------------- Straight from the horses mouth If Amanullah had succeeded, wed be what these countries are today Therefore may Allah have mercy on Habibullah Kalakani (Bache Saqaw) for chasing him out of Afg And alhamdulillah for all the Mujahideen in the eighties who fought the communists,",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""This is the Red Army burning burqas and other Islamic veils on March 8, 1927, in honor of International Womens Day in the town square in Andijan, Uzbekistan. Forced secularization of Central Asian countries by the Soviet Union is one of the reasons they are not like Afghanistan today."" "" -------------- Straight from the horses mouth If Amanullah had succeeded, wed be what these countries are today Therefore may Allah have mercy on Habibullah Kalakani (Bache Saqaw) for chasing him out of Afg And alhamdulillah for all the Mujahideen in the eighties who fought the communists,",Salafi jihadi,0.3603142886949666,0.41939295783899805,0.22029275346603536,Salafi jihadi
qqoximw4l,"""@Thawri88 This work is called 
   
Which shaykh Bakr Abu zayd points and clarifies all the slanders and  deceptions Dr Rab Al-Madkhali had accused Syed Qutb of in his previous works","""@USER This work is called Which shaykh Bakr Abu zayd points and clarifies all the slanders and deceptions Dr Rab Al-Madkhali had accused Syed Qutb of in his previous works",Salafi taklidi,python/ELI/all_tweets.xlsx,"""@Thawri88 This work is called Which shaykh Bakr Abu zayd points and clarifies all the slanders and deceptions Dr Rab Al-Madkhali had accused Syed Qutb of in his previous works",Salafi taklidi,0.2567476756202587,0.3187119116701226,0.42454041270961873,Salafi taklidi
ztknm2jb3,Tonight's class inshaaAllah will begin at 830pm to allow those fasting to reach Markaz Muaadh on time.,Tonight's class inshaaAllah will begin at 830pm to allow those fasting to reach Markaz Muaadh on time.,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,Tonight's class inshaaAllah will begin at 830pm to allow those fasting to reach Markaz Muaadh on time.,Irrelevant,0.6234242883337054,0.12505039492200368,0.2515253167442909,Irrelevant
gj727823k,"#islamicreminder  #quran  #health  #quranichealing  via @YouTube,","#islamicreminder #quran #health #quranichealing via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"#islamicreminder #quran #health #quranichealing via @YouTube,",Irrelevant,0.7623048801320975,0.08288885891251739,0.15480626095538508,Irrelevant
pmevszoq8,""" A Mistake in Children's Tarbiyah

In many communities, there are children who grow up memorising Qur'an but without learning Iman.

This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam.

Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",""" A Mistake in Children's Tarbiyah In many communities, there are children who grow up memorising Qur'an but without learning Iman. This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam. Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",Salafi taklidi,python/ELI/all_tweets.xlsx,""" A Mistake in Children's Tarbiyah In many communities, there are children who grow up memorising Qur'an but without learning Iman. This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam. Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",Irrelevant,0.5192838993320411,0.1584371095142648,0.3222789911536941,Irrelevant
ua3ak5o6x,""""" Chapters on Etiquette and the Noble, Legitimate Morals

 Join Ustadh AbdulRahman Hassan for an exclusive sisters-only Dowrah Ilmiyyah. A focused intensive diving into the manners and morals that Islam calls us to embody.

 Wednesday, 8th April 2026
 10:00 AM to 1:00 PM

 Masjid Darussalam, West London Southall, UB2 5NS

 Sisters only.""
""
--------------

Genuine question 

How do sisters only dawrahs work without it being problematic?",""""" Chapters on Etiquette and the Noble, Legitimate Morals Join Ustadh AbdulRahman Hassan for an exclusive sisters-only Dowrah Ilmiyyah. A focused intensive diving into the manners and morals that Islam calls us to embody. Wednesday, 8th April 2026 10:00 AM to 1:00 PM Masjid Darussalam, West London Southall, UB2 5NS Sisters only."" "" -------------- Genuine question How do sisters only dawrahs work without it being problematic?",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""""" Chapters on Etiquette and the Noble, Legitimate Morals Join Ustadh AbdulRahman Hassan for an exclusive sisters-only Dowrah Ilmiyyah. A focused intensive diving into the manners and morals that Islam calls us to embody. Wednesday, 8th April 2026 10:00 AM to 1:00 PM Masjid Darussalam, West London Southall, UB2 5NS Sisters only."" "" -------------- Genuine question How do sisters only dawrahs work without it being problematic?",Irrelevant,0.5765585447610018,0.15099018131493758,0.2724512739240606,Irrelevant
cm1y0r88c,"Doubt: Shaykh Muqbil ibn Haadi, was a takfiri or made Takfir on Saudi

Responded by his student, Shaykh AbdulHameed az-Zukuri  :

Yahya Silmi As-Saylani (the Sri Lankan) says:
Sheikh Muqbils initial opinion, which caused a great uproar, was: The Kingdom of Saudi Arabia is a kafir country. He was firmly set on this statement, announcing it in Friday sermons. Then, when he went to Saudi Arabia before his death, he sat with its scholars, and they convinced him that it is a Salafi country, so he retracted and acknowledged that it is a pure Muslim country. [From the tape: Explanation of My Advice to Ahlus-Sunnah].

Sheikh Abdulhamid Az-Zukari responds:
So on Friday, the twenty-fifth of Rajab, in the year 1433 AH, we respond to this false statement, falsely and aggressively attributed to our sheikh, our father, and our teacher, Imam Muqbil ibn Hadi Al-Wadii, may Allah Almighty have mercy on himthe one whom Allah, may He be glorified and exalted, blessed and favoured by making him a reviver of this religion alongside other revivers, such as Sheikh Al-Albani, may Allah have mercy on him, Sheikh Ibn Baz, may Allah have mercy on him, and Sheikh Al-Uthaymin, may Allah have mercy on him. We have spoken about his way, his methodology, his biography, and some of what he adhered to in our book Al-Bayan Al-Hasan fi Tarjamat Al-Imam Al-Wadii wa Ma Ahyahu min As-Sunan. And we have responded to those who claim that Sheikh Muqbil, may Allah Almighty have mercy on him, was a takfiri at any time or period in the book Awn Al-Bari li Bayan Hizbiyyati Ibnay Mari wa Man Jara Majrahum wa Radd Takharusat Abdullah Al-Bukhari. In that book, we explained the gist: that Sheikh Muqbil, may Allah Almighty have mercy on him, was never a Haruri or a Khariji; rather, he was a Sunni Salafi ever since Allah, may He be glorified and exalted, blessed him with the knowledge of the creed of the Salaf, Ahlus-Sunnah wal-Jamaah. Thus, he became a caller to it and a reviver of it. 

Among the evidence that shows the falsehood of Yahya Silmis statementthat Sheikh Muqbil, may Allah Almighty have mercy on him, said about the Kingdom of Saudi Arabia that it is a kafir countryare the following matters:

First: Sheikh Muqbil, may Allah Almighty have mercy on him, refuted Osama ibn Laden, refuted Abu Muhammad Al-Maqdisi, refuted Al-Masari, and spoke against Salman, Safar, and those similar to them who hold takfiri statements and deviant methodologies.

Second: We are certain and convinced that our sheikh, may Allah have mercy on him, never said this statement at any time because it contradicts reality, and Sheikh Muqbil was among the people most aware of the condition of the Kingdom of Saudi Arabiamay Allah grant it success and protect it with Tawhid.

Third: Sheikh Muqbil, may Allah have mercy on him, did not apply this description to countries that are less upright and less devoted to spreading good, let alone countries containing graves and shrines worshipped besides Allah, despite his belief that those who engage in grave-worship, those who call upon another god alongside Allah, those who slaughter for other than Allah, and those who make vows for other than Allah are disbelievers.

Fourth: Such an absolute statement is questionable. Even if we were to suppose that in that country there are acts of disbelief, or in Yemen there are acts of disbelief, or in Sudan there are acts of disbelief, or in Iraq there are acts of disbelief, this kind of absolute statementcalling any of the Muslim countries a kafir country outrightis questionable. This claim is contradicted by Sheikh Muqbils tapes, contradicted by the actual stance of Sheikh Muqbil, and contradicted by the students of Sheikh Muqbil.

Fifth: If Sheikh Muqbil had ever uttered this statement or something similar, the scholars would have condemned him for it.","Doubt: Shaykh Muqbil ibn Haadi, was a takfiri or made Takfir on Saudi Responded by his student, Shaykh AbdulHameed az-Zukuri : Yahya Silmi As-Saylani (the Sri Lankan) says: Sheikh Muqbils initial opinion, which caused a great uproar, was: The Kingdom of Saudi Arabia is a kafir country. He was firmly set on this statement, announcing it in Friday sermons. Then, when he went to Saudi Arabia before his death, he sat with its scholars, and they convinced him that it is a Salafi country, so he retracted and acknowledged that it is a pure Muslim country. [From the tape: Explanation of My Advice to Ahlus-Sunnah]. Sheikh Abdulhamid Az-Zukari responds: So on Friday, the twenty-fifth of Rajab, in the year 1433 AH, we respond to this false statement, falsely and aggressively attributed to our sheikh, our father, and our teacher, Imam Muqbil ibn Hadi Al-Wadii, may Allah Almighty have mercy on himthe one whom Allah, may He be glorified and exalted, blessed and favoured by making him a reviver of this religion alongside other revivers, such as Sheikh Al-Albani, may Allah have mercy on him, Sheikh Ibn Baz, may Allah have mercy on him, and Sheikh Al-Uthaymin, may Allah have mercy on him. We have spoken about his way, his methodology, his biography, and some of what he adhered to in our book Al-Bayan Al-Hasan fi Tarjamat Al-Imam Al-Wadii wa Ma Ahyahu min As-Sunan. And we have responded to those who claim that Sheikh Muqbil, may Allah Almighty have mercy on him, was a takfiri at any time or period in the book Awn Al-Bari li Bayan Hizbiyyati Ibnay Mari wa Man Jara Majrahum wa Radd Takharusat Abdullah Al-Bukhari. In that book, we explained the gist: that Sheikh Muqbil, may Allah Almighty have mercy on him, was never a Haruri or a Khariji; rather, he was a Sunni Salafi ever since Allah, may He be glorified and exalted, blessed him with the knowledge of the creed of the Salaf, Ahlus-Sunnah wal-Jamaah. Thus, he became a caller to it and a reviver of it. Among the evidence that shows the falsehood of Yahya Silmis statementthat Sheikh Muqbil, may Allah Almighty have mercy on him, said about the Kingdom of Saudi Arabia that it is a kafir countryare the following matters: First: Sheikh Muqbil, may Allah Almighty have mercy on him, refuted Osama ibn Laden, refuted Abu Muhammad Al-Maqdisi, refuted Al-Masari, and spoke against Salman, Safar, and those similar to them who hold takfiri statements and deviant methodologies. Second: We are certain and convinced that our sheikh, may Allah have mercy on him, never said this statement at any time because it contradicts reality, and Sheikh Muqbil was among the people most aware of the condition of the Kingdom of Saudi Arabiamay Allah grant it success and protect it with Tawhid. Third: Sheikh Muqbil, may Allah have mercy on him, did not apply this description to countries that are less upright and less devoted to spreading good, let alone countries containing graves and shrines worshipped besides Allah, despite his belief that those who engage in grave-worship, those who call upon another god alongside Allah, those who slaughter for other than Allah, and those who make vows for other than Allah are disbelievers. Fourth: Such an absolute statement is questionable. Even if we were to suppose that in that country there are acts of disbelief, or in Yemen there are acts of disbelief, or in Sudan there are acts of disbelief, or in Iraq there are acts of disbelief, this kind of absolute statementcalling any of the Muslim countries a kafir country outrightis questionable. This claim is contradicted by Sheikh Muqbils tapes, contradicted by the actual stance of Sheikh Muqbil, and contradicted by the students of Sheikh Muqbil. Fifth: If Sheikh Muqbil had ever uttered this statement or something similar, the scholars would have condemned him for it.",Salafi taklidi,python/ELI/all_tweets.xlsx,"Doubt: Shaykh Muqbil ibn Haadi, was a takfiri or made Takfir on Saudi Responded by his student, Shaykh AbdulHameed az-Zukuri : Yahya Silmi As-Saylani (the Sri Lankan) says: Sheikh Muqbils initial opinion, which caused a great uproar, was: The Kingdom of Saudi Arabia is a kafir country. He was firmly set on this statement, announcing it in Friday sermons. Then, when he went to Saudi Arabia before his death, he sat with its scholars, and they convinced him that it is a Salafi country, so he retracted and acknowledged that it is a pure Muslim country. [From the tape: Explanation of My Advice to Ahlus-Sunnah]. Sheikh Abdulhamid Az-Zukari responds: So on Friday, the twenty-fifth of Rajab, in the year 1433 AH, we respond to this false statement, falsely and aggressively attributed to our sheikh, our father, and our teacher, Imam Muqbil ibn Hadi Al-Wadii, may Allah Almighty have mercy on himthe one whom Allah, may He be glorified and exalted, blessed and favoured by making him a reviver of this religion alongside other revivers, such as Sheikh Al-Albani, may Allah have mercy on him, Sheikh Ibn Baz, may Allah have mercy on him, and Sheikh Al-Uthaymin, may Allah have mercy on him. We have spoken about his way, his methodology, his biography, and some of what he adhered to in our book Al-Bayan Al-Hasan fi Tarjamat Al-Imam Al-Wadii wa Ma Ahyahu min As-Sunan. And we have responded to those who claim that Sheikh Muqbil, may Allah Almighty have mercy on him, was a takfiri at any time or period in the book Awn Al-Bari li Bayan Hizbiyyati Ibnay Mari wa Man Jara Majrahum wa Radd Takharusat Abdullah Al-Bukhari. In that book, we explained the gist: that Sheikh Muqbil, may Allah Almighty have mercy on him, was never a Haruri or a Khariji; rather, he was a Sunni Salafi ever since Allah, may He be glorified and exalted, blessed him with the knowledge of the creed of the Salaf, Ahlus-Sunnah wal-Jamaah. Thus, he became a caller to it and a reviver of it. Among the evidence that shows the falsehood of Yahya Silmis statementthat Sheikh Muqbil, may Allah Almighty have mercy on him, said about the Kingdom of Saudi Arabia that it is a kafir countryare the following matters: First: Sheikh Muqbil, may Allah Almighty have mercy on him, refuted Osama ibn Laden, refuted Abu Muhammad Al-Maqdisi, refuted Al-Masari, and spoke against Salman, Safar, and those similar to them who hold takfiri statements and deviant methodologies. Second: We are certain and convinced that our sheikh, may Allah have mercy on him, never said this statement at any time because it contradicts reality, and Sheikh Muqbil was among the people most aware of the condition of the Kingdom of Saudi Arabiamay Allah grant it success and protect it with Tawhid. Third: Sheikh Muqbil, may Allah have mercy on him, did not apply this description to countries that are less upright and less devoted to spreading good, let alone countries containing graves and shrines worshipped besides Allah, despite his belief that those who engage in grave-worship, those who call upon another god alongside Allah, those who slaughter for other than Allah, and those who make vows for other than Allah are disbelievers. Fourth: Such an absolute statement is questionable. Even if we were to suppose that in that country there are acts of disbelief, or in Yemen there are acts of disbelief, or in Sudan there are acts of disbelief, or in Iraq there are acts of disbelief, this kind of absolute statementcalling any of the Muslim countries a kafir country outrightis questionable. This claim is contradicted by Sheikh Muqbils tapes, contradicted by the actual stance of Sheikh Muqbil, and contradicted by the students of Sheikh Muqbil. Fifth: If Sheikh Muqbil had ever uttered this statement or something similar, the scholars would have condemned him for it.",Salafi taklidi,0.04629626838999187,0.17292751962468436,0.7807762119853238,Salafi taklidi
tfxx7mz11,"""""You're a fake cleric, Dan. You can't pretend to be a devout Muslim cleric concerned about the suffering of Muslims when you're just a tool in their hands. Your father worked for the company that supplies Israel with the weapons they use to kill Palestinians.

Focus on finding Donna, advise your atheist sister Lisa, and urge your father to return to Islam after his conversion to Christianitybut to the Salafi Sunni sect, not the Shia sect he previously followed.""
""
--------------","""""You're a fake cleric, Dan. You can't pretend to be a devout Muslim cleric concerned about the suffering of Muslims when you're just a tool in their hands. Your father worked for the company that supplies Israel with the weapons they use to kill Palestinians. Focus on finding Donna, advise your atheist sister Lisa, and urge your father to return to Islam after his conversion to Christianitybut to the Salafi Sunni sect, not the Shia sect he previously followed."" "" --------------",Irrelevant,python/ELI/all_tweets.xlsx,"""""You're a fake cleric, Dan. You can't pretend to be a devout Muslim cleric concerned about the suffering of Muslims when you're just a tool in their hands. Your father worked for the company that supplies Israel with the weapons they use to kill Palestinians. Focus on finding Donna, advise your atheist sister Lisa, and urge your father to return to Islam after his conversion to Christianitybut to the Salafi Sunni sect, not the Shia sect he previously followed."" "" --------------",Irrelevant,0.604578335725116,0.20923706638485137,0.18618459789003247,Irrelevant
,"As every genocide amongst the Muslims become apparent, it exposes the madakhilah even more and the heresy they stand for .","As every genocide amongst the Muslims become apparent, it exposes the madakhilah even more and the heresy they stand for .",Salafi jihadi,python/ELI/all_tweets.xlsx,"As every genocide amongst the Muslims become apparent, it exposes the madakhilah even more and the heresy they stand for .",Irrelevant,0.44960207517158085,0.38858205034134735,0.16181587448707183,Salafi jihadi
xr0ie6ew9,""" 

A good brother I know personally, one who helped me alot with Islam, requires support. His young brother got accepted into a prestigious university, however cannot cover all fees. Please give for the sake of Allah and reshare",""" A good brother I know personally, one who helped me alot with Islam, requires support. His young brother got accepted into a prestigious university, however cannot cover all fees. Please give for the sake of Allah and reshare",Irrelevant,python/ELI/all_tweets.xlsx,""" A good brother I know personally, one who helped me alot with Islam, requires support. His young brother got accepted into a prestigious university, however cannot cover all fees. Please give for the sake of Allah and reshare",Irrelevant,0.47845311836304016,0.21439026118938645,0.30715662044757347,Irrelevant
bc5pjl0md,"""[Clip: 3:56 mins] Sincerely Forgiving of Someone Who Wronged You! - Mustafa George @Mustafa_George @masjidrahmah","""[Clip: 3:56 mins] Sincerely Forgiving of Someone Who Wronged You! - Mustafa George @USER @USER",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""[Clip: 3:56 mins] Sincerely Forgiving of Someone Who Wronged You! - Mustafa George @Mustafa_George @masjidrahmah",Irrelevant,0.5530774660501323,0.18582573143386757,0.26109680251600015,Irrelevant
yqbsg76rf,"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz.
They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. 

May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""","""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz. They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz. They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""",Salafi taklidi,0.18813545107893076,0.1635890255245295,0.6482755233965397,Salafi taklidi
m68ofpi0a,"By the grace of Allah, we have already reached 10,000 raised! 

But the work is not done yet.

Every contribution big or small gets us closer to securing the Markaz for the benefit of us locally and the dawah worldwide. 

May Allah accept from all who give, share, and support. Keep pushing forward!","By the grace of Allah, we have already reached 10,000 raised! But the work is not done yet. Every contribution big or small gets us closer to securing the Markaz for the benefit of us locally and the dawah worldwide. May Allah accept from all who give, share, and support. Keep pushing forward!",Salafi taklidi,python/ELI/all_tweets.xlsx,"By the grace of Allah, we have already reached 10,000 raised! But the work is not done yet. Every contribution big or small gets us closer to securing the Markaz for the benefit of us locally and the dawah worldwide. May Allah accept from all who give, share, and support. Keep pushing forward!",Salafi taklidi,0.320455233688482,0.19993757962025727,0.4796071866912608,Salafi taklidi
,"""@ElyasWahyain This guy is a mushrik , he also believes Allah and his messenger  became one in one of his bayan years ago.""","""@USER This guy is a mushrik , he also believes Allah and his messenger became one in one of his bayan years ago.""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""@ElyasWahyain This guy is a mushrik , he also believes Allah and his messenger became one in one of his bayan years ago.""",Irrelevant,0.4429371045219079,0.3358383382654897,0.22122455721260245,Salafi jihadi
5mf1i54z4,"""        !             +   

     ??

#Hindutva terror in Bangladesh",""" ! + ?? #Hindutva terror in Bangladesh",Irrelevant,python/ELI/all_tweets.xlsx,""" ! + ?? #Hindutva terror in Bangladesh",Irrelevant,0.7780279883854452,0.10058223869713284,0.121389772917422,Irrelevant
x6op69r50,"""Dome of the Rock - Post Fajr alah [5] @taqwatravels","""Dome of the Rock - Post Fajr alah [5] @USER",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Dome of the Rock - Post Fajr alah [5] @taqwatravels",Irrelevant,0.5198391615005347,0.24892792396927507,0.2312329145301903,Irrelevant
