tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
nxftd8wjz,"""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki?
Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz?
Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii  bir diktatr olduunu bilmiyor musunuz?""","""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki? Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz? Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii bir diktatr olduunu bilmiyor musunuz?""",Irrelevant,python/ELI/all_tweets.xlsx,"""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki? Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz? Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii bir diktatr olduunu bilmiyor musunuz?""",Irrelevant,0.7648639400981169,0.1131792142880416,0.12195684561384161
9ble9xcl3,"Loving Others Like Allah Is Shirk |ClickDEEN360  via @YouTube,","Loving Others Like Allah Is Shirk |ClickDEEN360 via @USER,",Salafi taklidi,python/ELI/all_tweets.xlsx,"Loving Others Like Allah Is Shirk |ClickDEEN360 via @YouTube,",Irrelevant,0.49573491916144136,0.2058577663905392,0.2984073144480194
0fpujy4ci,"""        ! 
Visit the link below and book now, may Allh bless you.",""" ! Visit the link below and book now, may Allh bless you.",Irrelevant,python/ELI/all_tweets.xlsx,""" ! Visit the link below and book now, may Allh bless you.",Irrelevant,0.5404591064118872,0.1168245963212392,0.3427162972668735
gdllka7ru,"Tafseer, Palestine Update &amp; Q&amp;A 
 Today @ 1PM UK  All welcome!
  Sheikh Muhammad Al- Massari
 Zoom: 
 ID: 744 6271 2970 |  Pass: hello
 Surah Ash-Shu'araa: 
 YouTube:,70.0","Tafseer, Palestine Update &amp; Q&amp;A Today @ 1PM UK All welcome! Sheikh Muhammad Al- Massari Zoom: ID: 744 6271 2970 | Pass: hello Surah Ash-Shu'araa: YouTube:,70.0",Irrelevant,python/ELI/all_tweets.xlsx,"Tafseer, Palestine Update &amp; Q&amp;A Today @ 1PM UK All welcome! Sheikh Muhammad Al- Massari Zoom: ID: 744 6271 2970 | Pass: hello Surah Ash-Shu'araa: YouTube:,70.0",Irrelevant,0.4012832714293209,0.2001980234583114,0.3985187051123677
xbl8b9z49,"""""A Concise Summary on the Concurrence of Jumuah and Eid 

Sheikh Saleem Al-Hilli afidhahullh states:

All praise is due to Allh, Lord of the Worlds, and peace and blessings be upon the Master of the Messengers, Muammad, and upon his family, companions, and those who follow them with excellence until the Day of Judgment.

My dear brothers and sisters...There has been much discussion regarding this matter (i.e. Concurrence of Jumuah and Eid). Some have asked: Does one prayer suffice for the other, or is it obligatory for a Muslim to perform both the Eid and Jumuah prayers?

Many who have spoken on this issue have done so without the requisite qualification to understand the evidences transmitted from the Messenger of Allh . This is because they approach the matter based on a flawed methodology: they first adopt a belief, then seek out supporting evidence. This is a mistake! The correct methodology is to derive beliefs from evidence, not to impose ones beliefs or schools of thought upon the evidence.

Therefore, I shall briefly present the adths and reports attributed to the Messenger of Allh  and the noble Companionsmay Allh be pleased with themthen explain the positions of the recognised schools of Fiqh on this issue, relying upon Allh Almighty.

So I say, with Allhs guidance, that there are both prophetic traditions (marf) and reports from the companion (mawqf) on this matter.

The first is the adth of Zayd ibn Arqam (may Allh be pleased with him), in which Muwiyah ibn Ab Sufyn (may Allh be pleased with him) asked him: Did you witness the Messenger of Allh  having two Eids occur on the same day? He replied, Yes. He asked, What did he do? Zayd said, He performed the Eid prayer, then granted a concession regarding the Jumuah prayer, saying: Whoever wishes to pray, let him pray. This adth was narrated by Amad, Ab Dwd, An-Nas, Ibn Mjah, Ad-Drim, and Al-Hkim, and it is authentic.

The second adth is from Ab Hurayrah (may Allh be pleased with him), in which the Messenger of Allh  said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we will indeed perform the Jumuah. This adth was also narrated by Ab Dwd and Ibn Mjah, and it is authentic.

The third adth is from Ibn Umar (may Allh be pleased with him), who said: Two Eids coincided during the time of the Messenger of Allh . He led the people in prayer, then said: Whoever wishes to attend the Jumuah may do so, and whoever wishes to refrain may do so. This adth was narrated by Ibn Mjah. A-abarn also transmitted it with the wording: Two Eids coincided during the time of the Messenger of Allh  on the day of Eid Al-Fir and Friday. The Messenger of Allh  led them in the Eid prayer, then turned to face them and said: O people, you have achieved good and reward. Indeed, we are holding the Jumuah. Whoever wishes to join us may do so, and whoever wishes to return to his family may do so. This narration is also authentic.

The fourth adth is from Ibn Abbs (may Allh be pleased with them both), in which the Messenger of Allh  said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we are gathering, in-sh-Allh. This adth is also authentic and narrated by Ibn Mjah.

From the reports of the Companions: A ibn Ab Rab said: Ibn Az-Zubayr led us in the Eid prayer on a Friday early in the day. Then we proceeded to attend Jumuah, but he did not come out to us, so we prayed individually. Ibn Abbs was in A-if, and when he returned and we mentioned this to him, he said: He acted in accordance with the Sunnah. This was reported by Ab Dwd, and by Ibn Khuzaymah with a different wording and with an addition: Ibn Az-Zubayr said: I saw Umar ibn Al-Khab, when two Eids coincided, do the same.""
""
--------------

I would like to mention the post below by Shaykh Salim al-Hilali   is amazing as he mentions many evidences and keeps it concise. But people are lazy they would rather make jokes on social media about Jumuah and Eid being the same day rather than reading.

Here is also Sh Sulayman ar-Ruhayli   speaking about it","""""A Concise Summary on the Concurrence of Jumuah and Eid Sheikh Saleem Al-Hilli afidhahullh states: All praise is due to Allh, Lord of the Worlds, and peace and blessings be upon the Master of the Messengers, Muammad, and upon his family, companions, and those who follow them with excellence until the Day of Judgment. My dear brothers and sisters...There has been much discussion regarding this matter (i.e. Concurrence of Jumuah and Eid). Some have asked: Does one prayer suffice for the other, or is it obligatory for a Muslim to perform both the Eid and Jumuah prayers? Many who have spoken on this issue have done so without the requisite qualification to understand the evidences transmitted from the Messenger of Allh . This is because they approach the matter based on a flawed methodology: they first adopt a belief, then seek out supporting evidence. This is a mistake! The correct methodology is to derive beliefs from evidence, not to impose ones beliefs or schools of thought upon the evidence. Therefore, I shall briefly present the adths and reports attributed to the Messenger of Allh and the noble Companionsmay Allh be pleased with themthen explain the positions of the recognised schools of Fiqh on this issue, relying upon Allh Almighty. So I say, with Allhs guidance, that there are both prophetic traditions (marf) and reports from the companion (mawqf) on this matter. The first is the adth of Zayd ibn Arqam (may Allh be pleased with him), in which Muwiyah ibn Ab Sufyn (may Allh be pleased with him) asked him: Did you witness the Messenger of Allh having two Eids occur on the same day? He replied, Yes. He asked, What did he do? Zayd said, He performed the Eid prayer, then granted a concession regarding the Jumuah prayer, saying: Whoever wishes to pray, let him pray. This adth was narrated by Amad, Ab Dwd, An-Nas, Ibn Mjah, Ad-Drim, and Al-Hkim, and it is authentic. The second adth is from Ab Hurayrah (may Allh be pleased with him), in which the Messenger of Allh said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we will indeed perform the Jumuah. This adth was also narrated by Ab Dwd and Ibn Mjah, and it is authentic. The third adth is from Ibn Umar (may Allh be pleased with him), who said: Two Eids coincided during the time of the Messenger of Allh . He led the people in prayer, then said: Whoever wishes to attend the Jumuah may do so, and whoever wishes to refrain may do so. This adth was narrated by Ibn Mjah. A-abarn also transmitted it with the wording: Two Eids coincided during the time of the Messenger of Allh on the day of Eid Al-Fir and Friday. The Messenger of Allh led them in the Eid prayer, then turned to face them and said: O people, you have achieved good and reward. Indeed, we are holding the Jumuah. Whoever wishes to join us may do so, and whoever wishes to return to his family may do so. This narration is also authentic. The fourth adth is from Ibn Abbs (may Allh be pleased with them both), in which the Messenger of Allh said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we are gathering, in-sh-Allh. This adth is also authentic and narrated by Ibn Mjah. From the reports of the Companions: A ibn Ab Rab said: Ibn Az-Zubayr led us in the Eid prayer on a Friday early in the day. Then we proceeded to attend Jumuah, but he did not come out to us, so we prayed individually. Ibn Abbs was in A-if, and when he returned and we mentioned this to him, he said: He acted in accordance with the Sunnah. This was reported by Ab Dwd, and by Ibn Khuzaymah with a different wording and with an addition: Ibn Az-Zubayr said: I saw Umar ibn Al-Khab, when two Eids coincided, do the same."" "" -------------- I would like to mention the post below by Shaykh Salim al-Hilali is amazing as he mentions many evidences and keeps it concise. But people are lazy they would rather make jokes on social media about Jumuah and Eid being the same day rather than reading. Here is also Sh Sulayman ar-Ruhayli speaking about it",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""A Concise Summary on the Concurrence of Jumuah and Eid Sheikh Saleem Al-Hilli afidhahullh states: All praise is due to Allh, Lord of the Worlds, and peace and blessings be upon the Master of the Messengers, Muammad, and upon his family, companions, and those who follow them with excellence until the Day of Judgment. My dear brothers and sisters...There has been much discussion regarding this matter (i.e. Concurrence of Jumuah and Eid). Some have asked: Does one prayer suffice for the other, or is it obligatory for a Muslim to perform both the Eid and Jumuah prayers? Many who have spoken on this issue have done so without the requisite qualification to understand the evidences transmitted from the Messenger of Allh . This is because they approach the matter based on a flawed methodology: they first adopt a belief, then seek out supporting evidence. This is a mistake! The correct methodology is to derive beliefs from evidence, not to impose ones beliefs or schools of thought upon the evidence. Therefore, I shall briefly present the adths and reports attributed to the Messenger of Allh and the noble Companionsmay Allh be pleased with themthen explain the positions of the recognised schools of Fiqh on this issue, relying upon Allh Almighty. So I say, with Allhs guidance, that there are both prophetic traditions (marf) and reports from the companion (mawqf) on this matter. The first is the adth of Zayd ibn Arqam (may Allh be pleased with him), in which Muwiyah ibn Ab Sufyn (may Allh be pleased with him) asked him: Did you witness the Messenger of Allh having two Eids occur on the same day? He replied, Yes. He asked, What did he do? Zayd said, He performed the Eid prayer, then granted a concession regarding the Jumuah prayer, saying: Whoever wishes to pray, let him pray. This adth was narrated by Amad, Ab Dwd, An-Nas, Ibn Mjah, Ad-Drim, and Al-Hkim, and it is authentic. The second adth is from Ab Hurayrah (may Allh be pleased with him), in which the Messenger of Allh said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we will indeed perform the Jumuah. This adth was also narrated by Ab Dwd and Ibn Mjah, and it is authentic. The third adth is from Ibn Umar (may Allh be pleased with him), who said: Two Eids coincided during the time of the Messenger of Allh . He led the people in prayer, then said: Whoever wishes to attend the Jumuah may do so, and whoever wishes to refrain may do so. This adth was narrated by Ibn Mjah. A-abarn also transmitted it with the wording: Two Eids coincided during the time of the Messenger of Allh on the day of Eid Al-Fir and Friday. The Messenger of Allh led them in the Eid prayer, then turned to face them and said: O people, you have achieved good and reward. Indeed, we are holding the Jumuah. Whoever wishes to join us may do so, and whoever wishes to return to his family may do so. This narration is also authentic. The fourth adth is from Ibn Abbs (may Allh be pleased with them both), in which the Messenger of Allh said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we are gathering, in-sh-Allh. This adth is also authentic and narrated by Ibn Mjah. From the reports of the Companions: A ibn Ab Rab said: Ibn Az-Zubayr led us in the Eid prayer on a Friday early in the day. Then we proceeded to attend Jumuah, but he did not come out to us, so we prayed individually. Ibn Abbs was in A-if, and when he returned and we mentioned this to him, he said: He acted in accordance with the Sunnah. This was reported by Ab Dwd, and by Ibn Khuzaymah with a different wording and with an addition: Ibn Az-Zubayr said: I saw Umar ibn Al-Khab, when two Eids coincided, do the same."" "" -------------- I would like to mention the post below by Shaykh Salim al-Hilali is amazing as he mentions many evidences and keeps it concise. But people are lazy they would rather make jokes on social media about Jumuah and Eid being the same day rather than reading. Here is also Sh Sulayman ar-Ruhayli speaking about it",Salafi taklidi,0.22372575828198077,0.09089478198197681,0.6853794597360424
6qasghvwd,"and says regarding associating partners With Allah (ta'ala) in worship :

[.. So whoever hopes for the meeting with their Lord, let them do good deeds and associate none in the worship of their Lord] 18:110","and says regarding associating partners With Allah (ta'ala) in worship : [.. So whoever hopes for the meeting with their Lord, let them do good deeds and associate none in the worship of their Lord] 18:110",Salafi taklidi,python/ELI/all_tweets.xlsx,"and says regarding associating partners With Allah (ta'ala) in worship : [.. So whoever hopes for the meeting with their Lord, let them do good deeds and associate none in the worship of their Lord] 18:110",Salafi taklidi,0.31211395274603415,0.24796203758216506,0.4399240096718007
,"""05 | #Ramadan1447 | THE NAMES &amp; ATTRIBUTES OF ALLAH | Shaykh Musa Jibril (  )
PDF: 
SRT:,","""05 | #Ramadan1447 | THE NAMES &amp; ATTRIBUTES OF ALLAH | Shaykh Musa Jibril ( ) PDF: SRT:,",Salafi jihadi,python/ELI/all_tweets.xlsx,"""05 | #Ramadan1447 | THE NAMES &amp; ATTRIBUTES OF ALLAH | Shaykh Musa Jibril ( ) PDF: SRT:,",Salafi jihadi,0.048620395707021535,0.8780010201261946,0.07337858416678394
zf98iiuar,"The Messenger of Allah (may Allah raise his rank and grant him peace) said: 

Jibril ordered me to give precedence to elders. 

[Silsilah al-Ahadith al-Sahihah of al-Albani (v. 4 p. 74 no. 1555)]",The Messenger of Allah (may Allah raise his rank and grant him peace) said: Jibril ordered me to give precedence to elders. [Silsilah al-Ahadith al-Sahihah of al-Albani (v. 4 p. 74 no. 1555)],Salafi taklidi,python/ELI/all_tweets.xlsx,The Messenger of Allah (may Allah raise his rank and grant him peace) said: Jibril ordered me to give precedence to elders. [Silsilah al-Ahadith al-Sahihah of al-Albani (v. 4 p. 74 no. 1555)],Salafi taklidi,0.32334438859217507,0.20709113452410002,0.4695644768837249
c1bcznop5,"""Allmah Ibn Taymiyyah was asked about saying L Ilha ill Allh 70,000 times and gifting it to the dead. He responded: If he does it like this 70,000 times, or more, or less, and gifts it Allh will benefit them with it. And this has no [basis] in neither authentic nor weak Hadth.

 [Majm al-Fatw, 24/323, translation from @ahnaafservices Twitter]

Benefits:

1. Ihda As-Sawab (Urdu Isaal e Sawab), or gifting deeds to the dead, is something that was generally considered permissible.

2. It's not necessary that every particular deed related to Sadaqah Jariyah is proven from the Sahabah. For ex. It's not necessary to show that the Sahabah donated an X-ray machine to a hospital with the intention of Sadaqah Jariyah.

3. A precedent in the actions of the Sahabah. - Summary- Unable to financially contribute to the Tabuk expedition, Ulbah bin Zayd (Radi Allahu Anhu) wept in prayer and sincerely offered his personal honor as charity by forgiving any Muslim who had wronged him. The next morning, the Prophet (Salallahu Alaihi Wa Sallam) informed him that Allah had recognized his pure intention and officially accepted his act of forgiveness as a highly rewarded charity. (Seerat Ibn Hisham (Vol. 2, p. 516) and Zaad al-Ma'ad by Ibn al-Qayyim (Vol. 3, p. 461), authentic.)

4. This also means, reciting the Quran and gifting it to the dead is permissible. Ibn Taymiyyah held that opinion. In our contemporary Ulama, Shaykh Muhammad bin Saleh Al-Uthaymeen said that it was permissible to gift deeds to the dead.""","""Allmah Ibn Taymiyyah was asked about saying L Ilha ill Allh 70,000 times and gifting it to the dead. He responded: If he does it like this 70,000 times, or more, or less, and gifts it Allh will benefit them with it. And this has no [basis] in neither authentic nor weak Hadth. [Majm al-Fatw, 24/323, translation from @USER Twitter] Benefits: 1. Ihda As-Sawab (Urdu Isaal e Sawab), or gifting deeds to the dead, is something that was generally considered permissible. 2. It's not necessary that every particular deed related to Sadaqah Jariyah is proven from the Sahabah. For ex. It's not necessary to show that the Sahabah donated an X-ray machine to a hospital with the intention of Sadaqah Jariyah. 3. A precedent in the actions of the Sahabah. - Summary- Unable to financially contribute to the Tabuk expedition, Ulbah bin Zayd (Radi Allahu Anhu) wept in prayer and sincerely offered his personal honor as charity by forgiving any Muslim who had wronged him. The next morning, the Prophet (Salallahu Alaihi Wa Sallam) informed him that Allah had recognized his pure intention and officially accepted his act of forgiveness as a highly rewarded charity. (Seerat Ibn Hisham (Vol. 2, p. 516) and Zaad al-Ma'ad by Ibn al-Qayyim (Vol. 3, p. 461), authentic.) 4. This also means, reciting the Quran and gifting it to the dead is permissible. Ibn Taymiyyah held that opinion. In our contemporary Ulama, Shaykh Muhammad bin Saleh Al-Uthaymeen said that it was permissible to gift deeds to the dead.""",Irrelevant,python/ELI/all_tweets.xlsx,"""Allmah Ibn Taymiyyah was asked about saying L Ilha ill Allh 70,000 times and gifting it to the dead. He responded: If he does it like this 70,000 times, or more, or less, and gifts it Allh will benefit them with it. And this has no [basis] in neither authentic nor weak Hadth. [Majm al-Fatw, 24/323, translation from @ahnaafservices Twitter] Benefits: 1. Ihda As-Sawab (Urdu Isaal e Sawab), or gifting deeds to the dead, is something that was generally considered permissible. 2. It's not necessary that every particular deed related to Sadaqah Jariyah is proven from the Sahabah. For ex. It's not necessary to show that the Sahabah donated an X-ray machine to a hospital with the intention of Sadaqah Jariyah. 3. A precedent in the actions of the Sahabah. - Summary- Unable to financially contribute to the Tabuk expedition, Ulbah bin Zayd (Radi Allahu Anhu) wept in prayer and sincerely offered his personal honor as charity by forgiving any Muslim who had wronged him. The next morning, the Prophet (Salallahu Alaihi Wa Sallam) informed him that Allah had recognized his pure intention and officially accepted his act of forgiveness as a highly rewarded charity. (Seerat Ibn Hisham (Vol. 2, p. 516) and Zaad al-Ma'ad by Ibn al-Qayyim (Vol. 3, p. 461), authentic.) 4. This also means, reciting the Quran and gifting it to the dead is permissible. Ibn Taymiyyah held that opinion. In our contemporary Ulama, Shaykh Muhammad bin Saleh Al-Uthaymeen said that it was permissible to gift deeds to the dead.""",Salafi taklidi,0.2869364271334205,0.1858181375893288,0.5272454352772507
dcynbzbzd,"""The Day of Eid: A day of celebration for Muslims, for eating and drinking in the company of family and friends. Even so, you should learn what is allowed and what is not.
The Description of the Eid Prayer and its Takbrs
The Khutbah
Permitted Beautification for Women and the Hijb
Singing for Women
The Giving of Gifts
Important Sunnahs on Eid
Warning the Muslims from sinning on Eid
Read on:","""The Day of Eid: A day of celebration for Muslims, for eating and drinking in the company of family and friends. Even so, you should learn what is allowed and what is not. The Description of the Eid Prayer and its Takbrs The Khutbah Permitted Beautification for Women and the Hijb Singing for Women The Giving of Gifts Important Sunnahs on Eid Warning the Muslims from sinning on Eid Read on:",Irrelevant,python/ELI/all_tweets.xlsx,"""The Day of Eid: A day of celebration for Muslims, for eating and drinking in the company of family and friends. Even so, you should learn what is allowed and what is not. The Description of the Eid Prayer and its Takbrs The Khutbah Permitted Beautification for Women and the Hijb Singing for Women The Giving of Gifts Important Sunnahs on Eid Warning the Muslims from sinning on Eid Read on:",Irrelevant,0.5721816420700779,0.17461400607867186,0.2532043518512502
wto0tgex5,"""Sh Ahmed &amp; Mahmud Shakir rh","""Sh Ahmed &amp; Mahmud Shakir rh",Irrelevant,python/ELI/all_tweets.xlsx,"""Sh Ahmed &amp; Mahmud Shakir rh",Irrelevant,0.39653380652006637,0.28556229983158427,0.31790389364834937
t83ocjkxv,"""""It is far past time we Christians and Muslims unite on our shared similarities rather than fight over our minor differences. 

They spit on Christians and bomb the Muslims. Why are we deceived into hating each other by those who hate the Messiah?""
""
--------------

Shirk is not a minor difference

We only unite on Islam

Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64],","""""It is far past time we Christians and Muslims unite on our shared similarities rather than fight over our minor differences. They spit on Christians and bomb the Muslims. Why are we deceived into hating each other by those who hate the Messiah?"" "" -------------- Shirk is not a minor difference We only unite on Islam Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64],",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""It is far past time we Christians and Muslims unite on our shared similarities rather than fight over our minor differences. They spit on Christians and bomb the Muslims. Why are we deceived into hating each other by those who hate the Messiah?"" "" -------------- Shirk is not a minor difference We only unite on Islam Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64],",Irrelevant,0.4225400683925886,0.27817165893746737,0.29928827266994396
qozq19zv0,"""""@KItreal512 @Ba_ups56 Stop protecting and prove your argument , how does saying Allah ""hand isn't like  x,you and z"" negates apparent meaning  Don't be scared jahmi 
""
--------------

Ashari ibn Zani's Guide to Online Debate:

1. Block your opponent if you can't prove how  negating tashbih is negating apparent meaning","""""@USER @USER Stop protecting and prove your argument , how does saying Allah ""hand isn't like x,you and z"" negates apparent meaning Don't be scared jahmi "" -------------- Ashari ibn Zani's Guide to Online Debate: 1. Block your opponent if you can't prove how negating tashbih is negating apparent meaning",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""@KItreal512 @Ba_ups56 Stop protecting and prove your argument , how does saying Allah ""hand isn't like x,you and z"" negates apparent meaning Don't be scared jahmi "" -------------- Ashari ibn Zani's Guide to Online Debate: 1. Block your opponent if you can't prove how negating tashbih is negating apparent meaning",Irrelevant,0.642025846731593,0.16295616685822767,0.19501798641017928
a13dk0hhu,"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.","The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.",Salafi jihadi,0.24230527072429187,0.5248172909045284,0.23287743837117963
1l11owtu0,"Ibn Taymiyyah:

 The signs of hypocrisy are not more apparent in any group of the Ummah than they are among the Rfiah.

 Among them there exists a form of blatant and severe hypocrisy that is not found in others. The defining feature of their religion is taqiyyah.",Ibn Taymiyyah: The signs of hypocrisy are not more apparent in any group of the Ummah than they are among the Rfiah. Among them there exists a form of blatant and severe hypocrisy that is not found in others. The defining feature of their religion is taqiyyah.,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,Ibn Taymiyyah: The signs of hypocrisy are not more apparent in any group of the Ummah than they are among the Rfiah. Among them there exists a form of blatant and severe hypocrisy that is not found in others. The defining feature of their religion is taqiyyah.,Irrelevant,0.4334636842285684,0.3136023913715939,0.25293392439983764
ks4koas3u,"""""@PenofthePaladin @meowbundi What khariji level is this 
""
--------------

These hardocre Takfiris, including Ridvan, are mentally unstable
We either take them too seriously or mock them or both
Most are attention seekers and engaging with them only fuels that
Better to ignore or block
Lost individuals unlikely to ever live normal lives
Allah help them","""""@USER @USER What khariji level is this "" -------------- These hardocre Takfiris, including Ridvan, are mentally unstable We either take them too seriously or mock them or both Most are attention seekers and engaging with them only fuels that Better to ignore or block Lost individuals unlikely to ever live normal lives Allah help them",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""@PenofthePaladin @meowbundi What khariji level is this "" -------------- These hardocre Takfiris, including Ridvan, are mentally unstable We either take them too seriously or mock them or both Most are attention seekers and engaging with them only fuels that Better to ignore or block Lost individuals unlikely to ever live normal lives Allah help them",Irrelevant,0.3996823444653589,0.2874760401380306,0.31284161539661054
njjjyf2uf,"Bro wants to shit on Muslim women online 24/7 whilst he bowcats a Jew you cant make this up. That doesnt even count as a marriage either, he just wants to justify his zina","Bro wants to shit on Muslim women online 24/7 whilst he bowcats a Jew you cant make this up. That doesnt even count as a marriage either, he just wants to justify his zina",Irrelevant,python/ELI/all_tweets.xlsx,"Bro wants to shit on Muslim women online 24/7 whilst he bowcats a Jew you cant make this up. That doesnt even count as a marriage either, he just wants to justify his zina",Irrelevant,0.5879004950535613,0.24818466243762594,0.16391484250881266
s8jgkbsvt,"""A precise observation from a specialist in Islamic aqeedah and its history. The spread of bidah and the obscuring of the Salafi aqdah &amp; manhaj can be attributed to:
failure to refute the people of  bid'ah
neglect of defending the aqdah
compromising the truth
 cowardice","""A precise observation from a specialist in Islamic aqeedah and its history. The spread of bidah and the obscuring of the Salafi aqdah &amp; manhaj can be attributed to: failure to refute the people of bid'ah neglect of defending the aqdah compromising the truth cowardice",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""A precise observation from a specialist in Islamic aqeedah and its history. The spread of bidah and the obscuring of the Salafi aqdah &amp; manhaj can be attributed to: failure to refute the people of bid'ah neglect of defending the aqdah compromising the truth cowardice",Salafi taklidi,0.26989272570398815,0.3603415785312153,0.3697656957647965
6m8kq3qdn,"""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity.

This what the Palestinians make of such absurd and shameful idea which the likes of @Haqiqatjou promoting

Any words @Haqiqatjou @dkayofficial_""","""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity. This what the Palestinians make of such absurd and shameful idea which the likes of @USER promoting Any words @USER @USER""",Irrelevant,python/ELI/all_tweets.xlsx,"""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity. This what the Palestinians make of such absurd and shameful idea which the likes of @Haqiqatjou promoting Any words @Haqiqatjou @dkayofficial_""",Irrelevant,0.5679523194688011,0.1970212347440325,0.2350264457871664
q3vv30ohn,"""""Cant make this shit up these niggas gotta burn 
""
--------------","""""Cant make this shit up these niggas gotta burn "" --------------",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""Cant make this shit up these niggas gotta burn "" --------------",Irrelevant,0.533373020415989,0.21215208885888517,0.25447489072512586
av2571p1d,"""[Clip: 8:44 mins] Repetition is the Key to Memorising the Qur'an - Abdulilah Lahmami @Abdulilah_UK","""[Clip: 8:44 mins] Repetition is the Key to Memorising the Qur'an - Abdulilah Lahmami @USER",Salafi taklidi,python/ELI/all_tweets.xlsx,"""[Clip: 8:44 mins] Repetition is the Key to Memorising the Qur'an - Abdulilah Lahmami @Abdulilah_UK",Irrelevant,0.4649391637917547,0.15310036449254083,0.38196047171570446
w70xxxaq3,"""Sh Muhammad Amin Shinqiti rh","""Sh Muhammad Amin Shinqiti rh",Irrelevant,python/ELI/all_tweets.xlsx,"""Sh Muhammad Amin Shinqiti rh",Salafi taklidi,0.371910996565825,0.199576972992924,0.42851203044125086
t0u2xqyc8,"The reality is, you can have your
contagion and vaccine view no
problem, but ta'assub is prohibited
Y Tedros!

Apply Anwar's reminder
upon yourself concerning your
Ghuluww towards Taqweem mate.","The reality is, you can have your contagion and vaccine view no problem, but ta'assub is prohibited Y Tedros! Apply Anwar's reminder upon yourself concerning your Ghuluww towards Taqweem mate.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"The reality is, you can have your contagion and vaccine view no problem, but ta'assub is prohibited Y Tedros! Apply Anwar's reminder upon yourself concerning your Ghuluww towards Taqweem mate.",Irrelevant,0.5541865089053502,0.26834838869860694,0.1774651023960429
uqe3a74t2,Compare the command of our Prophet  with the filth that the rafidha spew about them:,Compare the command of our Prophet with the filth that the rafidha spew about them:,Salafi taklidi,python/ELI/all_tweets.xlsx,Compare the command of our Prophet with the filth that the rafidha spew about them:,Irrelevant,0.36504157314875346,0.270853925216824,0.3641045016344225
ox7bcao5s,"""Iran has now closed the Strait of Hormuz after Israel slaughtered hundreds of people in Lebanon today.

The two week ceasefire deal now seems dead.","""Iran has now closed the Strait of Hormuz after Israel slaughtered hundreds of people in Lebanon today. The two week ceasefire deal now seems dead.",Irrelevant,python/ELI/all_tweets.xlsx,"""Iran has now closed the Strait of Hormuz after Israel slaughtered hundreds of people in Lebanon today. The two week ceasefire deal now seems dead.",Irrelevant,0.6729359870145573,0.1258209922511038,0.20124302073433895
