text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""A child carrying her younger brother in one hand, and in the other, a drink of water for her family in Gaza",0.9944713,0.0074245585,0.010415227
"""They attended the funeral of their father, who was martyred by settlers gunfire just a short while ago.

In Palestine, the pain never ends",0.99391276,0.00800137,0.009328643
"""Damn What crazy footage.
In Afghanistan, Taliban fighters suddenly launched an attack on the US Army. Due to the surprise assault, the US troops were left stunned.
In the video, Taliban fighters can be seen using long-range RPG rocket launchers.",0.9943119,0.009347559,0.008561896
"""Al-Sharaa and Abu Abd al-Rahman Kakeh (a top religious figure in Jaysh al-Islam) in one photo. More than 500 fighters were killed in battles between Jaysh al-Islam and HTS in al-Ghouta in 2017. Now it is all water under the bridge. #Syria",0.98840743,0.0066435286,0.009513481
"""Three people have been killed and seven others injured in Israeli bombing of a group of people in Al Nasr area, northwest of the Gaza City",0.9945294,0.008716339,0.008425075
"""The Israeli terrorist forces are abducting Palestinian in the town of Deir Dibwan, east of Ramallah. During the same raid, Israeli terrorist settlers attacked shepherds and killed one Palestinian named Owdah Awawdah.",0.99394774,0.00756681,0.008721553
"""Owdah Awawdah, who the Israeli terrorist savage settlers killed yesterday in Ramallah, had just celebrated the birth of his twins two months ago.",0.99258125,0.0060645654,0.010267226
"""They kept him alive just long enough to rape him as many times as they could..

120 days,  4 months in a rape dungeon. This is how they treat the best of humans""",0.993436,0.009202754,0.008732224
"""Shaitan: everything is haram

Islam: everything that's harmful for your mind, heart, body and soul is haram.""",0.9751892,0.0032182522,0.036143374
"""This is going to be excellent""",0.974045,0.013645286,0.023418171
"""Looks like this will be a new weekly must watch from journalist &amp; filmmaker  @PulaRJS  :""",0.97906554,0.0066371188,0.014553596
"""I choked up reading about 40 babies being killed. Some of them beheaded. How could any human being do that to a baby?

Piers Morgan, October 2023.

Israel went on to kill over 20,000 children in Gaza.""",0.9941784,0.0073887464,0.009867074
"""Ever get that feeling you're being lied to?",0.9921681,0.010755356,0.009300583
"""Before Everything And Anything, Fear Allah Regarding Yourself!

Sheikh Muhammad Saeed Raslan",0.108617246,0.002574196,0.94677806
"""Syria reaffirms its support for establishing an independent Palestinian state with Jerusalem as its capital, and backs its right to full United Nations membership.

SANA",0.9940236,0.008937067,0.0074377307
"""Reminder that Sabrina Carpenter is a jew""",0.9933624,0.008917198,0.009500482
"""Far right Israeli minister Itamar Ben Gvir mocks complaints from Palestinian detainees in Israeli prisons, dismissing their grievances and saying the hotel days are over while defending stricter prison policies.",0.9946116,0.0073562227,0.009574346
"""Shocking footage capturing the moment a group of civilians in Gaza was targeted two days ago.",0.99432796,0.0077808,0.009717374
"""Islam is incompatible with western civilisation.

Western civilisation:",0.9938904,0.0095955385,0.008091166
"""I grew up thinking Allah will punish me if i didn't pray but now I realize not praying is the real punishment.""",0.9913555,0.009093133,0.012272715
"""Our prophet  said; The Hour will not be established until a man passes by a grave and says:
I wish I were in his place!   not out of strong deen but because of the severe fitnah and chaos.",0.9819931,0.002846788,0.03787404
"""Mesut zil confirms Arsenal closed the door on him after he posted about the Uygur genocide to his social media.

Some things are bigger than football",0.9917144,0.00797738,0.008645547
"""Shocking footage of the suffering inside tents due to rodents in Gaza  watch and share.",0.994121,0.0076387892,0.009404088
"""Ibn Taymiyyah : 

""If you fear Allh, repent from your sins and seek His forgiveness, nobody can overpower you.

 [  /]""",0.9917604,0.006722973,0.011445007
"""Its crazy how fast everyone forgot 'Epstein Files' 

Here are some of the horrific videos and photos from Epstein files. Thread 

1.",0.9939792,0.0076481258,0.009611617
"""Just released:

The moment Israel carried out a terrorist strike on civilians in Gaza last Friday (4/24/2025). I posted the aftermath of the terrorist immediately after it happened. Link in comments.",0.99414486,0.0074719056,0.010287855
"""Don't think too much, rely on Allah, and direct all your affairs to Him",0.9915073,0.0048954603,0.020142496
"""Breaking | Israeli tanks open fire towards the eastern areas of Gaza City.",0.99342257,0.008954764,0.0066335523
"Does anyone know a good AI tool to translate books.  pdf books of Afghan Ulama I want to translate from Pashto to English and Urdu.
I could do it myself but it takes a lot of time to do it.",0.992211,0.006264002,0.017245913
"Advice to the brothers. 

Don't mention polygany at all when getting married, some people think it's good to let them know your intention, but honestly it's not wise at all especially if you are from south&amp; west Asia.",0.99272114,0.0057925605,0.014419193
"Takhar province, Afghanistan.",0.9928421,0.010407205,0.009969869
Love seeing humiliation of the Murtad regime,0.99129045,0.007842279,0.010278658
!,0.98956245,0.014310034,0.008620233
"Pro Saudi ""Salafis"" from Pakistan Lol.

"" We pay tribute to Crown Prince Mohammed bin Salman for thwarting the joint war plot of the United States, Israel and Iran against the Arab countries and for not joining Saudi Arabia in this war. ""

Markazi Jamiat Ahle Hadith",0.016492205,0.006979416,0.99007773
Must be a Hanafi Brelvi mosque somewhere in the subcontinent,0.9892623,0.007630748,0.013254709
"""History lesson for the Madkhali Murjia :

Sheikh Jamil ar-Rahman   
Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan.

He should be a khariji takfiri according to your manhaj lol.""",0.0043305233,0.23789592,0.7843723
"Abu Musa (May Allah be pleased with him) reported:

The Messenger of Allah () said, 
""Verily, Allah gives respite to the oppressor. But when He seizes him, He does not let him escape.. ""

[ Sahih Muslim ]",0.028057339,0.005746592,0.98016995
""""" The Land of Tawheed   
""
--------------

"" Etidal "" founded to combat extremist ideology (Al-wala' wa-l-bara') and promote tolerance and coexistence (wahdat  al-adyan) and the founders are Trump and Murtad king Salman al Saud.

Will the Madkhalis still say that Salman is a Muslim ?
and that Saudi is the land of tawhid ?",0.021589955,0.013015552,0.9189308
"""""This is for every head of state that simps/salutes Trump thinking he would respect them in return. He knows youre kissing his ass and he will squeeze you for every last drop of utility then discard you. 

 
""
--------------

Madkhali's favourite leader MBS is kissing trump's butt, this is the respect your murtad leaders get in return.",0.8876181,0.004209809,0.042207044
"""""    
A [Graphic] video circulating on social media showing a violent armed robbery incident in Faryab involving four men in uniform, that reportedly resulted in the killing of two jewellers. 
This incident highlights concerns that, similar to the former republic-era police, elements within Taliban security forces may also be linked to organized crime.
During the republic period, some jihadi leaders and commanders used their influence within parliament and ministries to shield major criminal networks.
Note: Video is sourced from Social Media.""
""
--------------

I wouldn't be surprised if they have some links to the Taliban.",0.9923195,0.007974116,0.008424219
Deviant Sufis in Afghanistan,0.99336207,0.008556999,0.010744991
"""""    

Imam Nawawi RH said: 

 As for supplicating for the Sultan, our companions agree that it is neither obligatory nor recommended. The apparent meaning of the author's words and others is that it is an innovation, +""
""
--------------

Imm al-Shib    : 
He said regarding supplication for the previous caliphs : 
It's a bida' and shouldn't be practised. the best thing for him to supplicate for all the Muslims in general.

 : 29/1",0.08683616,0.0048153293,0.76583415
"Sh Sulayman b. Sahman   :

So whoever believes that ruling by the Shariah of Islam leads to fighting and conflict, and that harmony and social cohesion can only be achieved under the rule of a tyrant (ght), then he is a disbeliever, an enemy of Allah",0.1417987,0.002206743,0.9261743
"and all the messengers; for this is exactly the reality of the disbelievers of Quraysh, who believed that the truth is whatever their forefathers held, rather than what Allah sent with His Messenger . 

ad-Durrar as-Sanniyah Vol. 10, Pg. 510",0.88630396,0.0025924104,0.17622826
"Imam Nawawi RH said: 

 As for supplicating for the Sultan, our companions agree that it is neither obligatory nor recommended. The apparent meaning of the author's words and others is that it is an innovation, +",0.44316772,0.001751095,0.6520043
"either disliked or contrary to what is preferable.

  : 393/4",0.99116266,0.008897484,0.008891031
"""Racist followed Sikh woman home then raped her because he thought she was Muslim - jury told

A Sikh woman was raped by a racist in her home 'because he thought she was Muslim', jurors have heard.

John Ashby 'barged' into the woman's home in Walsall after following her off a bus. 

Josh allegedly branded her a 'Muslim b****' before attacking her. 

As he attacked her, he told her to say 'hallelujah' and 'repeat his mantra' that 'he was the master and she was a b****', Birmingham Crown Court heard.

Ashby ran from the house after his alleged rape, with the 'understandably hysterical' woman heard screaming out 'help me' as neighbours rushed to her aid. 

Of the Crown's case that the alleged offence was religiously aggravated, prosecutor Phil Bradley KC said: ""It was his hostility towards her, believing she was a Muslim and calling her a Muslim b**** before assaulting her.""

Source: Birmingham Mail""",0.9917762,0.0056904485,0.016669745
"""Tucker Carlson:

Ill be tormented for a long time by the fact that I played a role in getting Trump elected. 

And I want to say that Im sorry for misleading people.",0.9941935,0.007597811,0.010530984
"""What makes many Muslims give up their values today?

- Shaykh Abdullah al-Ujayri  

(English subtitles)",0.030050596,0.0061397334,0.98725384
"""The Kufr of laws that oppose the Shari'ah, permit Haraam &amp; the legitimacy of the rulers who implement them

- Shaykh Abdullah bin Humayd",0.008804257,0.0096998615,0.991951
"""The legislator is a Kaafir, whether he makes Istihlaal or not. The legislator who has made himself a rival to Allah is His right of legislation &amp; legislates man made laws that oppose the Shari'ah of Allah, is a Kaafir.",0.10150858,0.0027843693,0.927402
"From Mishary al-Afasis new belly dancing song, he mentions the tyrants of the Gulf by name &amp; says We are the people of Tawheed, symbol of chivalry.",0.040259898,0.0051633376,0.91688114
"""The warning of the Nabi  from the tyrannical rulers &amp; His disassociation from those who affirm their lies &amp; aid them in their oppression.

- Shaykh Saadiq bin Abdullah al-Haashimi",0.011424217,0.008842769,0.9924913
"""Supporters of Majid Freeman have come together outside Birmingham Crown Court to in solidarity as he faces trial for his support for Palestine.

This is a pivotal case, not just for Majid, but for everyone who speaks on the right of Palestinians to resist, especially during an ongoing genocide.

The trial is expected to last three weeks. Please keep Majid in your duas and pray for him to win his case and for justice to prevail.

 Birmingham Crown Court
 20-30th April",0.9915673,0.0071203066,0.01005068
"""Supporters of Majid Freeman have come together outside Birmingham Crown Court to in solidarity as he faces trial for his support for Palestine.

This is a pivotal case, not just for Majid, but for everyone who speaks on the right of Palestinians to resist, especially during an ongoing genocide.

The trial is expected to last three weeks. Please keep Majid in your duas and pray for him to win his case and for justice to prevail.

 Birmingham Crown Court
 20-30th April",0.9915673,0.0071203066,0.01005068
"The state of the rulers of the Muslim world today

- Shaykh Saadiq bin Abdillah al-Haashimi",0.011711467,0.011182544,0.99298805
"""NEW: The United Arab Emirates is in early talks with the U.S. about securing emergency dollar access if the Iran conflict worsens. 

Officials discussed a possible currency swap line with Treasury Secretary Scott Bessent, though no formal request has been made.

Source: WSJ",0.9931514,0.010674031,0.006822788
"""Ukrainian drones struck the Tuapse oil refinery in Russias Krasnodar Krai overnight, causing a major fire.",0.9940653,0.009287289,0.008448099
"Sh Saalih Aal ash-Shaykh says in this audio to Sh al-Albaani that the below mentioned governments 

Protect idols, protect Tawaghit, approve of the worship of other than Allah &amp; defend those who call upon other than Allah &amp; that those who do this share the same Hukm as Mushriks.",0.019129897,0.0071164477,0.98666674
"""Sharif Chaudhry would tell him to go to Afghanistan, since Iqbal was a major admirer of Afghanistan to almost romantic extent, then Asim Malik would blame Afg government for not calling him a khariji, then Asim Munir would call him Afg proxy, then Zaheer Babar would bomb his home""",0.9925794,0.007855488,0.008028443
"""""Afghan Taliban surrendered to Kuffar once again 
While still fighting against brother muslim country of Pakistan despite their unconditionally support.
@nahafghan any comments?""
""
--------------

That Chinese guy is clearly saying that IEA is ""refusing to surrender Turkestan Islamic Party"".

You can't even read? You wasting your life on X but can't bother to learn basic English.",0.11083179,0.011998438,0.34647635
"""""                   .

                     .

               . 

  .""
""
--------------

My friend @hasan97530 used to warn me about this fraud and he was true after all.

Just a matter of days, Adnan will drop the mask and go onto full ultra-nationalist mode like munafiqeen sitting in Jamia tur-Rasheed.",0.027459303,0.0058434913,0.96904266
"""""By this logic Hafez and Bashar al Assad were both Sunnis and not Nusayri Alawites

This is what their scholars also said
Exactly this

Adnan sit this one out, youre doing yourself no favour in long term 

We will not forget where you stood
With the Juice and the oppressors""
""
--------------

Look at this @MrAdnanRashid, ""Sunni"" Bashar.",0.015710948,0.006096756,0.9769479
"""""IMPORTANT CORRECTION.

Shia preachers have been claiming Jinnah (RA) was a 12ver Shia, therefore 12vers made Pakistan.

Jinnah (RA) DIED a Sunni Muslim.

Evidence:

He prayed publicly ONLY with Sunnis.

His ONLY OFFICIAL Janaza prayers were led by Mufti Shabbir Ahmad Usmani. 
""
--------------

Actually there were two funeral prayers for him. 

First was private as per shia traditions while 2nd was public state one to mislead Sunnis (who make up 85%-90% of population). @MrAdnanRashid at least you should have known how Rawafidh deceive the masses.",0.0157087,0.008000167,0.96914387
"""""@nahafghan You have selective Amnesia. Who attacked WTC? of course Al Qaeda and OBL who admitted the responsibility. But Taliban Refused to hand over OBL and escaped through Tora Bora Tunnels. Cant blame others for invasion when you host killer of 3000 Americans in one day""
""
--------------

The Islamic Movement of Taliban did an honorable thing by protecting their brothers and proved to be real Ansaar.",0.88344187,0.006587231,0.026984664
"""""What an absolute retarded way to deal with the ulema of Ahle tashayyu. Extremely unbecoming of an army chief to make statements befitting of some online troll. Tell the ulema who cheered groups beheading your soldiers to go to xyz country first.""
""
--------------

These Rawafidh are ungrateful honestly.

Sunni protestors in October last year were killed in hundreds for protesting against Trump's plan while Shias who literally rioted and had armed individuals were served iftar by state.

Yahud level gaslighting Rawafidh got.",0.00321973,0.073550306,0.9317851
"""""#ALERT: Al-Shabaab Leader Sheikh Ali Dheere Sends Son on Suicide Mission in Godka Jilicow Attack  5 October 2025

In a disturbing propaganda release timed for Eid, Al-Shabaab revealed that one of its senior figures sent his own son to participate in a suicide attack on the NISA detention facility at Godka Jilicow in Mogadishu on 5 October 2025.

The video identifies the young attacker as Abdirahman, the son of the groups spokesman Ali Mahmoud Rage, also known as Sheikh Ali Dheere. Analysts note that this is only the second time in Al-Shabaabs history that senior leadership has involved their own children in such missions. The first recorded instance was in 2013, when the son of former Al-Shabaab governor Yusuf Sheikh Isse, known as Kaba-kutukade, carried out a suicide bombing at the Turkish Embassy in Mogadishu.""
""
--------------

From our honorable Emir Sh Hibatullah to honorable Sh Ali Dheere and many others around the world, our leaders never hesitated in sacrificing their loved ones for the Supreme cause of Islam. Many of our umara themselves join caravan of shuhadah.  

May Allah accept our brother.",0.9940685,0.007263077,0.010361989
"""@nahafghan You are giving her reach by quote posting, anyone who thinks losing men or losing territory during initial battles of an asymmetrical war is not even eligible for talking about this stuff let alone argue.

Stop giving these people reach they are yearning for.""",0.051014923,0.005532207,0.94095296
"""""@nahafghan LoL

""
--------------

What's wrong with having ties with Mujahideen whom are fighting the corrupt global order of disbelievers?",0.11428038,0.010422164,0.30767328
"""@abulmaali_ Indian Ikhwanis will rather slander IEA on X""",0.018289343,0.012000435,0.96416336
"""                        """,0.9890458,0.015390743,0.008627774
"""Islamic insurgency must be evaluated globally, not nationally. The rise of khilafa requires the fall of the nation-state.

For example, one can say say that IS's project in Syria and Iraq failed, but (irrespective of whatever other criticisms there are of the movement) it greatly potentiated multiple Islamic insurgencies in Africa, as well as destabilizing the West by empowering the far-right.

al Qaeda in Yemen may have failed to take power, but plots originating from Yemen such as the Charlie Hebdo attack and the airline laptop bombing plot inflicted disproportionate security costs on the West and also accelerated the polarization of Western societies. 

Hamas is the most socially acceptable jihadi group because of the nationalistic framing of its struggle, but it still has global benefits. Sinwar famously said that Tufan al Aqsa would ignite a regional war (this was his intention), and we are now seeing this prediction become a reality. This war has implications that will ultimately be quite detrimental to the West and Israel.

Those who don't want this model are either munafiqeen who don't actually want jihad or sharia, or those who have been deceived by propaganda narratives. 

More basic propaganda narratives usually portray the mujahideen as terrorists and their actions as Islamically illegitimate. 

More complex narratives inflate the importance of technology and demean those who do not adopt Western lifestyles, convincing colonized peoples that assimilation into a system controlled by their enemies is a matter of absolute necessity.

The effectiveness of these narratives in convincing Muslims to abandon jihad and embrace nationalism is in no way a proof that the efforts of the mujahideen have failed. Rather, it's just another dimension of the struggle.""",0.99090075,0.01268626,0.0070843436
"""                                                                             """,0.9890458,0.015390743,0.008627774
"""What Pakistan wants from Afghanistan can be summed up in 3 points, if met, Pakistan would stop bombing Afghan cities and things will get back to normal 

1st - Pakistan wants the Islamic Emirate to kill and capture Pakistani Taliban along the 2,670 km poorous Durand Line""",0.9948256,0.008071782,0.00872969
"""""End the Ceasefire and bomb Kabul multiple times.""
""
--------------

Karachi just got hit by a tragic natural disaster resulting in loss of 15 lives but these upper middle class privileged kids won't stop until the tragedy hits them and their loved ones.  

O Allah, guide him and his likes or send your wrath upon them. Ameen",0.9928738,0.0072550774,0.008644991
"""Regarding Pakistan / Afghanistan relations 

From my friend @LongshotIbrahim -- a brother who has written on and studied the subject considerably:

I have mentioned this before but in 1980s/1990s various Afghan factions, incl both Taliban and some of their foes, supported Pakistan and Kashmir and went out of the way to do so. This was while an increasingly pro-India US was running interference for India.

While Afg mujahideen in general backed Pakistan and Kashmir, outstanding case was Hikmatyar (Afg prime minister in 1993-94, then 1995-96), and his field commander Khalid Faruqi. Hizbul Mujahideen were trained and at least partly modelled on them for a decade or so.

Another major case was Arsala-Rahmani Daulat (prime minister 1994-95), who later joined Taliban and was murdered in 2012. A third was justice minister Jalaluddin Haqqani, father of today's Taliban interior minister Sirajuddin.

In general Taliban remained pro-Pakistan thru their first emirate. During the 1999 Pak war w India over Kashmir, Taliban prime minister Mohammad Rabbani offered to send thousands of fighters (but was declined bcos there wasnt really a manpower shortage).

At the end of 1999, Pak militants related to Kashmir jihad incl. Masood Azhar were released from Indian custody in a hostage exchange mediated, much to Pakistani glee, by Taliban Kandahar corps commander Akhtar Usmani.

Many of Kashmir-focused mujahideen also supported Taliban in late 1990s incl Saifullah Akhtar and AbdulJabbar Farooq. They fought directly under defence minister Ubaidullah Akhund and his lieutenant, today's Afghan security minister Ibrahim Sadar.

In east Afg, Taliban and Hizb and also Salafi networks were linked to Kashmir-focused mujahideen incl Salafi ""Lashkar Taiba"". One commander in Kunar who latee fought US at the famed Korengal valley, AbdulRahim, was a Hizbi turned Taliban but of Salafi persuasion, close to Taiba.

In 2001-02 after US invasion, Pakistan banned some of these groups (but tacitly tolerated others like Taiba). AbdulJabbar and Saifullah as well as Ilyas Kashmiri revolted against Pakistan, while Khalil and Azhar nervously walked a fine line.

In 2004, partly bcos of these rebels but also largely to distract US after Iran/Libya tattled, Pakistani army invaded Waziristan region. The army was surprised at local tribal backlash and adopted the line ""Why are yoy fighting us, go and fight US in Afghanistan""

This line was supported by Afghan Taliban and practically every one of their leaders - emir Umar, Jalaluddin and Sirajuddin, Usmani, Daddullah Lang, Ubaidullah, chief justice NurMohammad Saqib, Mohammad Yasir, Sadar Azam - mediated on Pakistan's behalf with Waziristan insurgency.

However US intelligence (CIA) infiltrated Pakistan in 2005, using earthquake relief and humanitarian aid as a cover. Their targets were not only Taliban or Qaeda but also Pakistani groups linked to Kashmir, such as Taiba

Since the late 1990s US stance on Kashmir had been ""Pakistan should forget Kashmir, make peace with India, and focus on its own Islamic radicalism"", and this is what US (and their local lapdogs in Pakistan) pursued.

US also repeatedly sabotaged deals and ceasefires that, mediated by Taliban, army had made with insurgency in Waziristan. Ie it was US, not Taliban, who put Pakistan army and civilians at risk; it was US, not Taliban, who undermined Kashmir issue

Despite this Pakistan scrambled to appease and placate US, who would constantly bark ""Do more"" and undermine Pakistan further. It wasnt until 2011 that CIA agents were expelled as US/Pak relations hit a low and by then US was cracking down on Kashmir activists too

Meanwhile despite the Pak/US relations various Taliban networks incl Sirajuddin Haqqani continued to hit India; e.g. in 2008 Indian attache Ravi Mehta was killed at Kabul in a joint op w/ Taiba.

Sirajuddin was particularly hated by US for his role in a ""triple agent"" trick that killed CIA field commander Jennifer Matthews in what is still regarded as one of the most humiliating episodes in CIA history.

One CIA agent from this period - when agency was systematically destabilizing Pakistan, vilifying Kashmir, and bolstering India - was Sarah Adams, who has a particular visceral hatred for Sirajuddin Haqqani even by the agency's standards

Now bear in mind Adams' background. She was working for CIA in region at a time when it was actively involved in what even the most charitable appraisal could call anti-Pakistan/anti-Kashmir activity, during a period when Taliban were doing what Pakistan requested incl. v India.

however, after 2022 Pak coup - which was at least partly done for US approval - Pakistani pseudo-nationalists have embraced Adams as an unimpeachable source whenever she blames Taliban for anything, bcos they are eager to offload any responsibility onto ""those ingrate Afghans""

Adams blames Taliban for everything, and she does this in large part bcos of her background and her resentment at Haqqanis, in particular. In 2023 she claimed that Sirajuddin had masterminded Hamas/Hezbollah war v Israel (oh, of course she also hates Palestine & loves Israel)

Adams doesn't give a shit abt Kashmir. She is pro-Israel, and Israel is pro-India, and India is anti-Kashmir. Her CIA career was spent partly in pro-India/anti-Kashmir activity. However, she knows that Pakistanis care about Kashmir and she wants to turn Pakistanis against Taliban

so after pro-US 2022 coup in Pakistan, Adams gets onto podcasts and ""exposes"" her target: ""Oh, Taliban betrayed Kashmiris; oh, Taliban backstabbed Pakistan"". If she could, she'd accuse Taliban of murdering Liaquat Ali-Khan in 1951 in order to whip up anti-Afghan sentiment in Pak

The fact is Taliban have a long record of supporting Pakistan and even Kashmir, and a looong record of opposing India at least on this issue. Whereas US,and its agents like Adams, have exactly the opposite record. But to justify current Pak war v Afg, she spreads these daft tales

Also, Taliban government is more or less the same ppl, with a handful of younger faces, as it was in 1996-2001 when they supported Pakistan. None of these people were anti-Pakistan until Pakistan, after the 2022 coup, started bombarding them.""",0.9689672,0.0034324948,0.026072323
"""""                     
""
--------------

An army is in trouble when its senior officials are this out of touch. Kamikaze drones are basically open-source now. You can build a fleet for a few hundred grand. Anyone with basic military knowledge knows this.

Also, DG ISPR looks like a typical peon in some govt office.",0.99080056,0.0055886824,0.012648628
"""If the attack is made under the banner of Kufr (e.g. the Secular Republic of Napakistan), then attacking Khawrij Tlibn is an attack on the Afghan Muslim population by necessity. Whoever seeks Kufr to be victorious over genuine Khawrij is a Kfir even if he prays 5x a day.",0.035422068,0.2815343,0.17461978
"The Prophet  said:

      

You hear (from me) and you will be heard from, and those who hear from you will be heard from.

[Abu Dwd, no.3659]",0.982688,0.0046352013,0.03974127
"Imm at-Tabar said about the Awbn in this yah:

""The best view is of those who said that it refers to the one who repents after committing sin, who comes back from disobedience to obedience and who leaves that which Allah hates for that which He loves and is pleased with.""",0.10265085,0.0038784845,0.97066915
"Awn ibn Abdillah said:

      

Someone who remembers Allah among the heedless is like someone who fights after those who flee (the battlefield).

[Musannaf Ibn Ab Shaybah, #34961]",0.8890262,0.0020191579,0.20529415
"""Good video.",0.99355125,0.009595661,0.008413221
"""""Meaninglessly? One breath taken by Sayyiduna al-Husayn in Karbala is more meaningful than your entire existence.

He was not infallible, but his martyrdom means *everything* to true Sunnis...

Love, bravery, patience, heroism, rida bil qada, sacrifice - and that's just a glimpse.""
""
--------------

The fact this idiot still hasnt deleted his tweet is hilarious. Tbh he probably still hasnt realised his mistake.

Barelvis  Low IQ",0.7584325,0.0025276598,0.2224423
"Sufyn b. Uyaynah   said:

 If Allah   did not conceal (our shortcomings), we would not sit with one another.",0.7110095,0.0020497027,0.64700973
"""Abdullh bin Amr:

The Prophet  once spoke about prayer and said: 

Whoever guards it will have light, proof, and salvation on the Day of Resurrection. But whoever does not guard it will have neither light, nor proof, nor salvation, and on the Day of Resurrection he will be with Qrn, Firawn (Pharaoh), Hmn, and Ubayy ibn Khalaf.

{Musnad Ahmad}""",0.044446938,0.0034134586,0.93639535
"The Prophet  said:

If you were to rely upon Allah with reliance due to Him, He would provide for you just as He provides for the birds. They go out in the morning with empty stomachs and return full.

[Tirmidh, 2344]",0.98653203,0.0039691203,0.029696455
"""""Not everything is about theology.

- Sincerely, a teacher of theology. 
""
--------------

This is why if you take Aqdah from a fence sitter youll only end up with splinters in your backside. All these people do is undermine the importance of Aqdah and treat it like any other academic subject that can be overlooked whenever it suits them.",0.9724443,0.0028177155,0.08756378
"""""Imam Ahmad was not from the salaf.

So Darimi, Abdullah Ibn Ahmad Ibn Hanbal, Harb Ibn Ismail al-Kermani, Abu Hatim, etc were not either.""
""
--------------

This jhil only seeks to undermine the creedal works of these great Imms, but maybe if he tried reading them hed realise that theyre filled with narrations from Imms who were undoubtedly from the Salaf refuting his Jahm beliefs.",0.103711925,0.0029960691,0.9447792
"Abu Dard said:

             

You will not be a scholar until you are first a student, and you will not benefit from knowledge until you act upon it.

[Rawdat al-Uqal, pg.35]",0.9539755,0.0026364268,0.08469977
"""""New video uploaded following Yasir Qadhi comments about the hadith system.

Thumbnail by @SollyLucid. 
""
--------------

Compare the drivel being spewed by the spineless revisionist Yasir to the golden words of al-Khatb, an actual hadith expert.",0.219027,0.0026216903,0.79023117
"This is one of the greatest blessings of Allah upon this Ummah, and we ask Allah to bestow upon us the ability to thank Him for this blessing, we ask Him to give firmness and success in that which brings us closer and nearer to Him, and to make us adhere to His obedience",0.77076226,0.0022225492,0.67207336
"Indeed He is the Helper and Praiseworthy.

[Sharaf Ashab al-Hadith]",0.049721155,0.0042936187,0.9808693
"The Prophet  said:

        

Follow these two men from my companions after me, Abu Bakr and Umar

[Tirmidh] 

May Allah be pleased with all the Companions of the Prophet  and curse those who curse them.",0.6937878,0.001921122,0.6779546
Compare the command of our Prophet  with the filth that the rafidha spew about them:,0.92726946,0.0025803812,0.14147493
"Rabialmadkhaliallofiraqarekuffarsaveforabumanaralalamiandbremerfansalsoiwillforgetafterayearortwo.jpg

rabialmadkhalithewholemuslimworldisruledbybatinisandsecularists.mp3",0.29219618,0.003838385,0.73262346
"""@TannahaTitli Tbh it's karma, you guys were so involved in ridiculing Pakistan online under everypost about Pakistan I remember how it was like in 2k10s you guys showed you vile behaviour to the whole world. Now suffer. World even asks us to nuke you to reduce your population.""",0.98948276,0.0042125303,0.022267941
"""You're only allowed two major ideological shifts in your entire lifetime. Anything more and you're either mentally ill or a larper (or perhaps both)""",0.9923809,0.007275272,0.011851953
"""Being a drunkard and fornicator, and a prostitute is less severe than being a madkhali""",0.91809434,0.0029166846,0.066305205
"""""What is the most superior film among these? 
""
--------------

Wall-E underrated

Used to play game of it all the time as a kid and when I watched the film like damn man",0.99020666,0.0051409528,0.02555884
"""The 20th century was a war of humanist ideologies (liberalism vs fascism vs communism) 

The 21st century is a war of ontologies""",0.9913378,0.012153036,0.009357393
"""""

Thanks for the info ig""
""
--------------

Does anyone want to try my formula? Itll help satisfy you",0.99283385,0.0060385605,0.013794585
"""""Its permissible, as long as you both maintain cleanliness of your private parts, then theres really no issue

Oral is one of the most pleasurable things a wife can Receive from her husband

Dont listen to ppl who say its haram lol - nothing in Hadith or Quran says its haram""
""
--------------



Thanks for the info ig",0.9932394,0.0062173842,0.010435091
"""""BREAKING: The IRGC Navy is publicly calling Irans Foreign Minister Araghchi an ""idiot"" on international maritime Channel 16, broadcasting that the Strait of Hormuz ""is still closed"" and ""we will open it by the order of our leader Imam Khamenei, not by the tweets of some idiot.""

He added ""All vessels that have a connection with our enemies will be targeted if they try to pass.""""
""
--------------",0.99273163,0.007950587,0.007438273
"Fucking ell Australian doctors make breadddd

No wonder niggas go deya. Didnt even clock that spider land got fruit like that",0.9929998,0.008262934,0.009279957
""""" BREAKING: The Government is now investigating reports that asylum seekers are pretending to be gay to stay in the UK""
""
--------------

Afghans, Iraqis and Eritreans when tryna get free shelter and food:",0.9942813,0.007568211,0.008545077
"""@SmartRandomGuy @andalusi_2 Crying about fake ss then using an actual fake ss to avoid accountability  you jokeman Bihari",0.68104064,0.0029429006,0.27336693
"""""Audio of the Indian oil tanker Sanmar Herald pleading with Iranian forces to stop shooting at it in the Strait of Hormuz this morning. 
""
--------------",0.993913,0.008357722,0.008476449
"""he mogged Isayama like crazy i'm sorry""",0.99140245,0.007857904,0.010097733
"""""Eren Jaeger drawn by Tokyo Ghouls mangaka, Sui Ishida ! 
""
--------------

Fair enough

Find it funny how ishida never reveals his face",0.9909066,0.004822565,0.020437319
"""We didnt leave a life of kufr, chasing women, Grandmas comfortable inheritance, etc. just to embrace Islaam, and get impressed by fcuking Taghut Tate, Neek Fuentes &amp; and all these other lame trash bags . You have got to be kidding me.""",0.97278124,0.0047918097,0.024861056
