text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"Lastly, this unstable fool claims that if you believe ruling by the Taghut to be kufr in even one case, you're a khariji. 

At this point I have to ask: where do they hallucinate such claims from? Because I've never seen any of the contemporary ulemah they claim to take from, Mufti Muhammad Ibn Ibrahim, Shaykh Ibn Baz, Shaykh Salih Al ash Shaykh, etc, say those who differ on these matters are ""khawarij"". This is just an invention by these murji'ah, to distract from how baseless their views are. 

That being said, the one who rules by other than what Allah revealed, contradicting Tawhid with Shirk, is a Taghut. And one doesn't need to commit shirk repeatedly in order to become a kafir. I've already presented Shaykh Salih al-Fawzan on this matter, so here is another senior Alim.

Shaykh Abd Allah ibn Humayd:

 The author established this chapter heading to clarify the obligation of referring judgement to the Book of Allah and to the Sunnah of His Messenger. This is the meaning of the testimony: There is no deity worthy of worship except Allah, and Muhammad is the Messenger of Allah. Whenever people refer judgement to other than the Book of Allah and the Sunnah of His Messenger , they have taken whatever they refer judgement to as a deity. For this reason they said: the tawaghit are five, and among them is the one who judges by other than what Allah has revealed. Indeed, whoever judges by other than what Allah has revealed is undoubtedly a taghut.

Those who seek judgement from him are not among those who believe in what Allah revealed to His Messenger, even if they claim that. Such a claim is not correct. They say, with their tongues, We believe in Allah and in what Allah revealed to His Messenger, yet they contradict this in their actions by referring judgement to man-made laws. These are laws produced by men: they devise regulations, write them down, arrange them into articles, and say: Whoever does this and that then his punishment is that and this, whoever does this and that shall receive that and this, and article one is this and article two is that. Such laws have no support from the Quran or the Sunnah. Rather, it is the philosophy of mens opinions, the refuse of their minds and the scraps of their thoughts, and these things are worthless. 



Also, his mental breakdown over what Shaykh al-Barrak said regarding ruling by the laws of the tawaghit and similar issues, is still publicly available for all to see: 



So tell me, o fool, who is the humiliated one? And don't think I've forgotten how you attempted, and failed, to ascribe your irjaa to Shaykh Sulayman Ibn Sahman. Will you dodge this too, or finally retract and repent from all your nonsense?",0.2345561,0.13348307,0.5806807
"""Youll find many videos like this of Muslim Panjabis fighting them to the death.
Sikhs on the eve of partition were armed to the teeth by the princely states of Patiala, Kapurthala, Nabha.
The roles are reversed now, the Hindus have broken them while we have our own arms &amp; state",0.8987081,0.10594035,0.058932986
""".:Massacare of Muslims in Samana:.

In November, 1709, Samana, the home of Guru Tegh Bahadurs executioner was laid waste. Nearly 10,000 Muslims are said to have been massacred in this town and immense booty was acquired.

 Studies in Later Mughal History of the Punjab, pg. 46",0.8839749,0.121312276,0.06220489
"""Influential Muslim Jatts,

Chief Secretary of Afghanistan,

Chaudhry Sultan Muhammad Khan Tatla,

The Tatla Jats are found mainly in Sialkot and Narowal districts and have produced famous personalities like Faiz Ahmed Faiz",0.4519892,0.1527327,0.2981695
"""This is zulm of highest order. HIGHEST ORDER.
Can someone restrain CDA? Where are alternative homes for these people?""",0.8917764,0.09346174,0.078691624
"""A tribal map of the former Rawalpindi district with an overlay of what roughly corresponds to the Islamabad Capital Territory (ICT), giving a fuller idea of what tribes formerly resided in that area:
Awans, Gakhars, Khattars, Gujjars, Syeds, Qureyshis, &amp; Rajputs.",0.90676236,0.087195165,0.06371827
"""Allahs lannat will befall the whole of Pakistan because of this demonic Hindutva style mass destruction of peoples homes. Dont be silent complicit.

Any-one who claims to be a nationalist/patriot but cant stick up for people in their own country is nothing but a lying coward.""",0.9008966,0.09255445,0.06479649
"""The real Pakistani tradition we lost decades ago was the pre-Wahhabi white burqa:",0.9022691,0.081551924,0.07093564
"""@NickJFuentes Thank you Pakistan",0.7773413,0.08829284,0.1288547
"""Punjabi is more beautiful than urdu , idk why panjabies kinda abonded it """,0.91686183,0.10181868,0.065426014
"""""Rather than paying the UAE the 4 billion debt, Pakistan should invade the UAE and annex it. Then the Madkhalis can advocate obedience to the new ruler.""
""
--------------",0.9055069,0.091645434,0.060943723
"""So, basically, regions comprising Punjab were richer than other regions even in 1697? But we were told that the relative prosperity of Punjab is only due to the exploitation of other provinces.""",0.90889096,0.100911155,0.06950877
"""One purpose of Punjabi nationalism is to make other ethnicities realise that Punjabs relative prosperity has nothing to do with other provinces, its combination of people, quality of land, conducive environment/ weather and head start. 

Still lagging behind given its potential.""",0.9068929,0.09766958,0.0694398
"""Where are the voices that once echoed for human rights? Today, they fall silent as Islamabads indigenous people are forcibly displacedno policy, no compensation, just cruel and heartless enforcement.
#SaidpurNurpurDemolitionCrisis""",0.90274215,0.090394475,0.05895077
"""Urdu is literally a gangoo language lmao 

Why not just go for pure Farsi at this point instead of Urdu  

This is such a ret@rded analysis 

These dehati degens in this video arent like this cuz of Hindustani but cuz theyre dehati ret@rds""",0.87529796,0.10333864,0.07056172
"""Khadim Rizvi was ahead of time. We just could never understand him.",0.8640428,0.10340931,0.07621873
"""The 5th stage of repaying the loans:",0.9179684,0.103749424,0.07838877
"""Dialects of Punjabi Language.",0.9115928,0.1058435,0.07322814
"""The indigenous residents who built Islamabad with their own hands r now watching their houses being demolished by the CDA. In the 1960s, they were promised separate plots but that never happened and now they are helpless as the CDA is demolishing the dreams of these poor people",0.9109557,0.09958128,0.068186834
"""Yes, the reason Syrians support Goylani is because they expect he will increase the GDP. They have already forgotten how their families were raped, murdered, and tortured by Assad.

Nobody in Syria even remembers Sednaya.

Dumbass""",0.8902833,0.11261409,0.06346917
"""As it turns out, bringing women into the workplace en masse had the unintended consequence of taking them out of the home.

Who could've predicted?",0.9095666,0.09773203,0.07154071
""""""" Abu Musa al-Britani / Unwavering faith ""

- AL ANBAR / IRAQ . 
""
--------------

His mother died in a car accident in Kosovo not too long after both her sons attained shahada.",0.87209964,0.07391898,0.0731391
"""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran.

Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it.

Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. 

Both are gateways to Zandaqa, and we ask Allah for Salamah.""",0.43599343,0.110618584,0.27845258
"""#LifeAfterGuantanamo.
Another victim of the United States.
A brother, former Guantnamo detainee, Tariq al-Sawah, is dead.

Sold to the Americans by the Northern Alliance. Held at Guantnamo for nearly 15 years without trial. Tortured. Force-fed. Interrogators and psychologists experimented on him, pushing him toward false confessions. He gained over 420 pounds in U.S. custody.

In 2012, his charges were dismissed based entirely on false information.

In 2015, he was finally ""cleared for release.""

So what did the U.S. do? They dropped him at Sarajevo airport with nothing. No legal status. No medical care. No support. No apology.

Bosnia had already revoked his citizenship. He belonged to no country. No country claimed him.

For the last 10 years, he struggled with countless health issues. He died in a coma today. 

Two governments destroyed this man's life, and neither will ever be held accountable.
No trial. No justice. No dignity. Not even a country to die in.

Remember his name: Tariq al-Sawah.
This is what ""cleared for release"" looks like. This is what impunity looks like.

#CloseGuantanamo #NeverForgetNeverForgive #Accountability""",0.8844419,0.11642012,0.061888054
"""Social Media Storm  18/3/2026 (UK)

As a court appeal approaches, lets remember all those in detention.

Share reminders about supporting the Aseer (the captives) and share the tag #FreeAnjem",0.9155185,0.078104705,0.074768454
"""Driver smashes car into woman and drove off in horrific 'targeted attack'

According to reports, a Muslim woman in her 20s was deliberately hit by a red car on Harrow Manorway in Abbey Wood (Southeast London) on Sunday afternoon (around 4:35 pm).  

CCTV shows the car speeding and swerving into her as she tried to get into a parked vehicle. 

The driver then drove off without stopping, which police described as a possible targeted attack. 

The London Ambulance Service took her to hospital. Thankfully, her injuries were reported as not life-threatening.

The driver is still being hunted by police and no arrest had been made at the time of reporting.""",0.8952628,0.104846686,0.08367618
"""Crusader U.S. Secretary of War Pete Hegseth insults Islam by declaring that regimes that believe in Islamic prophetic illusions cannot possess nuclear weapons. 

US Secretary of War Pete Hegseth has the word  kafir () tattooed on his arm. On the same arm he has the words Deus Valt (God wills it), rallying cry of the crusaders.""",0.91562724,0.09041979,0.06531021
"""""Israelis  are reportedly panicking and screaming in fear, described as devastated by strikes attributed to forces aligned with Iran . 
""
--------------",0.91009486,0.10429121,0.06032429
"""This video during the days of Assad Hizbulat came to Syria to slaughter our children . Here a Hizbulat Shiite is telling these Syrian kids who should I kill first amongst you the kids are terrified and point to one another.  Shiites are worse than Zionists.""",0.8807916,0.122262694,0.07409518
"""JUST IN: MOMENT DUBAI HOTEL HIT",0.9107343,0.10574637,0.07214244
"""BREAKING:

Dubai, right now.",0.9184926,0.093093745,0.069418184
"""What an image.

Gazas people are a phenomenon .. never repeated, never broken.""",0.88312495,0.092696786,0.07264351
"""On the first day of #Ramadan, Israeli settlers dance and sing provocatively during their invasion of Al-Aqsa Mosque.",0.9079109,0.111619055,0.077306286
"""Democracy Is Shirk",0.8848499,0.08625062,0.06510306
"""#Syria: visual confirmation the children seen in the photo below were released today from the formerly #SDF-held Aqtan prison (#Raqqa province).",0.91221493,0.10227246,0.06599178
"""Children are still being released from prison in Syria. Not from Assad's prisons, but from the SDF - the Kurdish PKK-led project that has collapsed in the past week.""",0.89254946,0.109923676,0.072192766
"""NEW: Syrian security forces have released 126 children and minors detained from the former SDF/PKK run al-Aqtan Prison in the city of Raqqa.

These children and minors were criminalised and imprisoned under fabricated charges of ""terrorism"" and supporting the Syrian government.",0.90793544,0.11112934,0.063006885
"""Syrian government forces freed about 126 minors from al-Aqtan Prison in Raqqa after SDF/YPG's withdrawal.

Many of the children were detained for political reasons such as protests, refusing conscription, or symbolic acts like raising the Syrian flag.",0.90322965,0.124468036,0.06688699
A whole country has randomly been invaded and the president captured yet not a single western leader has stepped up to talk about it yet  oh the hypocrisy!,0.9168574,0.09420124,0.06775751
"""@PolitlcsUK They're just making it blatantly obvious who runs the country (and the world) at this point.""",0.86313933,0.07605396,0.10791807
"""Starmer is just encouraging more antisemitism by responding immediately to only Jewish attacks.
No other minority gets this extremely rapid response.""",0.9075381,0.10161012,0.06750935
"""BREAKING: The Shomrim have launched retaliatory strikes towards Tower Hamlets.""",0.91264105,0.11441778,0.07589837
"""70 years of feminism and the most profitable occupation for women is still prostitution""",0.91747624,0.10649947,0.07920926
"""",0.8853478,0.11536657,0.07834652
"""Zohran inherits $12 billion deficit, proposes changes to lower it to $5 billion, cutting it more than in half, idiot conservatives say LOOK SEE SOCIALISM FAILED INSTANTLY. 

He is literally solving the budget crisis. Braindead.""",0.9077513,0.099167936,0.06868944
"""Your local Reform candidate btw

Both are Indian and can hardly speak English.

The candidate claims to be a councillor although unelected.

Reform YooKay is cooked",0.9122274,0.08607316,0.06490761
"""burn down LGBT+ clubs? not terrorism. burn down Mosques? not terrorism. attack Mosques with axes? not terrorism. stab an Iranian outside Downing Street? not terrorism. terrorism only happens to Jewish people in one area of London. and thats why its every Brits problem.""",0.9078686,0.09381536,0.07484552
"""Wayne Broadhurst.

Stabbed to death in anti-White terror attack by an Afghan.

No immediate visits from Met Commissioner to scene.

No political outrage.

No media meltdown.

When do we get outrage for our people?",0.91618055,0.084417835,0.06583387
"""Claiming everything except BANTU blood",0.9176414,0.097852096,0.08061372
"""@czleol @N4w4fKholin",0.81839764,0.07006266,0.11870558
"""you forgot to attach gigachad image""",0.8776035,0.0871675,0.091364704
"""Women aborting 100,000 female babies per day.""",0.91866755,0.10087492,0.0769913
"""@PolitlcsUK Anyone excusing this by saying hes guilty so its okay are missing the point, the issue is officers like this clearly cant control their anger. What happens when they do this to an innocent person that they wrongly arrested?""",0.89735776,0.07118947,0.082490616
"""@PolitlcsUK @BernadetteB1961 Hes on the ground, so why are they constantly kicking him in the head? Do these volunteer Jewish police supporters have to follow the same rules as normal police?""",0.8587896,0.06395887,0.0958599
"""""Our brave officers confronted a man they believed to be a terrorist, who refused to show his hands, who was violent, and who continued to pose a clear threat. Using only their training, courage and tasers, they detained him while he continued to try to attack and stab them. This took true courage.""
""
--------------

Da Yookay police 
Big up whatever the fuck I seen",0.91558707,0.082792744,0.06262168
"""What did France win?",0.91452056,0.10605154,0.06971429
"""Dnyann en bo partisi a**. Hibir vaatleri yok, iki kelimeyi bir araya getiremiyorlar. Fotoda grdnz kadn parti bakan, kars var. Kars da sri lankal. Almanya da yaamyor isvirede yayor. Ama yersen alman milliyetiisi. Netflix dizisi barol gibi a**""",0.86685455,0.09080975,0.07756021
"""WARMTH OF COLLECTIVISM UPDATE: Mayor Zohran Mamdani declares a ""budget crisis,"" asks for a bailout from the state government, and pushes back his deadline for completing the city budget at least 10 days:

""We cannot close this deficit with savings alone. We need new revenue, and we need a structural reset in our relationship with the state. That is the only way to meet our legal obligation to pass a balanced budget.""""",0.90828204,0.09489848,0.07110634
"""women's side of the mosque",0.90164167,0.11555351,0.10458132
If bordiga was alive today he would have supported isis,0.8986328,0.095664375,0.07565703
"""""Chocotherapy at Elcielo in NYC is a sensory experience where melted chocolate is poured over your hands to recreate the carefree, messy joy of childhood. 
""
--------------

""The bourgeoisie deserve to live""",0.91162914,0.10014217,0.10930059
"""its going to be a u uwa wa uwa summer",0.90916234,0.08924011,0.074190274
"""some photos of the KPD/ML",0.9037598,0.114001565,0.08578894
"""Anyone know where to get some decent Viagra #edtwt""",0.9066809,0.073272,0.07721349
"""""
""
--------------

Our culture is so different we beat our kids and dont respect privacy",0.9163186,0.084921435,0.07798073
"""""I wrote you a poem 
""
--------------

You do this and bitches start talking about some ick 
Abolish women",0.9184081,0.077998914,0.08225479
"""",0.8853478,0.11536657,0.07834652
"""""&gt;Elliot Rodger
&gt;Half Malaysia Type C

Now it all makes sense now""
""
--------------

Come home sinkie",0.90180016,0.09642292,0.06221552
"""",0.8853478,0.11536657,0.07834652
Judaism is a religion which worships the jewish people alongside God,0.8778648,0.08048844,0.14601424
"""Es gibt einen Film ber die Linkspartei????""",0.91229427,0.09446104,0.06368626
"""        4                """,0.9120644,0.107949704,0.069075234
"""Well...",0.90773344,0.10813162,0.0779239
"""""me the day after my mom accused me of drug and alcohol abuse 
""
--------------

WOAW YOU ARE SO FUCKING COOL CIGS SHITTY VODKA WHITE MONSTER AND OMG IS THAT WEED !!!!!",0.9163527,0.09167554,0.0827267
"We used to huff paint and jenkem
stop with the drugs you not an addict like that young blood",0.90321755,0.090835154,0.10325732
"""""don't trust anyone who says gender is a performance, gender is something imposed onto you against your will regardless of how you wished the world would see you, POCs experiences around gender is not a performance and never will be read a fucking book that isn't from a theyfab""
""
--------------

You didnt understand the theory nor have you read the book which it stems from",0.9193517,0.07082839,0.08452894
In this house we defend judith butler against the retarded,0.8982386,0.07972834,0.10511567
"""@cdyw187 Liar.""",0.878836,0.07262788,0.08800724
"""""tried sliding in her dms with a vn and my voice cracked 
""
--------------

I haven't seen females as rude and arrogant as the ones in England,  it doesn't matter if they're white, black or Asian they're all the same.",0.92107314,0.076575495,0.07811075
"""Al-Zuhri said: I have not seen a people more resembling the Christians than the Sabiyyah. Ahmad ibn Ynus said: They are the Rfiah.

 al-Sharah  al-jurr (5/2530)",0.78975475,0.09729919,0.098008454
"""@Sunnahakh1 Jerry is much shorter and looks completely different. 

The photo you've posted, which these apologists are alleging to be the real one, has been embarrassingly discovered to have 99.5% liklihood of being AI.",0.83053833,0.056627925,0.13963422
"""""Istightha coupled with the right belief/intention can never be shirk, just like our belief about Sayyidun Izrl taking souls and Sayyidun Jibrl granting Sayyidatun Maryam a child isnt shirk either. Majz Aql is the word.

Y Raslu Llh  madad, y Ab Bakr madad, y Umar madad, y Uthmn madad, y Al madad.

It is permitted to say this. for example, the Prophet  as a sabab (means) and to attribute the effect to the sabab, as long as one knows that the musabbib (the one who brings about the effect) and the creator of the effect is Allh, since everything is created by Allh. This is known as kasb (occasionalism), which is what distinguishes us from this takfiri imbecile.""
""
--------------

According to this  mushrik worshipping other than Allah wouldn't be shirk as long as it's  done with intention, Acording to this mushrik worshipping Zeus wouldn't be shirk either as long as they believe zeus isn't  equal to Allah.",0.50566983,0.11184178,0.21941519
Only Madkhalis would use A.I photo to refute the real one,0.785743,0.10898935,0.1391702
"""Ive said this multiple times in private to brothers, and probably publicly at some point: People who are 3-minutes into the Deen and Manhaj, should not be platformed in anyway to speak about the Deen. If someone is known to flip flop their positions, on top of being very new, then theyre even worse. 

If they continue to do so publicly, after being advised to shut their mouth, sit down, and learn the foundations of Islam and its branches, then they should be publicly shunned and not associated with publicly. 

These morons who are 3-minutes into the Deen who cant even pronounce Kafir properly are making Takfir of giants,  , all because they have the reading comprehension of a Madkhali. 

If theyre not feds already, then they are on the edge of Zandaqa due to such blatant Ghulu. Dont be surprised when these morons evolve to Takfir the likes of Imam Ahmad, and we seek refuge in Allah from such Zandaqa.""",0.7958156,0.07677281,0.10561368
"""""The below 3 are among the greatest Islamic scholars of modern times which every Muslim should know:

1. Shaykh Ibn Uthaymeen
2. Shaykh Ibn Baz
3. Shaykh Saleh al-Fawzan

Benefit from their works, lessons and reminders! 
""
--------------

All I see is 6 kuffar",0.13905889,0.12562263,0.75856817
"""It these quburists, who claim to be from Ahl al-Sunna, read some books they would realize that it was Allh who revived the dead after Eis (peace be upon him) prayed to Allh for it.

Imm al-abar said:

Eis (peace be upon him) revived the deceased by praying to Allh for them; thus, his prayer was answered.

| Tafsr al-abar, vol. 5, p. 424.

Even the Ashar scholar, Fakhr al-Deen al-Rz, said:

Is it permissible to say that He (Allh the Most High) placed within the self of Eis (peace be upon him) a characteristic in the sense that whenever he blew into something his blowing would necessitate for that thing to become alive? Or to say that it isnt like that; but rather, Allh, the Most High, used to create life within that body with His ability at the moment when Eis (peace be upon him) blew into it as a way of manifesting a miracle? This second explanation is the truth because Allh, the Most High, said: The One who created death and life (67:2). And it was mentioned that Ibrhm (peace be upon him) said in his debate with the king: My Lord is the One who gives life and cause death (2:258), so if this characteristic occurred for other than Him then that argument would have perished.

| al-Tafsr al-Kabr, by Fakhr al-Deen al-Rz, vol. 8, pp. 228 229.

Its essentially the same as the story mentioned in the following verse:

So We said: ""Strike him (the dead man) with a piece of it (the cow)."" Thus Allh brings the dead to life and shows you HisAyt(proofs, evidence, verses, lessons, signs, revelations, etc.) so that you may understand.

| Qurn [Hilali & Khan Translation], ch. 2, v. 73.

In this verse, it is Allh who revived the dead man at the moment when he was struck by a piece of the cow. It wasnt the piece from the cow that revived him.

           """,0.5237972,0.06126556,0.37109637
"""""@followerofgod96 @Alelislam It's obvious that despite the Shaykh holding those beliefs regarding the UN, he still affirmed Islam for Muslim rulers who are in fact in the UN""
""
--------------

Because he believes doing  major shirk doesn't make someone a mushrik",0.5598065,0.09742573,0.19421536
"""Daniel vs Daniel:",0.91443443,0.09585567,0.064403296
""" Reality of Deobandi Creed

1- Belief in Wahdatal Wujood (Allah is everywhere in everything)

- Fatwa of Darul Uloom 

""Yes Allah is everywhere in everything, all the time.""",0.52084184,0.06031611,0.32169676
"""Having crusader military bases on the Arabian Peninsula contradicts Islam. Allowing the Crusaders to use those bases fo kill Muslim men, women and children contradicts Islam. Being part of Crusader coalitions against Muslim groups contradicts Islam. 

In fact this doesnt just contradicts Islam, it nullifies ones Islam.""",0.9121301,0.08693171,0.06914927
Those girls deserve public execution for blasphemy but the distorted doctrine that is spread by Al Azhar doesn't allow that.,0.88360405,0.070453785,0.09493354
"""POV Madkhalis on Eid:",0.9077383,0.10899109,0.06451286
"""If he goes one inch deeper into how arguments actually work, his brain will tap out.""",0.8504659,0.1143203,0.12613918
"""""His point is that youre taking their words out of context. If their statements meant what youre claiming, they would have applied them when addressing the rulers they advised. 

In the excerpts from Ahmad Shakir he clearly states that the legislators in Egypt he was advising are Muslims like him, rather than declaring them mushriks for not ruling by the shariah.""
""
--------------

Nobody took their word out of context, especially muqbil he clearly said ruling by un is shirk.

They don't apply it to their rulers because they're donkeys carrying  a book but that doesn't disprove the facts they've said ruling by the un is shirk",0.61949944,0.1379053,0.15830837
@ibnalwaily,0.4401413,0.06259314,0.44527155
"""""Pro-Trump Iranian Goldie Ghamari promotes hatred against Muslims. 
""
--------------

LMAOO I reported that tweet to the Canada police it seems they actually did something",0.9109138,0.07255468,0.072419666
"""there are reports of israeli drones in the south of lebanon equipped with sounds of a woman crying for help for her children and a fighter injured in battle seeking aid

theyre being used to lure people out of their homes

WHERE IS THE FUCKING OUTRAGE????????""",0.9162092,0.099989094,0.06410022
"""Republicans will own this shirt then go and vote for one",0.91899115,0.08957788,0.0748323
"""",0.8853478,0.11536657,0.07834652
"""Why did Jennifer Aniston get so uncomfortable when Adam Sandler was talking about having Pizza with The Clooneys on their private island and all the varieties of Pizza being served?",0.9173131,0.08848968,0.08795593
"""Human DNA discovered in U.S. hot dogs!

Two thirds of vegetarian samples werent meat free. Ten percent of all vegetarian products tested had animal content

Clear Foods recently examined 345 hot dogs and sausages from 75 brands and sellers and guess what they found? Human DNA showed up in 2% of them and in nearly 66% of the vegetarian ones.

And it gets worse, 10% of products labeled vegetarian actually contained meat.""",0.9209354,0.088708475,0.07851279
"""Israel PM Benjamin Netanyahu is talking about the possibility of American cities getting nuked. He says ""America can be easily moved.""",0.91733354,0.11121439,0.08527003
"""George Soros is a threat to mankind.""",0.89745855,0.091429904,0.08249562
"""",0.8853478,0.11536657,0.07834652
"""MOST INSANE EPSTEIN FILE:

""He was a victim of a type of ritualistic sacrifice in which his feet were cut with a scimitar but left no scarring.""

""On the yacht he witnessed babies being dismembered, their intestines removed, and individuals eating the feces from those intestines.""

""He was also raped by George Bush Sr.""""",0.91825587,0.08647427,0.07134173
"""IT HAS BEEN CONFIRMED THAT KEIR STARMER KNEW ABOUT JEFFREY EPSTEIN

""Documents released under the Epstein Files Transparency Act show Britain's National Crime Agency was running a classified intelligence operation on Epstein's British connections  from inside the British Embassy in Washington, D.C.""

KEIR STARMER KNEW ABOUT PETER MANDELSONS DEEP TIES WITH EPSTEIN AND STILL APPOINTED HIM""",0.91438,0.094501615,0.06957268
"they got killed by israel
israel killed their own people",0.9043864,0.1090985,0.07547724
"""The PLO did. Theres always an excuse. After the PLO evacuated and surrendered, Israel and its allies began butchering thousands of civilians in refugee camps and that marked the beginning of an 18 years long Israeli occupation of Lebanon. But yeah, PLO",0.9106727,0.10909187,0.05753457
"""Ronald Regan called it a holocaust and ordered ""Israel"" to stop it.""",0.9205323,0.099457145,0.070043415
"""""I have so much anger and hate in my heart reading this testimony
 i dont even know what to say. 
""
--------------

This is what make people ""terrorists""",0.9157595,0.08890401,0.08235549
"""@ECiocu Din cte tiu, au rmas 14% nc active qanat-urile  de mare adncime de 80 km ( e un sistem important pentru zona Yazd / kerman ).n Teheran 90% din cele 220 au fost secate . Deci,  dac va intereseaz o vizit dup eliberare, zona Yazd / kerman este destinaia.""",0.8081285,0.1436671,0.08941703
"Stephen Whitburn is a San Diego City Councillor who speaks at Anti-Defamation League events and pushes the IHRA definition of antisemitism to shield settler-colonialism in Palestine, and weaponize false claims of antisemitism against critics of Israel's genocide and apartheid.",0.9069493,0.08590051,0.09247981
"I have so much anger and hate in my heart reading this testimony
 i dont even know what to say.",0.9040238,0.07901024,0.09066897
"Show to any world leader their face.
fucking sellouts",0.9135554,0.0877521,0.06788247
"""Zionists always post that clip without context. This is a Muhawara, its like a rap battle where they sing about politics. One singer sang for Russia, and another for Ukraine. Its an act",0.90666384,0.08973281,0.06305317
"""Brothers dont get duped into cuckoldry masked as bravery",0.91505426,0.08295732,0.079153515
"""""Bir adam evlenmiti.
 Zifaf gecesinde ei gzyalar iinde ona yle dedi:
Ben hamileyim. Ne olur beni rt; Allah da kyamet gnnde seni rtsn.
Kadn, derin bir pimanlk ve byk bir hzn ierisindeydi. Adam ise onun bu haline merhamet ederek aybn rtmeyi kabul etti.""
""
--------------

Brothers dont get duped into cuckoldry masked as bravery",0.7806993,0.090237275,0.10320147
"""No one realizes this yet 

Ahmadi religion of peace and light is a distinct religion, they are NOT Ahmadis/Qadianis

Theyre even bigger kuffar.

they believe the kaaba is in Jordan, and they believe in reincarnation like Hindus 

Muslims are commenting, theyre Ahmadis! not Muslims 

Whereas Ahmadis are soon going to be commenting, Theyre a whole different sect! they dont even believe in our Promised indian messiah!""",0.836356,0.10891165,0.085188285
"""Wonder if Tate ever got round to reading the Quran",0.90923506,0.07982371,0.06662525
"""On what basis do people think the coup was worth it? Besides just islamaphobia is there anything the present situation has that makes it better off now? I dont see any""",0.9157693,0.0826023,0.067066014
"""I dropped out of Madinah University just so that I could become the head of the Salafis in the West, Saar.""",0.75150126,0.10541951,0.15689099
"""The world is healing",0.9014952,0.116013095,0.11428705
"""""""4 likes isn't a lot"" ok imagine 4 wives""
""
--------------

The world is healing",0.916317,0.07646814,0.07828935
"""Imam al-Sijzi said:

The matter of the Zanadiqah is more clear-cut than the matter of the Kuffar of Quraysh, because Quraysh in al-Jahiliyyah used to affirm the Creator while associating idols with Him, whereas the Zanadiqah deny the Creator altogether.

[al-Ibanah of al-Sijzi]",0.3454,0.08024411,0.46477124
"""Apostasy of Normalization with the occupying state of Israel

[]",0.9063411,0.12529394,0.0994241
"""Shaykh ar-Rjih said:

The fifteenth: their explicit statement that they only intended intercession.

Despite that, they fell into kufr. What they are upon today is the very religion of the mushrikn of old. The Qurn has affirmed this meaning, as Allh says:

They worship besides Allh others who can neither harm nor benefit them, and say, These are our intercessors with Allh. (Ynus: 18).

So if the grave worshippers today say: We only intend intercession, we say to them: Ab Jahl and Ab Lahab only intended intercession as well.

[at-Tand Shar Kitb at-Tawd by Shaykh Abd al-Azz ar-Rjih p.213]""",0.66542727,0.067325965,0.19981878
"""   

This is a response to Mourad on the Aqidah of Shaykhul Islam Muwaffaq Ibn Qudamah Al-Maqdisi   .
There will be 3 parts to this
1Terminology
2Refutation
3Statements of the Imam himself""",0.32585102,0.10970831,0.41877928
"""Ab Nar al-Sijz (d. 444 AH) rejects the very premise of Tafw al-Man. He says about Ah:

He speaks to whomever He wills, addressing him with what he knows and is not ignorant of.

Al-Ibnah 3/425",0.78152037,0.093441114,0.12159952
"""Al-Sijzi says that he heard Ibn Furak al-Ashari say that he read Abu Hanifas Kitb al-lim wa-l-Mutaallim and found that it was contrary to what was attributed to it of innovations.

Al-Sijzi explains that Ibn Furak means that it is contrary to Mutazili and Karrami doctrine, since those two groups claim Abu Hanifa.

Al-Sijzi then agrees with Ibn Furak and gives some examples from Abu Hanifa that go against Itizal and the Karrami doctrine.

Key Takeways :

 Al-Sijzi personally heard from Ibn Furak speak about theology, so it cannot be said that Al-Sijzi doesnt know Ashari doctrine

Al-Sijzi doesnt always represent Asharis in a negative light as if he has an agenda. If there is room for agreement, he agrees

Al-Sijzi is a faithful transmitter of what Asharis say. In fact, he has a closer link to early Asharis than later Ashari scholars do""",0.30719736,0.10817242,0.45782197
"""Uncle Faris has turned Ikhwaani after the recent crisis. Here he is sitting in a gathering with the pro Z*onist normalisation Sufi Ash'ari head of the UAE Fatwa council Abdullah bin Bayyah. The gathering was also attended by a group of women, many who werent even wearing Hijab.",0.78731775,0.07423942,0.120423205
"""al-Sijz said:

A Maghrib Ashar who knew something of grammar once debated me. I forced him into a concession, and he said: In the world there are 100,000 Qurns, and more than that, meaning that everything that is recited is Qurn.

This makes the weakness of these peoples religion clear: Muslims do not recognize any Qurn - as being the speech of Ah - besides this Arabic composition, whose beginning is the Ftiah of the book and whose end is Srat al-Ns.

Al-Ibnah 4/179-180""",0.7575839,0.06468132,0.14880393
