tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
wggs4710x,"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools.

""
--------------

Sufyn ibn Uyaynah  :

 The Quran is the speech of Allah . 

 Whoever says that it is created is a disbeliever,

 And whoever doubts the disbelief of such a person is also a disbeliever.","""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools. "" -------------- Sufyn ibn Uyaynah : The Quran is the speech of Allah . Whoever says that it is created is a disbeliever, And whoever doubts the disbelief of such a person is also a disbeliever.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools. "" -------------- Sufyn ibn Uyaynah : The Quran is the speech of Allah . Whoever says that it is created is a disbeliever, And whoever doubts the disbelief of such a person is also a disbeliever.",Irrelevant,0.4187828230013307,0.30541266326984085,0.27580451372882847
ijlxrm5i8,"""Ustdh Abd al-Raman asan has pre recorded content with the AMAU that will be uploaded on the AMAU channel for the next few months.

Likewise all of his content on the AMAU course website will remain.

But nothing new from Ustdh Abd al-Raman asan will be recorded for the AMAU from this point onwards."",","""Ustdh Abd al-Raman asan has pre recorded content with the AMAU that will be uploaded on the AMAU channel for the next few months. Likewise all of his content on the AMAU course website will remain. But nothing new from Ustdh Abd al-Raman asan will be recorded for the AMAU from this point onwards."",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Ustdh Abd al-Raman asan has pre recorded content with the AMAU that will be uploaded on the AMAU channel for the next few months. Likewise all of his content on the AMAU course website will remain. But nothing new from Ustdh Abd al-Raman asan will be recorded for the AMAU from this point onwards."",",Salafi taklidi,0.3981179965153359,0.16912682694977518,0.4327551765348888
f8is92owv,"""The new angle that pro-iranian people are taking,

Sins happen in the Gulf countries,

Therefore its justified to bomb and kill them,

If you listen to Music etc.

Its justified for Iran to drop a Ballistic Missile on your head.

Allah will never give victory to such a call."",","""The new angle that pro-iranian people are taking, Sins happen in the Gulf countries, Therefore its justified to bomb and kill them, If you listen to Music etc. Its justified for Iran to drop a Ballistic Missile on your head. Allah will never give victory to such a call."",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""The new angle that pro-iranian people are taking, Sins happen in the Gulf countries, Therefore its justified to bomb and kill them, If you listen to Music etc. Its justified for Iran to drop a Ballistic Missile on your head. Allah will never give victory to such a call."",",Irrelevant,0.6277324507273048,0.22571286470776078,0.1465546845649345
1ssa1wd1l,"""@Mendher3158202 @AzimBaloch34641 @PedroS18194 @BrantPhilip_ JNIM worked with the FLA and other secular groups against the Islamic State in the Sahel during the Menaka offensive years ago. Im not talking about recent events""","""@USER @USER @USER @USER JNIM worked with the FLA and other secular groups against the Islamic State in the Sahel during the Menaka offensive years ago. Im not talking about recent events""",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""@Mendher3158202 @AzimBaloch34641 @PedroS18194 @BrantPhilip_ JNIM worked with the FLA and other secular groups against the Islamic State in the Sahel during the Menaka offensive years ago. Im not talking about recent events""",Irrelevant,0.5619284000508566,0.33033831858985463,0.10773328135928874
efud289j5,""" We need your help to complete all electrical work in the Masjid = 35,000

Donate by Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer.

 WORLDWIDE Donations:
 
Link: 

 PAKISTAN bank transfer:,",""" We need your help to complete all electrical work in the Masjid = 35,000 Donate by Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. WORLDWIDE Donations: Link: PAKISTAN bank transfer:,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,""" We need your help to complete all electrical work in the Masjid = 35,000 Donate by Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. WORLDWIDE Donations: Link: PAKISTAN bank transfer:,",Irrelevant,0.5854972602536652,0.10809845021060617,0.30640428953572857
qyrpxcmhe,"""Ahlul Bayt TV is most popular Shia ""Islamic"" TV channel in English with millions of viewers -it is as mainstream as it can get.

Watch how some top ""scholars"" teach the masses how to do a common shia ""salah"" where they fall in sujud &amp; DIRECTLY PRAY TO Fatima (ra) *in sujud*","""Ahlul Bayt TV is most popular Shia ""Islamic"" TV channel in English with millions of viewers -it is as mainstream as it can get. Watch how some top ""scholars"" teach the masses how to do a common shia ""salah"" where they fall in sujud &amp; DIRECTLY PRAY TO Fatima (ra) *in sujud*",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""Ahlul Bayt TV is most popular Shia ""Islamic"" TV channel in English with millions of viewers -it is as mainstream as it can get. Watch how some top ""scholars"" teach the masses how to do a common shia ""salah"" where they fall in sujud &amp; DIRECTLY PRAY TO Fatima (ra) *in sujud*",Irrelevant,0.5506195511698087,0.19746447347207996,0.2519159753581114
a4u9fhivx,"""Inside the New York Town Invaded by Welfare-Addicted Jews...,27.0","""Inside the New York Town Invaded by Welfare-Addicted Jews...,27.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Inside the New York Town Invaded by Welfare-Addicted Jews...,27.0",Irrelevant,0.5675140237311213,0.22672650993797341,0.20575946633090533
im1dlfn5p,"""Help Markaz Salafi Raise 10K 
Before The End of Ramadn

Web


Gofund


PP


Bank Transfer
Name Markaz Salafi Reading 
ACC 24695173 
SC 54-21-23 
Ref: Masjid 

IBAN
GB52NWBK54212324695173
BIC/SWIFT: NWBKGB2L","""Help Markaz Salafi Raise 10K Before The End of Ramadn Web Gofund PP Bank Transfer Name Markaz Salafi Reading ACC 24695173 SC 54-21-23 Ref: Masjid IBAN GB52NWBK54212324695173 BIC/SWIFT: NWBKGB2L",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""Help Markaz Salafi Raise 10K Before The End of Ramadn Web Gofund PP Bank Transfer Name Markaz Salafi Reading ACC 24695173 SC 54-21-23 Ref: Masjid IBAN GB52NWBK54212324695173 BIC/SWIFT: NWBKGB2L",Salafi taklidi,0.3559466147931351,0.1376552239970972,0.5063981612097677
bkyr8r729,"Do not be deceived by this world


Fath al-Mawil said:

We were a people belonging to Jannah, but Ibls took us captive to this world. So we have nothing here but worry and sorrow, until we return to the abode from which we were expelled.

[Tafsr Ibn Kathr]","Do not be deceived by this world Fath al-Mawil said: We were a people belonging to Jannah, but Ibls took us captive to this world. So we have nothing here but worry and sorrow, until we return to the abode from which we were expelled. [Tafsr Ibn Kathr]",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"Do not be deceived by this world Fath al-Mawil said: We were a people belonging to Jannah, but Ibls took us captive to this world. So we have nothing here but worry and sorrow, until we return to the abode from which we were expelled. [Tafsr Ibn Kathr]",Irrelevant,0.5203451138830961,0.15984179832323178,0.3198130877936722
q16oobs9m,"""Do They Seek Honour &amp; Power Through The Disbelievers?  
Abu Hanzala
A good reminder for the sellouts and traitors","""Do They Seek Honour &amp; Power Through The Disbelievers? Abu Hanzala A good reminder for the sellouts and traitors",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Do They Seek Honour &amp; Power Through The Disbelievers? Abu Hanzala A good reminder for the sellouts and traitors",Salafi taklidi,0.36089130610769504,0.23910731192598328,0.4000013819663216
7ntcyx95v,"""""@abubakarkhalafi Beautiful post. I cant get over the days when I took part in those Usul uth-Thalatha classes with you, these foundational reminders on Tawhid and remembrance give life to the heart.. May Allah accept it from you Ustadh. I really hope we return to these lessons in the future.""
""
--------------

May Allah bless you &amp; keep you firm upon Tawd.

Those classes were a blessing, &amp; nothing revives the heart like the foundations of this Dn.

Biidhnillh, we will return to thembecause knowledge that strengthens Aqdah should never be abandoned.

May Allah grant us Tawfq.","""""@USER Beautiful post. I cant get over the days when I took part in those Usul uth-Thalatha classes with you, these foundational reminders on Tawhid and remembrance give life to the heart.. May Allah accept it from you Ustadh. I really hope we return to these lessons in the future."" "" -------------- May Allah bless you &amp; keep you firm upon Tawd. Those classes were a blessing, &amp; nothing revives the heart like the foundations of this Dn. Biidhnillh, we will return to thembecause knowledge that strengthens Aqdah should never be abandoned. May Allah grant us Tawfq.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""@abubakarkhalafi Beautiful post. I cant get over the days when I took part in those Usul uth-Thalatha classes with you, these foundational reminders on Tawhid and remembrance give life to the heart.. May Allah accept it from you Ustadh. I really hope we return to these lessons in the future."" "" -------------- May Allah bless you &amp; keep you firm upon Tawd. Those classes were a blessing, &amp; nothing revives the heart like the foundations of this Dn. Biidhnillh, we will return to thembecause knowledge that strengthens Aqdah should never be abandoned. May Allah grant us Tawfq.",Salafi taklidi,0.32850386039895196,0.18077573799774865,0.4907204016032993
ww5o0h7lu,"They alway's condemn when J*ws &amp; kuffr are killed, but you will never hear a word from them about the Muslims in Gaza &amp; Sudan...,10.0","They alway's condemn when J*ws &amp; kuffr are killed, but you will never hear a word from them about the Muslims in Gaza &amp; Sudan...,10.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"They alway's condemn when J*ws &amp; kuffr are killed, but you will never hear a word from them about the Muslims in Gaza &amp; Sudan...,10.0",Irrelevant,0.6704546217051833,0.22968215306854847,0.09986322522626817
nz22ysk83,"""Whoever doesn't takfr the kfir is a kfir.""

And by being too extreme and unjustly takfring Muslims in unclear matters or out of assumption - you may fall under the Messenger 's statement: ""If a man says to his brother, 'O kfir,' then surely one of them are such."",17.0","""Whoever doesn't takfr the kfir is a kfir."" And by being too extreme and unjustly takfring Muslims in unclear matters or out of assumption - you may fall under the Messenger 's statement: ""If a man says to his brother, 'O kfir,' then surely one of them are such."",17.0",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""Whoever doesn't takfr the kfir is a kfir."" And by being too extreme and unjustly takfring Muslims in unclear matters or out of assumption - you may fall under the Messenger 's statement: ""If a man says to his brother, 'O kfir,' then surely one of them are such."",17.0",Irrelevant,0.4177608328277514,0.41678302805266937,0.16545613911957915
xq0owl7oq,"Hasan Al Basri: ""Everyday the believer obeys Allah, remembers Him and is grateful to Him is Eid for that believer' ( 2/485)","Hasan Al Basri: ""Everyday the believer obeys Allah, remembers Him and is grateful to Him is Eid for that believer' ( 2/485)",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"Hasan Al Basri: ""Everyday the believer obeys Allah, remembers Him and is grateful to Him is Eid for that believer' ( 2/485)",Irrelevant,0.5812840906237432,0.15400019330719084,0.264715716069066
39bv08gsp,"Its a good sign, if you are using Twitter to:

1. Spread beneficial knowledge 
2. Inspire others to do good 
3. Advise the believers 
4. Clarify the beauty of Islam 

Its a bad sign, if you are using it to:

1. Troll others 
2. Insult &amp; slander 
3. Expose ones sins 
4. Quarrel","Its a good sign, if you are using Twitter to: 1. Spread beneficial knowledge 2. Inspire others to do good 3. Advise the believers 4. Clarify the beauty of Islam Its a bad sign, if you are using it to: 1. Troll others 2. Insult &amp; slander 3. Expose ones sins 4. Quarrel",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"Its a good sign, if you are using Twitter to: 1. Spread beneficial knowledge 2. Inspire others to do good 3. Advise the believers 4. Clarify the beauty of Islam Its a bad sign, if you are using it to: 1. Troll others 2. Insult &amp; slander 3. Expose ones sins 4. Quarrel",Irrelevant,0.51017108130697,0.2255981482972662,0.26423077039576376
dmt418vnk,"""TB calling Ali Khamenei a shaheed, and making du for him to attain the highest ranks of Jannah,  (Jannat al-Firdaws).","""TB calling Ali Khamenei a shaheed, and making du for him to attain the highest ranks of Jannah, (Jannat al-Firdaws).",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""TB calling Ali Khamenei a shaheed, and making du for him to attain the highest ranks of Jannah, (Jannat al-Firdaws).",Irrelevant,0.37832643380391195,0.3460098991600837,0.2756636670360043
nda6qozgw,"""Short words of support by Sh. Abdulilah Lahmami @Abdulilah_UK , Sh. Abu Idrees @AbuIdrees and Sh. Kashiff Khan @AbuHafsahKK for Masjid Ibn Taymiyyah project in Islamabad, Pakistan . 

Watch &amp; Share:","""Short words of support by Sh. Abdulilah Lahmami @USER , Sh. Abu Idrees @USER and Sh. Kashiff Khan @USER for Masjid Ibn Taymiyyah project in Islamabad, Pakistan . Watch &amp; Share:",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""Short words of support by Sh. Abdulilah Lahmami @Abdulilah_UK , Sh. Abu Idrees @AbuIdrees and Sh. Kashiff Khan @AbuHafsahKK for Masjid Ibn Taymiyyah project in Islamabad, Pakistan . Watch &amp; Share:",Salafi taklidi,0.12209722176970243,0.09656464014254276,0.7813381380877548
yck8l93m3,"""Shaykh Ahmad, May Allah protect him, is a thorn inside murji'a throats.

May Allah increase the shaykh howevermuch they hate it","""Shaykh Ahmad, May Allah protect him, is a thorn inside murji'a throats. May Allah increase the shaykh howevermuch they hate it",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Shaykh Ahmad, May Allah protect him, is a thorn inside murji'a throats. May Allah increase the shaykh howevermuch they hate it",Salafi taklidi,0.1846044570409817,0.35319616926505226,0.4621993736939659
y2hot4tc3,"""During Eid ul-Fitr prayers at Lakemba mosque in Sydney, Muslim worshippers booed and heckled Australian PM Anthony Albanese and Minister Tony Burke over their support for Israels wars in Gaza, Lebanon and Iran.","""During Eid ul-Fitr prayers at Lakemba mosque in Sydney, Muslim worshippers booed and heckled Australian PM Anthony Albanese and Minister Tony Burke over their support for Israels wars in Gaza, Lebanon and Iran.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""During Eid ul-Fitr prayers at Lakemba mosque in Sydney, Muslim worshippers booed and heckled Australian PM Anthony Albanese and Minister Tony Burke over their support for Israels wars in Gaza, Lebanon and Iran.",Irrelevant,0.7121791498074455,0.18580549382880795,0.10201535636374669
emvnrxe0h,"Abu Musa (May Allah be pleased with him) reported:

The Messenger of Allah () said, 
""Verily, Allah gives respite to the oppressor. But when He seizes him, He does not let him escape.. ""

[ Sahih Muslim ]","Abu Musa (May Allah be pleased with him) reported: The Messenger of Allah () said, ""Verily, Allah gives respite to the oppressor. But when He seizes him, He does not let him escape.. "" [ Sahih Muslim ]",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"Abu Musa (May Allah be pleased with him) reported: The Messenger of Allah () said, ""Verily, Allah gives respite to the oppressor. But when He seizes him, He does not let him escape.. "" [ Sahih Muslim ]",Irrelevant,0.3996265885250115,0.25121957077859003,0.34915384069639843
txbm9db5v,"""@Aslan_Bey_1","""@USER",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""@Aslan_Bey_1",Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022
hyhrob2qt,"""This is the 3rd world: a race of mystery meat monkeys grinding & gyrating on each other indiscriminately. Male, female, trans means nothing. All that matters is, can I fuck it? People say theyre animals but animals are at least ruled by instinct and therefore, follow Gods order. 

These people are something worse. They are something between animal and human but somehow worse than either. Theyve overthrown instinct but they havent replaced it with consciousness. 

This is why the third world never builds anything of value. Their whole existence centers around, who can I fuck? They never have a thought that isnt about fulfilling a base pleasure. This is why sexual immorality always leads to the collapse of civilization. 

This is who they want to import en masse. It is easy to rule over people who are already slaves."",","""This is the 3rd world: a race of mystery meat monkeys grinding & gyrating on each other indiscriminately. Male, female, trans means nothing. All that matters is, can I fuck it? People say theyre animals but animals are at least ruled by instinct and therefore, follow Gods order. These people are something worse. They are something between animal and human but somehow worse than either. Theyve overthrown instinct but they havent replaced it with consciousness. This is why the third world never builds anything of value. Their whole existence centers around, who can I fuck? They never have a thought that isnt about fulfilling a base pleasure. This is why sexual immorality always leads to the collapse of civilization. This is who they want to import en masse. It is easy to rule over people who are already slaves."",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""This is the 3rd world: a race of mystery meat monkeys grinding & gyrating on each other indiscriminately. Male, female, trans means nothing. All that matters is, can I fuck it? People say theyre animals but animals are at least ruled by instinct and therefore, follow Gods order. These people are something worse. They are something between animal and human but somehow worse than either. Theyve overthrown instinct but they havent replaced it with consciousness. This is why the third world never builds anything of value. Their whole existence centers around, who can I fuck? They never have a thought that isnt about fulfilling a base pleasure. This is why sexual immorality always leads to the collapse of civilization. This is who they want to import en masse. It is easy to rule over people who are already slaves."",",Irrelevant,0.5036017426130917,0.2975294266987351,0.19886883068817324
80ijfx5tf,"Sh Sulayman b. Sahman   :

So whoever believes that ruling by the Shariah of Islam leads to fighting and conflict, and that harmony and social cohesion can only be achieved under the rule of a tyrant (ght), then he is a disbeliever, an enemy of Allah","Sh Sulayman b. Sahman : So whoever believes that ruling by the Shariah of Islam leads to fighting and conflict, and that harmony and social cohesion can only be achieved under the rule of a tyrant (ght), then he is a disbeliever, an enemy of Allah",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"Sh Sulayman b. Sahman : So whoever believes that ruling by the Shariah of Islam leads to fighting and conflict, and that harmony and social cohesion can only be achieved under the rule of a tyrant (ght), then he is a disbeliever, an enemy of Allah",Salafi jihadi,0.26789578409702786,0.5132476378078754,0.21885657809509668
ulw313uqb,"""May Allah reward our brothers who keep the House of Allah clean and tidy. A righteous act with no fame or notoriety attached. May Allah accept it from them and reward the one who wrote this kind message.,","""May Allah reward our brothers who keep the House of Allah clean and tidy. A righteous act with no fame or notoriety attached. May Allah accept it from them and reward the one who wrote this kind message.,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""May Allah reward our brothers who keep the House of Allah clean and tidy. A righteous act with no fame or notoriety attached. May Allah accept it from them and reward the one who wrote this kind message.,",Salafi taklidi,0.3545382166204606,0.22362064885721597,0.4218411345223234
8oyg8y47n,"""""As expected, after several hours of fighting calm has returned to Bamako and its vicinity (Kati and Senou) after the intervention of the Malian Air Force and the Africa Corps, several JNIM militants were killed by the army and others lynched by crowds.""
""
--------------

There was no real intent by JNIM to take Bamako as it was strategically unimportant in greater scale of the conflict 
Why take it and become open targets for France and others when you can blockade it and extort money
Now global situation is a little bit different 
But well see","""""As expected, after several hours of fighting calm has returned to Bamako and its vicinity (Kati and Senou) after the intervention of the Malian Air Force and the Africa Corps, several JNIM militants were killed by the army and others lynched by crowds."" "" -------------- There was no real intent by JNIM to take Bamako as it was strategically unimportant in greater scale of the conflict Why take it and become open targets for France and others when you can blockade it and extort money Now global situation is a little bit different But well see",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""As expected, after several hours of fighting calm has returned to Bamako and its vicinity (Kati and Senou) after the intervention of the Malian Air Force and the Africa Corps, several JNIM militants were killed by the army and others lynched by crowds."" "" -------------- There was no real intent by JNIM to take Bamako as it was strategically unimportant in greater scale of the conflict Why take it and become open targets for France and others when you can blockade it and extort money Now global situation is a little bit different But well see",Irrelevant,0.5542860551728734,0.25225515308284896,0.1934587917442775
y0xmqbjzi,"""We have  been praying and teaching at the Masjid as-Salafi in Birmingham for the last 25 years  with literally thousands of visitors each week. What a blessing from Allah! We thank Him and praise Him for His constant bounties upon us.","""We have been praying and teaching at the Masjid as-Salafi in Birmingham for the last 25 years with literally thousands of visitors each week. What a blessing from Allah! We thank Him and praise Him for His constant bounties upon us.",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""We have been praying and teaching at the Masjid as-Salafi in Birmingham for the last 25 years with literally thousands of visitors each week. What a blessing from Allah! We thank Him and praise Him for His constant bounties upon us.",Salafi taklidi,0.36161212943452664,0.1818987468802051,0.4564891236852681
l3zze65i3,"""My little soul","""My little soul",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""My little soul",Irrelevant,0.7324950320827879,0.10685719327534825,0.1606477746418637
ks4koas3u,"""""@PenofthePaladin @meowbundi What khariji level is this 
""
--------------

These hardocre Takfiris, including Ridvan, are mentally unstable
We either take them too seriously or mock them or both
Most are attention seekers and engaging with them only fuels that
Better to ignore or block
Lost individuals unlikely to ever live normal lives
Allah help them","""""@USER @USER What khariji level is this "" -------------- These hardocre Takfiris, including Ridvan, are mentally unstable We either take them too seriously or mock them or both Most are attention seekers and engaging with them only fuels that Better to ignore or block Lost individuals unlikely to ever live normal lives Allah help them",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""@PenofthePaladin @meowbundi What khariji level is this "" -------------- These hardocre Takfiris, including Ridvan, are mentally unstable We either take them too seriously or mock them or both Most are attention seekers and engaging with them only fuels that Better to ignore or block Lost individuals unlikely to ever live normal lives Allah help them",Irrelevant,0.4200675289791011,0.2724988828973975,0.30743358812350147
yp8o5jx1p,Ibn Tln (d.953) narrates some lines of poetry about the different types of Shuhad and in it he includes the Murbitn of Asqaln (Palestine):,Ibn Tln (d.953) narrates some lines of poetry about the different types of Shuhad and in it he includes the Murbitn of Asqaln (Palestine):,Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,Ibn Tln (d.953) narrates some lines of poetry about the different types of Shuhad and in it he includes the Murbitn of Asqaln (Palestine):,Irrelevant,0.5708067752246523,0.1944446192547383,0.2347486055206093
fct0r8egr,"No bint here is consistent, as soon as it becomes inconvenient for them they compromise like insane. All loud until their bestie does kufr and they wont say shit

Imagine crying about predatory behaviour then supporting the worst of predators","No bint here is consistent, as soon as it becomes inconvenient for them they compromise like insane. All loud until their bestie does kufr and they wont say shit Imagine crying about predatory behaviour then supporting the worst of predators",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"No bint here is consistent, as soon as it becomes inconvenient for them they compromise like insane. All loud until their bestie does kufr and they wont say shit Imagine crying about predatory behaviour then supporting the worst of predators",Irrelevant,0.39442709369097967,0.3791369143982001,0.22643599191082014
wxvdv2q9l,"Narrated Aisha raiya llhu an-ha : 

With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the","Narrated Aisha raiya llhu an-ha : With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"Narrated Aisha raiya llhu an-ha : With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the",Irrelevant,0.6194409961493765,0.10851944934761225,0.2720395545030112
jlmnzij5l,"""Free Ebook:

Ruqyah for Treatment of Magic and Evil Eye From the Noble Quran

140 pages, PDF.

Download here:

 
InshAllh, 10,000 print copies for free distribution available from  soon.,","""Free Ebook: Ruqyah for Treatment of Magic and Evil Eye From the Noble Quran 140 pages, PDF. Download here: InshAllh, 10,000 print copies for free distribution available from soon.,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Free Ebook: Ruqyah for Treatment of Magic and Evil Eye From the Noble Quran 140 pages, PDF. Download here: InshAllh, 10,000 print copies for free distribution available from soon.,",Irrelevant,0.5012223387331596,0.23257030544420632,0.2662073558226342
wxsnqavks,""" [Playlist] Two Raman Reminders Added.  

Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. 

 Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman.    

 Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,",""" [Playlist] Two Raman Reminders Added. Shaykh @USER: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. Shaykh @USER: Supporting & Aiding the Masjid & Markiz - Charity in Raman. Raman 1447 | 2026: @USER & @USER,",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,""" [Playlist] Two Raman Reminders Added. Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman. Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,",Salafi taklidi,0.15376679703707888,0.14329243226066504,0.702940770702256
umy6areyw,"""      

Allahumma innaka afuwwun tuhibbul afwa fafu anni

O Allah, You are Most Forgiving and love forgiveness, so forgive me.""",""" Allahumma innaka afuwwun tuhibbul afwa fafu anni O Allah, You are Most Forgiving and love forgiveness, so forgive me.""",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,""" Allahumma innaka afuwwun tuhibbul afwa fafu anni O Allah, You are Most Forgiving and love forgiveness, so forgive me.""",Irrelevant,0.7486371217191772,0.12430042509554164,0.1270624531852812
2fjgrrjpq,"""""The challenge of shaykh Muqbil   in Madinah University

These statements we heard from some of the people whilst we were in Al-Jmiah Al-Islmiyyah [Madinah University] and they were saying:

Those who call to the Dall [evidence] call the people to division. 
""
--------------

Sheikh Muqbil's (RH) challenge at Madina University!!

Is there anyone who can bring me evidence that we are obliged to follow a specific mahab.

There was not one who able to bring me evidence. And we were in Al-Jmiah Al-Islmiyyah. So the matter is clear","""""The challenge of shaykh Muqbil in Madinah University These statements we heard from some of the people whilst we were in Al-Jmiah Al-Islmiyyah [Madinah University] and they were saying: Those who call to the Dall [evidence] call the people to division. "" -------------- Sheikh Muqbil's (RH) challenge at Madina University!! Is there anyone who can bring me evidence that we are obliged to follow a specific mahab. There was not one who able to bring me evidence. And we were in Al-Jmiah Al-Islmiyyah. So the matter is clear",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""The challenge of shaykh Muqbil in Madinah University These statements we heard from some of the people whilst we were in Al-Jmiah Al-Islmiyyah [Madinah University] and they were saying: Those who call to the Dall [evidence] call the people to division. "" -------------- Sheikh Muqbil's (RH) challenge at Madina University!! Is there anyone who can bring me evidence that we are obliged to follow a specific mahab. There was not one who able to bring me evidence. And we were in Al-Jmiah Al-Islmiyyah. So the matter is clear",Salafi taklidi,0.30826691129871203,0.3270342888977764,0.3646987998035115
t2zo7isdd,"""@shababalhanbali Loool, how low will you guys go?

Imam Bukhari literally wrote a whole book on refutation against those who have similar beliefs as the ashaira.

Also in his Sahih he brings some of the salafs statements about the istiwa of Allah, clearly affirming it on its apparent meaning,5.0","""@USER Loool, how low will you guys go? Imam Bukhari literally wrote a whole book on refutation against those who have similar beliefs as the ashaira. Also in his Sahih he brings some of the salafs statements about the istiwa of Allah, clearly affirming it on its apparent meaning,5.0",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,"""@shababalhanbali Loool, how low will you guys go? Imam Bukhari literally wrote a whole book on refutation against those who have similar beliefs as the ashaira. Also in his Sahih he brings some of the salafs statements about the istiwa of Allah, clearly affirming it on its apparent meaning,5.0",Salafi jihadi,0.338460191915473,0.39097431492509804,0.27056549315942896
7rz9gxcou,"""This Jahmite is one of the most disgusting people that exists. 

The salaf didnt like people with huge disgusting unkept beards/ in that context they would say the longer your beard the less intelligence

Forget his support for the Kuffar/ and best friend whos an enemy of Islam","""This Jahmite is one of the most disgusting people that exists. The salaf didnt like people with huge disgusting unkept beards/ in that context they would say the longer your beard the less intelligence Forget his support for the Kuffar/ and best friend whos an enemy of Islam",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""This Jahmite is one of the most disgusting people that exists. The salaf didnt like people with huge disgusting unkept beards/ in that context they would say the longer your beard the less intelligence Forget his support for the Kuffar/ and best friend whos an enemy of Islam",Salafi jihadi,0.2421810775931502,0.5010325497638989,0.25678637264295096
