tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
wpblldpvj,"""Striving to be truthful, and nurturing ourselves and our households to be truthful, and to hate lying and teaching our household the evilness and ugly nature of lying.","""Striving to be truthful, and nurturing ourselves and our households to be truthful, and to hate lying and teaching our household the evilness and ugly nature of lying.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Striving to be truthful, and nurturing ourselves and our households to be truthful, and to hate lying and teaching our household the evilness and ugly nature of lying.",Irrelevant,0.5135405268642743,0.1923092450016485,0.29415022813407715,Irrelevant
1lfvkk3nh,"""Abu Bakr, without any iota of doubt.

It is a matter upon which the scholars have long agreed. Whenever a virtue is found that distinguishes one of the Companions, you will find that Abu Bakr possessed an even greater share of that very quality.

When patience and generosity are mentioned, the mind often turns to Uthman. Abu Bakr combined both virtues in a measure even more remarkable.

When the knowledge of Hadith is discussed, one immediately thinks of Abu Hurayrah. Abu Bakr knows unimaginably more Hadith than Abu Hurayrah

And when courage, firmness, and resolve in the face of criticism are praised, names such as Umar, Ali, Khalid, and others naturally arise. Wallai, even among these towering figures, Abu Bakr remains ahead of them all.

He is the finest of mankind after the Prophets.
May Allah be pleased with him and with all the noble Companions. Ameen""","""Abu Bakr, without any iota of doubt. It is a matter upon which the scholars have long agreed. Whenever a virtue is found that distinguishes one of the Companions, you will find that Abu Bakr possessed an even greater share of that very quality. When patience and generosity are mentioned, the mind often turns to Uthman. Abu Bakr combined both virtues in a measure even more remarkable. When the knowledge of Hadith is discussed, one immediately thinks of Abu Hurayrah. Abu Bakr knows unimaginably more Hadith than Abu Hurayrah And when courage, firmness, and resolve in the face of criticism are praised, names such as Umar, Ali, Khalid, and others naturally arise. Wallai, even among these towering figures, Abu Bakr remains ahead of them all. He is the finest of mankind after the Prophets. May Allah be pleased with him and with all the noble Companions. Ameen""",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""Abu Bakr, without any iota of doubt. It is a matter upon which the scholars have long agreed. Whenever a virtue is found that distinguishes one of the Companions, you will find that Abu Bakr possessed an even greater share of that very quality. When patience and generosity are mentioned, the mind often turns to Uthman. Abu Bakr combined both virtues in a measure even more remarkable. When the knowledge of Hadith is discussed, one immediately thinks of Abu Hurayrah. Abu Bakr knows unimaginably more Hadith than Abu Hurayrah And when courage, firmness, and resolve in the face of criticism are praised, names such as Umar, Ali, Khalid, and others naturally arise. Wallai, even among these towering figures, Abu Bakr remains ahead of them all. He is the finest of mankind after the Prophets. May Allah be pleased with him and with all the noble Companions. Ameen""",Salafi jihadi,0.3436405185092216,0.35219758651066496,0.3041618949801135,Salafi jihadi
4tc62ublc,"""Ten Wisdoms Behind Why al-Imm al-Bukhr Repeats Adth in His a","""Ten Wisdoms Behind Why al-Imm al-Bukhr Repeats Adth in His a",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""Ten Wisdoms Behind Why al-Imm al-Bukhr Repeats Adth in His a",Salafi taklidi,0.34122832579538437,0.22746303463996292,0.4313086395646527,Salafi taklidi
7pkerxg74,"""The Albanian hadith scholar Shaykh Abd al-Qadir al-Arna'ut pointed out the problem that Muslims today are not waging Jihad against the Kuffar","""The Albanian hadith scholar Shaykh Abd al-Qadir al-Arna'ut pointed out the problem that Muslims today are not waging Jihad against the Kuffar",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""The Albanian hadith scholar Shaykh Abd al-Qadir al-Arna'ut pointed out the problem that Muslims today are not waging Jihad against the Kuffar",Salafi jihadi,0.22453774498021511,0.5326506328595756,0.2428116221602092,Salafi jihadi
5y81rqlck,"Shaykh Salih al-Usaymi refuting those who call the Ulema 
- scholars for dollars 
- government scholars
and quoting Al-Allamah Salih al-Luhaydan",Shaykh Salih al-Usaymi refuting those who call the Ulema - scholars for dollars - government scholars and quoting Al-Allamah Salih al-Luhaydan,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,Shaykh Salih al-Usaymi refuting those who call the Ulema - scholars for dollars - government scholars and quoting Al-Allamah Salih al-Luhaydan,Salafi taklidi,0.131217356195218,0.18538870356457388,0.683393940240208,Salafi taklidi
0b8lwbdpc,"Similarly, he did not prescribe for his ummah to prostrate to anyone, dead or otherwise, and the like. Rather we know that he prohibited all such things, and that these things come under the heading of shirk which Allah and His Messenger forbade.","Similarly, he did not prescribe for his ummah to prostrate to anyone, dead or otherwise, and the like. Rather we know that he prohibited all such things, and that these things come under the heading of shirk which Allah and His Messenger forbade.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"Similarly, he did not prescribe for his ummah to prostrate to anyone, dead or otherwise, and the like. Rather we know that he prohibited all such things, and that these things come under the heading of shirk which Allah and His Messenger forbade.",Salafi jihadi,0.3726703942201613,0.41207838546346415,0.2152512203163745,Salafi jihadi
eyi30v28q,"Those who want Ramadan to end so they can

Shaykh Salih al-Fawzan",Those who want Ramadan to end so they can Shaykh Salih al-Fawzan,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,Those who want Ramadan to end so they can Shaykh Salih al-Fawzan,Salafi taklidi,0.15218087037015698,0.16377838113986376,0.6840407484899793,Salafi taklidi
ifcwc4gc2,"""Sheikh Jamil ar-Rahman   :
Those who do not govern by laws of Allah and do Ittiba' of the west or Ittiba' of the parliment or to the tribal leaders  they have disliked what Allah has revealed, and have apostated from the religion. 
 
[ Pashto - English Substitles ]","""Sheikh Jamil ar-Rahman : Those who do not govern by laws of Allah and do Ittiba' of the west or Ittiba' of the parliment or to the tribal leaders they have disliked what Allah has revealed, and have apostated from the religion. [ Pashto - English Substitles ]",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""Sheikh Jamil ar-Rahman : Those who do not govern by laws of Allah and do Ittiba' of the west or Ittiba' of the parliment or to the tribal leaders they have disliked what Allah has revealed, and have apostated from the religion. [ Pashto - English Substitles ]",Salafi taklidi,0.1949312351645777,0.37818789624500176,0.42688086859042046,Salafi jihadi
h21z20tew,"""  ?",""" ?",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" ?",Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022,Irrelevant
q46h6mp0b,Yes may Allah reward them for clarifying the disbelief of the rulers who abandon the sharia.,Yes may Allah reward them for clarifying the disbelief of the rulers who abandon the sharia.,Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,Yes may Allah reward them for clarifying the disbelief of the rulers who abandon the sharia.,Salafi jihadi,0.30515401915130486,0.3932684350314699,0.3015775458172253,Salafi jihadi
ve8cl96di,"""We are thrilled to announce the next book from @BegumNadiya, #NadiyasSimpleSpices  

Coming this August. Pre-order your copy today:","""We are thrilled to announce the next book from @USER, #NadiyasSimpleSpices Coming this August. Pre-order your copy today:",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""We are thrilled to announce the next book from @BegumNadiya, #NadiyasSimpleSpices Coming this August. Pre-order your copy today:",Irrelevant,0.5912607178529384,0.1769903589107552,0.23174892323630641,Irrelevant
o304jk3ah,"""O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment.
Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world.

Ahmad Musa Jibril
6Jumd alUl1447 AH""","""O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment. Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world. Ahmad Musa Jibril 6Jumd alUl1447 AH""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment. Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world. Ahmad Musa Jibril 6Jumd alUl1447 AH""",Salafi jihadi,0.289815628941525,0.47534044416192756,0.23484392689654746,Salafi jihadi
240qadebe,"Before sheikh Uthaymeen was compromised and changed his views (according to the ruler inclined salafis)
He said it in plain and simple terms that if the ruler permits alcohol or Zina they should be removed even through violence.
This view is the ijama of the salaf.",Before sheikh Uthaymeen was compromised and changed his views (according to the ruler inclined salafis) He said it in plain and simple terms that if the ruler permits alcohol or Zina they should be removed even through violence. This view is the ijama of the salaf.,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,Before sheikh Uthaymeen was compromised and changed his views (according to the ruler inclined salafis) He said it in plain and simple terms that if the ruler permits alcohol or Zina they should be removed even through violence. This view is the ijama of the salaf.,Salafi jihadi,0.3230268305286178,0.409122394251986,0.26785077521939615,Salafi jihadi
w0t8nt9qm,"""""
""
--------------

Wallahi anyone who believes this Grifter Zindeeq Sneako is Muslim is either a jahil or Zindeeq himself who should re learn the basics of Islam!,",""""" "" -------------- Wallahi anyone who believes this Grifter Zindeeq Sneako is Muslim is either a jahil or Zindeeq himself who should re learn the basics of Islam!,",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,""""" "" -------------- Wallahi anyone who believes this Grifter Zindeeq Sneako is Muslim is either a jahil or Zindeeq himself who should re learn the basics of Islam!,",Irrelevant,0.4337031412174415,0.3086108657529706,0.25768599302958783,Irrelevant
cn1ysno1r,"""Some Salafis on here are more angry about Sudanese people criticising the UAE than the fact that the UAE are butchering Sudan

Check your imaan folks","""Some Salafis on here are more angry about Sudanese people criticising the UAE than the fact that the UAE are butchering Sudan Check your imaan folks",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Some Salafis on here are more angry about Sudanese people criticising the UAE than the fact that the UAE are butchering Sudan Check your imaan folks",Irrelevant,0.6232619858408889,0.229882241210667,0.1468557729484441,Irrelevant
u7lav9glz,"""""Lets normalise the position that Jinn possession doesnt exist. This nonsense holds us back and has created numerous ills within our communities. There is not a shred of evidence for this view!""
""
--------------

Shaykh al-Islam ibn Taymiyyah said:

There is no Imm from the Muslims who denies that jinn can enter the body of the possessed person. Whoever denies it and claims that the Sharah rejects it has lied against the Sharah, as there is no evidence in the Sharah to negate it.","""""Lets normalise the position that Jinn possession doesnt exist. This nonsense holds us back and has created numerous ills within our communities. There is not a shred of evidence for this view!"" "" -------------- Shaykh al-Islam ibn Taymiyyah said: There is no Imm from the Muslims who denies that jinn can enter the body of the possessed person. Whoever denies it and claims that the Sharah rejects it has lied against the Sharah, as there is no evidence in the Sharah to negate it.",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""""Lets normalise the position that Jinn possession doesnt exist. This nonsense holds us back and has created numerous ills within our communities. There is not a shred of evidence for this view!"" "" -------------- Shaykh al-Islam ibn Taymiyyah said: There is no Imm from the Muslims who denies that jinn can enter the body of the possessed person. Whoever denies it and claims that the Sharah rejects it has lied against the Sharah, as there is no evidence in the Sharah to negate it.",Salafi jihadi,0.3239682545796132,0.35069412104279507,0.3253376243775916,Salafi jihadi
7ka9fgqcz,"""The most vehement opponents to Asim Munirs oppressive dictatorship and violence towards Afghanistan is coming from Pakistanis themselves. I see Punjabi names, Muhajir names, Pashtun names, and Baloch names  alongside names I cant pinpoint the origin yet theyre sitting in Pakistan speaking against the tyranny of their leaders. 

May Allah reward them for speaking the truth, and bless them for their care for the Muslims 

Its refreshing to see all these wonderful people in the midst of the bots & supporters of the taghut Asim Munir""","""The most vehement opponents to Asim Munirs oppressive dictatorship and violence towards Afghanistan is coming from Pakistanis themselves. I see Punjabi names, Muhajir names, Pashtun names, and Baloch names alongside names I cant pinpoint the origin yet theyre sitting in Pakistan speaking against the tyranny of their leaders. May Allah reward them for speaking the truth, and bless them for their care for the Muslims Its refreshing to see all these wonderful people in the midst of the bots & supporters of the taghut Asim Munir""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""The most vehement opponents to Asim Munirs oppressive dictatorship and violence towards Afghanistan is coming from Pakistanis themselves. I see Punjabi names, Muhajir names, Pashtun names, and Baloch names alongside names I cant pinpoint the origin yet theyre sitting in Pakistan speaking against the tyranny of their leaders. May Allah reward them for speaking the truth, and bless them for their care for the Muslims Its refreshing to see all these wonderful people in the midst of the bots & supporters of the taghut Asim Munir""",Salafi jihadi,0.3118371209185867,0.5104362498576385,0.1777266292237749,Salafi jihadi
4ecs4508u,"Ibn Masd    said:

Be guardians of knowledge, not mere transmitters of it. 

[Adab ad-Duny wa-Dn]","Ibn Masd said: Be guardians of knowledge, not mere transmitters of it. [Adab ad-Duny wa-Dn]",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"Ibn Masd said: Be guardians of knowledge, not mere transmitters of it. [Adab ad-Duny wa-Dn]",Salafi taklidi,0.40707944785966516,0.1350025954276216,0.4579179567127132,Salafi taklidi
ub9mkglpi,"Mappa should have done Invincible.

Idk why that shit was given to r*tard Americans, they always flop it.","Mappa should have done Invincible. Idk why that shit was given to r*tard Americans, they always flop it.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"Mappa should have done Invincible. Idk why that shit was given to r*tard Americans, they always flop it.",Irrelevant,0.4405501392279333,0.2580997618332281,0.3013500989388387,Irrelevant
3yhxkquu4,"""Helping a Muslim brother/sister in their time of need...","""Helping a Muslim brother/sister in their time of need...",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Helping a Muslim brother/sister in their time of need...",Irrelevant,0.533988268502615,0.2921411027589501,0.1738706287384349,Irrelevant
7vkbifsqa,"""""Arguing with ojora in 2026 is like listening to mufti menk in 2026""
""
--------------

I cant say I agree with everything bro says but hes one of the most solid guys on here Wallahi. Defending Ojora   on my ones if I have to.","""""Arguing with ojora in 2026 is like listening to mufti menk in 2026"" "" -------------- I cant say I agree with everything bro says but hes one of the most solid guys on here Wallahi. Defending Ojora on my ones if I have to.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""""Arguing with ojora in 2026 is like listening to mufti menk in 2026"" "" -------------- I cant say I agree with everything bro says but hes one of the most solid guys on here Wallahi. Defending Ojora on my ones if I have to.",Irrelevant,0.5477239603960281,0.2438164357174939,0.20845960388647802,Irrelevant
rw5weqjlu,"The plain of Arafah is ablaze with dua and supplication! May Allah reward the Kingdom of Saudi Arabia for making the performance of Hajj easier and more comfortable each year! Facilities have come a long way since past years! Whether you are here performing Hajj or  fasting the day of Arafah with the family, May Allah accept from us all on this blessed day!","The plain of Arafah is ablaze with dua and supplication! May Allah reward the Kingdom of Saudi Arabia for making the performance of Hajj easier and more comfortable each year! Facilities have come a long way since past years! Whether you are here performing Hajj or fasting the day of Arafah with the family, May Allah accept from us all on this blessed day!",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"The plain of Arafah is ablaze with dua and supplication! May Allah reward the Kingdom of Saudi Arabia for making the performance of Hajj easier and more comfortable each year! Facilities have come a long way since past years! Whether you are here performing Hajj or fasting the day of Arafah with the family, May Allah accept from us all on this blessed day!",Irrelevant,0.41014652151931463,0.23186299990147796,0.35799047857920746,Irrelevant
p0b3mczvp,"Afg is an exception as the Taliban are rooted in Pashtun tribal society and the madaris system is part of this culture that breathed life into this movement 

Same style of tribalism exists in part of Sahel but beyond that, where? 

Jordan, Egypt, Maghreb, South East Asia? Nope","Afg is an exception as the Taliban are rooted in Pashtun tribal society and the madaris system is part of this culture that breathed life into this movement Same style of tribalism exists in part of Sahel but beyond that, where? Jordan, Egypt, Maghreb, South East Asia? Nope",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"Afg is an exception as the Taliban are rooted in Pashtun tribal society and the madaris system is part of this culture that breathed life into this movement Same style of tribalism exists in part of Sahel but beyond that, where? Jordan, Egypt, Maghreb, South East Asia? Nope",Irrelevant,0.4748007720820267,0.30312952830394696,0.22206969961402637,Irrelevant
wk2su13g5,"""Sh Abu Khadeejah: Aid and Support Markaz us-Sunnah

@AbuKhadeejahSP","""Sh Abu Khadeejah: Aid and Support Markaz us-Sunnah @USER",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""Sh Abu Khadeejah: Aid and Support Markaz us-Sunnah @AbuKhadeejahSP",Salafi taklidi,0.12907982681501384,0.09153461512121702,0.7793855580637691,Salafi taklidi
4kuq7rht1,"""So now, here are some of the scholars who cited ijma' on this before or during time of Ibn Kathir

Ibn Qayyim","""So now, here are some of the scholars who cited ijma' on this before or during time of Ibn Kathir Ibn Qayyim",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""So now, here are some of the scholars who cited ijma' on this before or during time of Ibn Kathir Ibn Qayyim",Salafi taklidi,0.31352158425920956,0.2836893424769031,0.40278907326388735,Salafi taklidi
bs28nru00,"""Certain people are given clear proof of Muslim members of govt (people who make decisions for a Muslim population) mocking the religion &amp; supporting secularism, &amp; their first reaction is to defend the rulers &amp; mention Khawarij. Their Fitrah has been flipped upside down.""","""Certain people are given clear proof of Muslim members of govt (people who make decisions for a Muslim population) mocking the religion &amp; supporting secularism, &amp; their first reaction is to defend the rulers &amp; mention Khawarij. Their Fitrah has been flipped upside down.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Certain people are given clear proof of Muslim members of govt (people who make decisions for a Muslim population) mocking the religion &amp; supporting secularism, &amp; their first reaction is to defend the rulers &amp; mention Khawarij. Their Fitrah has been flipped upside down.""",Salafi jihadi,0.17552677372448008,0.7045605225924709,0.1199127036830491,Salafi jihadi
e2784hzqa,"""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463)

This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.","""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463) This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463) This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.",Salafi taklidi,0.3955158660243132,0.15524012420573483,0.4492440097699519,Salafi taklidi
rri0j0zmw,"""The Will (Bequest) of Shaikhanaa Al Almah Rab Ibn Hdi Al Madkhali -  

@almadani_k","""The Will (Bequest) of Shaikhanaa Al Almah Rab Ibn Hdi Al Madkhali - @USER",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""The Will (Bequest) of Shaikhanaa Al Almah Rab Ibn Hdi Al Madkhali - @almadani_k",Salafi taklidi,0.11744278533541427,0.23300780397557594,0.6495494106890098,Salafi taklidi
041jvsr75,"And with the morn I pray she shall 

Look for no other place to dwell

But fondly keep this little room 

Her own, until the Day of Doom.

- Abu Muslim Al Khurasani","And with the morn I pray she shall Look for no other place to dwell But fondly keep this little room Her own, until the Day of Doom. - Abu Muslim Al Khurasani",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"And with the morn I pray she shall Look for no other place to dwell But fondly keep this little room Her own, until the Day of Doom. - Abu Muslim Al Khurasani",Irrelevant,0.530255087118089,0.19737044444242624,0.2723744684394848,Irrelevant
ivjt7itcn,""" AL MARKAZ AS SALAFI LEICESTERSHIRE FUNDRAISING APPEAL

Help Establish a Salafi Markaz (Centre) & Place of Worship in Leicester! 

 Donation Details at the bottom of the Tweet.

 Our Goal

Alhamdulillah, the Salafi dawah has a long history in the City of Leicester, with lessons and gatherings being held for over two decades. Many people in the community have greatly benefited from these durs & halaqt and the opportunity to study the Quran and Authentic Sunnah upon the understanding of the Sahabah & Salaf (righteous predecessors).

By the permission of Allah, a venue has now been earmarked where a dedicated Salafi Markaz and place of worship can be established.

We are now seeking the support of the community to help us secure and prepare this space so that it can serve as a centre for prayer, learning, and dawah.

 What This Markaz Will Be Used For?

The aim is to establish a simple and beneficial space that will be used for:

 Regular Islamic lessons and Study Circles
 Propagating the Quran and Authentic Sunnah
 Community Gatherings for beneficial knowledge & Tawun upon Birr & Taqwa
 A place where Muslims can learn their Religion correctly
 Working towards Establishing the 5 daily prayers in Congregation

This Markaz will, in sh Allh, serve as a place of worship and learning for the local community.

 Why Your Support Matters?

Establishing a place where people can gather to learn their religion and remember Allah brings ongoing benefit to the community in this life & the next.

The Messenger of Allah  said:
When a person dies, his deeds come to an end except for three: ongoing charity, beneficial knowledge, or a righteous child who supplicates for him. (Sahih Muslim)

Helping establish a hub of ilm (knowledge) & ibdah (worship) can be a form of ongoing charity (Sadaqah Jriyah).

 How You Can Help

If you are able, you can support this effort by:

- Making a donation
- Sharing this fundraiser with others
- Making du that Allah allows this Markaz to be established

 HOW TO DONATE 

 GoFundMe:


 PayPal:


 Bank Transfer:
Name: Clear Guidance Ltd
Sort Code: 40-28-06
Account Number: 45387531

International Transfer
IBAN: GB91HBUK40280645387531
BIC/SWIFT: HBUKGB4B or HBUKGB4BXXX

May Allh reward everyone who supports this effort and place Barakah in it."",",""" AL MARKAZ AS SALAFI LEICESTERSHIRE FUNDRAISING APPEAL Help Establish a Salafi Markaz (Centre) & Place of Worship in Leicester! Donation Details at the bottom of the Tweet. Our Goal Alhamdulillah, the Salafi dawah has a long history in the City of Leicester, with lessons and gatherings being held for over two decades. Many people in the community have greatly benefited from these durs & halaqt and the opportunity to study the Quran and Authentic Sunnah upon the understanding of the Sahabah & Salaf (righteous predecessors). By the permission of Allah, a venue has now been earmarked where a dedicated Salafi Markaz and place of worship can be established. We are now seeking the support of the community to help us secure and prepare this space so that it can serve as a centre for prayer, learning, and dawah. What This Markaz Will Be Used For? The aim is to establish a simple and beneficial space that will be used for: Regular Islamic lessons and Study Circles Propagating the Quran and Authentic Sunnah Community Gatherings for beneficial knowledge & Tawun upon Birr & Taqwa A place where Muslims can learn their Religion correctly Working towards Establishing the 5 daily prayers in Congregation This Markaz will, in sh Allh, serve as a place of worship and learning for the local community. Why Your Support Matters? Establishing a place where people can gather to learn their religion and remember Allah brings ongoing benefit to the community in this life & the next. The Messenger of Allah said: When a person dies, his deeds come to an end except for three: ongoing charity, beneficial knowledge, or a righteous child who supplicates for him. (Sahih Muslim) Helping establish a hub of ilm (knowledge) & ibdah (worship) can be a form of ongoing charity (Sadaqah Jriyah). How You Can Help If you are able, you can support this effort by: - Making a donation - Sharing this fundraiser with others - Making du that Allah allows this Markaz to be established HOW TO DONATE GoFundMe: PayPal: Bank Transfer: Name: Clear Guidance Ltd Sort Code: 40-28-06 Account Number: 45387531 International Transfer IBAN: GB91HBUK40280645387531 BIC/SWIFT: HBUKGB4B or HBUKGB4BXXX May Allh reward everyone who supports this effort and place Barakah in it."",",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,""" AL MARKAZ AS SALAFI LEICESTERSHIRE FUNDRAISING APPEAL Help Establish a Salafi Markaz (Centre) & Place of Worship in Leicester! Donation Details at the bottom of the Tweet. Our Goal Alhamdulillah, the Salafi dawah has a long history in the City of Leicester, with lessons and gatherings being held for over two decades. Many people in the community have greatly benefited from these durs & halaqt and the opportunity to study the Quran and Authentic Sunnah upon the understanding of the Sahabah & Salaf (righteous predecessors). By the permission of Allah, a venue has now been earmarked where a dedicated Salafi Markaz and place of worship can be established. We are now seeking the support of the community to help us secure and prepare this space so that it can serve as a centre for prayer, learning, and dawah. What This Markaz Will Be Used For? The aim is to establish a simple and beneficial space that will be used for: Regular Islamic lessons and Study Circles Propagating the Quran and Authentic Sunnah Community Gatherings for beneficial knowledge & Tawun upon Birr & Taqwa A place where Muslims can learn their Religion correctly Working towards Establishing the 5 daily prayers in Congregation This Markaz will, in sh Allh, serve as a place of worship and learning for the local community. Why Your Support Matters? Establishing a place where people can gather to learn their religion and remember Allah brings ongoing benefit to the community in this life & the next. The Messenger of Allah said: When a person dies, his deeds come to an end except for three: ongoing charity, beneficial knowledge, or a righteous child who supplicates for him. (Sahih Muslim) Helping establish a hub of ilm (knowledge) & ibdah (worship) can be a form of ongoing charity (Sadaqah Jriyah). How You Can Help If you are able, you can support this effort by: - Making a donation - Sharing this fundraiser with others - Making du that Allah allows this Markaz to be established HOW TO DONATE GoFundMe: PayPal: Bank Transfer: Name: Clear Guidance Ltd Sort Code: 40-28-06 Account Number: 45387531 International Transfer IBAN: GB91HBUK40280645387531 BIC/SWIFT: HBUKGB4B or HBUKGB4BXXX May Allh reward everyone who supports this effort and place Barakah in it."",",Salafi taklidi,0.17966707549005576,0.11369673610173835,0.706636188408206,Salafi taklidi
llicdhvql,Al-Haafidh Al-Nawawi   mentioned in Riyaadh al-Saliheen:,Al-Haafidh Al-Nawawi mentioned in Riyaadh al-Saliheen:,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,Al-Haafidh Al-Nawawi mentioned in Riyaadh al-Saliheen:,Irrelevant,0.4244261055435722,0.20196005679914183,0.3736138376572859,Irrelevant
zbbmuo27z,"""Shaykh Bakr Ab Zayd said :

Indeed, the calamity of calling to mix the religion of Islm with other false religions such as Judaism and Christianity, for which the nations of disbelief hold successive conferences under the names bringing religions closer together, unity of religions, brotherhood between religions, and dialogue of civilizations is among the most hideous pillars of the two dark caves: the New World Order and globalization, both of which aim to :

 Spread disbelief
 Spread atheism
 Propagate immorality
 Erase the features of Islam
 Alter the natural disposition (al-firah).

        ""","""Shaykh Bakr Ab Zayd said : Indeed, the calamity of calling to mix the religion of Islm with other false religions such as Judaism and Christianity, for which the nations of disbelief hold successive conferences under the names bringing religions closer together, unity of religions, brotherhood between religions, and dialogue of civilizations is among the most hideous pillars of the two dark caves: the New World Order and globalization, both of which aim to : Spread disbelief Spread atheism Propagate immorality Erase the features of Islam Alter the natural disposition (al-firah). """,Salafi taklidi,python/tweetsFromSite/tweets_from_site4.csv,"""Shaykh Bakr Ab Zayd said : Indeed, the calamity of calling to mix the religion of Islm with other false religions such as Judaism and Christianity, for which the nations of disbelief hold successive conferences under the names bringing religions closer together, unity of religions, brotherhood between religions, and dialogue of civilizations is among the most hideous pillars of the two dark caves: the New World Order and globalization, both of which aim to : Spread disbelief Spread atheism Propagate immorality Erase the features of Islam Alter the natural disposition (al-firah). """,Salafi jihadi,0.30196421742651836,0.37323574553252353,0.32480003704095817,Salafi jihadi
3kgf96dbp,"""""
""
--------------



Banger nasheed",""""" "" -------------- Banger nasheed",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,""""" "" -------------- Banger nasheed",Irrelevant,0.5681351023896558,0.23270041424036195,0.19916448336998221,Irrelevant
5suy7zp59,Every Muqalid of the four madhahib should read this book written in the light of authentic ahadith.,Every Muqalid of the four madhahib should read this book written in the light of authentic ahadith.,Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,Every Muqalid of the four madhahib should read this book written in the light of authentic ahadith.,Irrelevant,0.40731293312267297,0.2132772899421763,0.3794097769351508,Irrelevant
bdk097vw6,"""Finding Joy In Your Ibdah (Worship)

Shaykh Ahmad Musa Jibril","""Finding Joy In Your Ibdah (Worship) Shaykh Ahmad Musa Jibril",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Finding Joy In Your Ibdah (Worship) Shaykh Ahmad Musa Jibril",Salafi jihadi,0.13282276732403436,0.765872890733574,0.1013043419423917,Salafi jihadi
f46q6t0xh,"""""Shocking video shows several ladies crying for help amid alleged r+ping festival by groups of men in Ozoro, Delta state

""
--------------

????? These lot need Shekau fiqh wallahi","""""Shocking video shows several ladies crying for help amid alleged r+ping festival by groups of men in Ozoro, Delta state "" -------------- ????? These lot need Shekau fiqh wallahi",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site3.csv,"""""Shocking video shows several ladies crying for help amid alleged r+ping festival by groups of men in Ozoro, Delta state "" -------------- ????? These lot need Shekau fiqh wallahi",Irrelevant,0.5963005219231969,0.206820152768122,0.19687932530868096,Irrelevant
