text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""The ghult and murjiah are two different sides of the same coin 

The extremists are like the mutaziliah when it comes to chain takfir and tabdee . They will rule your pet goldfish with riddah using some weird qiyaas because you never made takfir on Al-Adhir due to mawa3ni

Whereas the murjiah will see clear nullifiers yet turn a blind eye due to the lack of imaan and love for rulers . This is the fanaticism some of us have also when it comes to following the crowd or the person who speaks the loudest . Salafiyyah has been hijacked by the Jews in disguise .

Another thing Id like to point out is some individuals (no matter what side) having taassub to people or a certain someone . Know that this person will not grant you a ticket to the hereafter , no scholar is free from mistakes . But there is a difference between defending someone and defending their mistake . Brothers and sisters , we dont base our walaa off groups , no doubt wed find sincere ones who only wanted to seek shahadah and yearned to meet their lord in every faction . The blameworthy are to be blamed, and the defendants are to be given a defence . 

    """,Salafi taklidi,validation,Salafi jihadi,0.5833771228790283,0.1954649686813354,0.2211579233407974,0.5833771228790283,0.1954649686813354,0.2211579233407974,,False,Salafi jihadi
"""""The Murtaddn of barely two months ago are welcomed with great fanfare, and [those] who led the fath are in prison without trial (such as the Qd Shaykh Zubayr al-Ghazz). 

The new Syria, they say.""
""
--------------

They say when you reach the capital, you have to compromise because of Realpolitik
But no one wanted them to reach the capital when theyd lose their deen

The purpose of reaching the capital and conquest generally is to establish the deen, not to make excuses for compromising it",Irrelevant,validation,Salafi jihadi,0.3936586678028106,0.2904111444950104,0.3159302175045013,0.3936586678028106,0.2904111444950104,0.3159302175045013,,False,Salafi jihadi
"""""No offense, but Iranians are just yappers.

 Imagine, the Americans were able to evacuate two of their personnel from right under your nose. 

Where were the Iranian special forces? Where was the IRGC?

 Just cope and go hit some Gulf states now.""
""
--------------

Basically you admit you guys have fallen even lower than US kuffar.

Cuz I remember they sacrificed some soldiers of theirs and then even negotiated with the ""terrorists"" to get just one soldier, Bowe Bergdahl.

You are Rafidhi anyways so nothing good is expected from you.",Salafi taklidi,validation,Irrelevant,0.3400977849960327,0.4873362183570862,0.1725659966468811,0.3400977849960327,0.4873362183570862,0.1725659966468811,,False,Irrelevant
"Here let her live, so long as I 

Draw breath, and when I come to die 

My heart for comfort may she crave 

In the dark silence of the grave.

- Abu Bakr Al Baghdadi",Salafi jihadi,validation,Irrelevant,0.1818655580282211,0.4893991649150848,0.3287352919578552,0.1818655580282211,0.4893991649150848,0.3287352919578552,,False,Irrelevant
"""The nation demands PM Shehbaz Sharif
& Field Marshal Asim Munir
to raise Aafias case at the table. 23 long years have passed. Pakistan has a rare opportunity to bring her back!                                  
 #ShehbazAsimBringAafia
#AsimMunirBringAafia
#IslamabadTalks
#PMShehbaz""",Irrelevant,validation,Salafi jihadi,0.3990260362625122,0.3944889605045318,0.2064850479364395,0.3990260362625122,0.3944889605045318,0.2064850479364395,,False,Salafi jihadi
"After bringing multiple Ahadth to prove that Allah Speaks with a sound, Imm al-Bukhr says:

Allah calls out with a sound. Those who are far can hear it just as those who are near can hear it. And this is only for Allah.",Salafi taklidi,validation,Irrelevant,0.208665132522583,0.4907706379890442,0.3005642592906952,0.208665132522583,0.4907706379890442,0.3005642592906952,,False,Irrelevant
"""Sheikh Ibn Baz   said: When I lost my sight as a child, I heard my aunt say to my mother, thinking I was asleep, ""Poor Abdul Aziz, how will he get a job to support himself?"".

- He later became the Grand Mufti of the Kingdom, Chairman of the Council of Senior Scholars, Chairman of the Islamic Jurisprudence Academy, and winner of the King Faisal Prize for Service to Islam""",Irrelevant,validation,Salafi taklidi,0.1418264210224151,0.2868582010269165,0.5713154673576355,0.2787012755870819,0.3614413142204284,0.3598574697971344,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Irrelevant
"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago 
Doing this with everyone
For whatever reasons, I dont care 
Noble or not, as we judge by the apparent 
May Allah protect Sheikh Abdurrazaq al Mahdi",Irrelevant,validation,Salafi taklidi,0.3033381998538971,0.3186515569686889,0.3780102431774139,0.3033381998538971,0.3186515569686889,0.3780102431774139,,False,Salafi taklidi
"""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities.""",Irrelevant,validation,Salafi jihadi,0.5413771271705627,0.2217624187469482,0.2368604391813278,0.5413771271705627,0.2217624187469482,0.2368604391813278,,False,Salafi jihadi
"""@Thawri88 This work is called 
   
Which shaykh Bakr Abu zayd points and clarifies all the slanders and  deceptions Dr Rab Al-Madkhali had accused Syed Qutb of in his previous works",Salafi taklidi,validation,Salafi jihadi,0.4731418192386627,0.1424777507781982,0.384380429983139,0.4573360681533813,0.1467520743608474,0.39591184258461,sj_madkhali_base,False,Salafi jihadi
"""""If you use the name of the Quran and Sunna to further divide the Muslim Umma, then you are doing the work of the devil, regardless of how many times you say things like Akhi, Bukhari says this.""
""
--------------

If you use the name of unity to distort the Quran and Sunnah, then you are doing the work of the devil, regardless of how many times you say Umma. 

True unity is only upon truth, not compromise. Diluting Islam to accommodate every false interpretation and deviant sect in the name of unity is exactly how the devil enters our ranks.",Salafi taklidi,validation,Irrelevant,0.2791788876056671,0.4322124719619751,0.288608580827713,0.2791788876056671,0.4322124719619751,0.288608580827713,,False,Irrelevant
"Uncle Sulaymaan ar-Ruhayli regarding the Saudi state, You wont find anyone with sound religion &amp; a sound heart except that they love it and pray for it. His associate uncle Abdus Salam as-Suhaymi emphasises, No one opposes it except those who oppose Islam and the Sunnah.",Salafi taklidi,validation,Salafi jihadi,0.4020355939865112,0.2467977702617645,0.3511666059494018,0.4020355939865112,0.2467977702617645,0.3511666059494018,,False,Salafi jihadi
"""Uncle Sulaymaan ar-Ruhayli regarding the Saudi state, You wont find anyone with sound religion &amp; a sound heart except that they love it and pray for it. His associate uncle Abdus Salam as-Suhaymi emphasises, No one opposes it except those who oppose Islam and the Sunnah.",Salafi taklidi,validation,Salafi jihadi,0.4034096300601959,0.2368727028369903,0.3597176373004913,0.4034096300601959,0.2368727028369903,0.3597176373004913,,False,Salafi jihadi
"""Zarqawi cutting their head off was understandable"",",Salafi jihadi,validation,Irrelevant,0.2712004780769348,0.5508983731269836,0.1779011487960815,0.2712004780769348,0.5508983731269836,0.1779011487960815,,False,Irrelevant
"Madkhals never surprise me with their nifq,101.0",Salafi jihadi,validation,Irrelevant,0.3973993957042694,0.4021264910697937,0.2004741877317428,0.3973993957042694,0.4021264910697937,0.2004741877317428,,False,Irrelevant
"""Theres throwing stones from a glass house, but this is a cardboard box. Is uncle Faris forgetting that the biggest Hindu temple outside of India &amp; the Kufri Abrahamic interfaith house are located in his country?,",Salafi jihadi,validation,Irrelevant,0.2816310226917267,0.5405905246734619,0.177778422832489,0.2816310226917267,0.5405905246734619,0.177778422832489,,False,Irrelevant
"""Al-Fudayl ibn Iyad, may Allah have mercy on him, said:
If you see oppressors taking revenge on other oppressors, stand and observe in astonishment.

When you see the greatest enemies of Islam in this era, those with the most blood of Muslims on their hands, turning against one another and weakening themselves through their conflicts, let your heart be soothed and turn to Allah in gratitude.

Sometimes, Allah soothes hearts by letting oppressors and tyrants orchestrate their own downfall through their conflicts and wars.

We make the wrongdoers destructive to one another because of their misdeeds. (6:129)

The parties involved in this war, the US along with their awliy, the leaders of the Gulf, as well as the Rafidah and the Yahud, are enemies, equally guilty and steeped in crimes against Islam and Muslims. Their hands are stained with the blood of countless innocents, and to true believers who grasp the depth of their kufr and the enormity of their crimes, each is as condemned as the next, none surpassing the other in guilt. They vied ruthlessly in their oppression and in betraying the Muslims.

Malik ibn Dinar, may Allah have mercy on him, said:
""I read in the revealed Books of Allah that Allah, the Exalted, said: I destroy My enemies through My enemies, and then I destroy them through My awliy.""

May Allah prolong their strife so that they are preoccupied with one another and weakened, and may He raise to leadership on this earth the Muslims they betrayed, oppressed, and harmed, so that Tawheed may be established across the earth!

May Allah safeguard every innocent Muslim wherever this conflict occurs!

Ahmad Musa Jibril
2 Shawwal 1447 AH""",Salafi jihadi,validation,Irrelevant,0.2870702147483825,0.4308509230613708,0.2820788919925689,0.2870702147483825,0.4308509230613708,0.2820788919925689,,False,Irrelevant
"""Update on Sheikh Ali Al-Timimi:

Five years ago, Dr. Ali was released into home confinement, where he remains. At that time, he had served 15 years of a life plus 70-year sentence, all of which was in solitary confinement and under SAMS. 

In the summer of 2024, the lower court finally ruled in his favour and removed the life and 30 years from his sentence, leaving approximately 25 years of the original sentence. Since then, Dr. Ali has finally been allowed to appeal the original conviction and the remaining 25 years of that sentence. 

This is the first time in US legal history that a person has had to wait 20 years to have the opportunity to appeal his convictions.

Depending on how the appellate court rules, Dr. Ali will be cleared of the charges against him or compelled to return to prison to complete the remaining 25 years.

Given that he is in his 60s, a 25-year sentence is an effective death sentence. Please keep him in your prayers and inform as many well-wishers as possible.

 Idris Palmer (@AIdrisPalmer)""",Irrelevant,validation,Salafi taklidi,0.2578148543834686,0.3101915419101715,0.4319936037063598,0.2578148543834686,0.3101915419101715,0.4319936037063598,,False,Salafi taklidi
"""""You need to do a basic text on Muslim aqeedah before you teach me adab.

Adab has its place and time.

When people like you, under the cover of adab, cheer for enemies then adab is put aside. 

I asked you for an adab podcast on this, you ignored.

Clearly adab is not working. 
""
--------------

Hilarious thing is yasir al Hanafi is sectarian in chief. Doesnt have the best manners.

Asharis and quburis are so hypocritical. They despise us in every way but pretend to be cordial",Salafi jihadi,validation,Salafi taklidi,0.3893453478813171,0.1699826270341873,0.4406720399856567,0.4827882349491119,0.210778459906578,0.3064333498477936,tk_bidah_innovation_context,True,Salafi jihadi
"""@ElyasWahyain This guy is a mushrik , he also believes Allah and his messenger  became one in one of his bayan years ago.""",Salafi jihadi,validation,Irrelevant,0.3732799291610718,0.4190907776355743,0.2076293528079986,0.3732799291610718,0.4190907776355743,0.2076293528079986,,False,Irrelevant
"""OBLs letter to ibn Baz : When the attacking Crusader and the Jewish Alliance - in collusion with the regime - decided in the Gulf War to occupy the country in the name of liberating Kuwait, you allowed this with an arbitrary Fatwa which justified this",Salafi jihadi,validation,Irrelevant,0.3342842161655426,0.4072717130184173,0.2584440410137176,0.3543412983417511,0.4317080378532409,0.2139506936073303,tk_known_scholars_base,False,Irrelevant
"""""@warfareanalysis &amp; before that US managed to kill at least 500 000 babies below 5 years old as a result of the blockade 
""
--------------

Watch this
And tell me again you respect the poor Shuyukh that didnt know better and allowed these atrocities to happen via their evil fatwa
Indirectly they had a hand in the murder of hundred of thousands children  
May Allah judge them accordingly",Irrelevant,validation,Salafi jihadi,0.4260472953319549,0.3916960060596466,0.1822567284107208,0.4260472953319549,0.3916960060596466,0.1822567284107208,,False,Salafi jihadi
"""""Shaykh Ynus al-Sharbaj held firm to a beautiful tradition in Syria, every Friday, without fail, he would recite the names of all 313 warriors who fought at Badr. Through hardship and ease, he never abandoned this practice, honoring those aba out of deep loyalty and reverence.

When his time came to meet his Lord, Allh Tal blessed him with a profound gift, he passed away on the 17th of Raman, the exact date when the Battle of Badr took place centuries before. Many saw this as no mere coincidence but rather a divine honor, connecting his lifelong dedication to the heroes of Badr with his final journey from this world. Al-Ftia!""
""
--------------

There are those who follow in the footsteps of the sahaba in the battle of badr, by waging  had against Islams enemies and then you have those who will make up things and do anything buthad to avoid it.",Irrelevant,validation,Salafi taklidi,0.3440665006637573,0.2303121834993362,0.42562136054039,0.3440665006637573,0.2303121834993362,0.42562136054039,,False,Salafi taklidi
"The end of the oppressors is near and Allahs victory is even closer, May Allah allow us to witness the victory of this ummah and destruction of the tyrants Ameen.",Salafi jihadi,validation,Irrelevant,0.3386776745319366,0.4099642038345337,0.2513580918312073,0.3386776745319366,0.4099642038345337,0.2513580918312073,,False,Irrelevant
"I dont know why accounts make fake AI videos of Sulaymaan ar-Ruhayli to try &amp; tarnish his name. His actual Fatwas, statements &amp; stances are evidence enough of his misguidance.",Salafi taklidi,validation,Salafi jihadi,0.5007254481315613,0.237370952963829,0.2619035840034485,0.5007254481315613,0.237370952963829,0.2619035840034485,,False,Salafi jihadi
"""How despicable a trait that one twists the words of his Salafi brother""",Salafi taklidi,validation,Irrelevant,0.3041791021823883,0.4537026882171631,0.2421182245016098,0.3041791021823883,0.4537026882171631,0.2421182245016098,,False,Irrelevant
"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools.

""
--------------

Sufyn ibn Uyaynah  :

 The Quran is the speech of Allah . 

 Whoever says that it is created is a disbeliever,

 And whoever doubts the disbelief of such a person is also a disbeliever.",Salafi taklidi,validation,Salafi jihadi,0.4098707437515259,0.1999743580818176,0.3901548683643341,0.4098707437515259,0.1999743580818176,0.3901548683643341,,False,Salafi jihadi
"""The youth need to be taught fiqh, tazkiyah, adaab, and the important issues of reed not whether there is udhr bil jahl in xyz mas'ala or whether fulaan is a kaafir or not.

This is based on my own experience, young people need to know their place.""",Salafi taklidi,validation,Salafi jihadi,0.4796783924102783,0.2680450975894928,0.2522764801979065,0.4796783924102783,0.2680450975894928,0.2522764801979065,,False,Salafi jihadi
"""Imam Al-Khalll      said in his book At-Tarrajjul (Being a True Man), from his encompassing work Al-Jmi, about Imam Ahmad     :

Ysuf ibn Ms al-Qan informed me that Ab Abd Allh (Imam Ahmad) was asked: Does a man let his hair grow? He said: Yes, if he is able to do so.

Muammad ibn Ab Hrn informed me that Isq related to them that Ab Abd Allh was asked about a man growing his hair. He said: It is a good sunnah  if it were possible for me, I would have done it.

Grow your hair out if youre able inshaAllah, and dont listen to feminine Madkhalis. They cant find anything of substance to critique, so they critique someones long hair. What a bunch of morons.""",Salafi jihadi,validation,Salafi taklidi,0.2471058815717697,0.3432589471340179,0.4096351861953735,0.2245190441608429,0.3535566926002502,0.4219242334365845,sj_madkhali_base,False,Salafi taklidi
"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz.
They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. 

May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""",Salafi taklidi,validation,Irrelevant,0.187827780842781,0.4218121170997619,0.3903601467609405,0.2141236662864685,0.4808658063411712,0.305010586977005,tk_dawah_orgs_base,False,Irrelevant
"""Our elders in the West have worked hard for the last 30 yrs clarifying Salafiyyah
1000's of lectures translations and dozens of websites
Shaykh @AbuIyaadSP alone has 43 websites dedicated to the scholars Aqeedah &amp; Manhaj defending the truth and its people",Salafi taklidi,validation,Salafi jihadi,0.4469050467014313,0.1463184505701065,0.4067765772342682,0.4469050467014313,0.1463184505701065,0.4067765772342682,,False,Salafi jihadi
"Silence is not always golden. Shaykh Ibn Bz (may Allh have mercy on him) said:
If the people of truth were to remain silent about clarifying it, those who err would continue in their errors, and others would imitate them in that...",Salafi taklidi,validation,Irrelevant,0.2688186764717102,0.3682425618171692,0.3629387319087982,0.2688186764717102,0.3682425618171692,0.3629387319087982,,False,Irrelevant
"""The filthy Jews should be referred to as Jews and not Israelis. 


#Salafi #ThePiousones #Jews #Palestine",Salafi taklidi,validation,Irrelevant,0.3220634162425995,0.3780136406421661,0.2999229431152344,0.3220634162425995,0.3780136406421661,0.2999229431152344,,False,Irrelevant
"""O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment.
Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world.

Ahmad Musa Jibril
6Jumd alUl1447 AH""",Salafi jihadi,validation,Salafi taklidi,0.2799898386001587,0.3272183835506439,0.3927917778491974,0.2799898386001587,0.3272183835506439,0.3927917778491974,,False,Salafi taklidi
"Abdullah ibn Jibrn says:

              

Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers 

Tashl al-Aqdah al-Islmiyyah",Salafi taklidi,validation,Salafi jihadi,0.3844195008277893,0.2665086090564728,0.3490718603134155,0.3844195008277893,0.2665086090564728,0.3490718603134155,,False,Salafi jihadi
"What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad",Salafi jihadi,validation,Irrelevant,0.2889699041843414,0.4860669672489166,0.2249630689620971,0.2889699041843414,0.4860669672489166,0.2249630689620971,,False,Irrelevant
"""The Humour of Shaykh Ibn Uthaymeen    

Shaykh Uthaymeen was giving a lesson surrounding the issue of marrying woman with defects.

Someone asked him:

If I married a woman and found out she didn't have any teeth, does this affect allow me to annul the marriage?""",Salafi taklidi,validation,Salafi jihadi,0.4596120417118072,0.152066171169281,0.3883218169212341,0.4596120417118072,0.152066171169281,0.3883218169212341,,False,Salafi jihadi
"""He is Imm, Shaykh al-Islm, Qutb al-Awliya, Qutb ar-Rabbani, Shaykh Ash-Shuyukh.

He is absolutely uf &amp; believed in many things which was upon classical Taawwuf &amp; may see as wrong by some Salaf scholars but saying he is not uf is wrong, he wasn't from misguided ufsm.""",Irrelevant,validation,Salafi jihadi,0.5445828437805176,0.1518799215555191,0.3035372197628021,0.5445828437805176,0.1518799215555191,0.3035372197628021,,False,Salafi jihadi
"""Ameer Quraishi claims that Ali bin Abi Talib created the universe.

Ameer has 1.38 million subs on youtube and is one of the most popular Shia speakers.

Where is your pan-Islamism now?!",Irrelevant,validation,Salafi taklidi,0.3509670794010162,0.2839976847171783,0.3650352954864502,0.3509670794010162,0.2839976847171783,0.3650352954864502,,False,Salafi taklidi
"""""The Mamlaka have recently established a large foundation in memory and legacy of Shaykh Ibn Jibreen called the ""Ibn Jibrin Charitable Foundation.""

- Foundation website: 
- Foundation Twitter account: @ibnjebreen_org

The information that the pro-Tabd Hizbiyyn do not tell their followers and want to hide at all costs is that this foundation is supervised by the highest religious authority in Saudi Arabia. Who all somehow fail to realise Ibn Jibrn is Ikhwani

The chairman of the Supreme Committee of the Ibn Jibrin Charitable Foundation is King Salman himself, and its members are among the Kingdom's leading scholars, headed by:
- Mufti Abdul Aziz Al Sheikh (now deceased)
- Sheikh Saad As-Shithri
- Sheikh Abdul Muhsin At-Turky
- Sheikh Salih Al Sheikh
- Sheikh Salih bin Humaid and others.

They can seethe and cry. Allah honours his slaves regardless, and through those who the slanderers dearly love. How just is Allah.""
""
--------------

All spubs lot are kharijis as there manhaj is to hate whom our ulema have deemed as our imams",Irrelevant,validation,Salafi jihadi,0.4817180037498474,0.1441309303045272,0.3741510808467865,0.466169536113739,0.1484548598527908,0.3853755891323089,sj_madkhali_base,False,Salafi jihadi
"""We have one side of the spectrum of Zandaqa who say The Messenger Muhammad     was a Mushrik before the Rislah, and we have the Zandaqa-Lite version of that, who are comfortable to publicly say that The Messenger     wasnt a Muslim until the Rislah      . Both groups cant even recite a page of Quran better than my 5-year old child.

Apart from the pathetic Istidlal which is not even worth a response, this heretic seems to find joy in using the religion of Allah to farm engagement. May Allah sever the tongue of every heretic who dares transgress against the Messenger    .""",Irrelevant,validation,Salafi jihadi,0.5057518482208252,0.2439122200012207,0.2503359615802765,0.5057518482208252,0.2439122200012207,0.2503359615802765,,False,Salafi jihadi
"""Cheikh Muqbil ibn Hadi al-Wadi'i   a dit : 

Je conseille  mes frres, tudiant en science, d'tudier la biographie dAbd Allh Ibn Al-Mubrak, l'Imm Ahmad, l'Imm Al-Bukhari, l'Imm Muslim, et celles des rudits du Hadith qui ont suivi leur chemin, afin qu'ils sachent comment prserver leur temps.""",Salafi taklidi,validation,Irrelevant,0.2328461408615112,0.490566611289978,0.2765873074531555,0.2468168884515762,0.5200005769729614,0.2331825345754623,tk_known_scholars_base,False,Irrelevant
"""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh.""",Salafi taklidi,validation,Irrelevant,0.3427843749523163,0.3894100785255432,0.2678055465221405,0.3427843749523163,0.3894100785255432,0.2678055465221405,,False,Irrelevant
"Ibn Taymiyyah:

 The signs of hypocrisy are not more apparent in any group of the Ummah than they are among the Rfiah.

 Among them there exists a form of blatant and severe hypocrisy that is not found in others. The defining feature of their religion is taqiyyah.",Irrelevant,validation,Salafi jihadi,0.4568947255611419,0.2030021399259567,0.3401032090187073,0.4568947255611419,0.2030021399259567,0.3401032090187073,,False,Salafi jihadi
"""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. 
This was in Jalalabad,  Nangrahar. 

May Allah protect Salafis""",Salafi taklidi,validation,Salafi jihadi,0.4262875318527221,0.2408726811408996,0.3328397870063782,0.4262875318527221,0.2408726811408996,0.3328397870063782,,False,Salafi jihadi
"""@Danger_For_kufr One of the best books I have read on Dua is the Adab of Dua by Shaykh Abdullah as Sa'd (may Allah free him)",Salafi taklidi,validation,Salafi jihadi,0.4958786070346832,0.151116132736206,0.3530052006244659,0.4958786070346832,0.151116132736206,0.3530052006244659,,False,Salafi jihadi
""""" Abu khaled al-Faransi / Stalwart in his faith ""

- IRAQ .",Salafi jihadi,validation,Irrelevant,0.2208653837442398,0.3988394737243652,0.3802951276302337,0.2208653837442398,0.3988394737243652,0.3802951276302337,,False,Irrelevant
"""al-Shaykh Abd al-Azz al-urayf ( ) entered by call as a guest on a Saudi tv channel where al-Shaykh Sad al-Shathr was discussing topics like the role of the scholars today and the state of the ummah.

(1/4)",Irrelevant,validation,Salafi taklidi,0.364177793264389,0.1775704473257064,0.4582517445087433,0.364177793264389,0.1775704473257064,0.4582517445087433,,False,Salafi taklidi
10. Senior student of Shaykh Sulayman al-Alwn said the same.,Salafi taklidi,validation,Salafi jihadi,0.4469957947731018,0.1893909126520156,0.3636133074760437,0.4469957947731018,0.1893909126520156,0.3636133074760437,,False,Salafi jihadi
"The new shauyk of @salafidawahmcr  @AbdullahJallow9 @DawahTH  fawaz madkhali 

An example of fawaz Facebook  page where he spreads tabloid news as if your watching bbc news worse he makes dua against the entire Muslim nation of emirates  he says may Allah not grant them safety this is an entire Muslim nation ?!!!!  

In reality we know they dont rate fawaz they only supporting him becasue abu iyaad has said we are going down this way so their tassub has lead them to follow him !",Salafi taklidi,validation,Salafi jihadi,0.5283323526382446,0.190515398979187,0.2811521887779236,0.5141823291778564,0.1962308585643768,0.2895867526531219,sj_madkhali_base,False,Salafi jihadi
"The distinctive characteristics of the secularists in the Arab world

- Shaykh Muhammad Hassan Didu",Irrelevant,validation,Salafi jihadi,0.4709680080413818,0.1781196594238281,0.3509123623371124,0.4709680080413818,0.1781196594238281,0.3509123623371124,,False,Salafi jihadi
"""Speaker: Calling upon other than Allah is Major Shirk!

Clarifying Kufr:""",Irrelevant,validation,Salafi jihadi,0.4189569056034088,0.2260381281375885,0.3550049960613251,0.4189569056034088,0.2260381281375885,0.3550049960613251,,False,Salafi jihadi
"""Who was Rabi al-Madkhali? Just listen and you'll understand.",Salafi taklidi,validation,Irrelevant,0.2229776531457901,0.4503192603588104,0.326703131198883,0.2130456417798996,0.4908480048179626,0.2961064279079437,sj_madkhali_base;tk_known_scholars_base,False,Irrelevant
"""[ Document] Ab Nar al-Sijz and ull al-awdith
Link:",Salafi taklidi,validation,Irrelevant,0.255610316991806,0.3859443664550781,0.3584453165531158,0.255610316991806,0.3859443664550781,0.3584453165531158,,False,Irrelevant
"The people of sunnah will always be attacked.

Abdul Aziz Al Rayyis attacks his eminence the Allamah and member of council of Senior Schoalrs Shaykh Yusuf Al Ghafis

Al Rayyis is in no position to comment on the scholars of our times, its high time we called this extremism out",Salafi taklidi,validation,Salafi jihadi,0.4490757882595062,0.1537444740533828,0.3971796631813049,0.4490757882595062,0.1537444740533828,0.3971796631813049,,False,Salafi jihadi
"""Imm an-Nawaw  :

Joking was rarely done by the Messenger of Allh  for a good cause, for cheering people up and it is a recommended Sunnah.

[ ]

Keep in mind that the prophet  never lied when joking.""",Salafi taklidi,validation,Irrelevant,0.217370256781578,0.4952262639999389,0.2874034941196441,0.217370256781578,0.4952262639999389,0.2874034941196441,,False,Irrelevant
"""    

The Sunni scholars are all one in this issue! 

Shaykh Saeed al-Kamali al-Maliki recalls the crimes of the Rafidah in Iraq and Syria and reiterates that after this, only a man with   would think good of them and that they are with us 

He end by asking Allah to protect us from their evil.""",Salafi taklidi,validation,Salafi jihadi,0.4695927798748016,0.2168945223093032,0.3135127127170563,0.4695927798748016,0.2168945223093032,0.3135127127170563,,False,Salafi jihadi
"""Limam Al-Khatib Al-Baghdadi   a dit:

Tout comme les richesses ne sont utiles qu'en les dpensant, de mme les connaissances ne profitent qu' celui qui les met en pratique et respecte les obligations.

Que chacun donc examine sa propre personne et saisisse le butin de son temps, car le sjour [ici-bas] est court, le dpart [la mort] est proche, le chemin est dangereux, lillusion est frquente et le danger est grand. 

Celui qui juge est clairvoyant, Allah est aux aguets et vers Lui se fera le retour et la destination finale. Allah dit : {Quiconque fait un bien ft-ce du poids dun atome, le verra, et quiconque fait un mal ft-ce du poids dun atome, le verra.}

  Iqtidaa Al-Ilm Al-Amal, p.16.

 Az-Zalzalah, v.7-8.",Salafi taklidi,validation,Irrelevant,0.2215930670499801,0.5841819047927856,0.194225013256073,0.2215930670499801,0.5841819047927856,0.194225013256073,,False,Irrelevant
"""ICNA are honest are about their links to the Muslim Brotherhood

Hassan Al-Banna - founder of Ikhwan

The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West.

That is why many committees are dominated by handpicked individuals.",Irrelevant,validation,Salafi jihadi,0.5301169157028198,0.1920468658208847,0.2778362333774566,0.5301169157028198,0.1920468658208847,0.2778362333774566,,False,Salafi jihadi
"Nizar isnt a nobody for these people either, he is a close distinguished student of Rabee al-Madkhali &amp; Ubayd al-Jaabiri who both praised him highly.",Salafi taklidi,validation,Salafi jihadi,0.5430997014045715,0.1468244642019271,0.3100758790969848,0.4614605605602264,0.1923400312662124,0.3461993634700775,sj_madkhali_base;tk_known_scholars_base;sj_madkhali_attack_context,False,Salafi jihadi
"Shh Walullh ad-Dihlaw   
Know that before the fourth century, people were not unanimous in their adherence to a single, specific Madhab.
[   26p V1]
Sh Aminullah Peshawari: rather a scholar that was knowledgeable, the people would ask them questions . ++",Irrelevant,validation,Salafi taklidi,0.3621619343757629,0.2395136207342147,0.3983244299888611,0.3621619343757629,0.2395136207342147,0.3983244299888611,,False,Salafi taklidi
"""     

Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",Irrelevant,validation,Salafi jihadi,0.3786010146141052,0.2744084000587463,0.3469906151294708,0.3786010146141052,0.2744084000587463,0.3469906151294708,,False,Salafi jihadi
"""[Emotional]Welcoming Ramadan | Shaykh Saleh Al Usaymi",Salafi taklidi,validation,Salafi jihadi,0.4731114208698272,0.1930427700281143,0.3338457643985748,0.4731114208698272,0.1930427700281143,0.3338457643985748,,False,Salafi jihadi
"""Shiites continue to openly curse the sahaba and Aisha RA , there is no secret to their hate towards Islam and the Muslims.""",Irrelevant,validation,Salafi jihadi,0.5684024095535278,0.2224903851747512,0.2091071903705597,0.5684024095535278,0.2224903851747512,0.2091071903705597,,False,Salafi jihadi
