text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""No terrorist organization ever dropped nuclear bombs on civilians.

Only America did that.

And then had the gall to lecture the world about restraint."",73.0",Irrelevant,train,Irrelevant,0.1863636374473571,0.6449722051620483,0.1686641722917556,0.1863636374473571,0.6449722051620483,0.1686641722917556,,False,Irrelevant
"""People who object to Hajj permits & government limitations on who can make Hajj each year...

LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. 

The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?""

We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",",Irrelevant,train,Irrelevant,0.2541677951812744,0.4801293015480041,0.2657029628753662,0.2541677951812744,0.4801293015480041,0.2657029628753662,,False,Irrelevant
"""Honestly without Islam Id go insane in this world

Because no way could I witness from afar such suffering and wickedness and think to myself after all this evil and bloodshed and suffering and oppression and tyranny, there will be no justice, no day of judgement, no accountability, and no triumph of good over evil 

Is it any wonder why atheists have the highest suicide rates and Muslims have the lowest"",",Irrelevant,train,Irrelevant,0.2360748648643493,0.5825304388999939,0.1813946962356567,0.2360748648643493,0.5825304388999939,0.1813946962356567,,False,Irrelevant
"Following Ancestors Into Shirk |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1569928973913192,0.1300611346960067,0.7129459381103516,0.1981827616691589,0.1641849875450134,0.6376322507858276,tk_clickdeen360_account,False,Salafi taklidi
"No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan,",Irrelevant,validation,Irrelevant,0.1798623651266098,0.5754611492156982,0.2446764558553695,0.1798623651266098,0.5754611492156982,0.2446764558553695,,False,Irrelevant
"""Please keep our dear sister and her family @Abumusa_TaahirB in your adiyaat. Our sister has been a positive influence and teacher to our youth and diligent in supporting the Salafis.  May Allah grant her a speedy and complete recovery with safety and wellbeing.,",Salafi taklidi,train,Salafi taklidi,0.226524531841278,0.3189549148082733,0.4545205235481262,0.226524531841278,0.3189549148082733,0.4545205235481262,,False,Salafi taklidi
""" Watch this Video: The Impact of Your donations to Al-Ikhlaas Trust Last Year: 2025.

 Watch and Share!

 WORLDWIDE Donation Link: 

 INSIDE PAKISTAN:,",Irrelevant,train,Salafi taklidi,0.1904626339673996,0.335410326719284,0.4741270244121551,0.1904626339673996,0.335410326719284,0.4741270244121551,,False,Salafi taklidi
"Live Now at the #SalafiMasjid
 
 Jumuah Khutbah

 By Abu Zayd,",Salafi taklidi,train,Salafi taklidi,0.2444122731685638,0.1824781894683838,0.5731095671653748,0.2444122731685638,0.1824781894683838,0.5731095671653748,,False,Salafi taklidi
"""""American soldier laughing about Iraq: ""There was this girl, like 15 years old. We started pimping her out for like 50 bucks a shot. Made 500 bucks before she hung herself."" 
""
--------------

In times of X and Social Media ppl should be able to identify this man and his current status 
Is he alive?,",Irrelevant,train,Irrelevant,0.2422098070383072,0.6031070947647095,0.1546831279993057,0.2422098070383072,0.6031070947647095,0.1546831279993057,,False,Irrelevant
"""The Muslims performed the Prayer for Rain in Saudi Arabia  on Thursday 13th and it rained Saturday 15th. 

Alhamdu lillah. 

May Allah bless the Muslims in Palestine, Sudan and worldwide with safety and ease.,",Irrelevant,validation,Irrelevant,0.1695238202810287,0.5161423087120056,0.314333826303482,0.1695238202810287,0.5161423087120056,0.314333826303482,,False,Irrelevant
"""The Prophet  said:      (There is no marriage without the permission of the wal). Sunan Ab Dwd 2805, h (al-Albn).

Ikhwanis: Parent/guardian can be present in a marriage sit-down, but they are requested not to interfere with the sessions.

So the guardian cannot ""interfere"", and as to add to the humiliation, he should pay a fee to ""observe"", whilst his daughter is in a ""rotational setting"" meeting other men. He is the wal, he should be jealous over his ward and not exhibit beta-male energy.

For the people who lazily proclaim: Why do you Salafis busy yourself with refutations?

This is why. We observe nonsense like this daily and out of love for Kitb and Sunnah and love for the truth to be upheld, we speak out. This is the vigilance every Muslim should have in defending the Sunnah and uniting the people upon it.

Porting speed dating concepts into Islamic marriage meet-ups is humiliation and ignorance, adopting the methods of the disbelievers. It reminds us of the narration:

Ab Hurayrah (Allah be pleased with him) narrated that the Prophet () said: The Hour will not be established until my Ummah will take the ways of those generations (nations) that preceded them, following them handspan by handspan, cubit-length by cubit-length. They asked: O Allahs Messengers! Such as the Persians and Romans? He replied: Who else except for them. (al-Bukhr, no. 7319)

We ask Allh for safety."",",Salafi taklidi,validation,Irrelevant,0.2691514194011688,0.4469948709011078,0.283853679895401,0.2691514194011688,0.4469948709011078,0.283853679895401,,False,Irrelevant
"""The more islamic knowledge you gain, the quieter you become. You become less arrogant, more observant and you do not seek people's validation.

Wisdom is silent, arrogance is loud."",58.0",Irrelevant,train,Irrelevant,0.1845387071371078,0.5844830870628357,0.2309782058000564,0.1845387071371078,0.5844830870628357,0.2309782058000564,,False,Irrelevant
"""@MAkhtar59405 @5Pillarsuk There is a rat temple, although it is located in a different state (Rajasthan) within India."",33.0",Irrelevant,validation,Irrelevant,0.2145043313503265,0.5734338760375977,0.2120618373155594,0.2145043313503265,0.5734338760375977,0.2120618373155594,,False,Irrelevant
""" Last Ten Days  Ponder How Quickly The Month Has Passed, Likewise, Your Life Will Pass Quickly 

Sh Abu Khadeejah Abdul-Wid (may Allh preserve him). @AbuKhadeejahSP | @MasjidSalafi 

 

  Pondering over how quickly this life passes us by.
 Taking advantage of the opportunities Allh has given us to make the standing easier on Yawmul-Qiymah.
 The reward for those who performed righteous deeds and didnt waste the opportunities Allh gave them.
 The dreadful outcome of those who wasted their lives and did not put forth anything for themselves.
 An encouragement for the youth to seek protection from the punishment of Allh and a warning against wasting their lives and taking evil ones as role models.
 The striving of the Messenger  in the last ten days of Raman.
 A warning against taking these last days as days of frivolity.
 Allhs mention of itikf in His Book and a brief overview of some affairs regarding it.
 The excellence of Laylatul-Qadr and an encouragement to leave matters of the duny and seek it out.
 The reward for standing in prayer with the imm on Laylatul-Qadr and the du that should be said.
 Ending Raman upon goodness."",",Salafi taklidi,train,Salafi taklidi,0.1430606991052627,0.1567941308021545,0.7001451253890991,0.2043300718069076,0.2239452004432678,0.5717247128486633,tk_known_scholars_base;tk_dawah_orgs_base;tk_abu_khadeejah_lahmami,False,Salafi taklidi
"""""Met Police in London under Sadiq Khan and Shabana Mahmood is now an IRGC proxy.""
""
--------------

UK is Khamaaaaas,42.0",Irrelevant,train,Irrelevant,0.2976845204830169,0.5346835851669312,0.1676319390535354,0.2976845204830169,0.5346835851669312,0.1676319390535354,,False,Irrelevant
""" Do NOT waste these 10 days &amp; nights 

By Sh. Abu Khadeejah Abdul-Whid  
@AbuKhadeejahSP 

Link   

#Salafi #Salafirecording #Salaf #Muslim #Islam #Quran #Sunnah #Salafiyyah #Ramadan #laylatulqadr,",Salafi taklidi,train,Salafi taklidi,0.1822448223829269,0.1094011589884758,0.7083539962768555,0.2572793066501617,0.1544441878795623,0.5882765054702759,tk_known_scholars_base;tk_dawah_orgs_base;tk_abu_khadeejah_lahmami,False,Salafi taklidi
"""""@hkx_y The part of the Iranian state that is now in charge is aligned with America.

The goal is to destroy the Gulf and then America will normalize with Iran.""
""
--------------

High on crack if this aint sarcasm,",Irrelevant,validation,Irrelevant,0.271238625049591,0.5648391246795654,0.1639222800731659,0.271238625049591,0.5648391246795654,0.1639222800731659,,False,Irrelevant
""" [Playlist] Raman Reminders Added.

@AbuKhadeejahSP: Ahl al-Sunnah Adhere to the Evidences in all Their Affairs. 

@AbuIdrees: Many Opportunities for Forgiveness in Raman.  

Raman 1447 | 2026  Daily Reminders  Birmingham: @MasjidSalafi & @AstonMasjid,",Salafi taklidi,validation,Salafi taklidi,0.1660980731248855,0.1289200186729431,0.7049818634986877,0.2092835754156112,0.162439227104187,0.6282771825790405,tk_dawah_orgs_base;tk_scholar_material_format,False,Salafi taklidi
"""""4/4 - In central Gaza, the IDF has advanced towards 'Maghazi', carrying out clearance operations. Nearby; facing 'AlQarara' and 'AlMa'ani', the IDF has established a dirt embankment spanning 2.5+ Kilometers. 
""
--------------

Satellite imagery of the dirt embankment, spanning 2.5km+ in length, facing Gaza's 'AlQarara' &amp; 'AlMa'ani'.,",Irrelevant,validation,Irrelevant,0.2190469354391098,0.5762815475463867,0.2046715170145034,0.2190469354391098,0.5762815475463867,0.2046715170145034,,False,Irrelevant
""" I received this book as a gift, The Etiquettes of Teachers and Students of Imm Al-Sad rahimahullh, translated by our elder brother and teacher, Ab Zayd Khlid hfidhahullh. 

A tremendous, important work that we can all take many benefits from. May Allh reward all involved and place it upon their scales of good deeds. 

Available soon @SalafiBookstore insh Allh. 

Also available via Amazon,",Salafi taklidi,train,Salafi taklidi,0.1943036317825317,0.2145277559757232,0.5911685824394226,0.1943036317825317,0.2145277559757232,0.5911685824394226,,False,Salafi taklidi
"""This is normal. When there are genocide and war crimes, millions of people protest. When there is chaos manipulated by the MOSSAD, no one cares..,79.0",Irrelevant,train,Irrelevant,0.179137572646141,0.6665313243865967,0.154331088066101,0.179137572646141,0.6665313243865967,0.154331088066101,,False,Irrelevant
"""Imam Shafi said:

""         ,      .""

[Manaqib ash-Shafi 2/53]"",",Irrelevant,validation,Irrelevant,0.2393148988485336,0.4097326695919037,0.3509523868560791,0.2393148988485336,0.4097326695919037,0.3509523868560791,,False,Irrelevant
"The IDF has begun it's ground operations in southern Lebanon amidst Operation ""Roar of the Lion"" on Iran.,",Irrelevant,train,Irrelevant,0.2396516352891922,0.5907676219940186,0.1695807427167892,0.2396516352891922,0.5907676219940186,0.1695807427167892,,False,Irrelevant
"""Smotrich is the Judeo-Nazi who said it was justified and moral to starve 2 million Palestinians to death in Gaza"",",Irrelevant,train,Irrelevant,0.2518324255943298,0.5814926028251648,0.1666749715805053,0.2518324255943298,0.5814926028251648,0.1666749715805053,,False,Irrelevant
""" Why One Raman Can Change Your Life!

 Sh Abu Idrees Muhammad Khn ( ).

 @AbuIdrees | @AstonMasjid 

 

  Hadith of two men who embraced Islam together; however, one would strive more than the other. He died during a military expedition. The other man lived a year more. alhah ibn Ubaydillh narrates that he saw in a dream that he was at the door of Paradise, and he saw these two men. A man from Jannah came and permitted the man who lived an extra year to enter first.
 The people were astonished that the one who died in a military expedition and strove in his Islam didnt enter Jannah first. The explanation given by the Prophet : The one who lived for an extra year reached another Raman, he fasted and prayed. The comparison between the two men in rewards is as vast as the heavens and the earth.
 The importance and virtues of Raman and the rewards that are to be gained during this month.
 The encouragement to capitalise in this month.
 The vast opportunities to gain Allhs Forgiveness in Raman.
 Let this month be for you and not against you."",",Salafi taklidi,train,Salafi taklidi,0.1630963236093521,0.1895084232091903,0.6473952531814575,0.2348587065935135,0.2728921175003052,0.4922491610050201,tk_known_scholars_base;tk_abu_khadeejah_lahmami,False,Salafi taklidi
"""As someone who binge-watches Shaykh Aymans videos on correcting reciters, Ive noticed that a common mistake he points out in almost every episode is the nasalisation of mudd (e.g., ).,",Irrelevant,validation,Salafi jihadi,0.4027994573116302,0.3169249892234802,0.2802755832672119,0.4027994573116302,0.3169249892234802,0.2802755832672119,,False,Salafi jihadi
"""The people who deny Palestinians access to worship and assault women near the Al-Aqsa Mosque talk about the rights of Iranian women. Irony!

Denying access to worship is a violation of human rights.,72.0",Irrelevant,validation,Irrelevant,0.233992651104927,0.5514427423477173,0.214564636349678,0.233992651104927,0.5514427423477173,0.214564636349678,,False,Irrelevant
""" Short passage from a treatise translated by @AbuIyaadSP ( ).,",Salafi taklidi,train,Salafi taklidi,0.1838787645101547,0.2324332743883133,0.5836880207061768,0.1838787645101547,0.2324332743883133,0.5836880207061768,,False,Salafi taklidi
"""Ted Lieu dropped the heaviest accusation in American politics.

The Epstein files are being blocked because they show Trump raped children.,",Irrelevant,train,Irrelevant,0.2383265346288681,0.5946113467216492,0.1670621037483215,0.2383265346288681,0.5946113467216492,0.1670621037483215,,False,Irrelevant
"#allah #dua #clickdeen360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1514952778816223,0.1351970583200454,0.7133076786994934,0.1911457777023315,0.1705818623304367,0.6382723450660706,tk_clickdeen360_account,False,Salafi taklidi
"""Activists stage a die-in at the BBC office in Glasgow, protesting against the BBC's biased coverage of the genocide in Palestine.,30.0",Irrelevant,train,Irrelevant,0.1781326383352279,0.6369911432266235,0.1848761588335037,0.1781326383352279,0.6369911432266235,0.1848761588335037,,False,Irrelevant
"""A piece of advice Ive been told when learning and retaining my hifdh:

Memorising is the easy part but retaining is the hard part. For if you untie a camel how quickly will it leave its owner, verily the Quran is faster than that. Dont let go of the Quran, the moment you"",55.0",Irrelevant,validation,Irrelevant,0.1832325607538223,0.5857433080673218,0.2310241311788559,0.1832325607538223,0.5857433080673218,0.2310241311788559,,False,Irrelevant
""" PLAYLIST: Raman Reminders 2026

 Birmingham: @MasjidSalafi | @AstonMasjid,",Salafi taklidi,train,Salafi taklidi,0.1815365105867386,0.1643453538417816,0.6541181206703186,0.20695161819458,0.1873537003993988,0.6056946516036987,tk_dawah_orgs_base,False,Salafi taklidi
"Rid yourselves of this humiliation!,",Irrelevant,train,Irrelevant,0.1789572238922119,0.5783584117889404,0.24268439412117,0.1789572238922119,0.5783584117889404,0.24268439412117,,False,Irrelevant
"""""I find it pathetic when Muslims argue online. 

Why are you wasting your time with someone youve never even met?

Why do you even care what someone random says about you?

Let the dogs bark.

In person, if a dog barksyou can always put it down.""
""
--------------,59.0",Irrelevant,train,Irrelevant,0.1832780092954635,0.6363900899887085,0.1803318858146667,0.1832780092954635,0.6363900899887085,0.1803318858146667,,False,Irrelevant
"Brother is back kindly follow him,4.0",Irrelevant,train,Irrelevant,0.1627377569675445,0.5892730355262756,0.2479892373085022,0.1627377569675445,0.5892730355262756,0.2479892373085022,,False,Irrelevant
"""""How Saudi Arabia Actively Helped Iran Grow

-- With confessions by Saudi Officials

At a time when the Palestinian resistance is unfairly attacked for being ""Iranian"" by Saudi Media, it is important to address the Saudi hypocrisy. 

 A Thread 
""
--------------

For more check out this thread from Xumas the Zindeeq May Allah guide him,",Irrelevant,train,Irrelevant,0.23996302485466,0.5226334929466248,0.237403467297554,0.23996302485466,0.5226334929466248,0.237403467297554,,False,Irrelevant
"""""PM @netanyahu, Right now Iranians are holding their dying loved ones, just like Jews in Nazi gas chambers, staring at the ceiling, wondering: will the gas come faster or will help arrive in time?
Your foreign policy and war strategy mean nothing to them.
Only your own words keep echoing in their heads.""
""
--------------,34.0",Irrelevant,validation,Irrelevant,0.2238094955682754,0.6121384501457214,0.1640520244836807,0.2238094955682754,0.6121384501457214,0.1640520244836807,,False,Irrelevant
"The IRGC has attacked the US Consulate in the UAE's city of Dubai.

 Coordinates:
2515'49.58""N 5518'43.89"",",Irrelevant,train,Irrelevant,0.2003348469734192,0.5826401114463806,0.2170249819755554,0.2003348469734192,0.5826401114463806,0.2170249819755554,,False,Irrelevant
"Inventing Partners With Allah Is Ultimate Injustice |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1473505198955536,0.1417671740055084,0.7108823657035828,0.1865505129098892,0.1794818043708801,0.6339676976203918,tk_clickdeen360_account,False,Salafi taklidi
"""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!""
""
--------------,68.0",Irrelevant,train,Irrelevant,0.2661820650100708,0.5319256782531738,0.2018923014402389,0.2661820650100708,0.5319256782531738,0.2018923014402389,,False,Irrelevant
"""NEW VIDEO

 A FASCINATING WALK THROUGH OF THE BUILDING 

 A MUST WATCH 

May Allah reward our Shaykh Dr. @Abdulilah_UK for his heartwarming endorsement of our Fundraising Campaign #Race2Ramadan 

Lets take his advice and donate generously to this cause!

Help us open our doors for our community and aid us in establishing this Markaz in the summer,",Salafi taklidi,train,Salafi taklidi,0.2058574706315994,0.1590511798858642,0.6350913643836975,0.2346775084733963,0.1813183426856994,0.5840041637420654,tk_dawah_orgs_base,False,Salafi taklidi
"To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to.
The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as.
The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation.

So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0",Irrelevant,train,Irrelevant,0.2650550305843353,0.5258133411407471,0.2091316431760788,0.2650550305843353,0.5258133411407471,0.2091316431760788,,False,Irrelevant
"Made me think of these ahadith on the topic of eating non-halal and immodesty, interesting,69.0",Irrelevant,validation,Irrelevant,0.2014505118131637,0.572149395942688,0.2264000922441482,0.2014505118131637,0.572149395942688,0.2264000922441482,,False,Irrelevant
"Live Now at the #SalafiMasjid
 
 Jumuah Khutbah

 By @AbuKhadeejahSP,",Salafi taklidi,train,Salafi taklidi,0.2346489280462265,0.1486978083848953,0.616653323173523,0.2346489280462265,0.1486978083848953,0.616653323173523,,False,Salafi taklidi
"""Alamdulillh! We thank Allah for His countless favours upon us, from them worshipping Him during the blessed month of Ramadan, the month legislated for us to attain Taqwaa!

May Allah multiply the reward of our dear and beloved teacher @AbuRayhaana for benefitting our community with impactful reminders this week. As highlighted, do not be deceived by this Dunya; instead, strive to be steadfast in obedience to Allah, aiming to be from His party and, by His mercy, enter Jannah, and not from the party of Shaytn, who calls to the disobedience of Allah, which leads to the Hell Fire!

We ask Allah to make us from His party!

Please remember we have a target of 250kto raise to complete our refurbishment project. 

Please donate generously and spread awareness! We must get this done for the sake of Ash-Shkir! We ask Al-Kareem to grant you houses in Jannah!

 Card & PayPal



Bank Transfers:
Bank Name: HSBC
South West London Islamic Society

Sort Code:
40-01-07
Account Number:
4 1 7 7 1 7 8 7"",",Salafi taklidi,train,Salafi taklidi,0.2121059149503708,0.3430590331554413,0.4448350667953491,0.2121059149503708,0.3430590331554413,0.4448350667953491,,False,Salafi taklidi
"""What Is The Reality Of Major Sins?,",Irrelevant,train,Irrelevant,0.1911998689174652,0.5775710344314575,0.2312291115522384,0.1911998689174652,0.5775710344314575,0.2312291115522384,,False,Irrelevant
"NOTAM's issued in Iran today (18/Feb):
- (A0605/26): Closed airspace in designated areas for ""Rocket"" launches on the 19th of February for a period of 10 hours, starting 3:30 UTC, to 13:30 UTC.,",Irrelevant,train,Irrelevant,0.2048377692699432,0.5852741599082947,0.2098880857229232,0.2048377692699432,0.5852741599082947,0.2098880857229232,,False,Irrelevant
"""The difference between a Palestinian date and an Israeli date"",",Irrelevant,train,Irrelevant,0.1592234224081039,0.6512510180473328,0.1895255446434021,0.1592234224081039,0.6512510180473328,0.1895255446434021,,False,Irrelevant
"""In this blessed month, lets not forget our fallen brother @ARfitness_uk who passed away in a car crash. He was a good person, he benefited me a lot, this is the least I can do to repay him. May he rest well."",",Irrelevant,train,Irrelevant,0.1580848544836044,0.6008083820343018,0.2411067336797714,0.1580848544836044,0.6008083820343018,0.2411067336797714,,False,Irrelevant
"""Allah has bestowed upon us the tremendous favor of continuing to discover manuscripts of the works of Ibn Taymiyyah and of his students and followers.

Multiple volumes of his Tafsir works are planned for publication, including one volume being published for the first time.,",Irrelevant,train,Salafi taklidi,0.2399047315120697,0.3508742749691009,0.4092209637165069,0.2399047315120697,0.3508742749691009,0.4092209637165069,,False,Salafi taklidi
"""Remember Hamit Coskun the Quran burner?

The guy who the far-right lionised and made into a martyr simply because of their deep bigoted hatred for Islam and Muslims? 

He strangled his wife to death. Hes a murderer.,",Irrelevant,validation,Irrelevant,0.3156470656394958,0.5085815787315369,0.1757713258266449,0.3156470656394958,0.5085815787315369,0.1757713258266449,,False,Irrelevant
"""""An academic surface-to-air missile project named Omid developed by students of Jabal al-Siraj Boys High School in Parwan province, secured first place at the National Science Competition Center in Kabul, competing against representatives from all 34 provinces of the country. 
""
--------------

What kind of school project is this,6.0",Irrelevant,train,Irrelevant,0.2075967937707901,0.6032547354698181,0.1891484409570694,0.2075967937707901,0.6032547354698181,0.1891484409570694,,False,Irrelevant
"""The West must dismantle the Muslim Brotherhood in full, not just monitor it, not just debate it. Dissolve it. Shut down its networks, charities, and political fronts.

Countries like Ireland, the UK, the US, France, and Germany must follow the example set by the UAE and Jordan. These arent just foreign policy moves, theyre acts of national defense.

Every day the Muslim Brotherhood is allowed to operate is a day it recruits, infiltrates, and rewrites the rules from within. This is not an organization with a place in civil society. It is a threat engineered to exploit it.

The UAE labeled the Muslim Brotherhood a terrorist organization and removed it from every institution, educational, religious, financial, and civic. Jordan went even further: the Brotherhood formally dissolved itself after losing all political and legal ground. These were not gestures. They were deliberate state decisions to eliminate the roots of radicalism before they could bloom into violence.

The same clarity is needed across the West, before the same patterns take hold in new soil"",",Irrelevant,validation,Irrelevant,0.3229967951774597,0.4793674945831299,0.1976357251405716,0.3229967951774597,0.4793674945831299,0.1976357251405716,,False,Irrelevant
"""A mosque in Homs, Syria 

 The Iranian tyrant has perished  

 The tyrant who made our blood,  the blood of Ahl Sunnah, lawful in Syria  

 Glorify Allah for the destruction of the tyrant,",Irrelevant,train,Irrelevant,0.1928170472383499,0.532916784286499,0.2742662131786346,0.1928170472383499,0.532916784286499,0.2742662131786346,,False,Irrelevant
"""'You helped us against the Soviets and USA.'

Afghan Defence Minister thanks Pakistan's scholars and masses (instead of Pakistan's junta) for helping Afghans over decades.

Yaqoob's a refreshing contrast to his Pakistani counterpart who's busy ranting against Afghan refugees on X,",Irrelevant,train,Irrelevant,0.3984488844871521,0.4155550301074981,0.1859961301088333,0.3984488844871521,0.4155550301074981,0.1859961301088333,,False,Irrelevant
""" [Playlist] Raman Reminders 1447 | 2026.

 New Tracks Added:
- Fasting: A Tremendous Act of Worship - Sh Abu Idrees Muhammad Khn
- Ahlul-adth are the Protectors and Preservers of the Shari'ah - By Sh Abu Khadeejah Abdul Wid.

 @MasjidSalafi | @AstonMasjid | @AbuKhadeejahSP | @AbuIdrees,",Salafi taklidi,validation,Salafi taklidi,0.1703819930553436,0.1086365282535553,0.7209814786911011,0.2363195121288299,0.150678664445877,0.6130018830299377,tk_known_scholars_base;tk_dawah_orgs_base;tk_scholar_material_format;tk_abu_khadeejah_lahmami,False,Salafi taklidi
"""With a Wednesday (Feb.18) start of Ramadhaan 1447, the last ten nights begin on Monday night (the eve of Tuesday, the 21st of Ramadhaan).

01-10 = the first ten
11-20 = the middle ten
21-30 (or 21-29) = the last ten

May Allah give us success in catching Laylat al-Qadr (a single night better than a thousand months [of worship]).

As our Prophet (may Allah raise his rank & grant him peace) said: Seek it out within the odd nights of the last ten."",",Irrelevant,train,Irrelevant,0.1646604537963867,0.5453324317932129,0.2900071442127228,0.1646604537963867,0.5453324317932129,0.2900071442127228,,False,Irrelevant
""" I can confirm am struggling to keep up and stay sane!"",",Irrelevant,train,Irrelevant,0.2057961523532867,0.6255584955215454,0.1686453074216842,0.2057961523532867,0.6255584955215454,0.1686453074216842,,False,Irrelevant
""" Your wealth is not a sign of Allah's love for you without Imn,",Irrelevant,train,Irrelevant,0.205661341547966,0.589541494846344,0.2047971487045288,0.205661341547966,0.589541494846344,0.2047971487045288,,False,Irrelevant
"""Jonathan Hall's wife is jewish.
He has volunteered for security duty at her synagogue near their north London home.
They regularly holiday in 'israel'.
His father-in-law, Dyson, is a patron of Lawyers for 'israel'.

Now, Hall wants critisim of 'israelis' to be illegal in Britain."",86.0",Irrelevant,train,Irrelevant,0.2123373001813888,0.5942781567573547,0.1933845728635788,0.2123373001813888,0.5942781567573547,0.1933845728635788,,False,Irrelevant
"""I am officially addicted to monitoring the situation 

And if you havent been monitoring, the situation was crazy all day 

Situation monitoring might be the greatest activity ever"",",Irrelevant,train,Irrelevant,0.1709779798984527,0.6565866470336914,0.1724354028701782,0.1709779798984527,0.6565866470336914,0.1724354028701782,,False,Irrelevant
"Everyone Chooses Their Path  |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1303149312734604,0.1628901064395904,0.7067949771881104,0.1659370064735412,0.2074167132377624,0.6266462802886963,tk_clickdeen360_account,False,Salafi taklidi
"Most Claim Belief Yet Commit Shirk |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1757475733757019,0.122463434934616,0.7017889618873596,0.2253851443529129,0.157051607966423,0.6175632476806641,tk_clickdeen360_account,False,Salafi taklidi
"""Is it valid to say the suffering in Sudan and Palestine is from the sins of the people primarily?
- A question put forth to Ustadh @British_Hanbali 

See answer below:,",Irrelevant,train,Irrelevant,0.2471107989549636,0.4659172892570495,0.2869718968868255,0.2471107989549636,0.4659172892570495,0.2869718968868255,,False,Irrelevant
"""Israeli settler stole a refrigerator from a Palestinian home and tried to carry it away on his back but got crushed. 

FAFO.,",Irrelevant,train,Irrelevant,0.2116309255361557,0.6240952014923096,0.1642738431692123,0.2116309255361557,0.6240952014923096,0.1642738431692123,,False,Irrelevant
"""Khamenei, the oppressor, tyrant, and butcherer of Muslims is no more,",Irrelevant,train,Irrelevant,0.2202339619398117,0.5624376535415649,0.2173284143209457,0.2202339619398117,0.5624376535415649,0.2173284143209457,,False,Irrelevant
"#islamicreminder #quran #health #hearthealth  via @YouTube,",Irrelevant,train,Salafi taklidi,0.1654877364635467,0.2469590157270431,0.5875532627105713,0.1654877364635467,0.2469590157270431,0.5875532627105713,,False,Salafi taklidi
"""A voice called out:

This is how the funerals of the Imms of Ahl al-Sunnah should be!

The crowd burst into tears at these words. People threw their handkerchiefs and turbans onto the wagon carrying the Shaykhs body. Over 200,000 men where estimated to be in attendance. 

Salt al-Ghib (funeral prayer in absentia) was preformed for him in most regions of the Muslim world, near and far. Some travellers reported that the news of his death had even reached the remotest areas of China so much so a public call was made for the funeral prayer in these places: 

The prayer for the interpreter of the Qurn

- Abridged from Ibn Rajabs account of Ibn Taymiyyahs death, from his work: Dhayl Dabaqt al-Hanbilah."",",Salafi taklidi,train,Salafi taklidi,0.2907888889312744,0.2414539605379104,0.4677571058273315,0.2907888889312744,0.2414539605379104,0.4677571058273315,,False,Salafi taklidi
"""Ahmad Zaidan, recounted that when he asked al-Jaulani whether he adhered to the ideology referred to as al-Wahhabiyyah...

Al-Jaulani replied that he did not believe in it and that he would, through a tadarruj process, gradually change the mindset of the young mujahidin...,",Irrelevant,train,Salafi jihadi,0.5248315334320068,0.1866509616374969,0.2885174751281738,0.5248315334320068,0.1866509616374969,0.2885174751281738,,False,Salafi jihadi
