text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""Shaykh Muqbil never mentioned specific rulers., absolute copium, here he called specific people Tawagheet. The brainlets have 2 options

1. Claim he retracted these statements (They are all on his website) &amp; admit he was a Khariji before this.

2. Accept that this was his view."",",Salafi jihadi,train,Salafi taklidi,0.4178210496902466,0.1249115541577339,0.4572674036026001,0.5565930604934692,0.1723779439926147,0.2710290253162384,tk_known_scholars_base;sj_tawagheet_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""""..Dont Deceive The Muslims .. 
""
--------------

Funny how this Munafiq is speaking about Iran allying with America what about your Taghut kingdomof Saudi Arabia ya Munafiq 
(Check thread),",Salafi jihadi,validation,Salafi jihadi,0.4217572212219238,0.3531838059425354,0.2250589728355407,0.3523680865764618,0.3955658674240112,0.252066045999527,sj_tawagheet_base,True,Irrelevant
"""Rabi is known for slandering Sayyid Qutb ( ) over earlier mistakes. Sayyid Qutb was a man whom Allah blessed with eloquence and many have benefited from his works, especially his Tafsir.

Now read what Shaykh Bakr Abu Zayd said about Rabi in comparison",Salafi jihadi,train,Salafi taklidi,0.360629141330719,0.1136490255594253,0.5257218480110168,0.5543926954269409,0.1431977748870849,0.3024095296859741,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""""Hilarious thing is yasir al Hanafi is sectarian in chief. Doesnt have the best manners.

Asharis and quburis are so hypocritical. They despise us in every way but pretend to be cordial""
""
--------------

Dont forget asharis and quburist sympathisers that I can violate the hell outta you mandem. 

But I know that thats not the way someone should engage with. 

The plan is to respond to evil and vile behaviour with one that isnt the same level",Salafi jihadi,train,Salafi taklidi,0.3885126709938049,0.2188760191202163,0.3926112949848175,0.4817557036876678,0.2714062631130218,0.2468380033969879,tk_bidah_innovation_context,True,Salafi jihadi
"""""You need to do a basic text on Muslim aqeedah before you teach me adab.

Adab has its place and time.

When people like you, under the cover of adab, cheer for enemies then adab is put aside. 

I asked you for an adab podcast on this, you ignored.

Clearly adab is not working. 
""
--------------

Hilarious thing is yasir al Hanafi is sectarian in chief. Doesnt have the best manners.

Asharis and quburis are so hypocritical. They despise us in every way but pretend to be cordial",Salafi jihadi,validation,Salafi taklidi,0.3893453478813171,0.1699826270341873,0.4406720399856567,0.4827882349491119,0.210778459906578,0.3064333498477936,tk_bidah_innovation_context,True,Salafi jihadi
"""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him  let alone believes him to be a senior scholar [of Islam]  has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam.

Two possible options for Fawzan:

1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle.

2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle.

A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him  and only Allah Knows when he will perish  cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?!

His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes:

                             

And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176]

What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet,   .""",Salafi jihadi,validation,Salafi jihadi,0.5661181807518005,0.1761779338121414,0.2577039003372192,0.2935842871665954,0.3112034797668457,0.3952122330665588,tk_known_scholars_base;sj_tawagheet_base;sj_zandaqa_attack_rulers_scholars;sj_kufr_shirk_rulers,True,Salafi taklidi
"""In a book written about Shaykh Muqbil, a student compiled a vast number of Golden quotes of the Shaykh. Below are some quotes that would get anyone else labelled &amp; refuted.

I believe that the majority of the rulers of the Muslims have become a calamity upon Islam.",Salafi jihadi,train,Salafi taklidi,0.3761629462242126,0.1362885236740112,0.4875485301017761,0.573965311050415,0.1717235296964645,0.2543111741542816,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""We didnt leave a life of kufr, chasing women, Grandmas comfortable inheritance, etc. just to embrace Islaam, and get impressed by fcuking Taghut Tate, Neek Fuentes &amp; and all these other lame trash bags . You have got to be kidding me.""",Salafi jihadi,train,Salafi jihadi,0.4207924008369446,0.414498507976532,0.1647091656923294,0.3512874841690063,0.4642383158206939,0.1844742596149444,sj_tawagheet_base,True,Irrelevant
"""Hamas Is Not Going To Give Victory To Islaam  Shaykh Muqbil Bin Hadi Al-Wadiee",Salafi taklidi,validation,Salafi taklidi,0.3340153694152832,0.1550821214914322,0.5109025239944458,0.5208593606948853,0.1954034715890884,0.2837371826171875,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""NEW VIDEO

#NEW | THE RAFIDHAH | The People of Shirk & Kufr

 YouTube Link: 

This video  InshaAllah  reveals the unfiltered and true creed of the Rafidhah, also known as the Ithna-Ashariyyah, Imamiyyah, or Jafariyyah  by uncovering their beliefs through their own mother-books. I make Dua to Allah, that after watching this video in full  which includes their sourced heresies, as well as the decisive statements of the Salaf regarding them  one realizes with certainty, that the religion of the Rawafidh (Ithna-Ashariyyah), has nothing to do with Islam, rather, it is a deviant, pagan religion dressed in islamic terminology.

I ask Allah to accept this minuscule effort, and place the Ajr of it, in the book of deeds of every Muslim from Ahlul Sunnah. 

I ask you all to make Dua for family and children, that he make them of the healthy, rightly guided Awliya of Allah, and to make us all of the inhabitants of the highest levels of Firdaws.

  """,Salafi taklidi,train,Salafi taklidi,0.3723104894161224,0.1274718046188354,0.5002176761627197,0.461665004491806,0.1580650359392166,0.3802699744701385,tk_bidah_innovation_context,True,Salafi jihadi
Al Fawzan gives the excuse of ignorance for the lay person who falls into shirk without knowing,Salafi taklidi,train,Salafi taklidi,0.2501049637794494,0.357333242893219,0.3925618231296539,0.2651112377643585,0.3787732124328613,0.3561155200004577,tk_known_scholars_base,True,Irrelevant
"""  Will the Madakhilah call the Teacher of Rabee al-Madkhali a Khariji?

Imam Muhammad al-Amin al-Shinqiti said:

""And it is strange that someone rules by something other than Allah's legislation and then claims Islam""

  (Idah al-Quran bil-Quran, vol. 3, pg. 41)",Salafi jihadi,train,Salafi taklidi,0.3728267252445221,0.157742902636528,0.4694303572177887,0.5509465336799622,0.2034883648157119,0.2455651760101318,sj_madkhali_base;tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Hamas is not going to give victory to Islam,

Those who will are the ones upon Quran and Sunnah.

Hamas are Hizbis with them is the Ikhwani and the Rafidhi

If they had any victory then thereafter they would start killing one another

- Allamah Muqbil ibn Hadi al-Wadi'i",Salafi taklidi,train,Salafi taklidi,0.3610846102237701,0.1369301080703735,0.5019852519035339,0.4694100320339203,0.1780091524124145,0.3525808453559875,tk_known_scholars_base;tk_rafidah_scholars_context,True,Salafi jihadi
"""Who was ash-Shaykh, al-Allmah, Ubayd al-Jbir?

He is the Shaykh and Allmah, Ubayd bin Abd Allh bin Sulaymn al-Jbir al-Hamadn, and Ban Jbir is among the tribes of arb of the ijz.
He was born in the town of al-Faqr in al-Far valley in the region of Madnah in 1357 AH (1938). At the age of eight, he moved with his father to Mahd al-Dhahab, where he acquired the first stages of his education. His father moved there in order to work. He remained in education at this location for eight years. After that, he returned to al-Far valley. Then in 1376 AH (1956) he settled in Madnah and, due to family circumstances, was unable to study for a period of time.

Then in the year 1381 AH (1961), he resumed his studies, starting with Dr al-adth al-Madaniyyah. Then he joined al-Mahad al-Ilm and stayed there for five years. He got married before joining the Faculty of Sharah in the Islamic University of Madnah in 1388 AH (1968). He graduated four years later in 1392 AH (1972), excelling in his grade.
From his teachers through the course of his studies include: Shaykh Sayf al-Ramn bin Amad, Shaykh Ammr bin Abd Allh, Shaykh Abd al-Ramn bin Abd Allh al-Ajln, Shaykh umayd al-zim, Shaykh ammd al-Anr and Shaykh Abd al-Musin al-Abbad.

After that, he was an imm in Masjid al-Sabt in Madnah between 1387-1392 AH. Then he was a teacher at Umar bin Abd al-Aziz Intermediate School in Jeddah from 1392 AH to 1396 AH. After that, the Shaykh worked as a caller for Markaz al-Dawah wal-Irshd, assisting the director of the centre, Shaykh Abd al-Azz bin Bz, in his presence and acting on his behalf in his absence from the end of 1396 AH to 1404 AH (1976-1983).
Then he was a teacher at the Islmic University between the end of 1407 AH to 1414 AH. During his presence there, he also attained a Masters in the subject of tafsr. After a few years serving at the Community Service Centre affiliated with the Islmic University, the Shaykh then retired in 1417 AH (1996).

After this the Shaykh continued his lectures and lessons, with students from the Islmic University frequenting his home and benefiting from his knowledge, advice and wisdom. During this period, the Shaykh also aided the Salafi dawah tremendously, particularly in the West by way of fatherly advice, clarifications, admonitions and refutations of the people of falsehood and their false innovated principles. The Shaykh had a very strong relationship with the students of knowledge from Maktabah Salafiyyah, Birmingham. The Shaykh has many beneficial works in the field of aqdah, manhaj, and fiqh. Shaykh Rab bin Hd (may Allh have mercy on him) said of the Shaykh: Shaykh Ubayd is from the esteemed scholars of the Salafs, and he is known for piety, abstinence and speaking with truth.

Shaykh Ubayd was also praised and commended by other Major Scholars such as Shaykh Amad al-Najm and Shaykh Zayd al-Madkhal (may Allh have mercy on them).
The Shaykh (may Allh have mercy on him) passed away at the age of 84 on 28 Rab al-Thn 1444 AH, corresponding to 22 November 2022. May Allh shower him with mercy and reward him greatly for his service to Islm, the Muslims and the Salaf dawah.

Some of this great scholars works:",Salafi taklidi,train,Salafi taklidi,0.2294933646917343,0.1290220320224762,0.6414845585823059,0.4212907254695892,0.1806308478116989,0.398078441619873,tk_known_scholars_base;tk_dawah_orgs_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
""" 

Asalamualaikum wa rahmatullahi wa barakaatuhu 

We hope and pray you are in the best of eemaan. The masjid has some great news to share, and we pray this assists in us pushing on and spreading the dawa more throughout Manchester. 

We are in the process of finalising a lease on a brand-new bookshop and dawa centre. Its not been easy to find something but we have tried to find the best place possible to accommodate both enough books, free literature as well as allowing small sittings and potentially lessons in the future by taken adjacent buildings.

We will announce the location in due course due to the sensitive nature of negotiations. However as we are at the stage of agreeing terms we thought to bring this to your attention so that you may contribute to such a blessed dawa centric activity. 

Sahl bin Sa'd (May Allah be pleased with him) reported: The Prophet () said to 'Ali (May Allah be pleased with him), ""By Allah, if a single person is guided by Allah through you, it will be better for you than a whole lot of red camels."" Recorded in Al-Bukhari and Muslim (Riyad as-Salihin 1379).

In order to set up the bookshop we estimate that it will cost us approximately 42,000. This includes the legal fees, deposit on the building, the full refurbishment costs (electrical, plumbing, lighting, flooring, ceiling) furniture fixings, signage (external and internal) and then most important of all the books to stock and dawa material; as well as further stock to sell in order to raise funds to sustain the centre.

Please note our goal is only to make enough money so that it can carry out its main purpose, which is to call to Islam. Alongside the weekly city centre dawa stall we have, this will hopefully form a good central hub for people who are maybe new to Islam or want more information.
 
So we ask that you donate generously if you are able, to this noble cause of spreading Islam and teaching it to people - and rectifying the basics of the religion and assisting Muslims all over Manchester to return to the sunnah.

 :
MANCHESTER BOOKSTORE LTD
Account number: 21981312
Sort code: 04-06-05

 :


:
Manchesterbookstore@outlook.com

  -",Irrelevant,train,Salafi taklidi,0.1760537475347519,0.3991385996341705,0.424807608127594,0.2007012665271759,0.4550179839134216,0.3442806899547577,tk_donate_markaz_masjid,True,Irrelevant
"""Re: Ruling/Advice on divorcing disobedient wife who doesn't wear proper Hijab.

- Shaykh Salih al-Fawzan  .",Salafi taklidi,train,Salafi taklidi,0.2706249356269836,0.1407182663679123,0.5886567831039429,0.4409874081611633,0.1773050129413604,0.3817075788974762,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""One of the first things I ever heard our bro Hasan Sumali say is: The 1st call of every innovator is 2 separate the people from the Scholars""",Salafi taklidi,train,Salafi taklidi,0.1722196340560913,0.4107950627803802,0.4169853031635284,0.2135523557662964,0.509385883808136,0.2770617604255676,tk_bidah_innovation_context,True,Irrelevant
"""Increase sending salawat upon the Prophet 

Shaykh Sulayman al-Alwan said:

Abundant Salawat upon the Prophet  are a sign of love for him. And the more the heart increases in love for the Prophet , the more it strives to embody his character and follow his actions.",Salafi jihadi,train,Salafi jihadi,0.6390648484230042,0.1867597550153732,0.1741754710674286,0.3235655128955841,0.2465228736400604,0.4299116134643554,sj_jihadi_scholars_base;sj_jihadi_scholars_reverence;tk_jihadi_scholars_reverence_decrease,True,Salafi taklidi
"""Shaykh Salim Bamihriz   warns against Ahmed Musa Jibril calling him a Dajjal and a Deviant Khariji

Shaykh Salim   is from the students of Sh Ibn Baz  , Sh Ibn Uthaymin  , Sh Muqbil   and others.

His short biography in the next tweet.",Salafi taklidi,train,Salafi taklidi,0.3262966275215149,0.0969203934073448,0.5767830014228821,0.5502893328666687,0.1337501406669616,0.315960556268692,tk_known_scholars_base;tk_scholar_material_format;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Now don't come to me with the 8th naqid al Islam, shaykh an najmee has already refuted this doubt

Subhaan Allah, this video really pierces  into the heart! The one living in kaafir countries, suffering oppression would understand

- Shaykh Abu khadeejah  ( )",Salafi taklidi,validation,Salafi taklidi,0.2481308877468109,0.0987429693341255,0.6531261801719666,0.4799126386642456,0.1511851400136947,0.3689022660255432,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease;tk_abu_khadeejah_lahmami,True,Salafi jihadi
These Arab apostate rulers should wear bangles and lipstick.,Salafi jihadi,validation,Salafi jihadi,0.4953319132328033,0.3606037497520447,0.1440643370151519,0.3035580217838287,0.497633159160614,0.1988087743520736,sj_kufr_shirk_rulers,True,Irrelevant
"""""Why are Salafis having a meltdown from this Salafi kid making Takfeer of IbnTaymia? He's just been consistent with what u guys taught him. Why are you upset about IT being thrown under the bus but not other Imams? 
""
--------------

He was clearly being consistent with the ones who accuse Ibn Abd al Barr of kufr. 

Those who accuse the students of imam Ahmad as mujassima 

Those who say the salaf were logically incoherent 

All Asharis, maybe the same as the kid in the video..",Salafi taklidi,train,Salafi taklidi,0.4245278835296631,0.1338353008031845,0.4416367709636688,0.5264145731925964,0.1659557819366455,0.3076295852661133,tk_bidah_innovation_context,True,Salafi jihadi
"""The school of dilution and adaptation 

Question:
What do you mean by the dilution (tamyee) and adaptation (tatwee) that you mentioned?

Shaykh Abu Yahya al-Libi (may Allah have mercy upon him) said:

This approach is one of the afflictions that has befallen our Islamic Ummah in this age, and many have been tested by it, those described as thinkers, enlightened individuals, moderates, or centrists.

The reality of this methodology is the dilution of the truths of the deen and their reshaping and subjugation so that they conform to understandings, perspectives, and convictions that its proponents have adopted, especially in matters where they feel there is conflict or tension with ideas promoted by Westerners.

So you find these adapters sparing no effort and leaving no means unused to try to prove that Islam agrees with Western ideas, matches their rulings, or even preceded them in what they have proposed.

Unfortunately, this contagion has affected many Muslim scholars and preachers, to the point that some of them have become leaders of this school, those scholars upon whom Allah placed the responsibility of conveying His message to people as it is, without distortion or deception, and who should not be swayed by desire or fear.

As Allah the Exalted said:

Those who convey the messages of Allah and fear Him, and do not fear anyone except Allah. And sufficient is Allah as a Reckoner.

This school of dilution and adaptation has made all matters of the deen into an open domain, freely entered by their intellects, polluted by their ideas, and subjected to their research, without any restraint or trustworthiness holding them back.

This is a great calamity of our time.

The Quran has already clarified this reality and exposed the inner motives of such people, namely deviation and corruption of the heart, which can be summarized as infatuation with Western culture, and being carried away by intellectual temptation.

Allah says:

As for those in whose hearts is deviation, they follow what is ambiguous, seeking Fitna and seeking its interpretation.

The Prophet (salallahu alayhi wa salam) recited this verse and then said:

If you see those who follow what is ambiguous, they are the ones Allah has named, so beware of them.

Therefore, a Muslim, so that his deen remains sound and he protects himself from deviation and getting lost in paths of misguidance, must beware of such people and not be deceived by names, titles, or fame.

What they are doing is polluting our Islamic sources and corrupting our pure concepts, which Islam was keen to preserve in their independence, in terminology, meanings, and substance, so that no impurity would enter and disturb this pure spring.

In this regard, there is the incident when the Prophet (salallahu alayhi wa salam) was approached by Umar (may Allah be pleased with him), who said:
We hear statements from the Jews that we find appealing, should we write some of them down?

The Prophet (salallahu alayhi wa salam) replied:

Are you becoming confused as the Jews and Christians became confused? I have brought it to you pure and clear. If Musa were alive, he would have no choice but to follow me.

Today, you see that whenever a Western thinker praises something from Islam, it is taken as proof of the truth of the message, as though we are in need of such endorsements.
Even worse, and more dangerous, is that the situation has reversed, these people of such thinking now reshape Islamic meanings so that they serve as evidence for the correctness of many aspects of Western culture, even when that culture fundamentally contradicts Islam in both concepts and terminology.

I believe we are in need of a thorough study of the foundations and principles of this deviant and manipulative school, in order to uproot it and expose its danger to the core principles of the religion, the extent to which it corrupts its concepts, ......

Continued  """,Salafi jihadi,train,Salafi jihadi,0.7200523018836975,0.1651919186115265,0.1147556826472282,0.3612121343612671,0.22941654920578,0.4093713164329529,sj_abu_yahya_al_libi_base;sj_abu_yahya_al_libi_reverence_quote;tk_abu_yahya_al_libi_decrease,True,Salafi taklidi
"""Imam Ahmad was asked if the people of Paradise will see Allah, speak to Him, and if He will speak to them.

Ahmad bin Hanbal said:

Yes, He will look at them, and they will look at Him. He will speak to them, and they will speak to Him, however He wills and whenever He wills.",Salafi taklidi,train,Salafi taklidi,0.0,0.3704608380794525,0.6295391917228699,0.1880795508623123,0.4933999180793762,0.3185205161571502,tk_aqida_wasitiyya_creed_context;ir_aqida_wasitiyya_creed_decrease;sj_aqida_wasitiyya_creed_decrease,True,Irrelevant
"""Algerians &amp; Libyans are all donkeys except those whom Allah has mercy upon.

- Madkhali Shaykh of Spubs Ubayd al-Jaabiri",Salafi taklidi,train,Salafi taklidi,0.3571684062480926,0.1271784156560897,0.5156532526016235,0.5307472348213196,0.1640601605176925,0.3051926493644714,sj_madkhali_base;tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Various Manhaj Benefits From Shaykh Rabee Al-Madkhali

All the Articles/PDFs contained with this Link are a Must Read for Every Person of Sunnah in order to Comprehend Principles and Implement the Sound &amp; Upright Methodology Accordingly.",Salafi taklidi,train,Salafi taklidi,0.304976612329483,0.1196901723742485,0.5753332376480103,0.4634198248386383,0.1544003188610077,0.382179856300354,sj_madkhali_base;tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""""Uzbekistan is rolling out Islamic banking system. 

 The main principle of the Islamic banking system is ban on interest. Money cannot generate profit simply by being lent. 
""
--------------

The blessing of having a neighbour that establishes Islam while youre not interested in harming him 
Youll adapt
May Allah guide ppl of Uzbekistan to establish sharia completely and help them to get rid off those who wont let go from secularism and tribalism",Irrelevant,train,Salafi jihadi,0.5579372048377991,0.3052845597267151,0.1367781907320022,0.3545883893966675,0.4457154870033264,0.1996961534023285,sj_democracy_taghut,True,Irrelevant
"""Shaykh Saleh al-Fawzan recommending students read the book of Saleh al-Munajjid saying it is well needed and praising Allaah for making him an aider of the haqq
 """,Salafi taklidi,train,Salafi taklidi,0.2718797922134399,0.1267009675502777,0.6014192700386047,0.4425685405731201,0.159643217921257,0.3977882266044616,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Shuyukh:

Nasir al-Fahd
Sulayman al-Alwan
Al al-Khudayr
Abdullah as-Sad
Hamad al-Humaydi 
Hamoud Ibn Uqla ash-Shuaybi
Abdullah Bin Humaid

And many more from the righteous of the ummah, may Allah preserve those who are alive and have mercy upon those who are dead""",Salafi jihadi,train,Salafi jihadi,0.4316543936729431,0.2120261788368225,0.356319397687912,0.3748198449611664,0.2332288026809692,0.3919513523578644,sj_jihadi_scholars_base,True,Salafi taklidi
Context : Madkhali tiktokers staying consistent with the principles learned from Shamsi at Salafi Publications @ameeniooo,Salafi taklidi,train,Salafi taklidi,0.3990296721458435,0.1231765449047088,0.47779381275177,0.4368647038936615,0.1441165506839752,0.4190187454223633,sj_madkhali_base;tk_dawah_orgs_base,True,Salafi jihadi
"""One of my favourite portions in the Nuniyyah is where Ibn al-Qayyim addresses the Ash'ari claim that Salafis resemble the khawarij.

Dhul Khuwaysira used his flawed logic to try correct Rasulullah .

Who else puts flawed reasoning above the apparent of the Quran and Sunnah?""",Salafi taklidi,train,Salafi taklidi,0.3655712902545929,0.1454757452011108,0.4889529645442962,0.4533084034919739,0.1803899258375167,0.3663016855716705,tk_bidah_innovation_context,True,Salafi jihadi
Tonight's class inshaaAllah will begin at 830pm to allow those fasting to reach Markaz Muaadh on time.,Salafi taklidi,train,Salafi taklidi,0.2254239022731781,0.3769203126430511,0.3976557552814483,0.2569832503795624,0.4296891391277313,0.3133275806903839,tk_dawah_orgs_base,True,Irrelevant
"""The Principle of a just person, a seeker of truth is always Shaykh Rabee (rahimahullah)",Salafi taklidi,train,Salafi taklidi,0.0,0.0085940202698111,0.9914059638977052,0.4991940259933471,0.1586685180664062,0.3421373963356018,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease;tk_rabee_positive_context;ir_rabee_positive_context_decrease;sj_rabee_positive_context_decrease,True,Salafi jihadi
"This girl became Salafi I asked her why and she said she cant be asked making up for years of missed prayers. Then she started quoting sheikh Muqbil to me

Owari da",Salafi taklidi,validation,Salafi taklidi,0.2474779486656189,0.1740835756063461,0.5784384608268738,0.4118221998214721,0.2193453013896942,0.3688324987888336,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Dans les commentaires de la Aqida al-Wasitiya du shaykh Ali Al Khudayr, il explique la croyance envers les anges et leur place dans la croyance.

La foi aux anges fait partie des piliers de la foi et repose sur ce quAllah et Son Messager  ont inform du monde invisible.",Salafi taklidi,validation,Salafi jihadi,0.4469976723194122,0.2783982753753662,0.2746041119098663,0.2923867404460907,0.4814055860042572,0.2262075990438461,sj_jihadi_scholars_base;sj_jihadi_scholars_reverence;tk_jihadi_scholars_reverence_decrease;tk_aqida_wasitiyya_creed_context;ir_aqida_wasitiyya_creed_decrease;sj_aqida_wasitiyya_creed_decrease,True,Irrelevant
"""Don't undermine the seriousness of associating and prompting deviants and innovators. 
Mufti Menk, Assim AlHakeem and Abu Taymiyah are guilty of watering down Islaam. 
Pretending that this is a trivial issue is treacherous and dangerous. 
Be careful who you listen to and who you collaborate with.""",Salafi taklidi,train,Salafi taklidi,0.188446432352066,0.3339498341083526,0.4776037335395813,0.2336735725402832,0.4140978157520294,0.3522286415100097,tk_bidah_innovation_context,True,Irrelevant
"""Democracy is Shirk and the Deen of the enemies of Islam.

#KufrDemocracy
#DontVote
#TheHukmIsForAllahAlone",Salafi jihadi,validation,Salafi jihadi,0.6103619933128357,0.2489988058805465,0.1406391859054565,0.3616280555725097,0.4079526662826538,0.2304193079471588,sj_kufr_shirk_rulers;sj_democracy_taghut,True,Irrelevant
"""Throwback Tweet from Habib Ali Jifri, after the Ahlus Sunnah conference in Chechnya, he said that there will be a 7 principles of Takfir conference refuting Qutbis &amp; their principles which include Haakimiyyah, al-Wala wal-Bara &amp; Khilaafah.",Irrelevant,train,Salafi taklidi,0.4145083129405975,0.1470402479171753,0.4384514093399048,0.5057001709938049,0.1793891042470932,0.3149107694625854,tk_all_welcome_event;tk_scholar_material_format,True,Salafi jihadi
"""""No one has any right over Allah to deserve anything from Him.

- Al Tufi 
""
--------------

8th Century AH - Ibn Rajab accuses at-Tf of being an ashari for his views on al-Kasb and doing tawl of the Sift etc.

15th Century AH - An X account named after Ibn Rajab is posting sections of at-Tfs incorrect views on al-Kasb, which was one of the reasons Ibn Rajab accused him in the first place.",Irrelevant,train,Salafi taklidi,0.3331084549427032,0.2010488659143448,0.4658426344394684,0.413054496049881,0.2493005990982055,0.337644875049591,tk_bidah_innovation_context,True,Salafi jihadi
